action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.6153846153846154,180,4.0,5.0,60,876,60.0,5.0,2.0,1.0,1.0,0.0,604,28,0.5058333277702332,17.226874999050068,0.0,0.0,24.0,-5.873125000949949,-0.9000000000000007,0.9511013268129017,0.8125,322,12,200876
0,0,0,0,0,0,44,3.0,4.0,1.0,450,3.0,4.0,150,877,150.0,9.0,6.0,1.0,1.0,0.6666666666666666,1176,151,0.9825000762939453,4.105249944347857,0.0,-0.8800000000000002,20.0,-12.764750055652096,-2.2499999999999964,9.270509570817104,0.9900000095367432,393,9,200877
0,0,0,0,0,0,64,4.0,5.0,0.09407665505226481,144,4.0,5.0,48,878,48.0,6.0,2.0,1.0,1.0,0.0,311,77,0.2616666555404663,17.41962500507009,0.0,-1.2800000000000005,24.0,-4.580374994929889,-0.7200000000000005,8.748079877112133,0.7174999713897705,284,12,200878
0,0,0,0,0,0,360,2.0,2.0,0.27335640138408307,450,2.0,2.0,150,879,150.0,22.0,18.0,1.0,1.0,0.5,370,366,0.3108333349227905,-11.6375001502596,0.0,-7.1999999999999815,8.0,-10.18750015025961,-2.2499999999999964,65.79630054859614,0.7225000262260437,286,6,200879
0,0,0,0,0,0,0,4.0,5.0,0.8195488721804511,291,4.0,5.0,97,880,97.0,21.0,18.0,1.0,1.0,0.5,987,36,0.824999988079071,14.166375013832,0.0,0.0,24.0,-8.378624986168004,-1.4549999999999979,2.1301189232223714,0.9975000023841858,396,12,200880
0,0,0,0,0,0,296,3.0,4.0,0.5971830985915493,450,3.0,4.0,150,881,150.0,10.0,6.0,1.0,1.0,0.0,586,315,0.4908333718776703,-4.113124943729508,0.0,-5.91999999999999,20.0,-15.94312494372945,-2.2499999999999964,41.73214683444001,0.887499988079071,352,9,200881
0,0,0,0,0,0,150,4.0,5.0,0.10443037974683544,243,4.0,5.0,81,882,81.0,6.0,2.0,1.0,1.0,0.0,355,163,0.2983333170413971,14.841499996129413,0.0,-3.0000000000000018,24.0,-4.943500003870573,-1.2149999999999994,20.74398662690883,0.7900000214576721,313,12,200882
0,0,0,0,0,0,48,4.0,5.0,0.8041237113402062,258,4.0,5.0,86,883,86.0,4.0,1.0,1.0,1.0,0.25,855,61,0.7149999737739563,13.265500017497677,0.0,-0.9600000000000003,24.0,-8.484499982502305,-1.289999999999999,9.576259793935783,0.9700000286102295,385,12,200883
0,0,0,0,0,0,90,4.0,5.0,0.6809045226130653,318,4.0,5.0,106,884,106.0,14.0,10.0,1.0,1.0,0.0,838,106,0.7008333206176758,9.939874995890976,0.0,-1.800000000000001,24.0,-10.670125004109003,-1.589999999999997,8.216099506054038,0.9950000047683716,395,12,200884
0,0,0,0,0,0,0,4.0,5.0,0.610223642172524,123,4.0,5.0,41,885,41.0,27.0,24.0,1.0,1.0,0.0,518,13,0.43416666984558105,21.394500006083405,0.0,0.0,24.0,-1.990499993916604,-0.6150000000000004,0.9906629318394025,0.7825000286102295,310,12,200885
0,0,0,0,0,0,0,4.0,5.0,0.8238805970149253,216,4.0,5.0,72,886,72.0,5.0,1.0,1.0,1.0,0.75,880,12,0.7358333468437195,17.06037496486676,0.0,0.0,24.0,-5.859625035133219,-1.0800000000000003,1.088252294753843,0.8374999761581421,332,12,200886
0,0,0,0,0,0,212,3.0,3.0,0.5818181818181818,450,3.0,3.0,150,887,150.0,13.0,9.0,1.0,1.0,0.0,661,293,0.5533333420753479,-7.960374909993307,0.0,-4.240000000000003,12.0,-13.47037490999331,-2.2499999999999964,19.761305354154025,0.9624999761581421,382,9,200887
0,0,0,0,0,0,116,4.0,5.0,0.08059701492537313,216,4.0,5.0,72,888,72.0,5.0,1.0,1.0,1.0,0.0,359,128,0.30166664719581604,13.871500005591615,0.0,-2.320000000000001,24.0,-6.728499994408345,-1.0800000000000003,17.62457038319108,0.8374999761581421,332,12,200888
0,0,0,0,0,0,0,4.0,5.0,0.8208092485549133,219,4.0,5.0,73,889,73.0,11.0,7.0,1.0,1.0,0.75,887,13,0.7416666150093079,17.019125001672645,0.0,0.0,24.0,-5.885874998327351,-1.0950000000000002,3.5134395824798266,0.8650000095367432,343,12,200889
0,0,0,0,0,0,0,4.0,5.0,0.5973684210526315,156,4.0,5.0,52,890,52.0,6.0,2.0,1.0,1.0,0.0,604,15,0.5058333277702332,19.492499994579706,0.0,0.0,24.0,-3.727500005420298,-0.7800000000000006,0.8428665887450718,0.949999988079071,377,12,200890
0,0,0,0,0,0,0,4.0,5.0,0.929471032745592,330,4.0,5.0,110,891,110.0,12.0,8.0,1.0,1.0,0.5,1075,56,0.8983333706855774,10.905749995652597,0.0,0.0,24.0,-11.44425000434742,-1.6499999999999966,3.911433204886306,0.9925000071525574,394,12,200891
0,0,0,0,0,0,0,4.0,5.0,0.579136690647482,120,4.0,5.0,40,892,40.0,6.0,3.0,1.0,1.0,0.0,479,12,0.40166667103767395,20.323750008139754,0.0,0.0,24.0,-3.0762499918602444,-0.6000000000000004,0.5472884649355237,0.6949999928474426,275,12,200892
0,0,0,0,0,0,294,3.0,4.0,0.4112903225806452,450,3.0,4.0,150,893,150.0,22.0,18.0,1.0,1.0,0.3333333333333333,532,314,0.44583335518836975,-2.9122500219010963,0.0,-5.87999999999999,20.0,-14.782250021901035,-2.2499999999999964,51.10246360858179,0.9300000071525574,369,9,200893
0,0,0,0,0,0,0,4.0,5.0,0.08658008658008658,66,4.0,5.0,22,894,22.0,4.0,1.0,1.0,1.0,0.0,248,12,0.20916666090488434,22.0098749996908,0.0,0.0,24.0,-1.6601250003092023,-0.3300000000000002,0.05405405405405406,0.5774999856948853,228,12,200894
0,0,0,0,0,0,208,4.0,5.0,0.7791878172588832,429,4.0,5.0,143,895,143.0,5.0,1.0,1.0,1.0,0.0,721,257,0.6033332943916321,4.598374956417828,0.0,-4.160000000000003,24.0,-13.096625043582197,-2.1449999999999956,22.95165133965177,0.9850000143051147,391,12,200895
0,0,0,0,0,0,6,4.0,5.0,0.3458904109589041,99,4.0,5.0,33,896,33.0,4.0,1.0,1.0,1.0,0.0,390,15,0.32750001549720764,20.553625003043557,0.0,-0.12,24.0,-2.831374996956445,-0.49500000000000033,1.7026000368799556,0.7300000190734863,289,12,200896
0,0,0,0,0,0,162,4.0,5.0,0.19939577039274925,267,4.0,5.0,89,897,89.0,24.0,20.0,1.0,1.0,0.0,403,174,0.3383333384990692,13.73475000018252,0.0,-3.240000000000002,24.0,-5.690249999817464,-1.3349999999999986,23.0913624465987,0.8274999856948853,328,12,200897
0,0,0,0,0,0,0,4.0,5.0,0.10074626865671642,78,4.0,5.0,26,898,26.0,7.0,4.0,1.0,1.0,0.0,292,12,0.24583333730697632,22.147375000659377,0.0,0.0,24.0,-1.4626249993406244,-0.39000000000000024,0.02631578947368421,0.6700000166893005,265,12,200898
0,0,0,0,0,0,0,4.0,5.0,0.929471032745592,252,4.0,5.0,84,899,84.0,10.0,6.0,1.0,1.0,0.5,967,21,0.8083333373069763,14.628499989453717,0.0,0.0,24.0,-8.111500010546305,-1.2599999999999991,0.26160990712074306,0.9925000071525574,394,12,200899
0,0,0,0,0,0,412,0.0,0.0,0.16875,450,0.0,0.0,150,900,150.0,nan,nan,0.0,0.0,1.0,189,412,0.1600000113248825,-13.3412500359677,0.0,-8.239999999999979,0.0,-2.8512500359676722,-2.2499999999999964,70.35479090479562,0.4000000059604645,157,0,200900
0,0,0,0,0,0,309,3.0,4.0,0.3469945355191257,450,3.0,4.0,150,901,150.0,8.0,4.0,1.0,1.0,0.0,498,320,0.41750001907348633,-5.755375093724593,0.0,-6.179999999999988,20.0,-17.325375093724613,-2.2499999999999964,55.24380010464558,0.9150000214576721,363,9,200901
0,0,0,0,0,0,264,3.0,4.0,0.6098191214470284,450,3.0,4.0,150,902,150.0,7.0,3.0,1.0,1.0,0.0,625,296,0.5233333706855774,-3.9697499123775497,0.0,-5.279999999999994,20.0,-16.4397499123775,-2.2499999999999964,35.004785649376565,0.9674999713897705,384,9,200902
0,0,0,0,0,0,0,4.0,5.0,0.8211143695014663,216,4.0,5.0,72,903,72.0,4.0,1.0,1.0,1.0,0.5,872,12,0.7291666865348816,16.631999975834077,0.0,0.0,24.0,-6.2880000241659495,-1.0800000000000003,2.7295833648774814,0.8525000214576721,338,12,200903
0,0,0,0,0,0,215,2.0,3.0,0.8502673796791443,450,2.0,3.0,150,904,150.0,11.0,7.0,1.0,1.0,0.5,966,224,0.8075000643730164,-2.5051250441930684,0.0,-4.300000000000001,16.0,-11.955125044193132,-2.2499999999999964,38.54672685406376,0.9350000023841858,371,6,200904
0,0,0,0,0,0,0,4.0,5.0,0.9292929292929293,261,4.0,5.0,87,905,87.0,11.0,7.0,1.0,1.0,0.5,1044,12,0.8725000023841858,13.322625005040331,0.0,0.0,24.0,-9.372374994959696,-1.3049999999999988,0.7641274065722283,0.9900000095367432,393,12,200905
0,0,0,0,0,0,424,1.0,1.0,0.3333333333333333,450,1.0,1.0,150,906,150.0,14.0,10.0,1.0,1.0,0.0,122,427,0.1041666641831398,-11.197874956484853,0.0,-8.47999999999998,4.0,-4.467874956484863,-2.2499999999999964,67.92890734120131,0.22499999403953552,87,3,200906
0,0,0,0,0,0,238,3.0,4.0,0.6574307304785895,450,4.0,5.0,150,907,150.0,14.0,10.0,1.0,1.0,0.0,660,286,0.5525000095367432,-1.4846249810420193,0.0,-4.760000000000003,20.0,-14.474624981042016,-2.2499999999999964,20.320345292771766,0.9925000071525574,394,9,200907
0,0,0,0,0,0,0,4.0,5.0,0.6357615894039735,171,4.0,5.0,57,908,57.0,10.0,7.0,1.0,1.0,0.25,611,29,0.5116667151451111,19.018249989096066,0.0,0.0,24.0,-4.126750010903939,-0.8550000000000006,3.234172140677627,0.7549999952316284,299,12,200908
0,0,0,0,0,0,411,2.0,3.0,0.203125,450,2.0,3.0,150,909,150.0,8.0,4.0,1.0,1.0,0.0,156,417,0.13249999284744263,-5.503749951031054,0.0,-8.21999999999998,16.0,-11.03374995103103,-2.2499999999999964,75.77951415012865,0.3199999928474426,125,6,200909
0,0,0,0,0,0,2,4.0,5.0,0.7859424920127795,171,4.0,5.0,57,910,57.0,6.0,3.0,1.0,1.0,0.5,697,13,0.5833333134651184,17.99899999970569,0.0,-0.04,24.0,-5.106000000294303,-0.8550000000000006,8.88746692527435,0.7825000286102295,310,12,200910
0,0,0,0,0,0,355,2.0,3.0,0.5645161290322581,450,2.0,3.0,150,911,150.0,5.0,1.0,1.0,1.0,0.0,387,361,0.32499998807907104,-6.022500025536859,0.0,-7.099999999999983,16.0,-12.672500025536841,-2.2499999999999964,52.471122973658325,0.6200000047683716,245,6,200911
0,0,0,0,0,0,0,4.0,5.0,0.4585987261146497,111,4.0,5.0,37,912,37.0,14.0,10.0,1.0,1.0,0.0,457,13,0.38333332538604736,21.059375004712493,0.0,0.0,24.0,-2.385624995287511,-0.5550000000000004,0.9874539674999078,0.7850000262260437,311,12,200912
0,0,0,0,0,0,0,4.0,5.0,0.2703488372093023,108,4.0,5.0,36,913,36.0,5.0,2.0,1.0,1.0,0.0,434,12,0.36416664719581604,20.067500003371393,0.0,0.0,24.0,-3.3924999966286116,-0.5400000000000004,0.4854931831861823,0.8600000143051147,341,12,200913
0,0,0,0,0,0,0,4.0,5.0,0.7931034482758621,153,4.0,5.0,51,914,51.0,8.0,5.0,1.0,1.0,0.0,560,13,0.46916666626930237,20.207375003341575,0.0,0.0,24.0,-3.0276249966584174,-0.7650000000000006,12.573597421958636,0.6524999737739563,258,12,200914
0,0,0,0,0,0,0,4.0,5.0,0.9215189873417722,291,4.0,5.0,97,915,97.0,15.0,12.0,1.0,1.0,0.5,1075,31,0.8983333110809326,12.890499980840838,0.0,0.0,24.0,-9.654500019159174,-1.4549999999999979,1.6662182020516185,0.987500011920929,392,12,200915
0,0,0,0,0,0,0,4.0,5.0,0.8249336870026526,216,4.0,5.0,72,916,72.0,11.0,7.0,1.0,1.0,0.5,861,14,0.7199999690055847,16.623124995026735,0.0,0.0,24.0,-6.296875004973275,-1.0800000000000003,4.0333202225867835,0.9424999952316284,374,12,200916
0,0,0,0,0,0,280,3.0,4.0,0.18733509234828497,450,3.0,4.0,150,917,150.0,10.0,7.0,1.0,1.0,0.0,453,341,0.3799999952316284,-1.5308749618194923,0.0,-5.600000000000004,20.0,-13.680874961819498,-2.2499999999999964,38.393275302952674,0.9474999904632568,376,9,200917
0,0,0,0,0,0,370,2.0,3.0,0.53125,450,2.0,3.0,150,918,150.0,6.0,3.0,1.0,1.0,0.5,340,376,0.28583332896232605,-5.829124929662667,0.0,-7.399999999999981,16.0,-12.179124929662725,-2.2499999999999964,68.09514300703543,0.47999998927116394,189,6,200918
0,0,0,0,0,0,0,4.0,5.0,0.6498740554156172,192,4.0,5.0,64,919,64.0,10.0,6.0,1.0,1.0,0.0,680,15,0.5691666603088379,16.96462501207366,0.0,0.0,24.0,-6.0753749879263435,-0.9600000000000007,0.16145092460881935,0.9925000071525574,394,12,200919
0,0,0,0,0,0,183,3.0,3.0,0.8629441624365483,450,3.0,3.0,150,920,150.0,12.0,8.0,1.0,1.0,0.3333333333333333,951,227,0.7950000166893005,-7.8362500610761865,0.0,-3.6600000000000024,12.0,-13.926250061076207,-2.2499999999999964,37.21727794772752,0.9850000143051147,391,9,200920
0,0,0,0,0,0,0,4.0,5.0,0.4519230769230769,114,4.0,5.0,38,921,38.0,12.0,8.0,1.0,1.0,0.0,455,12,0.3816666603088379,21.10875000501052,0.0,0.0,24.0,-2.3212499949894863,-0.5700000000000004,0.02631578947368421,0.7799999713897705,309,12,200921
0,0,0,0,0,0,313,3.0,4.0,0.376657824933687,450,3.0,4.0,150,922,150.0,7.0,3.0,1.0,1.0,0.0,527,324,0.44166669249534607,-5.594249974396199,0.0,-6.259999999999988,20.0,-17.084249974396165,-2.2499999999999964,50.39389507407418,0.9424999952316284,374,9,200922
0,0,0,0,0,0,4,4.0,5.0,0.4985835694050991,132,4.0,5.0,44,923,44.0,4.0,1.0,1.0,1.0,0.25,536,14,0.4491666555404663,19.748499996010207,0.0,-0.08,24.0,-3.511500003989795,-0.6600000000000005,2.4256481751146186,0.8824999928474426,350,12,200923
0,0,0,0,0,0,0,4.0,5.0,0.38202247191011235,90,4.0,5.0,30,924,30.0,7.0,3.0,1.0,1.0,0.0,366,12,0.3074999749660492,21.555374998543414,0.0,0.0,24.0,-1.9946250014565887,-0.4500000000000003,0.8249045072574486,0.6675000190734863,264,12,200924
0,0,0,0,0,0,100,4.0,5.0,0.8290816326530612,300,4.0,5.0,100,925,100.0,12.0,8.0,1.0,1.0,0.25,780,115,0.6525000333786011,12.141124990973607,0.0,-2.000000000000001,24.0,-8.358875009026384,-1.4999999999999976,15.473308980074659,0.9800000190734863,389,12,200925
0,0,0,0,0,0,0,4.0,5.0,0.8299120234604106,201,4.0,5.0,67,926,67.0,5.0,2.0,1.0,1.0,0.0,791,12,0.6616666316986084,18.147125016544,0.0,0.0,24.0,-4.8478749834559896,-1.0050000000000008,2.3395893212830328,0.8525000214576721,338,12,200926
0,0,0,0,0,0,0,4.0,5.0,0.8337531486146096,231,4.0,5.0,77,927,77.0,11.0,8.0,1.0,1.0,0.5,905,15,0.7566666603088379,16.002250003013756,0.0,0.0,24.0,-6.842749996986243,-1.1549999999999998,3.684909382887528,0.9925000071525574,394,12,200927
0,0,0,0,0,0,38,4.0,5.0,0.7578125,261,4.0,5.0,87,928,87.0,5.0,1.0,1.0,1.0,0.0,797,61,0.6666666865348816,13.717250023279338,0.0,-0.7600000000000001,24.0,-8.217749976720675,-1.3049999999999988,6.772654846568756,0.9599999785423279,381,12,200928
0,0,0,0,0,0,335,2.0,2.0,0.31901840490797545,450,2.0,2.0,150,929,150.0,8.0,4.0,1.0,1.0,0.0,432,345,0.36250004172325134,-11.983624985273915,0.0,-6.699999999999985,8.0,-11.033624985273917,-2.2499999999999964,49.11458551168351,0.8149999976158142,323,6,200929
0,0,0,0,0,0,0,3.0,3.0,0.9649122807017544,450,3.0,3.0,150,930,150.0,6.0,2.0,1.0,1.0,0.6666666666666666,1006,178,0.8408333659172058,-3.295625009443728,0.0,0.0,12.0,-13.045625009443663,-2.2499999999999964,4.110160810225725,0.9975000023841858,396,9,200930
0,0,0,0,0,0,416,1.0,1.0,0.5465116279069767,450,1.0,1.0,150,931,150.0,5.0,1.0,1.0,1.0,0.0,132,419,0.11250000447034836,-11.133625024165976,0.0,-8.319999999999979,4.0,-4.563625024165985,-2.2499999999999964,66.90276792407248,0.2150000035762787,83,3,200931
0,0,0,0,0,0,252,3.0,4.0,0.5962059620596206,450,3.0,4.0,150,932,150.0,9.0,6.0,1.0,1.0,0.0,591,300,0.4949999749660492,0.6281249671615754,0.0,-5.040000000000004,20.0,-12.08187503283843,-2.2499999999999964,21.749546026244847,0.9225000143051147,366,9,200932
0,0,0,0,0,0,0,4.0,5.0,0.29971181556195964,126,4.0,5.0,42,933,42.0,5.0,1.0,1.0,1.0,0.0,448,14,0.3758333623409271,19.73462499978021,0.0,0.0,24.0,-3.6353750002197938,-0.6300000000000004,2.2979086723508626,0.8675000071525574,344,12,200933
0,0,0,0,0,0,2,4.0,5.0,0.40350877192982454,120,4.0,5.0,40,934,40.0,10.0,6.0,1.0,1.0,0.0,477,13,0.3999999761581421,20.160124997887763,0.0,-0.04,24.0,-3.1998750021122415,-0.6000000000000004,1.2955006453992255,0.8550000190734863,339,12,200934
0,0,0,0,0,0,0,4.0,5.0,0.9375,261,4.0,5.0,87,935,87.0,4.0,1.0,1.0,1.0,0.25,1048,12,0.8758333325386047,15.699499991927288,0.0,0.0,24.0,-6.9955000080727165,-1.3049999999999988,4.3343944434721235,0.9599999785423279,381,12,200935
0,0,0,0,0,0,0,4.0,5.0,0.779291553133515,168,4.0,5.0,56,936,56.0,5.0,2.0,1.0,1.0,0.25,701,12,0.5866666436195374,18.464374994579707,0.0,0.0,24.0,-4.6956250054203,-0.8400000000000006,0.9055365686944635,0.9175000190734863,364,12,200936
0,0,0,0,0,0,387,1.0,2.0,0.17372881355932204,450,1.0,2.0,150,937,150.0,24.0,20.0,1.0,1.0,0.0,279,390,0.23499999940395355,-7.222624848242831,0.0,-7.739999999999978,12.0,-9.232624848242814,-2.2499999999999964,69.11542646259272,0.5899999737739563,233,3,200937
0,0,0,0,0,0,0,4.0,5.0,0.9246231155778895,297,4.0,5.0,99,938,99.0,12.0,8.0,1.0,1.0,0.25,1031,45,0.8616666793823242,13.284124961141492,0.0,0.0,24.0,-9.230875038858517,-1.4849999999999977,0.29084967320261434,0.9950000047683716,395,12,200938
0,0,0,0,0,0,0,4.0,5.0,0.48615384615384616,147,4.0,5.0,49,939,49.0,5.0,1.0,1.0,1.0,0.0,482,21,0.40416666865348816,19.24375000277535,0.0,0.0,24.0,-4.021249997224663,-0.7350000000000005,2.302430507435358,0.8125,322,12,200939
0,0,0,0,0,0,0,4.0,5.0,0.9949874686716792,300,4.0,5.0,100,940,100.0,8.0,4.0,1.0,1.0,0.75,1099,25,0.9183332920074463,12.133375004697632,0.0,0.0,24.0,-10.366624995302418,-1.4999999999999976,1.430669451891863,0.9975000023841858,396,12,200940
0,0,0,0,0,0,126,4.0,5.0,0.28415300546448086,243,4.0,5.0,81,941,81.0,5.0,2.0,1.0,1.0,0.0,474,138,0.39750000834465027,13.55574998522175,0.0,-2.5200000000000014,24.0,-6.709250014778222,-1.2149999999999994,19.569166907783618,0.9150000214576721,363,12,200941
0,0,0,0,0,0,128,4.0,5.0,0.7939698492462312,330,4.0,5.0,110,942,110.0,25.0,21.0,1.0,1.0,0.0,756,142,0.6324999928474426,10.1972500208951,0.0,-2.5600000000000014,24.0,-9.59274997910487,-1.6499999999999966,11.181021140211907,0.9950000047683716,395,12,200942
0,0,0,0,0,0,268,2.0,2.0,0.3979848866498741,450,2.0,2.0,150,943,150.0,7.0,3.0,1.0,1.0,0.0,557,310,0.46666666865348816,-9.332124994602072,0.0,-5.360000000000004,8.0,-9.722124994602087,-2.2499999999999964,24.139071684395887,0.9925000071525574,394,6,200943
0,0,0,0,0,0,0,4.0,5.0,0.8677248677248677,246,4.0,5.0,82,944,82.0,33.0,29.0,1.0,1.0,0.25,919,26,0.768333375453949,17.277124974075733,0.0,0.0,24.0,-5.492875025924285,-1.2299999999999993,0.38944892473118276,0.9449999928474426,375,12,200944
0,0,0,0,0,0,0,4.0,5.0,0.8969849246231156,303,4.0,5.0,101,945,101.0,20.0,17.0,1.0,1.0,0.5,993,55,0.8299999833106995,14.373874986860914,0.0,0.0,24.0,-8.111125013139109,-1.5149999999999975,1.500245061451958,0.9950000047683716,395,12,200945
0,0,0,0,0,0,2,4.0,5.0,0.8923884514435696,255,4.0,5.0,85,946,85.0,7.0,3.0,1.0,1.0,0.25,998,14,0.8341667056083679,15.618375027570876,0.0,-0.04,24.0,-7.066624972429124,-1.274999999999999,2.817802983296807,0.9524999856948853,378,12,200946
0,0,0,0,0,0,0,4.0,5.0,0.6803519061583577,162,4.0,5.0,54,947,54.0,6.0,2.0,1.0,1.0,0.0,669,13,0.5600000023841858,19.39950000198557,0.0,0.0,24.0,-3.790499998014427,-0.8100000000000006,7.377521636024334,0.8525000214576721,338,12,200947
0,0,0,0,0,0,0,4.0,5.0,0.6288659793814433,147,4.0,5.0,49,948,49.0,18.0,15.0,1.0,1.0,0.25,530,17,0.4441666603088379,19.967874994073057,0.0,0.0,24.0,-3.2971250059269384,-0.7350000000000005,1.1187683935809871,0.7275000214576721,288,12,200948
0,0,0,0,0,0,307,3.0,4.0,0.34139784946236557,450,3.0,4.0,150,949,150.0,7.0,3.0,1.0,1.0,0.0,504,335,0.42249998450279236,-3.7800000399910623,0.0,-6.139999999999989,20.0,-15.390000039991047,-2.2499999999999964,51.73794056606716,0.9300000071525574,369,9,200949
0,0,0,0,0,0,246,3.0,4.0,0.40554156171284633,450,3.0,4.0,150,950,150.0,11.0,7.0,1.0,1.0,0.0,563,304,0.47166669368743896,-2.4608749829046417,0.0,-4.9200000000000035,20.0,-15.29087498290465,-2.2499999999999964,36.51424762465126,0.9925000071525574,394,9,200950
0,0,0,0,0,0,6,4.0,5.0,0.8671679197994987,309,4.0,5.0,103,951,103.0,5.0,1.0,1.0,1.0,0.75,907,86,0.7583333849906921,11.169625011775663,0.0,-0.12,24.0,-11.165374988224386,-1.5449999999999973,2.597017049453364,0.9975000023841858,396,12,200951
0,0,0,0,0,0,92,4.0,5.0,0.2078853046594982,180,4.0,5.0,60,952,60.0,9.0,5.0,1.0,1.0,0.25,342,105,0.2874999940395355,16.309125008229138,0.0,-1.840000000000001,24.0,-4.950874991770842,-0.9000000000000007,14.394555813151634,0.6974999904632568,276,12,200952
0,0,0,0,0,0,152,4.0,5.0,0.46467391304347827,333,4.0,5.0,111,953,111.0,19.0,15.0,1.0,1.0,0.25,668,168,0.559166669845581,10.49900002108882,0.0,-3.040000000000002,24.0,-8.79599997891113,-1.6649999999999965,39.5094039182055,0.9200000166893005,365,12,200953
0,0,0,0,0,0,0,4.0,5.0,0.4176829268292683,150,4.0,5.0,50,954,50.0,10.0,6.0,1.0,1.0,0.0,529,12,0.44333329796791077,19.09250000292436,0.0,0.0,24.0,-4.157499997075654,-0.7500000000000006,2.126936026936027,0.8199999928474426,325,12,200954
0,0,0,0,0,0,82,4.0,5.0,0.2446351931330472,156,4.0,5.0,52,955,52.0,6.0,2.0,1.0,1.0,0.0,293,94,0.24666666984558105,18.900875001866368,0.0,-1.6400000000000008,24.0,-2.6791249981336325,-0.7800000000000006,12.396041281233984,0.5824999809265137,230,12,200955
0,0,0,0,0,0,244,3.0,4.0,0.5888594164456233,450,3.0,4.0,150,956,150.0,5.0,1.0,1.0,1.0,0.0,604,306,0.5058333277702332,-2.391624990012515,0.0,-4.8800000000000034,20.0,-15.261624990012514,-2.2499999999999964,35.28465974177875,0.9424999952316284,374,9,200956
0,0,0,0,0,0,218,4.0,5.0,0.7229219143576826,447,4.0,5.0,149,957,149.0,8.0,4.0,1.0,1.0,0.0,751,265,0.628333330154419,4.801874923501192,0.0,-4.360000000000003,24.0,-12.603125076498843,-2.2349999999999963,31.490693754987422,0.9925000071525574,394,12,200957
0,0,0,0,0,0,0,4.0,5.0,0.359375,87,4.0,5.0,29,958,29.0,5.0,2.0,1.0,1.0,0.0,345,13,0.28999999165534973,21.164125005397963,0.0,0.0,24.0,-2.4008749946020504,-0.4350000000000003,0.0,0.6399999856948853,253,12,200958
0,0,0,0,0,0,154,3.0,4.0,0.8517587939698492,450,3.0,4.0,150,959,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,1007,203,0.8416666984558105,0.14887501040473872,0.0,-3.080000000000002,20.0,-14.521124989595243,-2.2499999999999964,24.191553231977228,0.9950000047683716,395,9,200959
0,0,0,0,0,0,0,4.0,5.0,0.7783375314861462,240,4.0,5.0,80,960,80.0,19.0,15.0,1.0,1.0,0.75,937,21,0.7833333611488342,15.667249976787732,0.0,0.0,24.0,-7.132750023212287,-1.1999999999999995,0.804812834224599,0.9925000071525574,394,12,200960
0,0,0,0,0,0,154,4.0,5.0,0.36312849162011174,282,4.0,5.0,94,961,94.0,4.0,1.0,1.0,1.0,0.25,490,167,0.41083335876464844,10.67150002988051,0.0,-3.080000000000002,24.0,-8.83849997011946,-1.4099999999999981,14.562475982205168,0.8949999809265137,355,12,200961
0,0,0,0,0,0,342,3.0,4.0,0.09770114942528736,450,3.0,4.0,150,962,150.0,29.0,25.0,1.0,1.0,0.0,386,354,0.3241666555404663,-1.9436250092648244,0.0,-6.839999999999984,20.0,-12.85362500926483,-2.2499999999999964,50.39357641967552,0.8700000047683716,345,9,200962
0,0,0,0,0,0,373,2.0,3.0,0.1444043321299639,450,2.0,3.0,150,963,150.0,6.0,2.0,1.0,1.0,0.0,316,380,0.2658333480358124,-6.997124975752095,0.0,-7.45999999999998,16.0,-13.287124975752105,-2.2499999999999964,54.16627637304671,0.6924999952316284,274,6,200963
0,0,0,0,0,0,2,4.0,5.0,0.9098143236074271,267,4.0,5.0,89,964,89.0,7.0,4.0,1.0,1.0,0.5,979,35,0.8183333277702332,13.365999970231238,0.0,-0.04,24.0,-9.259000029768812,-1.3349999999999986,1.9098000385529827,0.9424999952316284,374,12,200964
0,0,0,0,0,0,166,4.0,5.0,0.3626373626373626,294,4.0,5.0,98,965,98.0,8.0,4.0,1.0,1.0,0.0,498,179,0.41750001907348633,9.485750019792425,0.0,-3.320000000000002,24.0,-9.724249980207546,-1.4699999999999978,15.867518304979619,0.9100000262260437,361,12,200965
0,0,0,0,0,0,401,0.0,0.0,0.12380952380952381,450,0.0,0.0,150,966,150.0,nan,nan,0.0,0.0,1.0,236,401,0.1991666555404663,-14.063874835874856,0.0,-8.019999999999976,0.0,-3.793874835874873,-2.2499999999999964,64.52134566201073,0.5249999761581421,207,0,200966
0,0,0,0,0,0,0,4.0,5.0,0.584045584045584,168,4.0,5.0,56,967,56.0,19.0,15.0,1.0,1.0,0.25,684,13,0.5724999904632568,19.77675000274553,0.0,0.0,24.0,-3.3832499972544667,-0.8400000000000006,2.501309964188953,0.8774999976158142,348,12,200967
