action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,876,71.0,22.0,3.0,1.0,1.0,155,70,37.84200000000003,5.0,24.0,3.3000000000000003,0.002,2.2949999999999986,0.0,-0.3550000000000002,3.600000000000001,0.38999998569488525,28,12,200876
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,877,57.0,8.0,4.0,1.0,1.0,158,56,37.95700000000001,5.0,24.0,3.3000000000000003,0.002,2.3400000000000003,0.0,-0.28500000000000014,3.600000000000001,0.39750000834465027,20,12,200877
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,878,61.0,20.0,16.0,1.0,1.0,135,60,37.60700000000001,5.0,24.0,3.3000000000000003,0.002,2.0099999999999993,0.0,-0.30500000000000016,3.600000000000001,0.3400000035762787,20,12,200878
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,879,74.0,19.0,1.0,1.0,1.0,182,73,38.247000000000014,5.0,24.0,3.3000000000000003,0.002,2.7150000000000003,0.0,-0.3700000000000002,3.600000000000001,0.45750001072883606,24,12,200879
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,880,50.0,15.0,11.0,1.0,1.0,142,49,37.752,5.0,24.0,3.3000000000000003,0.002,2.099999999999999,0.0,-0.2500000000000001,3.600000000000001,0.35749998688697815,15,12,200880
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,881,45.0,4.0,1.0,1.0,1.0,145,44,37.821999999999996,5.0,24.0,3.3000000000000003,0.002,2.145,0.0,-0.22500000000000012,3.600000000000001,0.36500000953674316,12,12,200881
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,882,36.0,8.0,3.0,1.0,1.0,93,35,37.086999999999996,5.0,24.0,3.3000000000000003,0.002,1.365,0.0,-0.18000000000000008,3.600000000000001,0.23499999940395355,14,12,200882
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,883,68.0,20.0,16.0,1.0,1.0,217,67,38.78699999999999,5.0,24.0,3.3000000000000003,0.002,3.225,0.0,-0.3400000000000002,3.600000000000001,0.5450000166893005,14,12,200883
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,884,62.0,14.0,10.0,1.0,1.0,175,61,38.18699999999999,5.0,24.0,3.3000000000000003,0.002,2.5949999999999984,0.0,-0.31000000000000016,3.600000000000001,0.4399999976158142,14,12,200884
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,885,72.0,25.0,21.0,1.0,1.0,210,71,38.662,5.0,24.0,3.3000000000000003,0.002,3.12,0.0,-0.3600000000000002,3.600000000000001,0.5274999737739563,14,12,200885
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,886,60.0,20.0,10.0,1.0,1.0,162,59,38.001999999999995,5.0,24.0,3.3000000000000003,0.002,2.3999999999999995,0.0,-0.30000000000000016,3.600000000000001,0.4074999988079071,18,12,200886
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,887,59.0,19.0,15.0,1.0,1.0,181,58,38.29199999999999,5.0,24.0,3.3000000000000003,0.002,2.684999999999999,0.0,-0.29500000000000015,3.600000000000001,0.45500001311302185,13,12,200887
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,888,41.0,5.0,1.0,1.0,1.0,105,40,37.24199999999999,5.0,24.0,3.3000000000000003,0.002,1.5449999999999997,0.0,-0.2050000000000001,3.600000000000001,0.26499998569488525,14,12,200888
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,889,53.0,15.0,1.0,1.0,1.0,136,52,37.647,5.0,24.0,3.3000000000000003,0.002,2.009999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3425000011920929,15,12,200889
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,890,53.0,23.0,19.0,1.0,1.0,168,52,38.157,5.0,24.0,3.3000000000000003,0.002,2.519999999999999,0.0,-0.2650000000000001,3.600000000000001,0.42250001430511475,12,12,200890
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,891,39.0,8.0,4.0,1.0,1.0,129,38,37.612,5.0,24.0,3.3000000000000003,0.002,1.9049999999999994,0.0,-0.1950000000000001,3.600000000000001,0.32499998807907104,12,12,200891
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,892,71.0,17.0,13.0,1.0,1.0,183,70,38.262,5.0,24.0,3.3000000000000003,0.002,2.714999999999998,0.0,-0.3550000000000002,3.600000000000001,0.46000000834465027,17,12,200892
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,893,48.0,17.0,3.0,1.0,1.0,117,47,37.417000000000016,5.0,24.0,3.3000000000000003,0.002,1.754999999999999,0.0,-0.24000000000000013,3.600000000000001,0.29499998688697815,14,12,200893
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,894,42.0,17.0,3.0,1.0,1.0,122,41,37.492000000000004,5.0,24.0,3.3000000000000003,0.002,1.7999999999999996,0.0,-0.2100000000000001,3.600000000000001,0.3075000047683716,15,12,200894
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,895,68.0,36.0,29.0,1.0,1.0,190,67,38.412000000000006,5.0,24.0,3.3000000000000003,0.002,2.8500000000000005,0.0,-0.3400000000000002,3.600000000000001,0.47749999165534973,17,12,200895
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,896,74.0,27.0,23.0,1.0,1.0,159,73,37.887000000000015,5.0,24.0,3.3000000000000003,0.002,2.355,0.0,-0.3700000000000002,3.600000000000001,0.4000000059604645,24,12,200896
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,897,79.0,17.0,7.0,1.0,1.0,213,78,38.672,5.0,24.0,3.3000000000000003,0.002,3.1649999999999987,0.0,-0.39500000000000024,3.600000000000001,0.5350000262260437,19,12,200897
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,898,58.0,24.0,20.0,1.0,1.0,160,57,38.01200000000001,5.0,24.0,3.3000000000000003,0.002,2.4,0.0,-0.29000000000000015,3.600000000000001,0.4025000035762787,15,12,200898
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,899,47.0,10.0,6.0,1.0,1.0,140,46,37.736999999999995,5.0,24.0,3.3000000000000003,0.002,2.069999999999999,0.0,-0.23500000000000013,3.600000000000001,0.35249999165534973,14,12,200899
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,900,37.0,5.0,1.0,1.0,1.0,119,36,37.472,5.0,24.0,3.3000000000000003,0.002,1.7549999999999997,0.0,-0.18500000000000008,3.600000000000001,0.30000001192092896,12,12,200900
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,901,50.0,15.0,11.0,1.0,1.0,133,49,37.61699999999999,5.0,24.0,3.3000000000000003,0.002,1.9649999999999987,0.0,-0.2500000000000001,3.600000000000001,0.33500000834465027,15,12,200901
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,902,66.0,34.0,30.0,1.0,1.0,205,65,38.61700000000001,5.0,24.0,3.3000000000000003,0.002,3.0450000000000013,0.0,-0.3300000000000002,3.600000000000001,0.5149999856948853,15,12,200902
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,903,51.0,6.0,2.0,1.0,1.0,139,50,37.702,5.0,24.0,3.3000000000000003,0.002,2.054999999999999,0.0,-0.2550000000000001,3.600000000000001,0.3499999940395355,19,12,200903
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,904,55.0,20.0,2.0,1.0,1.0,140,54,37.71200000000001,5.0,24.0,3.3000000000000003,0.002,2.0849999999999995,0.0,-0.27500000000000013,3.600000000000001,0.35249999165534973,25,12,200904
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,905,51.0,17.0,13.0,1.0,1.0,156,50,37.972,5.0,24.0,3.3000000000000003,0.002,2.3249999999999993,0.0,-0.2550000000000001,3.600000000000001,0.39250001311302185,13,12,200905
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,906,44.0,20.0,15.0,1.0,1.0,131,43,37.61699999999999,5.0,24.0,3.3000000000000003,0.002,1.9349999999999996,0.0,-0.2200000000000001,3.600000000000001,0.33000001311302185,12,12,200906
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,907,57.0,20.0,5.0,1.0,1.0,143,56,37.762,5.0,24.0,3.3000000000000003,0.002,2.144999999999999,0.0,-0.28500000000000014,3.600000000000001,0.36000001430511475,17,12,200907
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,908,47.0,12.0,8.0,1.0,1.0,117,46,37.392,5.0,24.0,3.3000000000000003,0.002,1.7249999999999996,0.0,-0.23500000000000013,3.600000000000001,0.29499998688697815,15,12,200908
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,909,57.0,14.0,10.0,1.0,1.0,158,56,37.95700000000001,5.0,24.0,3.3000000000000003,0.002,2.3400000000000003,0.0,-0.28500000000000014,3.600000000000001,0.39750000834465027,20,12,200909
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,910,43.0,11.0,6.0,1.0,1.0,113,42,37.352000000000004,5.0,24.0,3.3000000000000003,0.002,1.6649999999999996,0.0,-0.2150000000000001,3.600000000000001,0.2849999964237213,15,12,200910
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,911,51.0,23.0,19.0,1.0,1.0,150,50,37.882,5.0,24.0,3.3000000000000003,0.002,2.2349999999999994,0.0,-0.2550000000000001,3.600000000000001,0.3774999976158142,12,12,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,177,51,38.282000000000004,5.0,24.0,3.3000000000000003,0.002,2.6400000000000006,0.0,-0.2600000000000001,3.600000000000001,0.4449999928474426,12,12,200912
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,913,63.0,22.0,18.0,1.0,1.0,199,62,38.54199999999999,5.0,24.0,3.3000000000000003,0.002,2.954999999999999,0.0,-0.31500000000000017,3.600000000000001,0.5,13,12,200913
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,914,54.0,15.0,11.0,1.0,1.0,156,53,37.94199999999999,5.0,24.0,3.3000000000000003,0.002,2.3099999999999996,0.0,-0.27000000000000013,3.600000000000001,0.39250001311302185,13,12,200914
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,915,50.0,14.0,4.0,1.0,1.0,121,49,37.43700000000001,5.0,24.0,3.3000000000000003,0.002,1.7849999999999995,0.0,-0.2500000000000001,3.600000000000001,0.3050000071525574,19,12,200915
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,916,45.0,12.0,8.0,1.0,1.0,151,44,37.912,5.0,24.0,3.3000000000000003,0.002,2.235,0.0,-0.22500000000000012,3.600000000000001,0.3799999952316284,12,12,200916
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,917,37.0,8.0,4.0,1.0,1.0,65,36,36.662000000000006,5.0,24.0,3.3000000000000003,0.002,0.9450000000000002,0.0,-0.18500000000000008,3.600000000000001,0.16500000655651093,16,12,200917
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,918,63.0,17.0,9.0,1.0,1.0,178,62,38.242000000000004,5.0,24.0,3.3000000000000003,0.002,2.655000000000001,0.0,-0.31500000000000017,3.600000000000001,0.44749999046325684,19,12,200918
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,919,67.0,19.0,15.0,1.0,1.0,190,66,38.38700000000001,5.0,24.0,3.3000000000000003,0.002,2.8199999999999994,0.0,-0.3350000000000002,3.600000000000001,0.47749999165534973,20,12,200919
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,920,60.0,17.0,13.0,1.0,1.0,147,59,37.776999999999994,5.0,24.0,3.3000000000000003,0.002,2.1749999999999994,0.0,-0.30000000000000016,3.600000000000001,0.3700000047683716,20,12,200920
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,921,48.0,22.0,16.0,1.0,1.0,143,47,37.777,5.0,24.0,3.3000000000000003,0.002,2.1149999999999998,0.0,-0.24000000000000013,3.600000000000001,0.36000001430511475,12,12,200921
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,922,37.0,11.0,6.0,1.0,1.0,89,36,37.022000000000006,5.0,24.0,3.3000000000000003,0.002,1.305,0.0,-0.18500000000000008,3.600000000000001,0.22499999403953552,17,12,200922
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,923,77.0,16.0,12.0,1.0,1.0,251,76,39.25199999999998,5.0,24.0,3.3000000000000003,0.002,3.7350000000000003,0.0,-0.38500000000000023,3.600000000000001,0.6299999952316284,12,12,200923
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,924,52.0,14.0,10.0,1.0,1.0,142,51,37.742000000000004,5.0,24.0,3.3000000000000003,0.002,2.0999999999999988,0.0,-0.2600000000000001,3.600000000000001,0.35749998688697815,19,12,200924
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,925,45.0,16.0,10.0,1.0,1.0,133,44,37.657,5.0,24.0,3.3000000000000003,0.002,1.9799999999999995,0.0,-0.22500000000000012,3.600000000000001,0.33500000834465027,14,12,200925
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,926,44.0,20.0,15.0,1.0,1.0,123,43,37.497,5.0,24.0,3.3000000000000003,0.002,1.8149999999999993,0.0,-0.2200000000000001,3.600000000000001,0.3100000023841858,16,12,200926
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,927,38.0,12.0,4.0,1.0,1.0,82,37,36.912,5.0,24.0,3.3000000000000003,0.002,1.2,0.0,-0.19000000000000009,3.600000000000001,0.20749999582767487,16,12,200927
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,928,53.0,13.0,9.0,1.0,1.0,159,52,37.99199999999999,5.0,24.0,3.3000000000000003,0.002,2.354999999999999,0.0,-0.2650000000000001,3.600000000000001,0.4000000059604645,12,12,200928
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,929,52.0,23.0,19.0,1.0,1.0,159,51,37.99699999999999,5.0,24.0,3.3000000000000003,0.002,2.354999999999999,0.0,-0.2600000000000001,3.600000000000001,0.4000000059604645,12,12,200929
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,930,54.0,13.0,9.0,1.0,1.0,160,53,38.032,5.0,24.0,3.3000000000000003,0.002,2.400000000000001,0.0,-0.27000000000000013,3.600000000000001,0.4025000035762787,14,12,200930
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,931,52.0,16.0,1.0,1.0,1.0,134,51,37.63699999999999,5.0,24.0,3.3000000000000003,0.002,1.9949999999999994,0.0,-0.2600000000000001,3.600000000000001,0.3375000059604645,15,12,200931
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,932,38.0,5.0,1.0,1.0,1.0,92,37,37.062,5.0,24.0,3.3000000000000003,0.002,1.3499999999999999,0.0,-0.19000000000000009,3.600000000000001,0.23250000178813934,17,12,200932
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,933,75.0,24.0,20.0,1.0,1.0,209,74,38.632000000000005,5.0,24.0,3.3000000000000003,0.002,3.105,0.0,-0.3750000000000002,3.600000000000001,0.5249999761581421,17,12,200933
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,934,74.0,19.0,15.0,1.0,1.0,199,73,38.487,5.0,24.0,3.3000000000000003,0.002,2.955,0.0,-0.3700000000000002,3.600000000000001,0.5,20,12,200934
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,935,48.0,17.0,4.0,1.0,1.0,88,47,36.95200000000001,5.0,24.0,3.3000000000000003,0.002,1.2899999999999994,0.0,-0.24000000000000013,3.600000000000001,0.2224999964237213,24,12,200935
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,936,37.0,10.0,6.0,1.0,1.0,99,36,37.172,5.0,24.0,3.3000000000000003,0.002,1.4549999999999998,0.0,-0.18500000000000008,3.600000000000001,0.25,12,12,200936
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,937,40.0,12.0,1.0,1.0,1.0,84,39,36.932000000000016,5.0,24.0,3.3000000000000003,0.002,1.2299999999999998,0.0,-0.2000000000000001,3.600000000000001,0.21250000596046448,19,12,200937
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,938,58.0,14.0,10.0,1.0,1.0,162,57,38.027,5.0,24.0,3.3000000000000003,0.002,2.415,0.0,-0.29000000000000015,3.600000000000001,0.4074999988079071,18,12,200938
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,939,69.0,19.0,15.0,1.0,1.0,187,68,38.346999999999994,5.0,24.0,3.3000000000000003,0.002,2.789999999999998,0.0,-0.3450000000000002,3.600000000000001,0.4699999988079071,16,12,200939
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,940,56.0,14.0,4.0,1.0,1.0,117,55,37.346999999999994,5.0,24.0,3.3000000000000003,0.002,1.7249999999999994,0.0,-0.28000000000000014,3.600000000000001,0.29499998688697815,19,12,200940
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,941,43.0,8.0,4.0,1.0,1.0,140,42,37.772,5.0,24.0,3.3000000000000003,0.002,2.0849999999999995,0.0,-0.2150000000000001,3.600000000000001,0.35249999165534973,12,12,200941
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,942,46.0,13.0,9.0,1.0,1.0,146,45,37.831999999999994,5.0,24.0,3.3000000000000003,0.002,2.1599999999999997,0.0,-0.23000000000000012,3.600000000000001,0.3675000071525574,12,12,200942
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,943,62.0,16.0,12.0,1.0,1.0,140,61,37.66200000000001,5.0,24.0,3.3000000000000003,0.002,2.0699999999999985,0.0,-0.31000000000000016,3.600000000000001,0.35249999165534973,23,12,200943
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,944,38.0,5.0,1.0,1.0,1.0,104,37,37.25699999999999,5.0,24.0,3.3000000000000003,0.002,1.5450000000000002,0.0,-0.19000000000000009,3.600000000000001,0.26249998807907104,12,12,200944
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,945,47.0,13.0,9.0,1.0,1.0,116,46,37.376999999999995,5.0,24.0,3.3000000000000003,0.002,1.71,0.0,-0.23500000000000013,3.600000000000001,0.29249998927116394,17,12,200945
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,946,33.0,16.0,4.0,1.0,1.0,71,32,36.787000000000006,5.0,24.0,3.3,0.002,1.0499999999999998,0.0,-0.16500000000000006,3.600000000000001,0.18000000715255737,20,12,200946
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,947,47.0,17.0,13.0,1.0,1.0,147,46,37.84199999999999,5.0,24.0,3.3000000000000003,0.002,2.1749999999999994,0.0,-0.23500000000000013,3.600000000000001,0.3700000047683716,12,12,200947
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,948,53.0,19.0,15.0,1.0,1.0,153,52,37.902,5.0,24.0,3.3000000000000003,0.002,2.2649999999999997,0.0,-0.2650000000000001,3.600000000000001,0.38499999046325684,15,12,200948
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,949,63.0,28.0,12.0,1.0,1.0,178,62,38.227,5.0,24.0,3.3000000000000003,0.002,2.64,0.0,-0.31500000000000017,3.600000000000001,0.44749999046325684,14,12,200949
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,950,34.0,18.0,12.0,1.0,1.0,88,33,37.022,5.0,24.0,3.3000000000000003,0.002,1.2899999999999998,0.0,-0.17000000000000007,3.600000000000001,0.2224999964237213,12,12,200950
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,951,46.0,20.0,16.0,1.0,1.0,107,45,37.247000000000014,5.0,24.0,3.3000000000000003,0.002,1.5749999999999995,0.0,-0.23000000000000012,3.600000000000001,0.27000001072883606,22,12,200951
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,952,50.0,9.0,5.0,1.0,1.0,118,49,37.392,5.0,24.0,3.3000000000000003,0.002,1.7399999999999995,0.0,-0.2500000000000001,3.600000000000001,0.29750001430511475,15,12,200952
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,953,46.0,19.0,12.0,1.0,1.0,151,45,37.907000000000004,5.0,24.0,3.3000000000000003,0.002,2.2349999999999994,0.0,-0.23000000000000012,3.600000000000001,0.3799999952316284,12,12,200953
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,954,50.0,5.0,1.0,1.0,1.0,160,49,38.02199999999999,5.0,24.0,3.3000000000000003,0.002,2.3700000000000006,0.0,-0.2500000000000001,3.600000000000001,0.4025000035762787,12,12,200954
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,955,69.0,23.0,14.0,1.0,1.0,147,68,37.732000000000006,5.0,24.0,3.3000000000000003,0.002,2.174999999999999,0.0,-0.3450000000000002,3.600000000000001,0.3700000047683716,25,12,200955
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,956,55.0,16.0,12.0,1.0,1.0,118,54,37.367,5.0,24.0,3.3000000000000003,0.002,1.7399999999999998,0.0,-0.27500000000000013,3.600000000000001,0.29750001430511475,18,12,200956
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,957,53.0,8.0,4.0,1.0,1.0,160,52,38.03699999999999,5.0,24.0,3.3000000000000003,0.002,2.3999999999999986,0.0,-0.2650000000000001,3.600000000000001,0.4025000035762787,12,12,200957
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,958,47.0,3.0,1.0,1.0,1.0,127,47,37.554999999999986,5.0,24.0,3.3000000000000003,,1.8899999999999992,0.0,-0.23500000000000013,3.600000000000001,0.3199999928474426,12,12,200958
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,959,36.0,4.0,1.0,1.0,1.0,91,35,37.057,5.0,24.0,3.3000000000000003,0.002,1.3349999999999995,0.0,-0.18000000000000008,3.600000000000001,0.23000000417232513,13,12,200959
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,960,58.0,16.0,2.0,1.0,1.0,154,57,37.90700000000001,5.0,24.0,3.3000000000000003,0.002,2.294999999999998,0.0,-0.29000000000000015,3.600000000000001,0.38749998807907104,16,12,200960
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,961,47.0,11.0,7.0,1.0,1.0,132,46,37.64699999999999,5.0,24.0,3.3000000000000003,0.002,1.9799999999999989,0.0,-0.23500000000000013,3.600000000000001,0.33250001072883606,12,12,200961
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,962,45.0,9.0,5.0,1.0,1.0,124,44,37.53699999999999,5.0,24.0,3.3000000000000003,0.002,1.8599999999999994,0.0,-0.22500000000000012,3.600000000000001,0.3125,12,12,200962
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,963,57.0,20.0,16.0,1.0,1.0,176,56,38.22699999999999,5.0,24.0,3.3000000000000003,0.002,2.609999999999999,0.0,-0.28500000000000014,3.600000000000001,0.4424999952316284,12,12,200963
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,964,53.0,13.0,9.0,1.0,1.0,152,52,37.88699999999999,5.0,24.0,3.3000000000000003,0.002,2.2499999999999987,0.0,-0.2650000000000001,3.600000000000001,0.3824999928474426,14,12,200964
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,965,40.0,14.0,10.0,1.0,1.0,112,39,37.352,5.0,24.0,3.3000000000000003,0.002,1.6499999999999995,0.0,-0.2000000000000001,3.600000000000001,0.2824999988079071,12,12,200965
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,966,52.0,13.0,9.0,1.0,1.0,140,51,37.712,5.0,24.0,3.3000000000000003,0.002,2.069999999999999,0.0,-0.2600000000000001,3.600000000000001,0.35249999165534973,18,12,200966
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,967,49.0,12.0,8.0,1.0,1.0,156,48,37.967000000000006,5.0,24.0,3.3000000000000003,0.002,2.309999999999999,0.0,-0.24500000000000013,3.600000000000001,0.39250001311302185,12,12,200967
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,968,49.0,23.0,2.0,1.0,1.0,108,48,37.247000000000014,5.0,24.0,3.3000000000000003,0.002,1.589999999999999,0.0,-0.24500000000000013,3.600000000000001,0.27250000834465027,19,12,200968
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,969,70.0,35.0,31.0,1.0,1.0,197,69,38.50700000000001,5.0,24.0,3.3000000000000003,0.002,2.955,0.0,-0.3500000000000002,3.600000000000001,0.4950000047683716,17,12,200969
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,970,52.0,20.0,7.0,1.0,1.0,127,51,37.517,5.0,24.0,3.3000000000000003,0.002,1.8749999999999991,0.0,-0.2600000000000001,3.600000000000001,0.3199999928474426,19,12,200970
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,971,71.0,25.0,21.0,1.0,1.0,210,70,38.667,5.0,24.0,3.3000000000000003,0.002,3.1199999999999997,0.0,-0.3550000000000002,3.600000000000001,0.5274999737739563,16,12,200971
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,972,42.0,13.0,9.0,1.0,1.0,107,41,37.297,5.0,24.0,3.3000000000000003,0.002,1.6049999999999995,0.0,-0.2100000000000001,3.600000000000001,0.27000001072883606,12,12,200972
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,973,52.0,16.0,12.0,1.0,1.0,156,51,37.952,5.0,24.0,3.3000000000000003,0.002,2.3099999999999987,0.0,-0.2600000000000001,3.600000000000001,0.39250001311302185,14,12,200973
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,974,46.0,23.0,9.0,1.0,1.0,124,45,37.516999999999996,5.0,24.0,3.3000000000000003,0.002,1.8449999999999993,0.0,-0.23000000000000012,3.600000000000001,0.3125,15,12,200974
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,975,57.0,20.0,16.0,1.0,1.0,154,56,37.91199999999999,5.0,24.0,3.3000000000000003,0.002,2.295,0.0,-0.28500000000000014,3.600000000000001,0.38749998807907104,12,12,200975
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,976,35.0,4.0,1.0,1.0,1.0,91,34,37.062,5.0,24.0,3.3000000000000003,0.002,1.3349999999999997,0.0,-0.17500000000000007,3.600000000000001,0.23000000417232513,13,12,200976
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,977,52.0,17.0,13.0,1.0,1.0,141,51,37.757,5.0,24.0,3.3000000000000003,0.002,2.1149999999999993,0.0,-0.2600000000000001,3.600000000000001,0.35499998927116394,15,12,200977
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,978,61.0,8.0,4.0,1.0,1.0,187,60,38.386999999999986,5.0,24.0,3.3000000000000003,0.002,2.7899999999999987,0.0,-0.30500000000000016,3.600000000000001,0.4699999988079071,13,12,200978
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,979,38.0,9.0,1.0,1.0,1.0,84,37,36.94200000000001,5.0,24.0,3.3000000000000003,0.002,1.2299999999999998,0.0,-0.19000000000000009,3.600000000000001,0.21250000596046448,18,12,200979
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,980,56.0,11.0,7.0,1.0,1.0,149,55,37.827,5.0,24.0,3.3000000000000003,0.002,2.204999999999999,0.0,-0.28000000000000014,3.600000000000001,0.375,14,12,200980
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,981,53.0,22.0,18.0,1.0,1.0,162,52,38.03699999999999,5.0,24.0,3.3000000000000003,0.002,2.4,0.0,-0.2650000000000001,3.600000000000001,0.4074999988079071,12,12,200981
