action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,858,129.0,8.0,4.0,1.0,1.0,384,128,40.98699999999998,5.0,24.0,3.3,0.002,5.729999999999996,0.0,-0.6450000000000005,3.6,0.9624999761581421,25,12,200858
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,859,97.0,8.0,4.0,1.0,1.0,291,96,39.751999999999995,5.0,24.0,3.3000000000000003,0.002,4.335000000000001,0.0,-0.4850000000000003,3.6000000000000014,0.7300000190734863,17,12,200859
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,860,99.0,34.0,30.0,1.0,1.0,328,98,40.29699999999998,5.0,24.0,3.3000000000000003,0.002,4.889999999999998,0.0,-0.49500000000000033,3.6000000000000014,0.8224999904632568,13,12,200860
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,861,108.0,40.0,36.0,1.0,1.0,361,107,40.746999999999986,5.0,24.0,3.3000000000000003,0.002,5.3849999999999945,0.0,-0.5400000000000004,3.600000000000001,0.9049999713897705,12,12,200861
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,862,121.0,7.0,3.0,1.0,1.0,381,120,40.98199999999998,5.0,24.0,3.3000000000000003,0.002,5.685000000000003,0.0,-0.6050000000000004,3.6000000000000014,0.9549999833106995,21,12,200862
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,863,67.0,13.0,9.0,1.0,1.0,195,66,38.46199999999999,5.0,24.0,3.3,0.002,2.894999999999999,0.0,-0.3350000000000002,3.6,0.49000000953674316,12,12,200863
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,864,150.0,33.0,29.0,1.0,1.0,349,149,30.157000000000018,,20.0,2.7,0.002,5.204999999999997,0.0,-0.7500000000000006,3.000000000000001,0.875,57,9,200864
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,865,47.0,5.0,1.0,1.0,1.0,135,46,37.66199999999999,5.0,24.0,3.3000000000000003,0.002,1.9949999999999994,0.0,-0.23500000000000013,3.6000000000000005,0.3400000035762787,12,12,200865
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,866,58.0,28.0,24.0,1.0,1.0,199,57,38.59700000000001,5.0,24.0,3.3000000000000003,0.002,2.985000000000002,0.0,-0.29000000000000015,3.6000000000000005,0.5,12,12,200866
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,867,96.0,21.0,17.0,1.0,1.0,351,95,40.65699999999999,5.0,24.0,3.3000000000000003,0.002,5.235,0.0,-0.4800000000000003,3.6000000000000014,0.8799999952316284,12,12,200867
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,868,89.0,15.0,11.0,1.0,1.0,278,88,39.596999999999994,5.0,24.0,3.3000000000000003,0.002,4.139999999999999,0.0,-0.4450000000000003,3.6000000000000005,0.6974999904632568,12,12,200868
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,869,107.0,15.0,11.0,1.0,1.0,331,106,40.30200000000002,5.0,24.0,3.3000000000000003,0.002,4.9350000000000005,0.0,-0.5350000000000004,3.600000000000001,0.8299999833106995,19,12,200869
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,870,127.0,37.0,33.0,1.0,1.0,306,126,39.82700000000003,5.0,24.0,3.3000000000000003,0.002,4.559999999999997,0.0,-0.6350000000000005,3.600000000000001,0.7674999833106995,46,12,200870
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,871,59.0,7.0,3.0,1.0,1.0,217,58,38.83200000000001,5.0,24.0,3.3000000000000003,0.002,3.2250000000000028,0.0,-0.29500000000000015,3.6000000000000014,0.5450000166893005,12,12,200871
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,872,114.0,44.0,40.0,1.0,1.0,364,113,40.77699999999997,5.0,24.0,3.3,0.002,5.444999999999996,0.0,-0.5700000000000004,3.6,0.9125000238418579,20,12,200872
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,873,125.0,17.0,13.0,1.0,1.0,325,124,40.122000000000014,5.0,24.0,3.3000000000000003,0.002,4.845,0.0,-0.6250000000000004,3.600000000000001,0.8149999976158142,31,12,200873
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,874,149.0,12.0,8.0,1.0,1.0,389,148,40.96199999999999,5.0,24.0,3.3,0.002,5.804999999999996,0.0,-0.7450000000000006,3.6,0.9750000238418579,33,12,200874
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,875,86.0,7.0,3.0,1.0,1.0,294,85,39.852,5.0,24.0,3.3000000000000003,0.002,4.38,0.0,-0.43000000000000027,3.6000000000000014,0.737500011920929,12,12,200875
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,876,80.0,16.0,12.0,1.0,1.0,240,79,39.072,5.0,24.0,3.3000000000000003,0.002,3.5700000000000016,0.0,-0.40000000000000024,3.6000000000000014,0.6025000214576721,18,12,200876
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,877,150.0,36.0,32.0,1.0,1.0,386,149,31.712000000000014,,20.0,3.3000000000000003,0.002,5.760000000000002,0.0,-0.7500000000000006,3.4000000000000004,0.9674999713897705,39,11,200877
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,878,73.0,10.0,6.0,1.0,1.0,256,72,39.346999999999994,5.0,24.0,3.3000000000000003,0.002,3.8100000000000023,0.0,-0.3650000000000002,3.6000000000000014,0.6424999833106995,12,12,200878
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,879,150.0,5.0,1.0,1.0,1.0,397,149,30.877000000000006,,20.0,2.7,0.002,5.924999999999998,0.0,-0.7500000000000006,3.0,0.9950000047683716,39,9,200879
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,880,124.0,39.0,35.0,1.0,1.0,376,123,40.89200000000001,5.0,24.0,3.3000000000000003,0.002,5.61,0.0,-0.6200000000000004,3.600000000000001,0.9424999952316284,29,12,200880
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,881,150.0,43.0,39.0,1.0,1.0,329,149,24.65700000000004,,16.0,2.1,0.002,4.904999999999997,0.0,-0.7500000000000006,2.4000000000000004,0.824999988079071,43,6,200881
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,882,117.0,10.0,5.0,1.0,1.0,382,116,41.016999999999996,5.0,24.0,3.3000000000000003,0.002,5.699999999999998,0.0,-0.5850000000000004,3.600000000000001,0.9574999809265137,18,12,200882
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,883,92.0,31.0,27.0,1.0,1.0,290,91,39.762,5.0,24.0,3.3000000000000003,0.002,4.319999999999999,0.0,-0.4600000000000003,3.6000000000000005,0.7275000214576721,15,12,200883
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,884,117.0,25.0,21.0,1.0,1.0,348,116,40.50700000000002,5.0,24.0,3.3000000000000003,0.002,5.1899999999999995,0.0,-0.5850000000000004,3.6000000000000005,0.8725000023841858,21,12,200884
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,885,112.0,6.0,2.0,1.0,1.0,322,111,40.14199999999999,5.0,24.0,3.3000000000000003,0.002,4.799999999999998,0.0,-0.5600000000000004,3.6000000000000014,0.8075000047683716,17,12,200885
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,886,102.0,17.0,13.0,1.0,1.0,318,101,40.13199999999999,5.0,24.0,3.3000000000000003,0.002,4.739999999999995,0.0,-0.5100000000000003,3.6000000000000014,0.7975000143051147,20,12,200886
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,887,121.0,10.0,6.0,1.0,1.0,320,120,40.067000000000014,5.0,24.0,3.3000000000000003,0.002,4.770000000000001,0.0,-0.6050000000000004,3.6000000000000014,0.8025000095367432,33,12,200887
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,888,125.0,4.0,1.0,1.0,1.0,357,124,40.60200000000001,5.0,24.0,3.3000000000000003,0.002,5.324999999999999,0.0,-0.6250000000000004,3.6000000000000005,0.8949999809265137,29,12,200888
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,889,94.0,6.0,2.0,1.0,1.0,326,93,40.292,5.0,24.0,3.3000000000000003,0.002,4.860000000000001,0.0,-0.4700000000000003,3.6000000000000014,0.8174999952316284,12,12,200889
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,890,113.0,63.0,59.0,1.0,1.0,371,112,40.88699999999999,5.0,24.0,3.3000000000000003,0.002,5.549999999999997,0.0,-0.5650000000000004,3.600000000000001,0.9300000071525574,14,12,200890
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,891,106.0,32.0,28.0,1.0,1.0,355,105,40.667,5.0,24.0,3.3000000000000003,0.002,5.295000000000001,0.0,-0.5300000000000004,3.6000000000000014,0.8899999856948853,17,12,200891
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,892,104.0,9.0,5.0,1.0,1.0,315,103,40.076999999999984,5.0,24.0,3.3000000000000003,0.002,4.695,0.0,-0.5200000000000004,3.6000000000000014,0.7900000214576721,19,12,200892
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,893,108.0,7.0,3.0,1.0,1.0,322,107,40.176999999999985,5.0,24.0,3.3,0.002,4.814999999999999,0.0,-0.5400000000000004,3.6,0.8075000047683716,18,12,200893
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,894,84.0,53.0,49.0,1.0,1.0,295,83,39.876999999999995,5.0,24.0,3.3000000000000003,0.002,4.395000000000003,0.0,-0.42000000000000026,3.600000000000001,0.7400000095367432,12,12,200894
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,895,49.0,13.0,9.0,1.0,1.0,144,48,37.81699999999999,5.0,24.0,3.3,0.002,2.1599999999999997,0.0,-0.24500000000000013,3.6,0.36250001192092896,12,12,200895
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,896,114.0,9.0,5.0,1.0,1.0,380,113,41.00199999999998,5.0,24.0,3.3000000000000003,0.002,5.669999999999996,0.0,-0.5700000000000004,3.6000000000000005,0.9524999856948853,12,12,200896
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,897,105.0,13.0,9.0,1.0,1.0,319,104,40.131999999999984,5.0,24.0,3.3000000000000003,0.002,4.754999999999998,0.0,-0.5250000000000004,3.6000000000000014,0.800000011920929,19,12,200897
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,898,105.0,33.0,29.0,1.0,1.0,368,104,40.896999999999984,5.0,24.0,3.3,0.002,5.519999999999996,0.0,-0.5250000000000004,3.6,0.9225000143051147,12,12,200898
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,899,85.0,13.0,9.0,1.0,1.0,283,84,39.691999999999986,5.0,24.0,3.3000000000000003,0.002,4.214999999999999,0.0,-0.42500000000000027,3.6000000000000014,0.7099999785423279,12,12,200899
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,900,55.0,5.0,1.0,1.0,1.0,183,54,38.34199999999999,5.0,24.0,3.3000000000000003,0.002,2.7149999999999994,0.0,-0.27500000000000013,3.600000000000001,0.46000000834465027,12,12,200900
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,901,114.0,15.0,11.0,1.0,1.0,381,113,41.01699999999996,5.0,24.0,3.3000000000000003,0.002,5.685000000000001,0.0,-0.5700000000000004,3.600000000000001,0.9549999833106995,13,12,200901
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,902,122.0,29.0,25.0,1.0,1.0,394,121,41.17199999999999,5.0,24.0,3.3000000000000003,0.002,5.880000000000001,0.0,-0.6100000000000004,3.6000000000000005,0.987500011920929,19,12,200902
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,903,63.0,8.0,4.0,1.0,1.0,220,62,38.857,5.0,24.0,3.3000000000000003,0.002,3.2700000000000022,0.0,-0.31500000000000017,3.600000000000001,0.5525000095367432,12,12,200903
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,904,91.0,6.0,2.0,1.0,1.0,310,90,40.06699999999998,5.0,24.0,3.3000000000000003,0.002,4.620000000000004,0.0,-0.4550000000000003,3.6000000000000014,0.7774999737739563,12,12,200904
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,905,119.0,26.0,22.0,1.0,1.0,373,118,40.87199999999998,5.0,24.0,3.3000000000000003,0.002,5.564999999999995,0.0,-0.5950000000000004,3.6000000000000014,0.9350000023841858,19,12,200905
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,906,100.0,70.0,66.0,1.0,1.0,360,99,40.772,5.0,24.0,3.3000000000000003,0.002,5.369999999999998,0.0,-0.5000000000000003,3.6000000000000005,0.9024999737739563,12,12,200906
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,907,85.0,9.0,5.0,1.0,1.0,294,84,39.87199999999998,5.0,24.0,3.3,0.002,4.394999999999998,0.0,-0.42500000000000027,3.6,0.737500011920929,12,12,200907
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,908,127.0,14.0,10.0,1.0,1.0,369,126,40.77199999999998,5.0,24.0,3.3000000000000003,0.002,5.504999999999996,0.0,-0.6350000000000005,3.600000000000001,0.925000011920929,28,12,200908
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,909,76.0,10.0,6.0,1.0,1.0,259,75,39.377,5.0,24.0,3.3000000000000003,0.002,3.8550000000000026,0.0,-0.3800000000000002,3.6000000000000014,0.6499999761581421,12,12,200909
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,910,150.0,8.0,4.0,1.0,1.0,365,149,40.59700000000002,5.0,24.0,3.3000000000000003,0.002,5.444999999999996,0.0,-0.7500000000000006,3.6000000000000014,0.9150000214576721,44,12,200910
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,911,112.0,15.0,11.0,1.0,1.0,384,111,41.07199999999997,5.0,24.0,3.3,0.002,5.729999999999998,0.0,-0.5600000000000004,3.6,0.9624999761581421,12,12,200911
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,912,107.0,21.0,17.0,1.0,1.0,384,106,41.11199999999998,5.0,24.0,3.3000000000000003,0.002,5.744999999999994,0.0,-0.5350000000000004,3.600000000000001,0.9624999761581421,12,12,200912
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,913,95.0,34.0,30.0,1.0,1.0,279,94,39.58199999999998,5.0,24.0,3.3000000000000003,0.002,4.154999999999997,0.0,-0.4750000000000003,3.600000000000001,0.699999988079071,17,12,200913
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,914,77.0,27.0,23.0,1.0,1.0,251,76,39.251999999999995,5.0,24.0,3.3,0.002,3.735000000000001,0.0,-0.38500000000000023,3.6000000000000005,0.6299999952316284,13,12,200914
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,915,95.0,37.0,33.0,1.0,1.0,336,94,40.437,5.0,24.0,3.3,0.002,5.0100000000000025,0.0,-0.4750000000000003,3.6,0.8424999713897705,12,12,200915
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,916,97.0,66.0,62.0,1.0,1.0,331,96,40.35199999999999,5.0,24.0,3.3,0.002,4.934999999999999,0.0,-0.4850000000000003,3.6,0.8299999833106995,12,12,200916
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,917,88.0,14.0,10.0,1.0,1.0,301,87,39.94699999999999,5.0,24.0,3.3000000000000003,0.002,4.485000000000002,0.0,-0.4400000000000003,3.6000000000000014,0.7549999952316284,12,12,200917
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,918,74.0,28.0,24.0,1.0,1.0,258,73,39.372,5.0,24.0,3.3000000000000003,0.002,3.8400000000000016,0.0,-0.3700000000000002,3.6000000000000005,0.6474999785423279,12,12,200918
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,919,149.0,12.0,8.0,1.0,1.0,375,148,40.752000000000024,5.0,24.0,3.3000000000000003,0.002,5.594999999999998,0.0,-0.7450000000000006,3.6000000000000014,0.9399999976158142,46,12,200919
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,920,90.0,31.0,27.0,1.0,1.0,308,89,40.04199999999999,5.0,24.0,3.3000000000000003,0.002,4.589999999999998,0.0,-0.4500000000000003,3.600000000000001,0.7724999785423279,12,12,200920
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,921,117.0,5.0,1.0,1.0,1.0,306,116,39.87699999999998,5.0,24.0,3.3000000000000003,0.002,4.559999999999998,0.0,-0.5850000000000004,3.6000000000000005,0.7674999833106995,24,12,200921
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,922,73.0,26.0,22.0,1.0,1.0,244,72,39.16699999999999,5.0,24.0,3.3000000000000003,0.002,3.6300000000000012,0.0,-0.3650000000000002,3.6000000000000005,0.612500011920929,12,12,200922
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,923,87.0,27.0,23.0,1.0,1.0,297,86,39.89199999999998,5.0,24.0,3.3000000000000003,0.002,4.425,0.0,-0.4350000000000003,3.6000000000000005,0.7450000047683716,12,12,200923
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,924,76.0,16.0,12.0,1.0,1.0,243,75,39.136999999999986,5.0,24.0,3.3000000000000003,0.002,3.6150000000000007,0.0,-0.3800000000000002,3.600000000000001,0.6100000143051147,12,12,200924
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,925,121.0,16.0,12.0,1.0,1.0,366,120,40.75699999999999,5.0,24.0,3.3000000000000003,0.002,5.459999999999999,0.0,-0.6050000000000004,3.600000000000001,0.9175000190734863,13,12,200925
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,926,90.0,43.0,39.0,1.0,1.0,319,89,40.206999999999994,5.0,24.0,3.3,0.002,4.755,0.0,-0.4500000000000003,3.6000000000000005,0.800000011920929,12,12,200926
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,927,124.0,8.0,4.0,1.0,1.0,360,123,40.65200000000001,5.0,24.0,3.3000000000000003,0.002,5.3700000000000045,0.0,-0.6200000000000004,3.6000000000000014,0.9024999737739563,35,12,200927
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,928,81.0,35.0,31.0,1.0,1.0,297,80,39.92199999999999,5.0,24.0,3.3000000000000003,0.002,4.424999999999999,0.0,-0.40500000000000025,3.6000000000000005,0.7450000047683716,12,12,200928
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,929,86.0,31.0,27.0,1.0,1.0,313,85,40.136999999999986,5.0,24.0,3.3000000000000003,0.002,4.664999999999998,0.0,-0.43000000000000027,3.600000000000001,0.7850000262260437,12,12,200929
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,930,131.0,25.0,21.0,1.0,1.0,394,130,41.142000000000024,5.0,24.0,3.3000000000000003,0.002,5.894999999999999,0.0,-0.6550000000000005,3.6000000000000014,0.987500011920929,30,12,200930
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,931,48.0,4.0,1.0,1.0,1.0,161,47,38.062,5.0,24.0,3.3000000000000003,0.002,2.399999999999999,0.0,-0.24000000000000013,3.6000000000000005,0.4050000011920929,12,12,200931
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,932,150.0,5.0,1.0,1.0,1.0,393,149,30.81700000000004,,20.0,2.7,0.002,5.864999999999992,0.0,-0.7500000000000006,3.0000000000000004,0.9850000143051147,32,9,200932
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,933,113.0,32.0,28.0,1.0,1.0,300,112,39.80700000000003,5.0,24.0,3.3000000000000003,0.002,4.470000000000004,0.0,-0.5650000000000004,3.6000000000000014,0.7524999976158142,39,12,200933
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,934,106.0,19.0,15.0,1.0,1.0,344,105,40.501999999999995,5.0,24.0,3.3000000000000003,0.002,5.130000000000003,0.0,-0.5300000000000004,3.6000000000000005,0.862500011920929,19,12,200934
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,935,96.0,9.0,5.0,1.0,1.0,302,95,39.92199999999998,5.0,24.0,3.3,0.002,4.5,0.0,-0.4800000000000003,3.6,0.7574999928474426,17,12,200935
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,936,141.0,42.0,38.0,1.0,1.0,392,140,41.047,5.0,24.0,3.3000000000000003,0.002,5.849999999999999,0.0,-0.7050000000000005,3.6000000000000014,0.9825000166893005,34,12,200936
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,937,109.0,4.0,1.0,1.0,1.0,380,108,41.02699999999999,5.0,24.0,3.3,0.002,5.669999999999999,0.0,-0.5450000000000004,3.6,0.9524999856948853,13,12,200937
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,938,107.0,29.0,25.0,1.0,1.0,340,106,40.45199999999999,5.0,24.0,3.3,0.002,5.085000000000001,0.0,-0.5350000000000004,3.6,0.8525000214576721,21,12,200938
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,939,114.0,12.0,8.0,1.0,1.0,336,113,40.34200000000001,5.0,24.0,3.3000000000000003,0.002,5.010000000000002,0.0,-0.5700000000000004,3.6000000000000014,0.8424999713897705,33,12,200939
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,940,90.0,46.0,42.0,1.0,1.0,317,89,40.17699999999999,5.0,24.0,3.3000000000000003,0.002,4.724999999999997,0.0,-0.4500000000000003,3.600000000000001,0.7950000166893005,12,12,200940
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,941,90.0,18.0,14.0,1.0,1.0,309,89,40.05699999999999,5.0,24.0,3.3000000000000003,0.002,4.604999999999998,0.0,-0.4500000000000003,3.600000000000001,0.7749999761581421,12,12,200941
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,942,149.0,35.0,31.0,1.0,1.0,379,148,40.812000000000026,5.0,24.0,3.3000000000000003,0.002,5.654999999999998,0.0,-0.7450000000000006,3.6000000000000014,0.949999988079071,49,12,200942
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,943,150.0,35.0,31.0,1.0,1.0,347,149,30.127000000000027,,20.0,2.7,0.002,5.174999999999998,0.0,-0.7500000000000006,3.0,0.8700000047683716,53,9,200943
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,944,150.0,5.0,1.0,1.0,1.0,391,149,30.802000000000035,,20.0,2.7,0.002,5.849999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9800000190734863,35,9,200944
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,945,60.0,5.0,1.0,1.0,1.0,209,59,38.706999999999994,5.0,24.0,3.3,0.002,3.1050000000000026,0.0,-0.30000000000000016,3.6,0.5249999761581421,12,12,200945
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,946,83.0,8.0,4.0,1.0,1.0,243,82,39.117000000000004,5.0,24.0,3.3,0.002,3.630000000000002,0.0,-0.41500000000000026,3.6,0.6100000143051147,20,12,200946
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,947,106.0,22.0,18.0,1.0,1.0,348,105,40.56199999999999,5.0,24.0,3.3000000000000003,0.002,5.1899999999999995,0.0,-0.5300000000000004,3.6000000000000005,0.8725000023841858,16,12,200947
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,948,128.0,6.0,2.0,1.0,1.0,337,127,40.28699999999997,5.0,24.0,3.3,0.002,5.024999999999999,0.0,-0.6400000000000005,3.6,0.8450000286102295,35,12,200948
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,949,109.0,32.0,28.0,1.0,1.0,313,108,40.022000000000006,5.0,24.0,3.3000000000000003,0.002,4.665000000000001,0.0,-0.5450000000000004,3.600000000000001,0.7850000262260437,32,12,200949
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,950,103.0,17.0,13.0,1.0,1.0,343,102,40.501999999999995,5.0,24.0,3.3,0.002,5.114999999999999,0.0,-0.5150000000000003,3.6000000000000005,0.8600000143051147,15,12,200950
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,951,92.0,15.0,11.0,1.0,1.0,316,91,40.15199999999997,5.0,24.0,3.3,0.002,4.709999999999997,0.0,-0.4600000000000003,3.6000000000000014,0.7925000190734863,12,12,200951
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,952,76.0,11.0,7.0,1.0,1.0,235,75,39.016999999999975,5.0,24.0,3.3000000000000003,0.002,3.4950000000000006,0.0,-0.3800000000000002,3.600000000000001,0.5899999737739563,12,12,200952
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,953,75.0,45.0,41.0,1.0,1.0,239,74,39.082,5.0,24.0,3.3000000000000003,0.002,3.5550000000000015,0.0,-0.3750000000000002,3.6000000000000014,0.6000000238418579,12,12,200953
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,954,84.0,5.0,1.0,1.0,1.0,249,83,39.18700000000003,5.0,24.0,3.3000000000000003,0.002,3.705000000000004,0.0,-0.42000000000000026,3.600000000000001,0.625,19,12,200954
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,955,73.0,25.0,21.0,1.0,1.0,235,72,39.03199999999999,5.0,24.0,3.3000000000000003,0.002,3.494999999999999,0.0,-0.3650000000000002,3.6000000000000014,0.5899999737739563,12,12,200955
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,956,115.0,5.0,1.0,1.0,1.0,372,114,40.876999999999995,5.0,24.0,3.3000000000000003,0.002,5.55,0.0,-0.5750000000000004,3.6000000000000014,0.9325000047683716,20,12,200956
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,957,63.0,8.0,4.0,1.0,1.0,216,62,38.826999999999984,5.0,24.0,3.3,0.002,3.24,0.0,-0.31500000000000017,3.600000000000001,0.5425000190734863,12,12,200957
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,958,102.0,5.0,1.0,1.0,1.0,362,101,40.79199999999998,5.0,24.0,3.3000000000000003,0.002,5.399999999999998,0.0,-0.5100000000000003,3.600000000000001,0.9075000286102295,12,12,200958
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,959,124.0,4.0,1.0,1.0,1.0,368,123,40.77199999999998,5.0,24.0,3.3000000000000003,0.002,5.490000000000004,0.0,-0.6200000000000004,3.600000000000001,0.9225000143051147,23,12,200959
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,960,150.0,4.0,1.0,1.0,1.0,349,149,30.757000000000026,,20.0,3.3000000000000003,0.002,5.205000000000001,0.0,-0.7500000000000006,3.0,0.875,59,9,200960
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,961,142.0,8.0,4.0,1.0,1.0,387,141,40.98200000000001,5.0,24.0,3.3,0.002,5.789999999999998,0.0,-0.7100000000000005,3.6,0.9700000286102295,42,12,200961
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,962,115.0,11.0,7.0,1.0,1.0,262,114,39.242000000000026,5.0,24.0,3.3000000000000003,0.002,3.9150000000000014,0.0,-0.5750000000000004,3.6000000000000005,0.6575000286102295,40,12,200962
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,963,105.0,54.0,50.0,1.0,1.0,302,104,39.87700000000001,5.0,24.0,3.3,0.002,4.500000000000001,0.0,-0.5250000000000004,3.6,0.7574999928474426,30,12,200963
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,964,150.0,24.0,20.0,1.0,1.0,343,149,30.067000000000007,,20.0,2.7,0.002,5.114999999999999,0.0,-0.7500000000000006,3.0,0.8600000143051147,50,9,200964
