action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,863,150.0,nan,nan,0.0,0.0,54,150,-1.1099999999999992,,,-1.1400000000000008,,0.7800000000000001,0.0,-0.7500000000000006,,0.13750000298023224,128,0,200863
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,864,150.0,nan,4.0,0.0,1.0,112,150,4.7400000000000055,,2.1,-0.6600000000000004,,1.6499999999999995,0.0,-0.7500000000000006,2.4,0.2824999988079071,109,4,200864
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,865,150.0,nan,1.0,0.0,1.0,95,149,1.3270000000000104,,0.6,-0.7200000000000004,0.002,1.3949999999999996,0.0,-0.7500000000000006,0.8,0.23999999463558197,117,4,200865
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,866,150.0,nan,nan,0.0,0.0,123,149,-0.04300000000000007,,,-1.1400000000000008,0.002,1.8449999999999989,0.0,-0.7500000000000006,,0.3100000023841858,101,0,200866
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,867,150.0,nan,4.0,0.0,1.0,150,149,1.1120000000000099,,0.6,-0.9600000000000006,0.002,2.2199999999999993,0.0,-0.7500000000000006,,0.3774999976158142,98,0,200867
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,868,150.0,nan,nan,0.0,0.0,129,149,0.2569999999999999,,,-0.9000000000000006,0.002,1.9049999999999994,0.0,-0.7500000000000006,,0.32499998807907104,103,0,200868
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,869,150.0,130.0,6.0,1.0,1.0,104,150,8.030000000000006,4.0,1.7999999999999998,-0.7500000000000004,,1.5299999999999996,0.0,-0.7500000000000006,2.1999999999999997,0.26249998807907104,118,11,200869
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,870,150.0,nan,40.0,0.0,1.0,111,149,5.441999999999999,,2.7,-0.9600000000000006,0.002,1.6499999999999992,0.0,-0.7500000000000006,2.8000000000000003,0.2800000011920929,104,6,200870
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,871,150.0,nan,72.0,0.0,1.0,132,149,3.7920000000000025,,2.1,-0.5100000000000002,0.002,1.9499999999999993,0.0,-0.7500000000000006,1.0,0.33250001072883606,101,3,200871
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,872,150.0,nan,48.0,0.0,1.0,128,149,2.492000000000008,,2.1,-0.7800000000000005,0.002,1.919999999999999,0.0,-0.7500000000000006,,0.32249999046325684,100,0,200872
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,873,150.0,nan,78.0,0.0,1.0,152,149,1.2220000000000033,,0.6,-1.0800000000000007,0.002,2.2499999999999987,0.0,-0.7500000000000006,0.2,0.3824999928474426,100,1,200873
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,874,150.0,nan,74.0,0.0,1.0,100,149,0.5119999999999999,,0.6,-0.8100000000000005,0.002,1.4699999999999993,0.0,-0.7500000000000006,,0.2524999976158142,107,0,200874
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,875,150.0,nan,1.0,0.0,1.0,112,149,1.652000000000004,,1.2,-1.0500000000000007,0.002,1.6499999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.2824999988079071,107,3,200875
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,876,150.0,nan,52.0,0.0,1.0,140,150,1.9800000000000035,,1.2,-1.1400000000000008,,2.069999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.35249999165534973,97,3,200876
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,877,150.0,49.0,24.0,1.0,1.0,140,149,8.122000000000003,4.0,2.1,-0.9000000000000006,0.002,2.0700000000000003,0.0,-0.7500000000000006,1.5999999999999999,0.35249999165534973,98,8,200877
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,878,150.0,nan,nan,0.0,0.0,139,149,0.48200000000000004,,,-0.8400000000000005,0.002,2.0699999999999985,0.0,-0.7500000000000006,,0.3499999940395355,98,0,200878
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,879,150.0,nan,1.0,0.0,1.0,93,149,0.30200000000000055,,0.6,-0.9300000000000006,0.002,1.3799999999999994,0.0,-0.7500000000000006,,0.23499999940395355,113,0,200879
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,880,150.0,nan,nan,0.0,0.0,89,149,-0.4629999999999999,,,-1.0200000000000007,0.002,1.3049999999999993,0.0,-0.7500000000000006,,0.22499999403953552,112,0,200880
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,881,150.0,nan,8.0,0.0,1.0,125,149,4.156999999999999,,2.7,-0.8400000000000005,0.002,1.8449999999999982,0.0,-0.7500000000000006,1.2,0.3149999976158142,101,2,200881
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,882,150.0,nan,53.0,0.0,1.0,125,149,3.156999999999999,,2.7,-0.8400000000000005,0.002,1.8449999999999989,0.0,-0.7500000000000006,0.2,0.3149999976158142,101,1,200882
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,883,150.0,nan,36.0,0.0,1.0,119,149,1.2870000000000086,,0.6,-0.7200000000000004,0.002,1.7549999999999988,0.0,-0.7500000000000006,0.4,0.30000001192092896,104,2,200883
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,884,150.0,nan,nan,0.0,0.0,99,149,-0.2530000000000001,,,-0.9600000000000006,0.002,1.4549999999999994,0.0,-0.7500000000000006,,0.25,110,0,200884
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,885,150.0,nan,3.0,0.0,1.0,106,149,0.5420000000000029,,0.6,-0.8700000000000006,0.002,1.5599999999999994,0.0,-0.7500000000000006,,0.26750001311302185,114,0,200885
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,886,150.0,nan,nan,0.0,0.0,63,149,-0.673,,,-0.8400000000000005,0.002,0.9150000000000003,0.0,-0.7500000000000006,,0.1599999964237213,122,0,200886
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,887,150.0,nan,19.0,0.0,1.0,172,149,1.712000000000008,,0.6,-0.6900000000000004,0.002,2.5499999999999985,0.0,-0.7500000000000006,,0.4325000047683716,87,0,200887
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,888,150.0,nan,1.0,0.0,1.0,76,150,2.7100000000000035,,2.1,-0.7500000000000004,,1.11,0.0,-0.7500000000000006,1.0,0.19249999523162842,120,5,200888
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,889,150.0,nan,nan,0.0,0.0,104,149,-0.20800000000000007,,,-0.9900000000000007,0.002,1.5299999999999991,0.0,-0.7500000000000006,,0.26249998807907104,110,0,200889
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,890,150.0,nan,nan,0.0,0.0,124,149,0.1819999999999999,,,-0.9300000000000006,0.002,1.8599999999999983,0.0,-0.7500000000000006,,0.3125,100,0,200890
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,891,150.0,nan,94.0,0.0,1.0,89,149,5.117000000000003,,1.5,-0.5700000000000003,0.002,1.3349999999999997,0.0,-0.7500000000000006,3.6,0.22499999403953552,116,6,200891
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,892,150.0,nan,23.0,0.0,1.0,130,149,0.9620000000000068,,0.6,-0.8100000000000005,0.002,1.919999999999999,0.0,-0.7500000000000006,,0.32749998569488525,102,0,200892
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,893,150.0,nan,108.0,0.0,1.0,69,150,-0.2850000000000001,,0.6,-1.1700000000000008,,1.0350000000000004,0.0,-0.7500000000000006,,0.17499999701976776,120,0,200893
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,894,150.0,nan,4.0,0.0,1.0,113,149,2.367000000000004,,1.7999999999999998,-0.7500000000000004,0.002,1.664999999999999,0.0,-0.7500000000000006,0.4,0.2849999964237213,106,2,200894
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,895,150.0,nan,35.0,0.0,1.0,104,149,1.2020000000000028,,1.2,-0.8100000000000005,0.002,1.559999999999999,0.0,-0.7500000000000006,,0.26249998807907104,107,0,200895
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,896,150.0,107.0,13.0,1.0,1.0,122,149,6.012000000000003,4.0,1.2,-0.8400000000000005,0.002,1.7999999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.3075000047683716,106,3,200896
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,897,150.0,nan,49.0,0.0,1.0,112,149,0.7420000000000044,,0.6,-0.9600000000000006,0.002,1.649999999999999,0.0,-0.7500000000000006,0.2,0.2824999988079071,106,1,200897
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,898,150.0,nan,135.0,0.0,1.0,143,150,0.9150000000000001,,0.6,-1.0800000000000007,,2.144999999999999,0.0,-0.7500000000000006,,0.36000001430511475,96,0,200898
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,899,150.0,nan,nan,0.0,0.0,136,150,0.3000000000000002,,,-0.9600000000000006,,2.0099999999999985,0.0,-0.7500000000000006,,0.3425000011920929,96,0,200899
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,900,150.0,11.0,5.0,1.0,1.0,112,149,15.211999999999929,12.0,1.5,-0.9900000000000007,0.002,1.649999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.2824999988079071,110,3,200900
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,901,150.0,nan,nan,0.0,0.0,72,149,-0.478,,,-0.7800000000000005,0.002,1.05,0.0,-0.7500000000000006,,0.18250000476837158,119,0,200901
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,902,150.0,nan,nan,0.0,0.0,99,149,0.07699999999999985,,,-0.6300000000000003,0.002,1.4549999999999998,0.0,-0.7500000000000006,,0.25,109,0,200902
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,903,150.0,nan,102.0,0.0,1.0,141,149,1.2970000000000033,,0.6,-0.8400000000000005,0.002,2.084999999999999,0.0,-0.7500000000000006,0.2,0.35499998927116394,98,1,200903
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,904,150.0,nan,5.0,0.0,1.0,120,150,2.3050000000000015,,1.2,-0.9300000000000006,,1.7849999999999995,0.0,-0.7500000000000006,1.0,0.30250000953674316,103,5,200904
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,905,150.0,nan,117.0,0.0,1.0,131,149,2.372,,2.1,-0.9300000000000006,0.002,1.949999999999999,0.0,-0.7500000000000006,,0.33000001311302185,99,0,200905
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,906,150.0,nan,nan,0.0,0.0,42,149,-1.407999999999997,,,-1.260000000000001,0.002,0.6000000000000002,0.0,-0.7500000000000006,,0.10750000178813934,132,0,200906
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,907,150.0,nan,9.0,0.0,1.0,114,149,0.9020000000000095,,1.2,-1.260000000000001,0.002,1.7099999999999993,0.0,-0.7500000000000006,,0.2874999940395355,112,0,200907
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,908,150.0,nan,nan,0.0,0.0,103,149,-0.28300000000000014,,,-1.0500000000000007,0.002,1.5149999999999995,0.0,-0.7500000000000006,,0.25999999046325684,113,0,200908
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,909,150.0,nan,29.0,0.0,1.0,151,149,1.007000000000003,,0.6,-1.0800000000000007,0.002,2.234999999999998,0.0,-0.7500000000000006,,0.3799999952316284,91,0,200909
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,910,150.0,nan,93.0,0.0,1.0,121,149,0.7069999999999996,,0.6,-0.9300000000000006,0.002,1.7849999999999988,0.0,-0.7500000000000006,,0.3050000071525574,105,0,200910
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,911,150.0,nan,nan,0.0,0.0,82,149,-0.553,,,-1.0200000000000007,0.002,1.2149999999999999,0.0,-0.7500000000000006,,0.20749999582767487,118,0,200911
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,912,150.0,nan,31.0,0.0,1.0,106,150,1.2800000000000082,,1.2,-0.9600000000000006,,1.5899999999999992,0.0,-0.7500000000000006,0.2,0.26750001311302185,113,1,200912
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,913,150.0,nan,nan,0.0,0.0,109,149,-0.1630000000000003,,,-1.0200000000000007,0.002,1.6049999999999993,0.0,-0.7500000000000006,,0.2750000059604645,111,0,200913
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,914,150.0,nan,116.0,0.0,1.0,124,149,1.7720000000000022,,1.5,-0.8100000000000005,0.002,1.8299999999999994,0.0,-0.7500000000000006,,0.3125,108,0,200914
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,915,150.0,nan,nan,0.0,0.0,82,149,-0.35800000000000004,,,-0.8100000000000005,0.002,1.2000000000000002,0.0,-0.7500000000000006,,0.20749999582767487,112,0,200915
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,916,150.0,nan,nan,0.0,0.0,61,149,-0.6730000000000002,,,-0.8100000000000005,0.002,0.8850000000000005,0.0,-0.7500000000000006,,0.1550000011920929,123,0,200916
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,917,150.0,nan,40.0,0.0,1.0,88,149,7.347000000000004,,2.7,-0.5100000000000002,0.002,1.305,0.0,-0.7500000000000006,4.6,0.2224999964237213,114,9,200917
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,918,150.0,nan,45.0,0.0,1.0,169,149,5.042000000000002,,2.1,-0.6300000000000003,0.002,2.5199999999999987,0.0,-0.7500000000000006,1.7999999999999998,0.42500001192092896,84,3,200918
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,919,150.0,nan,84.0,0.0,1.0,129,149,2.917000000000002,,0.6,-0.8400000000000005,0.002,1.904999999999999,0.0,-0.7500000000000006,1.9999999999999998,0.32499998807907104,103,10,200919
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,920,150.0,nan,35.0,0.0,1.0,110,150,0.7100000000000015,,0.6,-0.9600000000000006,,1.6199999999999988,0.0,-0.7500000000000006,0.2,0.2775000035762787,109,1,200920
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,921,150.0,nan,nan,0.0,0.0,110,149,0.03199999999999963,,,-0.8400000000000005,0.002,1.6199999999999992,0.0,-0.7500000000000006,,0.2775000035762787,106,0,200921
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,922,150.0,nan,nan,0.0,0.0,145,149,0.6469999999999997,,,-0.7500000000000004,0.002,2.1449999999999982,0.0,-0.7500000000000006,,0.36500000953674316,97,0,200922
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,923,150.0,nan,nan,0.0,0.0,97,149,-0.07300000000000015,,,-0.7500000000000004,0.002,1.4249999999999998,0.0,-0.7500000000000006,,0.24500000476837158,113,0,200923
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,924,150.0,nan,nan,0.0,0.0,140,149,0.572,,,-0.7500000000000004,0.002,2.0699999999999985,0.0,-0.7500000000000006,,0.35249999165534973,97,0,200924
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,925,150.0,nan,nan,0.0,0.0,76,150,-0.6750000000000002,,,-1.0500000000000007,,1.125,0.0,-0.7500000000000006,,0.19249999523162842,114,0,200925
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,926,150.0,nan,nan,0.0,0.0,146,149,0.5419999999999998,,,-0.8700000000000006,0.002,2.159999999999998,0.0,-0.7500000000000006,,0.3675000071525574,95,0,200926
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,927,150.0,nan,112.0,0.0,1.0,155,149,2.1470000000000007,,1.5,-0.9000000000000006,0.002,2.2950000000000004,0.0,-0.7500000000000006,,0.38999998569488525,91,0,200927
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,928,150.0,nan,26.0,0.0,1.0,117,149,5.617000000000008,,2.7,-0.6600000000000004,0.002,1.7249999999999996,0.0,-0.7500000000000006,2.6,0.29499998688697815,107,11,200928
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,929,150.0,nan,121.0,0.0,1.0,142,150,1.8600000000000023,,0.6,-0.6900000000000004,,2.0999999999999988,0.0,-0.7500000000000006,0.6000000000000001,0.35749998688697815,92,3,200929
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,930,150.0,nan,nan,0.0,0.0,95,149,0.016999999999999876,,,-0.6600000000000004,0.002,1.425,0.0,-0.7500000000000006,,0.23999999463558197,116,0,200930
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,931,150.0,nan,1.0,0.0,1.0,110,149,2.872000000000007,,1.2,-0.6300000000000003,0.002,1.649999999999999,0.0,-0.7500000000000006,1.4,0.2775000035762787,111,7,200931
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,932,150.0,nan,5.0,0.0,1.0,128,149,3.7370000000000068,,2.7,-0.7200000000000004,0.002,1.9049999999999991,0.0,-0.7500000000000006,0.6,0.32249999046325684,101,1,200932
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,933,150.0,nan,76.0,0.0,1.0,218,149,5.392000000000003,,2.7,-0.6000000000000003,0.002,3.239999999999999,0.0,-0.7500000000000006,0.8,0.5475000143051147,77,2,200933
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,934,150.0,nan,nan,0.0,0.0,67,149,-0.7330000000000001,,,-0.9600000000000006,0.002,0.9750000000000002,0.0,-0.7500000000000006,,0.17000000178813934,124,0,200934
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,935,150.0,nan,17.0,0.0,1.0,131,149,5.587000000000002,,3.3,-0.9300000000000006,0.002,1.964999999999999,0.0,-0.7500000000000006,2.0,0.33000001311302185,98,8,200935
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,936,150.0,nan,123.0,0.0,1.0,136,149,1.1420000000000015,,0.6,-0.7200000000000004,0.002,2.0099999999999985,0.0,-0.7500000000000006,,0.3425000011920929,97,0,200936
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,937,150.0,118.0,1.0,1.0,1.0,100,149,6.8320000000000025,4.0,1.2,-0.6900000000000004,0.002,1.469999999999999,0.0,-0.7500000000000006,1.5999999999999999,0.2524999976158142,110,8,200937
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,938,150.0,38.0,11.0,1.0,1.0,100,149,5.712000000000002,4.0,1.2,-0.8400000000000005,0.002,1.4999999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.2524999976158142,110,3,200938
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,939,150.0,nan,19.0,0.0,1.0,85,149,0.672000000000008,,0.6,-0.8400000000000005,0.002,1.2599999999999996,0.0,-0.7500000000000006,0.4,0.2150000035762787,122,2,200939
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,940,150.0,nan,1.0,0.0,1.0,52,150,0.1800000000000054,,1.2,-1.0200000000000007,,0.7500000000000002,0.0,-0.7500000000000006,,0.13249999284744263,134,0,200940
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,941,150.0,nan,27.0,0.0,1.0,164,149,5.027000000000003,,2.1,-0.5700000000000003,0.002,2.444999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.4124999940395355,91,3,200941
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,942,150.0,nan,nan,0.0,0.0,43,149,-1.3029999999999982,,,-1.1700000000000008,0.002,0.6150000000000001,0.0,-0.7500000000000006,,0.10999999940395355,133,0,200942
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,943,150.0,nan,40.0,0.0,1.0,114,150,1.3500000000000079,,0.6,-0.7800000000000005,,1.6799999999999997,0.0,-0.7500000000000006,0.6000000000000001,0.2874999940395355,111,3,200943
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,944,150.0,nan,2.0,0.0,1.0,135,150,5.475000000000005,,2.7,-0.9000000000000006,,2.024999999999999,0.0,-0.7500000000000006,2.4,0.3400000035762787,101,6,200944
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,945,150.0,nan,3.0,0.0,1.0,115,149,1.8270000000000066,,1.2,-0.7200000000000004,0.002,1.6949999999999994,0.0,-0.7500000000000006,0.4,0.28999999165534973,107,2,200945
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,946,150.0,nan,51.0,0.0,1.0,37,150,-0.5250000000000001,,0.6,-0.9300000000000006,,0.555,0.0,-0.7500000000000006,,0.0949999988079071,134,0,200946
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,947,150.0,nan,103.0,0.0,1.0,122,149,0.9220000000000018,,0.6,-0.9300000000000006,0.002,1.7999999999999985,0.0,-0.7500000000000006,0.2,0.3075000047683716,104,1,200947
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,948,150.0,nan,12.0,0.0,1.0,108,149,0.34700000000000214,,0.6,-1.1100000000000008,0.002,1.6049999999999998,0.0,-0.7500000000000006,,0.27250000834465027,112,0,200948
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,949,150.0,nan,110.0,0.0,1.0,104,149,1.1120000000000012,,1.2,-0.8700000000000006,0.002,1.5299999999999996,0.0,-0.7500000000000006,,0.26249998807907104,107,0,200949
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,950,150.0,nan,nan,0.0,0.0,100,149,-0.238,,,-0.9900000000000007,0.002,1.499999999999999,0.0,-0.7500000000000006,,0.2524999976158142,109,0,200950
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,951,150.0,nan,nan,0.0,0.0,107,150,-0.2850000000000001,,,-1.1100000000000008,,1.5749999999999993,0.0,-0.7500000000000006,,0.27000001072883606,110,0,200951
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,952,150.0,nan,29.0,0.0,1.0,114,149,1.3820000000000083,,1.5,-1.0500000000000007,0.002,1.6799999999999986,0.0,-0.7500000000000006,,0.2874999940395355,106,0,200952
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,953,150.0,nan,nan,0.0,0.0,87,149,-0.433,,,-0.9600000000000006,0.002,1.275,0.0,-0.7500000000000006,,0.2199999988079071,111,0,200953
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,954,150.0,nan,1.0,0.0,1.0,100,149,0.9320000000000096,,1.5,-1.290000000000001,0.002,1.4699999999999993,0.0,-0.7500000000000006,,0.2524999976158142,105,0,200954
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,955,150.0,nan,48.0,0.0,1.0,115,149,0.5870000000000041,,0.6,-0.9600000000000006,0.002,1.6949999999999994,0.0,-0.7500000000000006,,0.28999999165534973,108,0,200955
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,956,150.0,nan,3.0,0.0,1.0,134,149,3.842000000000007,,2.1,-0.6900000000000004,0.002,1.9799999999999986,0.0,-0.7500000000000006,1.2000000000000002,0.3375000059604645,97,4,200956
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,957,150.0,nan,29.0,0.0,1.0,77,150,0.7650000000000039,,1.5,-1.1400000000000008,,1.1550000000000002,0.0,-0.7500000000000006,,0.19499999284744263,116,0,200957
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,958,150.0,nan,1.0,0.0,1.0,191,149,5.557000000000001,,2.1,-0.6600000000000004,0.002,2.8649999999999984,0.0,-0.7500000000000006,1.9999999999999998,0.47999998927116394,79,4,200958
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,959,150.0,nan,1.0,0.0,1.0,130,150,2.520000000000005,,2.1,-0.7500000000000004,,1.9199999999999986,0.0,-0.7500000000000006,,0.32749998569488525,103,0,200959
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,960,150.0,nan,1.0,0.0,1.0,97,150,0.6400000000000052,,0.6,-1.0500000000000007,,1.4399999999999997,0.0,-0.7500000000000006,0.4,0.24500000476837158,111,2,200960
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,961,150.0,nan,110.0,0.0,1.0,78,149,0.8120000000000006,,1.5,-1.1100000000000008,0.002,1.1700000000000002,0.0,-0.7500000000000006,,0.19750000536441803,118,0,200961
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,962,150.0,nan,34.0,0.0,1.0,111,150,2.895000000000003,,2.1,-0.7200000000000004,,1.664999999999999,0.0,-0.7500000000000006,0.6,0.2800000011920929,106,1,200962
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,963,150.0,nan,4.0,0.0,1.0,96,149,0.3620000000000048,,0.6,-0.9000000000000006,0.002,1.4099999999999993,0.0,-0.7500000000000006,,0.24250000715255737,114,0,200963
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,964,150.0,nan,nan,0.0,0.0,124,149,0.2120000000000001,,,-0.8700000000000006,0.002,1.829999999999999,0.0,-0.7500000000000006,,0.3125,103,0,200964
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,965,150.0,nan,92.0,0.0,1.0,115,149,2.8270000000000017,,2.7,-1.0200000000000007,0.002,1.6949999999999992,0.0,-0.7500000000000006,0.2,0.28999999165534973,103,1,200965
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,966,150.0,129.0,16.0,1.0,1.0,111,150,6.605000000000005,4.0,1.2,-1.0800000000000007,,1.6349999999999996,0.0,-0.7500000000000006,1.5999999999999999,0.2800000011920929,112,8,200966
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,967,150.0,nan,128.0,0.0,1.0,89,149,1.037000000000002,,1.5,-1.0200000000000007,0.002,1.3049999999999993,0.0,-0.7500000000000006,,0.22499999403953552,114,0,200967
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,968,150.0,nan,nan,0.0,0.0,119,149,-0.07299999999999973,,,-1.0800000000000007,0.002,1.7549999999999992,0.0,-0.7500000000000006,,0.30000001192092896,101,0,200968
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,969,150.0,nan,nan,0.0,0.0,154,150,0.6599999999999997,,,-0.9000000000000006,,2.309999999999999,0.0,-0.7500000000000006,,0.38749998807907104,97,0,200969
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,970,150.0,nan,nan,0.0,0.0,67,149,-0.8230000000000002,,,-1.0500000000000007,0.002,0.9750000000000004,0.0,-0.7500000000000006,,0.17000000178813934,122,0,200970
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,971,150.0,nan,93.0,0.0,1.0,152,149,2.9220000000000033,,2.1,-1.1100000000000008,0.002,2.2799999999999994,0.0,-0.7500000000000006,0.4,0.3824999928474426,98,2,200971
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,972,150.0,nan,85.0,0.0,1.0,109,149,0.6469999999999996,,0.6,-0.8400000000000005,0.002,1.634999999999999,0.0,-0.7500000000000006,,0.2750000059604645,102,0,200972
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,973,150.0,nan,nan,0.0,0.0,92,149,-0.5980000000000001,,,-1.2000000000000008,0.002,1.3499999999999996,0.0,-0.7500000000000006,,0.23250000178813934,112,0,200973
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,974,150.0,nan,nan,0.0,0.0,85,150,-0.45000000000000007,,,-0.9600000000000006,,1.2599999999999998,0.0,-0.7500000000000006,,0.2150000035762787,113,0,200974
