action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,859,150.0,nan,51.0,0.0,1.0,130,150,1.0200000000000053,,1.2,-1.350000000000001,,1.9199999999999995,0.0,-0.7500000000000006,,0.32749998569488525,97,0,200859
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,860,150.0,nan,98.0,0.0,1.0,141,149,1.8170000000000015,,1.2,-0.7200000000000004,0.002,2.0849999999999986,0.0,-0.7500000000000006,,0.35499998927116394,94,0,200860
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,861,150.0,nan,2.0,0.0,1.0,107,149,1.937000000000004,,2.1,-0.9900000000000007,0.002,1.5749999999999995,0.0,-0.7500000000000006,,0.27000001072883606,108,0,200861
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,862,150.0,nan,140.0,0.0,1.0,94,149,0.47200000000000025,,0.6,-0.9600000000000006,0.002,1.38,0.0,-0.7500000000000006,0.2,0.23749999701976776,106,1,200862
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,863,150.0,nan,54.0,0.0,1.0,105,149,2.7970000000000046,,1.2,-0.6000000000000003,0.002,1.5449999999999997,0.0,-0.7500000000000006,1.4,0.26499998569488525,110,7,200863
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,864,150.0,nan,11.0,0.0,1.0,171,150,2.745000000000003,,1.7999999999999998,-0.8400000000000005,,2.5349999999999984,0.0,-0.7500000000000006,,0.4300000071525574,97,0,200864
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,865,150.0,56.0,1.0,1.0,1.0,120,149,6.302000000000006,4.0,1.2,-0.7200000000000004,0.002,1.7699999999999994,0.0,-0.7500000000000006,0.8,0.30250000953674316,104,4,200865
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,866,150.0,nan,50.0,0.0,1.0,91,150,0.40499999999999975,,0.6,-0.8100000000000005,,1.3649999999999998,0.0,-0.7500000000000006,,0.23000000417232513,117,0,200866
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,867,150.0,nan,4.0,0.0,1.0,168,150,1.500000000000005,,0.6,-0.8400000000000005,,2.489999999999999,0.0,-0.7500000000000006,,0.42250001430511475,88,0,200867
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,868,150.0,nan,nan,0.0,0.0,127,149,0.07700000000000004,,,-1.0500000000000007,0.002,1.874999999999999,0.0,-0.7500000000000006,,0.3199999928474426,105,0,200868
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,869,150.0,nan,3.0,0.0,1.0,112,150,2.7200000000000024,,1.2,-0.7800000000000005,,1.6499999999999992,0.0,-0.7500000000000006,1.4,0.2824999988079071,108,7,200869
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,870,150.0,nan,43.0,0.0,1.0,128,150,0.9350000000000044,,0.6,-1.0200000000000007,,1.9049999999999991,0.0,-0.7500000000000006,0.2,0.32249999046325684,102,1,200870
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,871,150.0,nan,88.0,0.0,1.0,114,149,0.8620000000000034,,0.6,-0.8700000000000006,0.002,1.679999999999999,0.0,-0.7500000000000006,0.2,0.2874999940395355,106,1,200871
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,872,150.0,nan,105.0,0.0,1.0,82,149,2.3719999999999994,,1.5,-0.8100000000000005,0.002,1.2299999999999995,0.0,-0.7500000000000006,1.2,0.20749999582767487,115,2,200872
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,873,150.0,nan,18.0,0.0,1.0,160,149,3.742000000000004,,2.1,-0.7800000000000005,0.002,2.3699999999999988,0.0,-0.7500000000000006,0.8,0.4025000035762787,97,4,200873
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,874,150.0,nan,36.0,0.0,1.0,138,149,0.9920000000000042,,0.6,-0.9000000000000006,0.002,2.0399999999999983,0.0,-0.7500000000000006,,0.3474999964237213,96,0,200874
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,875,150.0,nan,1.0,0.0,1.0,65,149,-0.5530000000000007,,0.6,-1.350000000000001,0.002,0.9450000000000003,0.0,-0.7500000000000006,,0.16500000655651093,127,0,200875
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,876,150.0,nan,12.0,0.0,1.0,113,149,0.5570000000000023,,0.6,-0.9600000000000006,0.002,1.6649999999999985,0.0,-0.7500000000000006,,0.2849999964237213,103,0,200876
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,877,150.0,nan,nan,0.0,0.0,154,149,0.6319999999999999,,,-0.9000000000000006,0.002,2.2799999999999994,0.0,-0.7500000000000006,,0.38749998807907104,95,0,200877
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,878,150.0,nan,81.0,0.0,1.0,94,149,0.2720000000000003,,0.6,-0.9900000000000007,0.002,1.4099999999999997,0.0,-0.7500000000000006,,0.23749999701976776,113,0,200878
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,879,150.0,nan,1.0,0.0,1.0,136,149,1.1770000000000054,,0.6,-0.9000000000000006,0.002,2.024999999999999,0.0,-0.7500000000000006,0.2,0.3425000011920929,96,1,200879
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,880,150.0,nan,44.0,0.0,1.0,137,149,1.4570000000000067,,1.5,-1.320000000000001,0.002,2.024999999999999,0.0,-0.7500000000000006,,0.3449999988079071,103,0,200880
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,881,150.0,nan,53.0,0.0,1.0,177,149,3.1970000000000023,,1.5,-0.7800000000000005,0.002,2.6249999999999982,0.0,-0.7500000000000006,0.6,0.4449999928474426,85,1,200881
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,882,150.0,nan,5.0,0.0,1.0,81,149,2.237000000000005,,2.7,-0.9000000000000006,0.002,1.185,0.0,-0.7500000000000006,,0.20499999821186066,120,0,200882
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,883,150.0,nan,nan,0.0,0.0,59,149,-0.7930000000000003,,,-0.9000000000000006,0.002,0.8550000000000003,0.0,-0.7500000000000006,,0.15000000596046448,125,0,200883
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,884,150.0,nan,nan,0.0,0.0,79,149,-0.2380000000000002,,,-0.6600000000000004,0.002,1.1700000000000002,0.0,-0.7500000000000006,,0.20000000298023224,119,0,200884
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,885,150.0,nan,2.0,0.0,1.0,79,149,1.307000000000011,,1.2,-0.9000000000000006,0.002,1.1549999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.20000000298023224,122,3,200885
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,886,150.0,121.0,34.0,1.0,1.0,85,149,5.887000000000003,4.0,0.6,-0.8100000000000005,0.002,1.2449999999999999,0.0,-0.7500000000000006,1.5999999999999999,0.2150000035762787,116,8,200886
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,887,150.0,nan,76.0,0.0,1.0,107,150,0.38999999999999974,,0.6,-1.0500000000000007,,1.5899999999999999,0.0,-0.7500000000000006,,0.27000001072883606,113,0,200887
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,888,150.0,nan,23.0,0.0,1.0,146,149,1.5220000000000087,,0.6,-0.6900000000000004,0.002,2.1599999999999993,0.0,-0.7500000000000006,0.2,0.3675000071525574,102,1,200888
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,889,150.0,nan,3.0,0.0,1.0,135,149,1.007000000000008,,0.6,-0.8400000000000005,0.002,1.994999999999999,0.0,-0.7500000000000006,,0.3400000035762787,105,0,200889
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,890,150.0,nan,nan,0.0,0.0,97,149,-0.16300000000000014,,,-0.8700000000000006,0.002,1.4549999999999996,0.0,-0.7500000000000006,,0.24500000476837158,110,0,200890
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,891,150.0,nan,14.0,0.0,1.0,91,149,1.18700000000001,,1.5,-0.9000000000000006,0.002,1.3349999999999995,0.0,-0.7500000000000006,,0.23000000417232513,115,0,200891
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,892,150.0,nan,6.0,0.0,1.0,121,150,1.1650000000000096,,0.6,-0.8700000000000006,,1.7849999999999988,0.0,-0.7500000000000006,0.4,0.3050000071525574,103,2,200892
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,893,150.0,nan,9.0,0.0,1.0,122,150,1.92,,1.7999999999999998,-0.9600000000000006,,1.8299999999999996,0.0,-0.7500000000000006,,0.3075000047683716,100,0,200893
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,894,150.0,nan,41.0,0.0,1.0,97,150,0.8250000000000043,,1.2,-1.0500000000000007,,1.4249999999999996,0.0,-0.7500000000000006,,0.24500000476837158,119,0,200894
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,895,150.0,nan,nan,0.0,0.0,98,150,-0.21000000000000008,,,-0.9300000000000006,,1.4699999999999998,0.0,-0.7500000000000006,,0.2475000023841858,108,0,200895
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,896,150.0,nan,3.0,0.0,1.0,117,149,1.8270000000000075,,1.2,-0.7500000000000004,0.002,1.724999999999999,0.0,-0.7500000000000006,0.4,0.29499998688697815,105,2,200896
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,897,150.0,nan,81.0,0.0,1.0,120,149,0.8720000000000014,,0.6,-0.7500000000000004,0.002,1.7699999999999991,0.0,-0.7500000000000006,,0.30250000953674316,106,0,200897
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,898,150.0,nan,nan,0.0,0.0,63,150,-1.2149999999999983,,,-1.410000000000001,,0.9450000000000003,0.0,-0.7500000000000006,,0.1599999964237213,123,0,200898
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,899,150.0,nan,nan,0.0,0.0,104,149,-0.29799999999999993,,,-1.0800000000000007,0.002,1.5299999999999987,0.0,-0.7500000000000006,,0.26249998807907104,109,0,200899
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,900,150.0,nan,22.0,0.0,1.0,73,149,2.087000000000009,,1.5,-0.9300000000000006,0.002,1.065,0.0,-0.7500000000000006,1.2,0.1850000023841858,120,2,200900
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,901,150.0,nan,nan,0.0,0.0,55,149,-1.0030000000000003,,,-1.0800000000000007,0.002,0.8250000000000002,0.0,-0.7500000000000006,,0.14000000059604645,126,0,200901
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,902,150.0,nan,135.0,0.0,1.0,94,149,0.16699999999999995,,0.6,-1.0800000000000007,0.002,1.3949999999999996,0.0,-0.7500000000000006,,0.23749999701976776,109,0,200902
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,903,150.0,nan,6.0,0.0,1.0,94,149,4.4120000000000035,,1.5,-0.7200000000000004,0.002,1.3799999999999994,0.0,-0.7500000000000006,3.0,0.23749999701976776,116,5,200903
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,904,150.0,nan,45.0,0.0,1.0,64,149,1.0270000000000072,,1.2,-1.1700000000000008,0.002,0.9450000000000003,0.0,-0.7500000000000006,0.8,0.16249999403953552,125,4,200904
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,905,150.0,nan,nan,0.0,0.0,152,149,0.42200000000000004,,,-1.1100000000000008,0.002,2.279999999999998,0.0,-0.7500000000000006,,0.3824999928474426,93,0,200905
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,906,150.0,nan,nan,0.0,0.0,72,149,-0.7180000000000002,,,-1.0200000000000007,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.18250000476837158,122,0,200906
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,907,150.0,nan,58.0,0.0,1.0,116,149,1.352000000000001,,1.2,-0.8400000000000005,0.002,1.7399999999999987,0.0,-0.7500000000000006,,0.29249998927116394,109,0,200907
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,908,150.0,nan,nan,0.0,0.0,125,150,0.1349999999999999,,,-0.9600000000000006,,1.8449999999999982,0.0,-0.7500000000000006,,0.3149999976158142,103,0,200908
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,909,150.0,nan,nan,0.0,0.0,96,149,-0.26800000000000007,,,-0.9300000000000006,0.002,1.4099999999999995,0.0,-0.7500000000000006,,0.24250000715255737,109,0,200909
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,910,150.0,nan,125.0,0.0,1.0,114,149,0.722,,0.6,-0.8100000000000005,0.002,1.6799999999999993,0.0,-0.7500000000000006,,0.2874999940395355,109,0,200910
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,911,150.0,nan,109.0,0.0,1.0,111,149,0.5569999999999997,,0.6,-0.9600000000000006,0.002,1.6649999999999991,0.0,-0.7500000000000006,,0.2800000011920929,105,0,200911
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,912,150.0,nan,86.0,0.0,1.0,82,150,0.14999999999999972,,0.6,-0.9300000000000006,,1.2300000000000004,0.0,-0.7500000000000006,,0.20749999582767487,116,0,200912
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,913,150.0,nan,nan,0.0,0.0,80,149,-0.4179999999999999,,,-0.8400000000000005,0.002,1.169999999999999,0.0,-0.7500000000000006,,0.20250000059604645,117,0,200913
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,914,150.0,nan,nan,0.0,0.0,127,149,0.2870000000000001,,,-0.8400000000000005,0.002,1.8749999999999987,0.0,-0.7500000000000006,,0.3199999928474426,101,0,200914
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,915,150.0,117.0,23.0,1.0,1.0,147,150,16.93500000000001,12.0,2.1,-0.9900000000000007,,2.1749999999999985,0.0,-0.7500000000000006,2.4,0.3700000047683716,100,4,200915
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,916,150.0,nan,107.0,0.0,1.0,82,149,0.9620000000000025,,1.5,-1.0200000000000007,0.002,1.2299999999999993,0.0,-0.7500000000000006,,0.20749999582767487,118,0,200916
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,917,150.0,nan,14.0,0.0,1.0,111,149,7.182000000000008,,3.3000000000000003,-0.42000000000000015,0.002,1.649999999999999,0.0,-0.7500000000000006,3.400000000000001,0.2800000011920929,111,13,200917
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,918,150.0,nan,70.0,0.0,1.0,147,149,1.5570000000000026,,0.6,-0.9000000000000006,0.002,2.204999999999999,0.0,-0.7500000000000006,0.4,0.3700000047683716,93,2,200918
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,919,150.0,nan,nan,0.0,0.0,128,149,0.4819999999999999,,,-0.6600000000000004,0.002,1.889999999999999,0.0,-0.7500000000000006,,0.32249999046325684,99,0,200919
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,920,150.0,nan,12.0,0.0,1.0,99,149,1.8370000000000022,,0.6,-0.8700000000000006,0.002,1.454999999999999,0.0,-0.7500000000000006,1.4,0.25,111,7,200920
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,921,150.0,nan,1.0,0.0,1.0,106,149,1.4820000000000095,,1.2,-0.9300000000000006,0.002,1.5599999999999996,0.0,-0.7500000000000006,0.4,0.26750001311302185,106,2,200921
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,922,150.0,nan,30.0,0.0,1.0,179,149,1.817000000000008,,0.6,-0.6900000000000004,0.002,2.6549999999999985,0.0,-0.7500000000000006,,0.44999998807907104,85,0,200922
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,923,150.0,nan,nan,0.0,0.0,120,150,0.03000000000000008,,,-0.9900000000000007,,1.7699999999999985,0.0,-0.7500000000000006,,0.30250000953674316,111,0,200923
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,924,150.0,nan,40.0,0.0,1.0,141,149,1.1570000000000067,,0.6,-0.7800000000000005,0.002,2.0849999999999986,0.0,-0.7500000000000006,,0.35499998927116394,99,0,200924
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,925,150.0,nan,nan,0.0,0.0,53,149,-0.9430000000000003,,,-0.9900000000000007,0.002,0.7950000000000003,0.0,-0.7500000000000006,,0.13500000536441803,127,0,200925
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,926,150.0,nan,nan,0.0,0.0,58,149,-0.9730000000000003,,,-1.0800000000000007,0.002,0.8550000000000003,0.0,-0.7500000000000006,,0.14749999344348907,130,0,200926
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,927,150.0,nan,nan,0.0,0.0,78,149,-0.6430000000000001,,,-1.0500000000000007,0.002,1.1550000000000002,0.0,-0.7500000000000006,,0.19750000536441803,122,0,200927
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,928,150.0,nan,119.0,0.0,1.0,132,149,0.7219999999999999,,0.6,-1.0800000000000007,0.002,1.9499999999999986,0.0,-0.7500000000000006,,0.33250001072883606,95,0,200928
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,929,150.0,nan,108.0,0.0,1.0,108,149,0.8619999999999999,,0.6,-0.7800000000000005,0.002,1.5899999999999992,0.0,-0.7500000000000006,0.2,0.27250000834465027,112,1,200929
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,930,150.0,nan,nan,0.0,0.0,74,149,-0.433,,,-0.7800000000000005,0.002,1.095,0.0,-0.7500000000000006,,0.1875,124,0,200930
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,931,150.0,nan,1.0,0.0,1.0,74,150,1.8100000000000074,,1.2,-0.7500000000000004,,1.1099999999999999,0.0,-0.7500000000000006,1.0,0.1875,123,5,200931
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,932,150.0,nan,36.0,0.0,1.0,63,150,0.6349999999999998,,1.2,-0.9300000000000006,,0.9150000000000003,0.0,-0.7500000000000006,0.2,0.1599999964237213,127,1,200932
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,933,150.0,nan,nan,0.0,0.0,87,149,-0.4329999999999996,,,-0.9600000000000006,0.002,1.2749999999999995,0.0,-0.7500000000000006,,0.2199999988079071,114,0,200933
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,934,150.0,nan,nan,0.0,0.0,81,149,-0.43300000000000033,,,-0.8700000000000006,0.002,1.1849999999999998,0.0,-0.7500000000000006,,0.20499999821186066,116,0,200934
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,935,150.0,nan,12.0,0.0,1.0,108,149,3.0720000000000036,,2.1,-0.9000000000000006,0.002,1.619999999999999,0.0,-0.7500000000000006,1.0,0.27250000834465027,106,3,200935
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,936,150.0,nan,26.0,0.0,1.0,124,149,1.8020000000000054,,1.5,-0.7800000000000005,0.002,1.829999999999998,0.0,-0.7500000000000006,,0.3125,100,0,200936
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,937,150.0,nan,2.0,0.0,1.0,85,149,0.9220000000000108,,1.2,-0.9900000000000007,0.002,1.26,0.0,-0.7500000000000006,0.2,0.2150000035762787,118,1,200937
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,938,150.0,nan,12.0,0.0,1.0,151,149,2.537000000000004,,1.2,-0.7800000000000005,0.002,2.2649999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.3799999952316284,95,3,200938
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,939,150.0,nan,118.0,0.0,1.0,91,149,0.5769999999999997,,0.6,-0.8400000000000005,0.002,1.3649999999999993,0.0,-0.7500000000000006,0.2,0.23000000417232513,111,1,200939
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,940,150.0,nan,6.0,0.0,1.0,75,149,1.077000000000005,,1.2,-0.8700000000000006,0.002,1.095,0.0,-0.7500000000000006,0.4,0.1899999976158142,123,2,200940
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,941,150.0,nan,23.0,0.0,1.0,103,149,1.3670000000000062,,1.5,-0.9000000000000006,0.002,1.514999999999999,0.0,-0.7500000000000006,,0.25999999046325684,107,0,200941
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,942,150.0,nan,nan,0.0,0.0,84,149,-0.703,,,-1.2000000000000008,0.002,1.2449999999999999,0.0,-0.7500000000000006,,0.21250000596046448,117,0,200942
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,943,150.0,nan,18.0,0.0,1.0,132,150,1.2700000000000093,,0.6,-0.9300000000000006,,1.9499999999999988,0.0,-0.7500000000000006,0.4,0.33250001072883606,104,2,200943
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,944,150.0,nan,1.0,0.0,1.0,137,149,5.152000000000002,,2.7,-0.8400000000000005,0.002,2.0399999999999987,0.0,-0.7500000000000006,1.9999999999999998,0.3449999988079071,98,4,200944
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,945,150.0,nan,28.0,0.0,1.0,142,150,1.500000000000009,,1.2,-1.0500000000000007,,2.0999999999999988,0.0,-0.7500000000000006,,0.35749998688697815,101,0,200945
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,946,150.0,nan,89.0,0.0,1.0,114,149,1.6620000000000033,,1.2,-0.9000000000000006,0.002,1.7099999999999993,0.0,-0.7500000000000006,0.4,0.2874999940395355,104,2,200946
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,947,150.0,nan,23.0,0.0,1.0,94,149,1.9620000000000022,,0.6,-0.8700000000000006,0.002,1.379999999999999,0.0,-0.7500000000000006,1.5999999999999999,0.23749999701976776,115,8,200947
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,948,150.0,nan,13.0,0.0,1.0,128,149,2.2120000000000064,,1.2,-0.9300000000000006,0.002,1.889999999999999,0.0,-0.7500000000000006,0.8,0.32249999046325684,102,4,200948
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,949,150.0,nan,66.0,0.0,1.0,79,149,0.5370000000000023,,0.6,-0.8700000000000006,0.002,1.1549999999999998,0.0,-0.7500000000000006,0.4,0.20000000298023224,123,2,200949
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,950,150.0,nan,nan,0.0,0.0,146,149,0.49700000000000016,,,-0.9300000000000006,0.002,2.1749999999999985,0.0,-0.7500000000000006,,0.3675000071525574,96,0,200950
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,951,150.0,nan,nan,0.0,0.0,102,149,-0.23800000000000013,,,-0.9900000000000007,0.002,1.4999999999999991,0.0,-0.7500000000000006,,0.2574999928474426,115,0,200951
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,952,150.0,nan,10.0,0.0,1.0,89,150,0.13500000000000162,,0.6,-1.0200000000000007,,1.3049999999999995,0.0,-0.7500000000000006,,0.22499999403953552,116,0,200952
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,953,150.0,nan,nan,0.0,0.0,114,149,0.12200000000000014,,,-0.8100000000000005,0.002,1.6799999999999988,0.0,-0.7500000000000006,,0.2874999940395355,104,0,200953
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,954,150.0,nan,nan,0.0,0.0,62,149,-0.8080000000000004,,,-0.9600000000000006,0.002,0.9000000000000002,0.0,-0.7500000000000006,,0.1574999988079071,126,0,200954
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,955,150.0,nan,nan,0.0,0.0,93,150,-0.345,,,-0.9600000000000006,,1.3649999999999998,0.0,-0.7500000000000006,,0.23499999940395355,115,0,200955
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,956,150.0,nan,5.0,0.0,1.0,119,149,2.227000000000004,,1.7999999999999998,-0.7800000000000005,0.002,1.7549999999999988,0.0,-0.7500000000000006,0.2,0.30000001192092896,105,1,200956
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,957,150.0,nan,145.0,0.0,1.0,102,149,1.2320000000000004,,1.5,-1.0500000000000007,0.002,1.5299999999999996,0.0,-0.7500000000000006,,0.2574999928474426,113,0,200957
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,958,150.0,nan,1.0,0.0,1.0,113,149,2.612000000000005,,1.5,-1.0200000000000007,0.002,1.679999999999999,0.0,-0.7500000000000006,1.2,0.2849999964237213,105,2,200958
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,959,150.0,nan,3.0,0.0,1.0,133,149,3.9269999999999987,,3.3000000000000003,-0.9900000000000007,0.002,1.9649999999999987,0.0,-0.7500000000000006,0.4,0.33500000834465027,99,2,200959
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,960,150.0,nan,1.0,0.0,1.0,137,149,4.3320000000000025,,2.7,-0.6600000000000004,0.002,2.04,0.0,-0.7500000000000006,1.0,0.3449999988079071,96,5,200960
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,961,150.0,nan,28.0,0.0,1.0,102,149,1.0120000000000058,,0.6,-0.5700000000000003,0.002,1.529999999999999,0.0,-0.7500000000000006,0.2,0.2574999928474426,112,1,200961
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,962,150.0,nan,31.0,0.0,1.0,79,149,1.5770000000000095,,1.5,-0.9600000000000006,0.002,1.185,0.0,-0.7500000000000006,0.6,0.20000000298023224,117,1,200962
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,963,150.0,nan,11.0,0.0,1.0,168,149,3.1820000000000066,,1.7999999999999998,-0.9600000000000006,0.002,2.4899999999999984,0.0,-0.7500000000000006,0.6000000000000001,0.42250001430511475,94,3,200963
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,964,150.0,nan,nan,0.0,0.0,191,149,1.0370000000000053,,,-1.0500000000000007,0.002,2.834999999999999,0.0,-0.7500000000000006,,0.47999998927116394,83,0,200964
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,965,150.0,nan,nan,0.0,0.0,86,149,-0.47800000000000015,,,-0.9900000000000007,0.002,1.2599999999999998,0.0,-0.7500000000000006,,0.2175000011920929,117,0,200965
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,966,150.0,nan,42.0,0.0,1.0,144,149,1.9420000000000046,,1.2,-0.8400000000000005,0.002,2.1299999999999986,0.0,-0.7500000000000006,0.2,0.36250001192092896,98,1,200966
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,967,150.0,nan,nan,0.0,0.0,82,149,-0.748,,,-1.2000000000000008,0.002,1.2000000000000002,0.0,-0.7500000000000006,,0.20749999582767487,119,0,200967
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,968,150.0,nan,70.0,0.0,1.0,71,149,-0.04300000000000019,,0.6,-0.9300000000000006,0.002,1.0350000000000001,0.0,-0.7500000000000006,,0.18000000715255737,122,0,200968
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,969,150.0,nan,102.0,0.0,1.0,106,149,1.122000000000001,,0.6,-0.7200000000000004,0.002,1.5899999999999996,0.0,-0.7500000000000006,0.4,0.26750001311302185,106,2,200969
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,970,150.0,nan,79.0,0.0,1.0,115,150,0.9950000000000047,,0.6,-0.7500000000000004,,1.6949999999999994,0.0,-0.7500000000000006,0.2,0.28999999165534973,109,1,200970
