action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,865,43.0,13.0,9.0,1.0,1.0,115,42,37.382,5.0,24.0,3.3000000000000003,,0.002,1.6950000000000003,0.0,-0.2150000000000001,3.600000000000001,0.28999999165534973,12,12,200865
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,866,58.0,24.0,20.0,1.0,1.0,150,57,37.861999999999995,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999996,0.0,-0.29000000000000015,3.600000000000001,0.3774999976158142,16,12,200866
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,867,63.0,25.0,17.0,1.0,1.0,148,62,37.777000000000015,5.0,24.0,3.3000000000000003,,0.002,2.1899999999999986,0.0,-0.31500000000000017,3.600000000000001,0.3725000023841858,24,12,200867
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,868,52.0,15.0,8.0,1.0,1.0,161,51,38.027000000000015,5.0,24.0,3.3000000000000003,,0.002,2.3850000000000002,0.0,-0.2600000000000001,3.600000000000001,0.4050000011920929,16,12,200868
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,869,37.0,13.0,2.0,1.0,1.0,98,36,37.157,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999997,0.0,-0.18500000000000008,3.600000000000001,0.2475000023841858,14,12,200869
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,870,52.0,15.0,2.0,1.0,1.0,123,51,37.42699999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8149999999999988,0.0,-0.2600000000000001,3.600000000000001,0.3100000023841858,18,12,200870
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,871,46.0,16.0,10.0,1.0,1.0,127,45,37.54700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999996,0.0,-0.23000000000000012,3.600000000000001,0.3199999928474426,15,12,200871
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,872,61.0,11.0,7.0,1.0,1.0,191,60,38.447,5.0,24.0,3.3000000000000003,,0.002,2.8500000000000005,0.0,-0.30500000000000016,3.600000000000001,0.47999998927116394,15,12,200872
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,873,46.0,11.0,7.0,1.0,1.0,96,45,37.082,5.0,24.0,3.3000000000000003,,0.002,1.4099999999999995,0.0,-0.23000000000000012,3.600000000000001,0.24250000715255737,15,12,200873
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,874,50.0,12.0,8.0,1.0,1.0,121,49,37.437000000000005,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.2500000000000001,3.600000000000001,0.3050000071525574,19,12,200874
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,875,51.0,18.0,1.0,1.0,1.0,107,50,37.22200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5749999999999986,0.0,-0.2550000000000001,3.600000000000001,0.27000001072883606,19,12,200875
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,876,71.0,22.0,4.0,1.0,1.0,149,70,37.75200000000001,5.0,24.0,3.3000000000000003,,0.002,2.2049999999999996,0.0,-0.3550000000000002,3.600000000000001,0.375,28,12,200876
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,877,57.0,8.0,4.0,1.0,1.0,161,56,38.002,5.0,24.0,3.3000000000000003,,0.002,2.3849999999999993,0.0,-0.28500000000000014,3.600000000000001,0.4050000011920929,16,12,200877
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,878,64.0,22.0,20.0,1.0,1.0,136,63,37.502,5.0,24.0,3.3000000000000003,-0.09,0.002,2.0099999999999993,0.0,-0.3200000000000002,3.600000000000001,0.3425000011920929,23,12,200878
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,879,74.0,19.0,1.0,1.0,1.0,189,73,38.352000000000004,5.0,24.0,3.3000000000000003,,0.002,2.8200000000000003,0.0,-0.3700000000000002,3.600000000000001,0.4749999940395355,22,12,200879
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,880,50.0,15.0,11.0,1.0,1.0,143,49,37.767,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999984,0.0,-0.2500000000000001,3.600000000000001,0.36000001430511475,16,12,200880
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,881,45.0,4.0,2.0,1.0,1.0,133,44,37.641999999999996,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999996,0.0,-0.22500000000000012,3.600000000000001,0.33500000834465027,12,12,200881
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,882,36.0,8.0,3.0,1.0,1.0,100,35,37.19199999999999,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999998,0.0,-0.18000000000000008,3.600000000000001,0.2524999976158142,12,12,200882
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,883,68.0,20.0,17.0,1.0,1.0,208,67,38.65200000000001,5.0,24.0,3.3000000000000003,,0.002,3.0900000000000007,0.0,-0.3400000000000002,3.600000000000001,0.5224999785423279,17,12,200883
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,884,62.0,14.0,10.0,1.0,1.0,171,61,38.14199999999998,5.0,24.0,3.3000000000000003,,0.002,2.549999999999998,0.0,-0.31000000000000016,3.600000000000001,0.4300000071525574,13,12,200884
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,885,72.0,25.0,21.0,1.0,1.0,209,71,38.64700000000001,5.0,24.0,3.3000000000000003,,0.002,3.1050000000000013,0.0,-0.3600000000000002,3.600000000000001,0.5249999761581421,15,12,200885
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,886,58.0,20.0,15.0,1.0,1.0,141,57,37.69700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999986,0.0,-0.29000000000000015,3.600000000000001,0.35499998927116394,19,12,200886
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,887,59.0,19.0,16.0,1.0,1.0,173,58,38.172,5.0,24.0,3.3000000000000003,,0.002,2.5650000000000004,0.0,-0.29500000000000015,3.600000000000001,0.4350000023841858,13,12,200887
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,888,41.0,5.0,1.0,1.0,1.0,115,40,37.39199999999999,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999996,0.0,-0.2050000000000001,3.600000000000001,0.28999999165534973,12,12,200888
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,889,53.0,15.0,1.0,1.0,1.0,135,52,37.632,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999992,0.0,-0.2650000000000001,3.600000000000001,0.3400000035762787,16,12,200889
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,890,51.0,23.0,19.0,1.0,1.0,157,50,38.001999999999995,5.0,24.0,3.3000000000000003,,0.002,2.354999999999999,0.0,-0.2550000000000001,3.600000000000001,0.39500001072883606,12,12,200890
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,891,40.0,8.0,6.0,1.0,1.0,126,39,37.532000000000004,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8599999999999994,0.0,-0.2000000000000001,3.600000000000001,0.3174999952316284,13,12,200891
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,892,71.0,17.0,13.0,1.0,1.0,201,70,38.532,5.0,24.0,3.3000000000000003,,0.002,2.9849999999999994,0.0,-0.3550000000000002,3.600000000000001,0.5049999952316284,18,12,200892
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,893,52.0,21.0,5.0,1.0,1.0,114,51,37.232000000000006,5.0,24.0,3.3000000000000003,-0.12,0.002,1.7099999999999989,0.0,-0.2600000000000001,3.600000000000001,0.2874999940395355,20,12,200893
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,894,42.0,17.0,5.0,1.0,1.0,115,41,37.38700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999994,0.0,-0.2100000000000001,3.600000000000001,0.28999999165534973,15,12,200894
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,895,70.0,36.0,32.0,1.0,1.0,185,69,38.327,5.0,24.0,3.3000000000000003,,0.002,2.774999999999998,0.0,-0.3500000000000002,3.600000000000001,0.4650000035762787,14,12,200895
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,896,74.0,27.0,23.0,1.0,1.0,163,73,37.94700000000002,5.0,24.0,3.3000000000000003,,0.002,2.4149999999999996,0.0,-0.3700000000000002,3.600000000000001,0.4099999964237213,21,12,200896
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,897,77.0,17.0,13.0,1.0,1.0,220,76,38.787000000000006,5.0,24.0,3.3000000000000003,,0.002,3.2700000000000005,0.0,-0.38500000000000023,3.600000000000001,0.5525000095367432,20,12,200897
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,898,58.0,24.0,20.0,1.0,1.0,149,57,37.84700000000001,5.0,24.0,3.3000000000000003,,0.002,2.235,0.0,-0.29000000000000015,3.600000000000001,0.375,18,12,200898
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,899,47.0,10.0,6.0,1.0,1.0,129,46,37.571999999999996,5.0,24.0,3.3000000000000003,,0.002,1.904999999999999,0.0,-0.23500000000000013,3.600000000000001,0.32499998807907104,12,12,200899
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,900,37.0,5.0,1.0,1.0,1.0,114,36,37.397,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999997,0.0,-0.18500000000000008,3.600000000000001,0.2874999940395355,12,12,200900
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,901,46.0,15.0,11.0,1.0,1.0,133,45,37.637,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999987,0.0,-0.23000000000000012,3.600000000000001,0.33500000834465027,14,12,200901
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,902,64.0,34.0,30.0,1.0,1.0,201,63,38.58200000000001,5.0,24.0,3.3000000000000003,,0.002,3.0000000000000004,0.0,-0.3200000000000002,3.600000000000001,0.5049999952316284,14,12,200902
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,903,51.0,6.0,3.0,1.0,1.0,136,50,37.65700000000001,5.0,24.0,3.3000000000000003,,0.002,2.009999999999999,0.0,-0.2550000000000001,3.600000000000001,0.3425000011920929,21,12,200903
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,904,55.0,20.0,2.0,1.0,1.0,140,54,37.71200000000002,5.0,24.0,3.3000000000000003,,0.002,2.084999999999999,0.0,-0.27500000000000013,3.600000000000001,0.35249999165534973,25,12,200904
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,905,49.0,17.0,14.0,1.0,1.0,152,48,37.922,5.0,24.0,3.3000000000000003,,0.002,2.264999999999999,0.0,-0.24500000000000013,3.600000000000001,0.3824999928474426,12,12,200905
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,906,46.0,20.0,15.0,1.0,1.0,123,45,37.48700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999997,0.0,-0.23000000000000012,3.600000000000001,0.3100000023841858,18,12,200906
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,907,57.0,20.0,17.0,1.0,1.0,143,56,37.76200000000001,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999987,0.0,-0.28500000000000014,3.600000000000001,0.36000001430511475,19,12,200907
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,908,47.0,12.0,8.0,1.0,1.0,130,46,37.58699999999999,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999995,0.0,-0.23500000000000013,3.600000000000001,0.32749998569488525,12,12,200908
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,909,57.0,14.0,10.0,1.0,1.0,157,56,37.942,5.0,24.0,3.3000000000000003,,0.002,2.3250000000000006,0.0,-0.28500000000000014,3.600000000000001,0.39500001072883606,21,12,200909
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,910,43.0,11.0,6.0,1.0,1.0,96,42,37.09700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4099999999999995,0.0,-0.2150000000000001,3.600000000000001,0.24250000715255737,18,12,200910
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,911,51.0,23.0,19.0,1.0,1.0,158,50,37.987,5.0,24.0,3.3000000000000003,,0.002,2.34,0.0,-0.2550000000000001,3.600000000000001,0.39750000834465027,13,12,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,180,51,38.327,5.0,24.0,3.3000000000000003,,0.002,2.685000000000001,0.0,-0.2600000000000001,3.600000000000001,0.45249998569488525,12,12,200912
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,913,63.0,22.0,18.0,1.0,1.0,210,62,38.706999999999994,5.0,24.0,3.3000000000000003,,0.002,3.1199999999999997,0.0,-0.31500000000000017,3.600000000000001,0.5274999737739563,12,12,200913
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,914,54.0,15.0,11.0,1.0,1.0,140,53,37.702000000000005,5.0,24.0,3.3000000000000003,,0.002,2.069999999999999,0.0,-0.27000000000000013,3.600000000000001,0.35249999165534973,16,12,200914
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,915,50.0,14.0,4.0,1.0,1.0,127,49,37.52700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999993,0.0,-0.2500000000000001,3.600000000000001,0.3199999928474426,18,12,200915
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,916,45.0,12.0,8.0,1.0,1.0,143,44,37.791999999999994,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.22500000000000012,3.600000000000001,0.36000001430511475,12,12,200916
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,917,40.0,11.0,9.0,1.0,1.0,86,39,36.87199999999999,5.0,24.0,3.3000000000000003,-0.09,0.002,1.26,0.0,-0.2000000000000001,3.600000000000001,0.2175000011920929,15,12,200917
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,918,63.0,17.0,9.0,1.0,1.0,179,62,38.257000000000005,5.0,24.0,3.3000000000000003,,0.002,2.6700000000000013,0.0,-0.31500000000000017,3.600000000000001,0.44999998807907104,17,12,200918
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,919,67.0,19.0,15.0,1.0,1.0,206,66,38.627,5.0,24.0,3.3000000000000003,,0.002,3.0600000000000005,0.0,-0.3350000000000002,3.600000000000001,0.5174999833106995,18,12,200919
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,920,58.0,17.0,13.0,1.0,1.0,172,57,38.162000000000006,5.0,24.0,3.3000000000000003,,0.002,2.549999999999999,0.0,-0.29000000000000015,3.600000000000001,0.4325000047683716,12,12,200920
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,921,48.0,22.0,12.0,1.0,1.0,125,47,37.507000000000005,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.24000000000000013,3.600000000000001,0.3149999976158142,16,12,200921
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,922,37.0,11.0,6.0,1.0,1.0,94,36,37.09700000000001,5.0,24.0,3.3000000000000003,,0.002,1.38,0.0,-0.18500000000000008,3.600000000000001,0.23749999701976776,12,12,200922
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,923,77.0,16.0,13.0,1.0,1.0,226,76,38.87699999999998,5.0,24.0,3.3000000000000003,,0.002,3.3599999999999994,0.0,-0.38500000000000023,3.600000000000001,0.5674999952316284,12,12,200923
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,924,52.0,14.0,10.0,1.0,1.0,142,51,37.742000000000004,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999996,0.0,-0.2600000000000001,3.600000000000001,0.35749998688697815,19,12,200924
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,925,43.0,16.0,11.0,1.0,1.0,118,42,37.442,5.0,24.0,3.3000000000000003,,0.002,1.754999999999999,0.0,-0.2150000000000001,3.600000000000001,0.29750001430511475,16,12,200925
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,926,44.0,20.0,16.0,1.0,1.0,129,43,37.587,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999994,0.0,-0.2200000000000001,3.600000000000001,0.32499998807907104,13,12,200926
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,927,38.0,12.0,4.0,1.0,1.0,78,37,36.867,5.0,24.0,3.3000000000000003,,0.002,1.155,0.0,-0.19000000000000009,3.600000000000001,0.19750000536441803,16,12,200927
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,928,53.0,13.0,9.0,1.0,1.0,175,52,38.232,5.0,24.0,3.3000000000000003,,0.002,2.5949999999999998,0.0,-0.2650000000000001,3.600000000000001,0.4399999976158142,12,12,200928
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,929,52.0,23.0,20.0,1.0,1.0,160,51,38.011999999999986,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999997,0.0,-0.2600000000000001,3.600000000000001,0.4025000035762787,12,12,200929
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,930,54.0,13.0,9.0,1.0,1.0,158,53,37.987,5.0,24.0,3.3000000000000003,,0.002,2.355,0.0,-0.27000000000000013,3.600000000000001,0.39750000834465027,19,12,200930
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,931,52.0,16.0,1.0,1.0,1.0,125,51,37.50200000000001,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999992,0.0,-0.2600000000000001,3.600000000000001,0.3149999976158142,20,12,200931
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,932,38.0,5.0,2.0,1.0,1.0,95,37,37.107000000000006,5.0,24.0,3.3000000000000003,,0.002,1.3949999999999998,0.0,-0.19000000000000009,3.600000000000001,0.23999999463558197,17,12,200932
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,933,77.0,24.0,21.0,1.0,1.0,204,76,38.54700000000001,5.0,24.0,3.3000000000000003,,0.002,3.0299999999999994,0.0,-0.38500000000000023,3.600000000000001,0.512499988079071,19,12,200933
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,934,77.0,19.0,15.0,1.0,1.0,223,76,38.802,5.0,24.0,3.3000000000000003,-0.03,0.002,3.3150000000000017,0.0,-0.38500000000000023,3.600000000000001,0.5600000023841858,19,12,200934
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,935,48.0,17.0,4.0,1.0,1.0,94,47,37.04200000000001,5.0,24.0,3.3000000000000003,,0.002,1.3799999999999994,0.0,-0.24000000000000013,3.600000000000001,0.23749999701976776,24,12,200935
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,936,37.0,10.0,6.0,1.0,1.0,106,36,37.276999999999994,5.0,24.0,3.3000000000000003,,0.002,1.5599999999999996,0.0,-0.18500000000000008,3.600000000000001,0.26750001311302185,12,12,200936
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,937,40.0,12.0,2.0,1.0,1.0,95,39,37.097,5.0,24.0,3.3000000000000003,,0.002,1.395,0.0,-0.2000000000000001,3.600000000000001,0.23999999463558197,18,12,200937
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,938,58.0,14.0,10.0,1.0,1.0,175,57,38.237,5.0,24.0,3.3000000000000003,,0.002,2.625000000000001,0.0,-0.29000000000000015,3.600000000000001,0.4399999976158142,13,12,200938
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,939,69.0,19.0,15.0,1.0,1.0,182,68,38.27199999999999,5.0,24.0,3.3000000000000003,,0.002,2.714999999999999,0.0,-0.3450000000000002,3.600000000000001,0.45750001072883606,19,12,200939
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,940,57.0,14.0,11.0,1.0,1.0,133,56,37.55199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9649999999999996,0.0,-0.28500000000000014,3.600000000000001,0.33500000834465027,19,12,200940
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,941,43.0,8.0,5.0,1.0,1.0,142,42,37.80200000000001,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.2150000000000001,3.600000000000001,0.35749998688697815,14,12,200941
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,942,46.0,13.0,10.0,1.0,1.0,147,45,37.846999999999994,5.0,24.0,3.3000000000000003,,0.002,2.175,0.0,-0.23000000000000012,3.600000000000001,0.3700000047683716,12,12,200942
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,943,60.0,16.0,12.0,1.0,1.0,158,59,37.94199999999999,5.0,24.0,3.3000000000000003,,0.002,2.34,0.0,-0.30000000000000016,3.600000000000001,0.39750000834465027,17,12,200943
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,944,38.0,5.0,1.0,1.0,1.0,103,37,37.242,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999998,0.0,-0.19000000000000009,3.600000000000001,0.25999999046325684,12,12,200944
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,945,47.0,13.0,9.0,1.0,1.0,117,46,37.391999999999996,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999994,0.0,-0.23500000000000013,3.600000000000001,0.29499998688697815,17,12,200945
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,946,35.0,16.0,4.0,1.0,1.0,73,34,36.80700000000001,5.0,24.0,3.3,,0.002,1.0799999999999996,0.0,-0.17500000000000007,3.600000000000001,0.1850000023841858,20,12,200946
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,947,47.0,17.0,12.0,1.0,1.0,116,46,37.37700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7099999999999993,0.0,-0.23500000000000013,3.600000000000001,0.29249998927116394,18,12,200947
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,948,53.0,19.0,15.0,1.0,1.0,157,52,37.961999999999996,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999993,0.0,-0.2650000000000001,3.600000000000001,0.39500001072883606,15,12,200948
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,949,63.0,28.0,24.0,1.0,1.0,158,62,37.927000000000014,5.0,24.0,3.3000000000000003,,0.002,2.3399999999999985,0.0,-0.31500000000000017,3.600000000000001,0.39750000834465027,15,12,200949
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,950,32.0,18.0,14.0,1.0,1.0,81,31,36.942,5.0,24.0,3.3000000000000003,,0.002,1.2,0.0,-0.16000000000000006,3.600000000000001,0.20499999821186066,12,12,200950
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,951,47.0,20.0,9.0,1.0,1.0,120,46,37.407000000000004,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7699999999999994,0.0,-0.23500000000000013,3.600000000000001,0.30250000953674316,16,12,200951
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,952,50.0,9.0,5.0,1.0,1.0,134,49,37.63199999999999,5.0,24.0,3.3000000000000003,,0.002,1.979999999999999,0.0,-0.2500000000000001,3.600000000000001,0.3375000059604645,14,12,200952
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,953,46.0,19.0,12.0,1.0,1.0,153,45,37.937000000000005,5.0,24.0,3.3000000000000003,,0.002,2.2649999999999992,0.0,-0.23000000000000012,3.600000000000001,0.38499999046325684,13,12,200953
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,954,50.0,5.0,2.0,1.0,1.0,166,49,38.111999999999995,5.0,24.0,3.3000000000000003,,0.002,2.460000000000001,0.0,-0.2500000000000001,3.600000000000001,0.41749998927116394,12,12,200954
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,955,59.0,23.0,10.0,1.0,1.0,143,58,37.722,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.29500000000000015,3.600000000000001,0.36000001430511475,20,12,200955
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,956,55.0,16.0,12.0,1.0,1.0,155,54,37.92199999999999,5.0,24.0,3.3000000000000003,,0.002,2.2949999999999995,0.0,-0.27500000000000013,3.600000000000001,0.38999998569488525,13,12,200956
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,957,53.0,8.0,5.0,1.0,1.0,157,52,37.992,5.0,24.0,3.3000000000000003,,0.002,2.354999999999999,0.0,-0.2650000000000001,3.600000000000001,0.39500001072883606,15,12,200957
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,958,47.0,3.0,1.0,1.0,1.0,138,47,37.71999999999999,5.0,24.0,3.3000000000000003,,,2.054999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3474999964237213,11,12,200958
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,959,38.0,4.0,1.0,1.0,1.0,104,37,37.24199999999999,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999996,0.0,-0.19000000000000009,3.600000000000001,0.26249998807907104,12,12,200959
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,960,58.0,16.0,12.0,1.0,1.0,147,57,37.80200000000001,5.0,24.0,3.3000000000000003,,0.002,2.189999999999999,0.0,-0.29000000000000015,3.600000000000001,0.3700000047683716,21,12,200960
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,961,47.0,11.0,7.0,1.0,1.0,127,46,37.571999999999996,5.0,24.0,3.3000000000000003,,0.002,1.904999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3199999928474426,14,12,200961
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,962,45.0,9.0,6.0,1.0,1.0,121,44,37.477000000000004,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999996,0.0,-0.22500000000000012,3.600000000000001,0.3050000071525574,13,12,200962
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,963,57.0,20.0,16.0,1.0,1.0,184,56,38.34700000000001,5.0,24.0,3.3000000000000003,,0.002,2.730000000000001,0.0,-0.28500000000000014,3.600000000000001,0.4625000059604645,12,12,200963
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,964,53.0,13.0,9.0,1.0,1.0,152,52,37.887,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3824999928474426,15,12,200964
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,965,41.0,15.0,13.0,1.0,1.0,109,40,37.272,5.0,24.0,3.3000000000000003,-0.03,0.002,1.605,0.0,-0.2050000000000001,3.600000000000001,0.2750000059604645,13,12,200965
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,966,54.0,13.0,10.0,1.0,1.0,186,53,38.391999999999996,5.0,24.0,3.3000000000000003,,0.002,2.760000000000001,0.0,-0.27000000000000013,3.600000000000001,0.4675000011920929,12,12,200966
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,967,49.0,12.0,9.0,1.0,1.0,160,48,38.027,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999988,0.0,-0.24500000000000013,3.600000000000001,0.4025000035762787,12,12,200967
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,968,49.0,23.0,2.0,1.0,1.0,121,48,37.442000000000014,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999988,0.0,-0.24500000000000013,3.600000000000001,0.3050000071525574,15,12,200968
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,969,70.0,35.0,6.0,1.0,1.0,181,69,38.26700000000001,5.0,24.0,3.3000000000000003,,0.002,2.7149999999999994,0.0,-0.3500000000000002,3.600000000000001,0.45500001311302185,17,12,200969
