action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,857,150.0,42.0,38.0,1.0,1.0,384,149,40.88200000000003,5.0,24.0,3.3,0.002,5.729999999999999,0.0,-0.7500000000000006,3.6,0.9624999761581421,54,12,200857
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,858,150.0,8.0,4.0,1.0,1.0,396,149,41.06200000000002,5.0,24.0,3.3000000000000003,0.002,5.910000000000002,0.0,-0.7500000000000006,3.6000000000000014,0.9925000071525574,47,12,200858
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,859,105.0,52.0,48.0,1.0,1.0,335,104,40.372000000000014,5.0,24.0,3.3000000000000003,0.002,4.994999999999998,0.0,-0.5250000000000004,3.6000000000000014,0.8399999737739563,23,12,200859
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,860,85.0,17.0,14.0,1.0,1.0,321,84,40.262,5.0,24.0,3.3000000000000003,0.002,4.785000000000004,0.0,-0.42500000000000027,3.600000000000001,0.8050000071525574,12,12,200860
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,861,121.0,43.0,40.0,1.0,1.0,332,120,40.247,5.0,24.0,3.3000000000000003,0.002,4.950000000000001,0.0,-0.6050000000000004,3.6000000000000005,0.8324999809265137,35,12,200861
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,862,150.0,7.0,3.0,1.0,1.0,308,149,29.542000000000062,,20.0,2.7,0.002,4.589999999999998,0.0,-0.7500000000000006,3.000000000000001,0.7724999785423279,74,9,200862
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,863,70.0,21.0,18.0,1.0,1.0,250,69,39.272,5.0,24.0,3.3000000000000003,0.002,3.720000000000002,0.0,-0.3500000000000002,3.6000000000000014,0.6274999976158142,12,12,200863
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,864,135.0,7.0,3.0,1.0,1.0,298,134,39.667000000000044,5.0,24.0,3.3000000000000003,0.002,4.440000000000002,0.0,-0.6750000000000005,3.600000000000001,0.7475000023841858,63,12,200864
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,865,63.0,5.0,1.0,1.0,1.0,231,62,39.022000000000006,5.0,24.0,3.3000000000000003,0.002,3.435000000000002,0.0,-0.31500000000000017,3.6000000000000005,0.5799999833106995,12,12,200865
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,866,128.0,28.0,24.0,1.0,1.0,393,127,41.157,5.0,24.0,3.3000000000000003,0.002,5.895000000000003,0.0,-0.6400000000000005,3.6000000000000005,0.9850000143051147,25,12,200866
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,867,114.0,44.0,40.0,1.0,1.0,394,113,41.21199999999998,5.0,24.0,3.3000000000000003,0.002,5.88,0.0,-0.5700000000000004,3.6000000000000005,0.987500011920929,14,12,200867
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,868,112.0,26.0,22.0,1.0,1.0,354,111,40.622,5.0,24.0,3.3000000000000003,0.002,5.279999999999999,0.0,-0.5600000000000004,3.6000000000000005,0.887499988079071,24,12,200868
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,869,116.0,8.0,4.0,1.0,1.0,341,115,40.407000000000025,5.0,24.0,3.3,0.002,5.085000000000001,0.0,-0.5800000000000004,3.6,0.8550000190734863,27,12,200869
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,870,150.0,24.0,20.0,1.0,1.0,391,149,26.38699999999996,,16.0,2.7,0.002,5.835000000000004,0.0,-0.7500000000000006,2.6000000000000005,0.9800000190734863,58,7,200870
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,871,39.0,7.0,3.0,1.0,1.0,128,38,37.597,5.0,24.0,3.3,0.002,1.8899999999999997,0.0,-0.1950000000000001,3.6,0.32249999046325684,12,12,200871
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,872,135.0,44.0,40.0,1.0,1.0,381,134,40.926999999999964,5.0,24.0,3.3000000000000003,0.002,5.699999999999993,0.0,-0.6750000000000005,3.6000000000000014,0.9549999833106995,32,12,200872
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,873,150.0,7.0,3.0,1.0,1.0,396,149,30.862000000000055,,20.0,2.7,0.002,5.91,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,53,9,200873
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,874,148.0,18.0,14.0,1.0,1.0,394,147,41.042000000000016,5.0,24.0,3.3000000000000003,0.002,5.879999999999999,0.0,-0.7400000000000005,3.600000000000001,0.987500011920929,47,12,200874
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,875,150.0,5.0,1.0,1.0,1.0,384,149,30.682000000000013,,20.0,2.7,0.002,5.729999999999996,0.0,-0.7500000000000006,3.0,0.9624999761581421,49,9,200875
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,876,92.0,13.0,10.0,1.0,1.0,291,91,39.777,5.0,24.0,3.3000000000000003,0.002,4.335,0.0,-0.4600000000000003,3.6000000000000014,0.7300000190734863,19,12,200876
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,877,107.0,20.0,16.0,1.0,1.0,373,106,40.93199999999999,5.0,24.0,3.3,0.002,5.564999999999999,0.0,-0.5350000000000004,3.6,0.9350000023841858,12,12,200877
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,878,150.0,49.0,46.0,1.0,1.0,396,149,20.762,,12.0,1.7999999999999998,0.002,5.910000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,48,9,200878
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,879,97.0,5.0,1.0,1.0,1.0,318,96,40.157000000000004,5.0,24.0,3.3000000000000003,0.002,4.74,0.0,-0.4850000000000003,3.6000000000000014,0.7975000143051147,20,12,200879
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,880,118.0,19.0,15.0,1.0,1.0,385,117,41.05699999999999,5.0,24.0,3.3000000000000003,0.002,5.745000000000001,0.0,-0.5900000000000004,3.6000000000000014,0.9649999737739563,22,12,200880
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,881,132.0,68.0,64.0,1.0,1.0,395,131,41.13700000000001,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.6600000000000005,3.6000000000000005,0.9900000095367432,28,12,200881
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,882,107.0,39.0,35.0,1.0,1.0,332,106,40.31700000000001,5.0,24.0,3.3000000000000003,0.002,4.949999999999998,0.0,-0.5350000000000004,3.6000000000000014,0.8324999809265137,28,12,200882
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,883,138.0,22.0,19.0,1.0,1.0,322,137,40.01200000000004,5.0,24.0,3.3000000000000003,0.002,4.799999999999999,0.0,-0.6900000000000005,3.600000000000001,0.8075000047683716,51,12,200883
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,884,113.0,21.0,17.0,1.0,1.0,351,112,40.57199999999999,5.0,24.0,3.3000000000000003,0.002,5.234999999999994,0.0,-0.5650000000000004,3.6000000000000005,0.8799999952316284,13,12,200884
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,885,86.0,21.0,17.0,1.0,1.0,321,85,40.257,5.0,24.0,3.3,0.002,4.785000000000004,0.0,-0.43000000000000027,3.6,0.8050000071525574,12,12,200885
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,886,118.0,32.0,29.0,1.0,1.0,358,117,40.652,5.0,24.0,3.3000000000000003,0.002,5.34,0.0,-0.5900000000000004,3.600000000000001,0.8974999785423279,27,12,200886
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,887,77.0,10.0,7.0,1.0,1.0,282,76,39.717,5.0,24.0,3.3000000000000003,0.002,4.200000000000004,0.0,-0.38500000000000023,3.6000000000000014,0.7074999809265137,12,12,200887
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,888,101.0,44.0,40.0,1.0,1.0,369,100,40.90199999999999,5.0,24.0,3.3000000000000003,0.002,5.505000000000004,0.0,-0.5050000000000003,3.6000000000000005,0.925000011920929,12,12,200888
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,889,150.0,39.0,35.0,1.0,1.0,395,149,30.847000000000023,,20.0,2.7,0.002,5.895000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,43,9,200889
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,890,91.0,24.0,20.0,1.0,1.0,337,90,40.48699999999999,5.0,24.0,3.3000000000000003,0.002,5.040000000000001,0.0,-0.4550000000000003,3.6000000000000005,0.8450000286102295,12,12,200890
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,891,62.0,9.0,6.0,1.0,1.0,222,61,38.892,5.0,24.0,3.3000000000000003,0.002,3.3000000000000025,0.0,-0.31000000000000016,3.600000000000001,0.5575000047683716,13,12,200891
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,892,53.0,7.0,3.0,1.0,1.0,189,52,38.44200000000001,5.0,24.0,3.3000000000000003,0.002,2.8050000000000015,0.0,-0.2650000000000001,3.6000000000000005,0.4749999940395355,12,12,200892
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,893,116.0,7.0,3.0,1.0,1.0,339,115,40.39199999999999,5.0,24.0,3.3,0.002,5.0699999999999985,0.0,-0.5800000000000004,3.6,0.8500000238418579,23,12,200893
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,894,114.0,18.0,14.0,1.0,1.0,383,113,41.047,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.5700000000000004,3.6000000000000014,0.9599999785423279,15,12,200894
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,895,150.0,13.0,9.0,1.0,1.0,398,149,30.922000000000036,,20.0,2.7,0.002,5.970000000000002,0.0,-0.7500000000000006,3.0,0.9975000023841858,52,9,200895
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,896,108.0,17.0,13.0,1.0,1.0,374,107,40.94199999999998,5.0,24.0,3.3000000000000003,0.002,5.5799999999999965,0.0,-0.5400000000000004,3.6000000000000014,0.9375,12,12,200896
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,897,150.0,13.0,9.0,1.0,1.0,329,149,29.857000000000053,,20.0,2.7,0.002,4.904999999999998,0.0,-0.7500000000000006,3.000000000000001,0.824999988079071,63,9,200897
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,898,91.0,33.0,29.0,1.0,1.0,321,90,40.261999999999986,5.0,24.0,3.3,0.002,4.814999999999999,0.0,-0.4550000000000003,3.6,0.8050000071525574,12,12,200898
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,899,83.0,16.0,12.0,1.0,1.0,306,82,40.047,5.0,24.0,3.3000000000000003,0.002,4.560000000000002,0.0,-0.41500000000000026,3.6000000000000005,0.7674999833106995,12,12,200899
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,900,115.0,5.0,1.0,1.0,1.0,376,114,40.93699999999999,5.0,24.0,3.3000000000000003,0.002,5.609999999999994,0.0,-0.5750000000000004,3.600000000000001,0.9424999952316284,12,12,200900
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,901,150.0,53.0,49.0,1.0,1.0,396,149,30.86200000000005,,20.0,2.7,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,40,9,200901
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,902,150.0,29.0,25.0,1.0,1.0,341,149,19.937000000000047,,12.0,1.7999999999999998,0.002,5.0849999999999955,0.0,-0.7500000000000006,1.7999999999999998,0.8550000190734863,55,9,200902
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,903,73.0,17.0,14.0,1.0,1.0,269,72,39.541999999999994,5.0,24.0,3.3,0.002,4.005000000000003,0.0,-0.3650000000000002,3.6,0.675000011920929,12,12,200903
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,904,95.0,6.0,2.0,1.0,1.0,328,94,40.31699999999999,5.0,24.0,3.3000000000000003,0.002,4.890000000000001,0.0,-0.4750000000000003,3.6000000000000014,0.8224999904632568,14,12,200904
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,905,125.0,66.0,63.0,1.0,1.0,391,124,41.11199999999998,5.0,24.0,3.3000000000000003,0.002,5.834999999999998,0.0,-0.6250000000000004,3.6000000000000005,0.9800000190734863,13,12,200905
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,906,40.0,10.0,6.0,1.0,1.0,114,39,37.382000000000005,5.0,24.0,3.3,0.002,1.6799999999999995,0.0,-0.2000000000000001,3.6000000000000005,0.2874999940395355,13,12,200906
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,907,121.0,9.0,6.0,1.0,1.0,318,120,40.051999999999964,5.0,24.0,3.3,0.002,4.754999999999998,0.0,-0.6050000000000004,3.6,0.7975000143051147,35,12,200907
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,908,134.0,14.0,10.0,1.0,1.0,385,133,40.97700000000001,5.0,24.0,3.3000000000000003,0.002,5.745000000000003,0.0,-0.6700000000000005,3.6000000000000005,0.9649999737739563,33,12,200908
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,909,146.0,10.0,6.0,1.0,1.0,395,145,41.067,5.0,24.0,3.3000000000000003,0.002,5.895000000000004,0.0,-0.7300000000000005,3.6000000000000005,0.9900000095367432,41,12,200909
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,910,140.0,31.0,26.0,1.0,1.0,394,139,41.081999999999994,5.0,24.0,3.3000000000000003,0.002,5.879999999999999,0.0,-0.7000000000000005,3.600000000000001,0.987500011920929,32,12,200910
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,911,119.0,49.0,45.0,1.0,1.0,384,118,41.037000000000006,5.0,24.0,3.3000000000000003,0.002,5.729999999999999,0.0,-0.5950000000000004,3.6000000000000014,0.9624999761581421,23,12,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,182,51,38.357000000000006,5.0,24.0,3.3000000000000003,0.002,2.715000000000001,0.0,-0.2600000000000001,3.600000000000001,0.45750001072883606,12,12,200912
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,913,83.0,18.0,14.0,1.0,1.0,286,82,39.74699999999999,5.0,24.0,3.3000000000000003,0.002,4.259999999999999,0.0,-0.41500000000000026,3.6000000000000005,0.7174999713897705,12,12,200913
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,914,61.0,21.0,17.0,1.0,1.0,204,60,38.626999999999995,5.0,24.0,3.3000000000000003,0.002,3.030000000000001,0.0,-0.30500000000000016,3.6000000000000005,0.512499988079071,12,12,200914
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,915,128.0,65.0,61.0,1.0,1.0,389,127,41.06699999999997,5.0,24.0,3.3,0.002,5.805,0.0,-0.6400000000000005,3.6,0.9750000238418579,29,12,200915
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,916,150.0,27.0,23.0,1.0,1.0,394,149,20.732000000000035,,12.0,1.7999999999999998,0.002,5.879999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,49,9,200916
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,917,150.0,14.0,10.0,1.0,1.0,324,149,29.782000000000064,,20.0,2.7,0.002,4.830000000000003,0.0,-0.7500000000000006,3.000000000000001,0.8125,75,9,200917
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,918,96.0,36.0,32.0,1.0,1.0,318,95,40.161999999999985,5.0,24.0,3.3000000000000003,0.002,4.739999999999997,0.0,-0.4800000000000003,3.6000000000000005,0.7975000143051147,15,12,200918
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,919,87.0,10.0,6.0,1.0,1.0,314,86,40.14699999999999,5.0,24.0,3.3000000000000003,0.002,4.679999999999998,0.0,-0.4350000000000003,3.6000000000000005,0.7875000238418579,12,12,200919
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,920,142.0,25.0,21.0,1.0,1.0,333,141,40.15699999999996,5.0,24.0,3.3000000000000003,0.002,4.965000000000002,0.0,-0.7100000000000005,3.6000000000000005,0.8349999785423279,55,12,200920
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,921,49.0,7.0,3.0,1.0,1.0,173,48,38.222,5.0,24.0,3.3000000000000003,0.002,2.565000000000001,0.0,-0.24500000000000013,3.6000000000000005,0.4350000023841858,12,12,200921
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,922,59.0,13.0,8.0,1.0,1.0,207,58,38.682,5.0,24.0,3.3000000000000003,0.002,3.0750000000000015,0.0,-0.29500000000000015,3.600000000000001,0.5199999809265137,12,12,200922
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,923,150.0,36.0,33.0,1.0,1.0,385,149,30.697000000000017,,20.0,2.7,0.002,5.744999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9649999737739563,46,9,200923
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,924,124.0,54.0,50.0,1.0,1.0,389,123,41.087,5.0,24.0,3.3000000000000003,0.002,5.804999999999998,0.0,-0.6200000000000004,3.600000000000001,0.9750000238418579,25,12,200924
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,925,149.0,18.0,15.0,1.0,1.0,348,148,40.346999999999966,5.0,24.0,3.3000000000000003,0.002,5.189999999999999,0.0,-0.7450000000000006,3.6000000000000005,0.8725000023841858,56,12,200925
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,926,78.0,20.0,15.0,1.0,1.0,248,77,39.20199999999999,5.0,24.0,3.3000000000000003,0.002,3.6899999999999995,0.0,-0.39000000000000024,3.600000000000001,0.6225000023841858,14,12,200926
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,927,120.0,8.0,4.0,1.0,1.0,345,119,40.44700000000003,5.0,24.0,3.3000000000000003,0.002,5.1450000000000005,0.0,-0.6000000000000004,3.6000000000000014,0.8650000095367432,33,12,200927
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,928,72.0,30.0,26.0,1.0,1.0,269,71,39.547,5.0,24.0,3.3,0.002,4.005000000000003,0.0,-0.3600000000000002,3.6,0.675000011920929,12,12,200928
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,929,150.0,38.0,35.0,1.0,1.0,342,149,30.052000000000024,,20.0,2.7,0.002,5.100000000000005,0.0,-0.7500000000000006,3.0,0.8575000166893005,59,9,200929
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,930,147.0,25.0,21.0,1.0,1.0,393,146,41.04700000000001,5.0,24.0,3.3000000000000003,0.002,5.879999999999995,0.0,-0.7350000000000005,3.6000000000000014,0.9850000143051147,37,12,200930
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,931,83.0,4.0,1.0,1.0,1.0,302,82,40.001999999999995,5.0,24.0,3.3,0.002,4.515000000000002,0.0,-0.41500000000000026,3.6,0.7574999928474426,12,12,200931
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,932,64.0,17.0,13.0,1.0,1.0,210,63,38.70200000000001,5.0,24.0,3.3000000000000003,0.002,3.12,0.0,-0.3200000000000002,3.6000000000000005,0.5274999737739563,13,12,200932
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,933,150.0,32.0,28.0,1.0,1.0,389,149,30.757000000000016,,20.0,2.7,0.002,5.804999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9750000238418579,47,9,200933
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,934,128.0,29.0,25.0,1.0,1.0,395,127,41.15700000000001,5.0,24.0,3.3,0.002,5.894999999999996,0.0,-0.6400000000000005,3.6,0.9900000095367432,23,12,200934
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,935,102.0,9.0,5.0,1.0,1.0,368,101,40.88199999999999,5.0,24.0,3.3,0.002,5.489999999999997,0.0,-0.5100000000000003,3.6,0.9225000143051147,12,12,200935
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,936,119.0,34.0,30.0,1.0,1.0,332,118,40.25700000000002,5.0,24.0,3.3000000000000003,0.002,4.950000000000001,0.0,-0.5950000000000004,3.6000000000000014,0.8324999809265137,34,12,200936
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,937,150.0,6.0,2.0,1.0,1.0,374,149,30.532000000000018,,20.0,2.7,0.002,5.579999999999998,0.0,-0.7500000000000006,3.0,0.9375,53,9,200937
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,938,88.0,34.0,30.0,1.0,1.0,304,87,40.007,5.0,24.0,3.3000000000000003,0.002,4.545000000000002,0.0,-0.4400000000000003,3.600000000000001,0.762499988079071,15,12,200938
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,939,112.0,12.0,8.0,1.0,1.0,361,111,40.727,5.0,24.0,3.3,0.002,5.3850000000000025,0.0,-0.5600000000000004,3.6,0.9049999713897705,20,12,200939
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,940,149.0,48.0,44.0,1.0,1.0,397,148,41.08200000000001,5.0,24.0,3.3000000000000003,0.002,5.924999999999995,0.0,-0.7450000000000006,3.600000000000001,0.9950000047683716,39,12,200940
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,941,131.0,22.0,19.0,1.0,1.0,370,130,40.76699999999995,5.0,24.0,3.3,0.002,5.519999999999999,0.0,-0.6550000000000005,3.6,0.9275000095367432,36,12,200941
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,942,68.0,33.0,30.0,1.0,1.0,251,67,39.297,5.0,24.0,3.3,0.002,3.7350000000000025,0.0,-0.3400000000000002,3.6,0.6299999952316284,12,12,200942
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,943,114.0,21.0,17.0,1.0,1.0,264,113,39.26200000000003,5.0,24.0,3.3000000000000003,0.002,3.930000000000001,0.0,-0.5700000000000004,3.6000000000000005,0.6625000238418579,45,12,200943
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,944,150.0,5.0,1.0,1.0,1.0,329,149,29.872000000000053,,20.0,2.7,0.002,4.919999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.824999988079071,66,9,200944
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,945,77.0,5.0,1.0,1.0,1.0,292,76,39.867,5.0,24.0,3.3000000000000003,0.002,4.350000000000001,0.0,-0.38500000000000023,3.6000000000000005,0.7325000166893005,12,12,200945
0,0,0,0,0,0,4.0,5.0,25,4.0,5.0,946,25.0,8.0,4.0,1.0,1.0,71,24,36.827,5.0,24.0,3.3,0.002,1.0499999999999998,0.0,-0.12500000000000003,3.6,0.18000000715255737,12,12,200946
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,947,78.0,17.0,13.0,1.0,1.0,288,77,39.802,5.0,24.0,3.3000000000000003,0.002,4.290000000000001,0.0,-0.39000000000000024,3.6000000000000014,0.7225000262260437,12,12,200947
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,948,81.0,19.0,15.0,1.0,1.0,284,80,39.72699999999999,5.0,24.0,3.3000000000000003,0.002,4.230000000000002,0.0,-0.40500000000000025,3.600000000000001,0.7124999761581421,12,12,200948
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,949,95.0,43.0,39.0,1.0,1.0,308,94,40.016999999999996,5.0,24.0,3.3000000000000003,0.002,4.589999999999999,0.0,-0.4750000000000003,3.6000000000000005,0.7724999785423279,12,12,200949
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,950,149.0,53.0,50.0,1.0,1.0,379,148,40.811999999999955,5.0,24.0,3.3,0.002,5.655000000000003,0.0,-0.7450000000000006,3.6,0.949999988079071,52,12,200950
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,951,82.0,15.0,11.0,1.0,1.0,223,81,38.806999999999995,5.0,24.0,3.3000000000000003,0.002,3.3149999999999977,0.0,-0.41000000000000025,3.6000000000000014,0.5600000023841858,20,12,200951
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,952,100.0,23.0,19.0,1.0,1.0,350,99,40.62199999999998,5.0,24.0,3.3,0.002,5.2200000000000015,0.0,-0.5000000000000003,3.6,0.8774999976158142,12,12,200952
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,953,145.0,29.0,25.0,1.0,1.0,377,144,40.80200000000002,5.0,24.0,3.3000000000000003,0.002,5.625,0.0,-0.7250000000000005,3.6000000000000014,0.9449999928474426,48,12,200953
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,954,150.0,5.0,2.0,1.0,1.0,317,149,24.477000000000075,,16.0,2.1,0.002,4.725000000000001,0.0,-0.7500000000000006,2.4,0.7950000166893005,61,6,200954
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,955,141.0,39.0,35.0,1.0,1.0,391,140,41.032000000000025,5.0,24.0,3.3000000000000003,0.002,5.834999999999998,0.0,-0.7050000000000005,3.6000000000000014,0.9800000190734863,39,12,200955
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,956,109.0,28.0,24.0,1.0,1.0,381,108,41.04199999999999,5.0,24.0,3.3000000000000003,0.002,5.6850000000000005,0.0,-0.5450000000000004,3.6000000000000014,0.9549999833106995,12,12,200956
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,957,150.0,52.0,48.0,1.0,1.0,397,149,30.907000000000036,,20.0,2.7,0.002,5.955000000000002,0.0,-0.7500000000000006,3.0,0.9950000047683716,51,9,200957
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,958,150.0,5.0,1.0,1.0,1.0,305,149,29.49700000000004,,20.0,2.7,0.002,4.545000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.7649999856948853,67,9,200958
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,959,129.0,4.0,1.0,1.0,1.0,372,128,40.80700000000002,5.0,24.0,3.3000000000000003,0.002,5.549999999999997,0.0,-0.6450000000000005,3.600000000000001,0.9325000047683716,30,12,200959
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,960,149.0,4.0,1.0,1.0,1.0,370,148,40.677000000000035,5.0,24.0,3.3000000000000003,0.002,5.520000000000001,0.0,-0.7450000000000006,3.6000000000000005,0.9275000095367432,55,12,200960
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,961,133.0,8.0,4.0,1.0,1.0,393,132,41.11700000000001,5.0,24.0,3.3000000000000003,0.002,5.879999999999999,0.0,-0.6650000000000005,3.6000000000000014,0.9850000143051147,23,12,200961
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,962,150.0,11.0,8.0,1.0,1.0,355,149,30.262000000000043,,20.0,2.7,0.002,5.309999999999997,0.0,-0.7500000000000006,3.0,0.8899999856948853,63,9,200962
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,963,93.0,52.0,48.0,1.0,1.0,286,92,39.697,5.0,24.0,3.3,0.002,4.260000000000002,0.0,-0.4650000000000003,3.6,0.7174999713897705,24,12,200963
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,964,53.0,13.0,9.0,1.0,1.0,190,52,38.45700000000001,5.0,24.0,3.3000000000000003,0.002,2.8200000000000016,0.0,-0.2650000000000001,3.600000000000001,0.47749999165534973,12,12,200964
