action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,4.0,5.0,0.3391812865497076,120,4.0,5.0,40,885,40.0,13.0,8.0,1.0,1.0,0.0,465,19,0.38999998569488525,42.301,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.09,0.006,5.025000000000002,0.0,-0.6000000000000004,5.699999999999998,1.9316912972085385,0.8550000190734863,339,13,200885
0,0,0,0,0,0,360,3.0,3.0,0.32342007434944237,450,3.0,3.0,150,886,150.0,4.0,1.0,1.0,1.0,0.0,358,369,0.3008333444595337,10.956000000000063,0.0,0.0,-7.1999999999999815,12.0,1.7999999999999998,0.0,0.006,3.9,0.0,-2.2499999999999964,2.6999999999999997,63.83750753905515,0.6725000143051147,266,9,200886
0,0,0,0,0,0,128,4.0,5.0,0.4146341463414634,264,4.0,5.0,88,887,88.0,9.0,5.0,1.0,1.0,0.0,532,140,0.44583332538604736,39.256000000000014,5.0,0.0,-2.5600000000000014,24.0,3.3000000000000003,0.0,0.006,5.429999999999998,0.0,-1.3199999999999987,5.399999999999999,19.100356656373148,0.9225000143051147,366,12,200887
0,0,0,0,0,0,405,0.0,0.0,0.5149253731343284,450,0.0,0.0,150,888,150.0,nan,nan,0.0,0.0,1.0,205,405,0.1733333319425583,-8.379000000000008,0.0,0.0,-8.099999999999977,0.0,0.0,0.0,0.006,1.9649999999999999,0.0,-2.2499999999999964,0.0,74.56629044512323,0.33500000834465027,131,0,200888
0,0,0,0,0,0,170,4.0,5.0,0.304,303,4.0,5.0,101,889,101.0,12.0,8.0,1.0,1.0,0.0,494,182,0.414166659116745,38.311,5.0,0.0,-3.400000000000002,24.0,3.3,0.0,0.006,5.519999999999994,0.0,-1.5149999999999975,5.4,26.02231895379645,0.9375,372,12,200889
0,0,0,0,0,0,0,4.0,5.0,0.6344410876132931,159,4.0,5.0,53,890,53.0,4.0,1.0,1.0,1.0,0.0,636,14,0.5324999690055847,41.74099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.830000000000002,0.0,-0.7950000000000006,5.399999999999999,10.250843668994555,0.8274999856948853,328,12,200890
0,0,0,0,0,0,172,4.0,5.0,0.34048257372654156,300,4.0,5.0,100,891,100.0,9.0,5.0,1.0,1.0,0.0,506,185,0.4241666793823242,38.226,5.0,0.0,-3.440000000000002,24.0,3.3,0.0,0.006,5.460000000000003,0.0,-1.4999999999999976,5.4,26.119751582020157,0.9325000047683716,370,12,200891
0,0,0,0,0,0,6,4.0,5.0,0.7751677852348994,168,4.0,5.0,56,892,56.0,6.0,2.0,1.0,1.0,0.5,651,15,0.5450000166893005,41.111000000000026,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.364999999999999,0.0,-0.8400000000000006,5.399999999999999,5.288195360609152,0.7450000047683716,295,12,200892
0,0,0,0,0,0,0,4.0,5.0,0.4290657439446367,111,4.0,5.0,37,893,37.0,12.0,8.0,1.0,1.0,0.0,411,13,0.3450000286102295,41.351,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.200000000000001,0.0,-0.5550000000000004,5.399999999999999,0.866661382790415,0.7225000262260437,286,12,200893
0,0,0,0,0,0,242,3.0,4.0,0.6996996996996997,450,3.0,4.0,150,894,150.0,4.0,1.0,1.0,1.0,0.0,571,316,0.47833335399627686,25.021000000000043,0.0,0.0,-4.840000000000003,20.0,2.7,0.0,0.006,4.904999999999995,0.0,-2.2499999999999964,4.499999999999999,33.63912582954329,0.8324999809265137,330,9,200894
0,0,0,0,0,0,6,4.0,5.0,0.6448362720403022,222,4.0,5.0,74,895,74.0,5.0,1.0,1.0,1.0,0.25,719,36,0.6016666293144226,42.32600000000001,5.0,0.0,-0.12,24.0,3.3,-0.06,0.006,5.9100000000000055,0.0,-1.11,5.4,15.182366814465386,0.9925000071525574,394,12,200895
0,0,0,0,0,0,0,4.0,5.0,0.6746411483253588,102,4.0,5.0,34,896,34.0,4.0,1.0,1.0,1.0,0.25,418,12,0.35083332657814026,40.24100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.0450000000000013,0.0,-0.5100000000000003,5.399999999999999,1.0758026512590408,0.5224999785423279,206,12,200896
0,0,0,0,0,0,0,4.0,5.0,0.8765743073047859,234,4.0,5.0,78,897,78.0,24.0,20.0,1.0,1.0,0.5,927,13,0.7750000357627869,42.385999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.85,0.0,-1.1699999999999997,5.399999999999999,2.1223106489350028,0.9925000071525574,394,12,200897
0,0,0,0,0,0,0,4.0,5.0,0.4904214559386973,102,4.0,5.0,34,898,34.0,6.0,2.0,1.0,1.0,0.0,404,14,0.33916667103767395,40.93100000000001,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,3.795,0.0,-0.5100000000000003,5.4,0.9734242263654028,0.6524999737739563,258,12,200898
0,0,0,0,0,0,0,4.0,5.0,0.4492307692307692,117,4.0,5.0,39,899,39.0,6.0,2.0,1.0,1.0,0.0,468,12,0.39250001311302185,41.891000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.769999999999998,0.0,-0.5850000000000004,5.3999999999999995,0.0,0.8125,322,12,200899
0,0,0,0,0,0,0,4.0,5.0,0.25483870967741934,96,4.0,5.0,32,900,32.0,13.0,9.0,1.0,1.0,0.0,386,12,0.3241666555404663,41.74099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.514999999999999,0.0,-0.4800000000000003,5.399999999999999,0.9520192451226934,0.7749999761581421,307,12,200900
0,0,0,0,0,0,352,2.0,2.0,0.13165266106442577,450,2.0,2.0,150,901,150.0,7.0,4.0,1.0,1.0,0.5,406,359,0.3408333361148834,6.921000000000032,0.0,0.0,-7.039999999999983,8.0,1.2,-0.03,0.006,5.2349999999999985,0.0,-2.2499999999999964,1.8,55.83900257589373,0.8924999833106995,354,6,200901
0,0,0,0,0,0,0,4.0,5.0,0.82,210,4.0,5.0,70,902,70.0,5.0,1.0,1.0,1.0,0.5,812,12,0.6791666150093079,41.786000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.129999999999997,0.0,-1.0500000000000005,5.399999999999999,0.02702702702702703,0.875,347,12,200902
0,0,0,0,0,0,128,4.0,5.0,0.4476744186046512,255,4.0,5.0,85,903,85.0,4.0,1.0,1.0,1.0,0.0,503,140,0.4216666519641876,38.896000000000015,5.0,0.0,-2.5600000000000014,24.0,3.3000000000000003,0.0,0.006,5.025000000000003,0.0,-1.274999999999999,5.399999999999999,19.996456884830963,0.8600000143051147,341,12,200903
0,0,0,0,0,0,331,2.0,2.0,0.47953216374269003,450,2.0,2.0,150,904,150.0,11.0,7.0,1.0,1.0,0.0,517,337,0.43333330750465393,7.131000000000057,0.0,0.0,-6.619999999999986,8.0,1.2,0.0,0.006,4.995,0.0,-2.2499999999999964,1.8,52.11711582341759,0.8550000190734863,339,6,200904
0,0,0,0,0,0,6,4.0,5.0,0.9899244332493703,303,4.0,5.0,101,905,101.0,15.0,11.0,1.0,1.0,0.75,1145,18,0.9566666483879089,41.89099999999999,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,5.819999999999999,0.0,-1.5149999999999975,5.4,18.242233449971213,0.9925000071525574,394,12,200905
0,0,0,0,0,0,336,2.0,3.0,0.2676470588235294,450,2.0,3.0,150,906,150.0,39.0,35.0,1.0,1.0,0.0,434,344,0.36416664719581604,17.716000000000033,0.0,0.0,-6.719999999999985,16.0,2.1,0.0,0.006,4.979999999999999,0.0,-2.2499999999999964,3.5999999999999996,55.712863279759915,0.8500000238418579,337,6,200906
0,0,0,0,0,0,0,4.0,5.0,0.9371859296482412,321,4.0,5.0,107,907,107.0,23.0,19.0,1.0,1.0,0.25,1069,54,0.8933332562446594,41.93599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8349999999999955,0.0,-1.6049999999999969,5.399999999999999,1.1711690990628372,0.9950000047683716,395,12,200907
0,0,0,0,0,0,2,4.0,5.0,0.2647058823529412,90,4.0,5.0,30,908,30.0,10.0,7.0,1.0,1.0,0.0,342,16,0.2874999940395355,41.191,5.0,0.0,-0.04,24.0,3.3,-0.06,0.006,4.034999999999999,0.0,-0.4500000000000003,5.4,1.5395056556346882,0.6800000071525574,269,12,200908
0,0,0,0,0,0,0,4.0,5.0,0.7771883289124668,258,4.0,5.0,86,909,86.0,13.0,9.0,1.0,1.0,0.5,934,28,0.7808333039283752,41.90600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.549999999999995,0.0,-1.289999999999999,5.399999999999999,1.5213594276094276,0.9424999952316284,374,12,200909
0,0,0,0,0,0,0,4.0,5.0,0.13901345291479822,66,4.0,5.0,22,910,22.0,4.0,1.0,1.0,1.0,0.0,251,12,0.21166665852069855,40.586,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.2100000000000004,0.0,-0.3300000000000002,5.3999999999999995,0.0,0.5575000047683716,220,12,200910
0,0,0,0,0,0,0,4.0,5.0,0.8790931989924433,264,4.0,5.0,88,911,88.0,6.0,2.0,1.0,1.0,0.25,1014,25,0.8475000262260437,42.17599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.849999999999997,0.0,-1.3199999999999987,5.3999999999999995,1.6347772524243114,0.9925000071525574,394,12,200911
0,0,0,0,0,0,0,4.0,5.0,0.6304347826086957,150,4.0,5.0,50,912,50.0,14.0,10.0,1.0,1.0,0.0,624,12,0.5225000381469727,42.37100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.415000000000001,0.0,-0.7500000000000006,5.399999999999999,1.4064428886126197,0.9200000166893005,365,12,200912
0,0,0,0,0,0,2,4.0,5.0,0.2936170212765957,87,4.0,5.0,29,913,29.0,5.0,1.0,1.0,1.0,0.0,339,14,0.2849999964237213,40.651,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.42,0.0,-0.4350000000000003,5.3999999999999995,2.6262388705102833,0.5874999761581421,232,12,200913
0,0,0,0,0,0,0,4.0,5.0,0.28716216216216217,93,4.0,5.0,31,914,31.0,7.0,3.0,1.0,1.0,0.0,378,12,0.3174999952316284,41.635999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.3950000000000005,0.0,-0.4650000000000003,5.3999999999999995,4.443686309255897,0.7400000095367432,293,12,200914
0,0,0,0,0,0,136,4.0,5.0,0.4393063583815029,279,4.0,5.0,93,915,93.0,9.0,5.0,1.0,1.0,0.0,500,163,0.4191666841506958,38.64599999999999,5.0,0.0,-2.7200000000000015,24.0,3.3000000000000003,0.0,0.006,5.054999999999999,0.0,-1.3949999999999982,5.3999999999999995,13.352551144538069,0.8650000095367432,343,12,200915
0,0,0,0,0,0,0,4.0,5.0,0.857566765578635,222,4.0,5.0,74,916,74.0,13.0,9.0,1.0,1.0,0.75,864,14,0.7225000262260437,41.516000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.919999999999998,0.0,-1.11,5.399999999999999,2.688964874893168,0.8424999713897705,334,12,200916
0,0,0,0,0,0,22,4.0,5.0,0.5510835913312694,171,4.0,5.0,57,917,57.0,5.0,2.0,1.0,1.0,0.0,498,60,0.41749998927116394,41.12100000000001,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,4.709999999999999,0.0,-0.8550000000000006,5.3999999999999995,4.039423076923077,0.8075000047683716,320,12,200917
0,0,0,0,0,0,0,4.0,5.0,0.7135135135135136,189,4.0,5.0,63,918,63.0,5.0,1.0,1.0,1.0,0.0,694,14,0.580833375453949,42.19099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.429999999999998,0.0,-0.9450000000000007,5.399999999999999,2.008507469180577,0.925000011920929,367,12,200918
0,0,0,0,0,0,108,4.0,5.0,0.7582417582417582,273,4.0,5.0,91,919,91.0,9.0,5.0,1.0,1.0,0.0,656,120,0.5491666793823242,39.506000000000014,5.0,0.0,-2.160000000000001,24.0,3.3000000000000003,0.0,0.006,5.324999999999996,0.0,-1.3649999999999984,5.3999999999999995,8.921552109787402,0.9100000262260437,361,12,200919
0,0,0,0,0,0,0,4.0,5.0,0.4351851851851852,126,4.0,5.0,42,920,42.0,13.0,9.0,1.0,1.0,0.0,501,12,0.41999998688697815,41.891,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.815,0.0,-0.6300000000000004,5.4,1.366995066236053,0.8100000023841858,321,12,200920
0,0,0,0,0,0,0,4.0,5.0,0.22077922077922077,93,4.0,5.0,31,921,31.0,11.0,7.0,1.0,1.0,0.0,373,13,0.31333333253860474,41.726,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.485,0.0,-0.4650000000000003,5.4,1.0567434429503395,0.7699999809265137,305,12,200921
0,0,0,0,0,0,0,4.0,5.0,0.9462915601023018,288,4.0,5.0,96,922,96.0,15.0,11.0,1.0,1.0,0.0,879,44,0.73499995470047,42.07100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.804999999999993,0.0,-1.439999999999998,5.3999999999999995,10.505026717367805,0.9775000214576721,388,12,200922
0,0,0,0,0,0,0,4.0,5.0,0.3541666666666667,96,4.0,5.0,32,923,32.0,4.0,1.0,1.0,1.0,0.0,387,12,0.32500001788139343,41.456,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.229999999999999,0.0,-0.4800000000000003,5.4,1.3347684089619574,0.7200000286102295,285,12,200923
0,0,0,0,0,0,0,4.0,5.0,0.05303030303030303,72,4.0,5.0,24,924,24.0,14.0,10.0,1.0,1.0,0.0,275,12,0.2316666692495346,41.186,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.84,0.0,-0.3600000000000002,5.3999999999999995,0.0,0.6600000262260437,261,12,200924
0,0,0,0,0,0,0,4.0,5.0,0.6566666666666666,147,4.0,5.0,49,925,49.0,5.0,1.0,1.0,1.0,0.0,598,12,0.5008333325386047,41.351,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.380000000000002,0.0,-0.7350000000000005,5.3999999999999995,0.2938022138680033,0.75,297,12,200925
0,0,0,0,0,0,0,4.0,5.0,0.8431876606683805,273,4.0,5.0,91,926,91.0,5.0,2.0,1.0,1.0,0.75,907,38,0.7583333849906921,42.01099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.759999999999997,0.0,-1.3649999999999984,5.3999999999999995,6.761605763663194,0.9725000262260437,386,12,200926
0,0,0,0,0,0,367,2.0,3.0,0.17966101694915254,450,2.0,3.0,150,927,150.0,6.0,2.0,1.0,1.0,0.0,351,373,0.29499998688697815,16.49600000000008,0.0,0.0,-7.339999999999981,16.0,2.1,0.0,0.006,4.379999999999999,0.0,-2.2499999999999964,3.5999999999999996,64.02476772720195,0.737500011920929,292,6,200927
0,0,0,0,0,0,0,4.0,5.0,0.765,294,4.0,5.0,98,928,98.0,5.0,1.0,1.0,1.0,0.75,968,30,0.809166669845581,42.115999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.879999999999997,0.0,-1.4699999999999978,5.3999999999999995,0.5493995684398161,1.0,397,12,200928
0,0,0,0,0,0,258,4.0,5.0,0.09462915601023018,402,4.0,5.0,134,929,134.0,5.0,1.0,1.0,1.0,0.0,434,292,0.36416664719581604,36.32599999999998,5.0,0.0,-5.160000000000004,24.0,3.3000000000000003,0.0,0.006,5.789999999999996,0.0,-2.0099999999999945,5.399999999999999,36.23239717487444,0.9775000214576721,388,12,200929
0,0,0,0,0,0,190,4.0,5.0,0.4262734584450402,342,4.0,5.0,114,930,114.0,4.0,1.0,1.0,1.0,0.25,536,207,0.4491666555404663,37.595999999999975,5.0,0.0,-3.8000000000000025,24.0,3.3000000000000003,-0.06,0.006,5.459999999999997,0.0,-1.7099999999999962,5.399999999999999,18.283685576967372,0.9325000047683716,370,12,200930
0,0,0,0,0,0,0,4.0,5.0,0.5771144278606966,93,4.0,5.0,31,931,31.0,5.0,1.0,1.0,1.0,0.0,338,13,0.2841666638851166,40.42099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.8800000000000003,0.0,-0.4650000000000003,5.699999999999999,0.5937365937365937,0.5024999976158142,198,13,200931
0,0,0,0,0,0,28,4.0,5.0,0.6577380952380952,198,4.0,5.0,66,932,66.0,9.0,5.0,1.0,1.0,0.25,723,33,0.6050000190734863,41.06100000000002,5.0,0.0,-0.5599999999999999,24.0,3.3000000000000003,0.0,0.006,4.9049999999999985,0.0,-0.9900000000000008,5.399999999999999,26.01416395208985,0.8399999737739563,333,12,200932
0,0,0,0,0,0,4,4.0,5.0,0.39473684210526316,81,4.0,5.0,27,933,27.0,5.0,1.0,1.0,1.0,0.0,315,14,0.26500001549720764,40.596000000000004,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,3.3750000000000004,0.0,-0.40500000000000025,5.399999999999999,6.659745528305365,0.5699999928474426,225,12,200933
0,0,0,0,0,0,0,3.0,4.0,0.955,450,3.0,4.0,150,934,150.0,12.0,8.0,1.0,1.0,0.6666666666666666,977,190,0.8166666626930237,30.820999999999962,0.0,0.0,0.0,20.0,2.7,0.0,0.006,5.8649999999999896,0.0,-2.2499999999999964,4.5,4.150195085821572,1.0,397,9,200934
0,0,0,0,0,0,0,4.0,5.0,0.9472361809045227,384,4.0,5.0,128,935,128.0,4.0,1.0,1.0,1.0,0.75,1095,111,0.9150000214576721,41.62099999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999996,0.0,-1.9199999999999948,5.399999999999999,2.453550144571816,0.9950000047683716,395,12,200935
0,0,0,0,0,0,0,4.0,5.0,0.7881136950904393,219,4.0,5.0,73,936,73.0,7.0,3.0,1.0,1.0,0.25,851,15,0.7116666436195374,42.29599999999998,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.684999999999999,0.0,-1.0950000000000002,5.4,9.308062952176362,0.9674999713897705,384,12,200936
0,0,0,0,0,0,0,4.0,5.0,0.4403292181069959,102,4.0,5.0,34,937,34.0,14.0,10.0,1.0,1.0,0.0,369,17,0.3099999725818634,40.676,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,3.5700000000000007,0.0,-0.5100000000000003,5.399999999999999,6.036443542934412,0.6075000166893005,240,12,200937
0,0,0,0,0,0,331,1.0,1.0,0.6843853820598007,450,1.0,1.0,150,938,150.0,9.0,6.0,1.0,1.0,0.0,524,334,0.4391666352748871,1.015999999999989,0.0,0.0,-6.619999999999986,4.0,0.6,0.0,0.006,4.379999999999999,0.0,-2.2499999999999964,0.8999999999999999,45.694982993474284,0.7524999976158142,298,3,200938
0,0,0,0,0,0,0,4.0,5.0,0.22395833333333334,60,4.0,5.0,20,939,20.0,7.0,3.0,1.0,1.0,0.0,232,12,0.19583332538604736,40.181,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.7749999999999995,0.0,-0.30000000000000016,5.3999999999999995,0.7686274509803921,0.47999998927116394,189,12,200939
0,0,0,0,0,0,0,4.0,5.0,0.8258575197889182,216,4.0,5.0,72,940,72.0,8.0,4.0,1.0,1.0,0.5,826,16,0.690833330154419,42.236,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.609999999999997,0.0,-1.0800000000000003,5.3999999999999995,3.0804704973585415,0.9474999904632568,376,12,200940
0,0,0,0,0,0,327,2.0,2.0,0.6590909090909091,450,2.0,2.0,150,941,150.0,17.0,13.0,1.0,1.0,0.0,527,333,0.44166669249534607,6.701000000000054,0.0,0.0,-6.539999999999986,8.0,1.2,0.0,0.006,4.484999999999999,0.0,-2.2499999999999964,1.8,55.21313592583353,0.7699999809265137,305,6,200941
0,0,0,0,0,0,365,2.0,3.0,0.25,450,2.0,3.0,150,942,150.0,11.0,7.0,1.0,1.0,0.5,342,374,0.2874999940395355,16.026000000000064,0.0,0.0,-7.299999999999981,16.0,2.1,-0.09,0.006,3.9599999999999986,0.0,-2.2499999999999964,3.5999999999999996,48.22304796714252,0.6800000071525574,269,6,200942
0,0,0,0,0,0,297,3.0,4.0,0.2847222222222222,450,3.0,4.0,150,943,150.0,7.0,3.0,1.0,1.0,0.0,372,359,0.3125,23.21600000000001,0.0,0.0,-5.939999999999998,20.0,2.7,0.0,0.006,4.199999999999999,0.0,-2.2499999999999964,4.499999999999999,27.949984216305428,0.7200000286102295,285,9,200943
0,0,0,0,0,0,0,4.0,5.0,0.9012658227848102,261,4.0,5.0,87,944,87.0,17.0,14.0,1.0,1.0,0.25,952,21,0.7958333492279053,42.191,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.789999999999998,0.0,-1.3049999999999988,5.399999999999999,3.397114559543402,0.987500011920929,392,12,200944
0,0,0,0,0,0,0,4.0,5.0,0.8407310704960835,252,4.0,5.0,84,945,84.0,7.0,3.0,1.0,1.0,0.5,953,13,0.79666668176651,42.05599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6099999999999985,0.0,-1.2599999999999991,5.399999999999999,0.33667953667953665,0.9574999809265137,380,12,200945
0,0,0,0,0,0,0,4.0,5.0,0.7443037974683544,249,4.0,5.0,83,946,83.0,5.0,2.0,1.0,1.0,0.25,950,25,0.794166624546051,42.19100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.790000000000004,0.0,-1.2449999999999992,5.399999999999999,6.828922761874405,0.987500011920929,392,12,200946
0,0,0,0,0,0,383,2.0,3.0,0.5859872611464968,450,2.0,3.0,150,947,150.0,4.0,1.0,1.0,1.0,0.5,277,389,0.23333333432674408,14.106000000000094,0.0,0.0,-7.659999999999979,16.0,2.1,0.0,0.006,2.309999999999999,0.0,-2.2499999999999964,3.5999999999999996,71.22869014864708,0.39250001311302185,154,6,200947
0,0,0,0,0,0,4,4.0,5.0,0.25268817204301075,72,4.0,5.0,24,948,24.0,9.0,5.0,1.0,1.0,0.0,230,18,0.1941666603088379,39.92099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,2.6550000000000002,0.0,-0.3600000000000002,5.3999999999999995,2.843460028621319,0.4650000035762787,183,12,200948
0,0,0,0,0,0,4,4.0,5.0,0.6569767441860465,177,4.0,5.0,59,949,59.0,41.0,37.0,1.0,1.0,0.25,688,14,0.5758333206176758,41.766000000000005,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.025,0.0,-0.8850000000000007,5.4,8.783481464517582,0.8600000143051147,341,12,200949
0,0,0,0,0,0,358,2.0,3.0,0.3611111111111111,450,2.0,3.0,150,950,150.0,10.0,6.0,1.0,1.0,0.0,401,364,0.33666667342185974,16.571000000000083,0.0,0.0,-7.159999999999982,16.0,2.1,0.0,0.006,4.274999999999999,0.0,-2.2499999999999964,3.6,64.90516680532072,0.7200000286102295,285,6,200950
0,0,0,0,0,0,0,4.0,5.0,0.45754716981132076,75,4.0,5.0,25,951,25.0,5.0,1.0,1.0,1.0,0.25,309,12,0.25999999046325684,40.376,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.0449999999999995,0.0,-0.3750000000000002,5.3999999999999995,3.363196670502174,0.5299999713897705,209,12,200951
0,0,0,0,0,0,0,4.0,5.0,0.6119402985074627,147,4.0,5.0,49,952,49.0,9.0,5.0,1.0,1.0,0.0,592,14,0.49583330750465393,41.816,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.904999999999999,0.0,-0.7350000000000005,5.399999999999999,0.8596449390567039,0.8374999761581421,332,12,200952
0,0,0,0,0,0,6,4.0,5.0,0.7197802197802198,204,4.0,5.0,68,953,68.0,5.0,1.0,1.0,1.0,0.25,775,16,0.6483333110809326,41.951,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.03,0.006,5.415000000000004,0.0,-1.0200000000000007,5.399999999999999,17.118342577856318,0.9100000262260437,361,12,200953
0,0,0,0,0,0,20,4.0,5.0,0.7713310580204779,177,4.0,5.0,59,954,59.0,9.0,5.0,1.0,1.0,0.25,603,32,0.5050000548362732,40.68100000000001,5.0,0.0,-0.39999999999999997,24.0,3.3000000000000003,0.0,0.006,4.260000000000002,0.0,-0.8850000000000007,5.399999999999999,3.1307208994708997,0.7325000166893005,290,12,200954
0,0,0,0,0,0,0,4.0,5.0,0.3576158940397351,108,4.0,5.0,36,955,36.0,6.0,2.0,1.0,1.0,0.25,445,12,0.3733333349227905,41.59100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.425000000000002,0.0,-0.5400000000000004,5.4,0.2222222222222222,0.7549999952316284,299,12,200955
0,0,0,0,0,0,4,4.0,5.0,0.07086614173228346,75,4.0,5.0,25,956,25.0,5.0,1.0,1.0,1.0,0.0,269,16,0.2266666740179062,40.941,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,3.6900000000000004,0.0,-0.3750000000000002,5.3999999999999995,1.0687568418171867,0.6349999904632568,251,12,200956
0,0,0,0,0,0,138,4.0,5.0,0.5746835443037974,300,4.0,5.0,100,957,100.0,6.0,2.0,1.0,1.0,0.0,632,150,0.5291666388511658,39.25099999999999,5.0,0.0,-2.7600000000000016,24.0,3.3,0.0,0.006,5.8049999999999935,0.0,-1.4999999999999976,5.4,11.684212701596389,0.987500011920929,392,12,200957
0,0,0,0,0,0,365,2.0,3.0,0.4580152671755725,450,2.0,3.0,150,958,150.0,5.0,1.0,1.0,1.0,0.0,381,371,0.320000022649765,15.95100000000009,0.0,0.0,-7.299999999999981,16.0,2.1,0.0,0.006,3.794999999999999,0.0,-2.2499999999999964,3.5999999999999996,50.44450458123113,0.6549999713897705,259,6,200958
0,0,0,0,0,0,234,3.0,4.0,0.7196969696969697,450,3.0,4.0,150,959,150.0,4.0,1.0,1.0,1.0,0.0,683,292,0.5716666579246521,26.081000000000035,0.0,0.0,-4.680000000000003,20.0,2.7,0.0,0.006,5.804999999999994,0.0,-2.2499999999999964,4.499999999999999,22.73439119220927,0.9900000095367432,393,9,200959
0,0,0,0,0,0,0,4.0,5.0,0.06315789473684211,78,4.0,5.0,26,960,26.0,10.0,6.0,1.0,1.0,0.0,300,13,0.2525000274181366,41.44099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.155000000000002,0.0,-0.39000000000000024,5.3999999999999995,0.7338669950738916,0.7124999761581421,282,12,200960
0,0,0,0,0,0,0,4.0,5.0,0.9496221662468514,279,4.0,5.0,93,961,93.0,5.0,1.0,1.0,1.0,0.5,1066,20,0.8908333778381348,42.16099999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.849999999999996,0.0,-1.3949999999999982,5.3999999999999995,1.7121912252476998,0.9925000071525574,394,12,200961
0,0,0,0,0,0,171,3.0,4.0,0.9899244332493703,450,3.0,4.0,150,962,150.0,25.0,21.0,1.0,1.0,0.3333333333333333,1036,192,0.8658333420753479,27.37100000000005,0.0,0.0,-3.420000000000002,20.0,2.7,0.0,0.006,5.834999999999996,0.0,-2.2499999999999964,4.499999999999999,40.78567129238042,0.9925000071525574,394,9,200962
