action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,885,72.0,25.0,21.0,1.0,1.0,217,71,38.76700000000001,5.0,24.0,3.3000000000000003,,0.002,3.2250000000000014,0.0,-0.3600000000000002,3.600000000000001,0.5450000166893005,17,12,200885
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,886,56.0,20.0,15.0,1.0,1.0,133,55,37.58700000000002,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999983,0.0,-0.28000000000000014,3.600000000000001,0.33500000834465027,20,12,200886
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,887,59.0,19.0,16.0,1.0,1.0,174,58,38.187,5.0,24.0,3.3000000000000003,,0.002,2.58,0.0,-0.29500000000000015,3.600000000000001,0.4375,16,12,200887
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,888,41.0,5.0,1.0,1.0,1.0,109,40,37.30199999999999,5.0,24.0,3.3000000000000003,,0.002,1.605,0.0,-0.2050000000000001,3.600000000000001,0.2750000059604645,14,12,200888
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,889,53.0,15.0,1.0,1.0,1.0,131,52,37.571999999999996,5.0,24.0,3.3000000000000003,,0.002,1.934999999999999,0.0,-0.2650000000000001,3.600000000000001,0.33000001311302185,15,12,200889
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,890,51.0,23.0,19.0,1.0,1.0,143,50,37.791999999999994,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.2550000000000001,3.600000000000001,0.36000001430511475,12,12,200890
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,891,40.0,8.0,6.0,1.0,1.0,119,39,37.427,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7549999999999997,0.0,-0.2000000000000001,3.600000000000001,0.30000001192092896,13,12,200891
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,892,71.0,17.0,3.0,1.0,1.0,180,70,38.217,5.0,24.0,3.3000000000000003,,0.002,2.6699999999999986,0.0,-0.3550000000000002,3.600000000000001,0.45249998569488525,22,12,200892
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,893,50.0,19.0,3.0,1.0,1.0,112,49,37.272000000000006,5.0,24.0,3.3000000000000003,-0.06,0.002,1.679999999999999,0.0,-0.2500000000000001,3.600000000000001,0.2824999988079071,20,12,200893
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,894,42.0,17.0,5.0,1.0,1.0,114,41,37.372000000000014,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999993,0.0,-0.2100000000000001,3.600000000000001,0.2874999940395355,16,12,200894
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,895,68.0,36.0,29.0,1.0,1.0,201,67,38.577,5.0,24.0,3.3000000000000003,,0.002,3.015,0.0,-0.3400000000000002,3.600000000000001,0.5049999952316284,13,12,200895
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,896,74.0,27.0,5.0,1.0,1.0,173,73,38.09700000000001,5.0,24.0,3.3000000000000003,,0.002,2.564999999999999,0.0,-0.3700000000000002,3.600000000000001,0.4350000023841858,24,12,200896
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,897,77.0,17.0,13.0,1.0,1.0,201,76,38.501999999999995,5.0,24.0,3.3000000000000003,,0.002,2.984999999999998,0.0,-0.38500000000000023,3.600000000000001,0.5049999952316284,18,12,200897
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,898,58.0,24.0,20.0,1.0,1.0,153,57,37.90700000000001,5.0,24.0,3.3000000000000003,,0.002,2.295,0.0,-0.29000000000000015,3.600000000000001,0.38499999046325684,19,12,200898
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,899,47.0,10.0,6.0,1.0,1.0,126,46,37.526999999999994,5.0,24.0,3.3000000000000003,,0.002,1.859999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3174999952316284,14,12,200899
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,900,37.0,5.0,1.0,1.0,1.0,121,36,37.502,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.18500000000000008,3.600000000000001,0.3050000071525574,12,12,200900
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,901,50.0,15.0,11.0,1.0,1.0,138,49,37.69199999999999,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.2500000000000001,3.600000000000001,0.3474999964237213,13,12,200901
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,902,66.0,34.0,11.0,1.0,1.0,176,65,38.13700000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,2.6250000000000004,0.0,-0.3300000000000002,3.600000000000001,0.4424999952316284,20,12,200902
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,903,51.0,6.0,3.0,1.0,1.0,136,50,37.65700000000001,5.0,24.0,3.3000000000000003,,0.002,2.009999999999999,0.0,-0.2550000000000001,3.600000000000001,0.3425000011920929,22,12,200903
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,904,57.0,20.0,2.0,1.0,1.0,144,56,37.762000000000015,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.28500000000000014,3.600000000000001,0.36250001192092896,24,12,200904
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,905,51.0,17.0,14.0,1.0,1.0,158,50,38.002,5.0,24.0,3.3000000000000003,,0.002,2.354999999999999,0.0,-0.2550000000000001,3.600000000000001,0.39750000834465027,13,12,200905
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,906,44.0,20.0,15.0,1.0,1.0,118,43,37.422,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999998,0.0,-0.2200000000000001,3.600000000000001,0.29750001430511475,12,12,200906
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,907,57.0,20.0,17.0,1.0,1.0,142,56,37.74700000000001,5.0,24.0,3.3000000000000003,,0.002,2.1299999999999986,0.0,-0.28500000000000014,3.600000000000001,0.35749998688697815,18,12,200907
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,908,49.0,12.0,8.0,1.0,1.0,131,48,37.592,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.24500000000000013,3.600000000000001,0.33000001311302185,12,12,200908
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,909,57.0,14.0,10.0,1.0,1.0,160,56,37.98700000000001,5.0,24.0,3.3000000000000003,,0.002,2.37,0.0,-0.28500000000000014,3.600000000000001,0.4025000035762787,20,12,200909
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,910,43.0,11.0,6.0,1.0,1.0,98,42,37.127,5.0,24.0,3.3000000000000003,,0.002,1.44,0.0,-0.2150000000000001,3.600000000000001,0.2475000023841858,16,12,200910
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,911,49.0,23.0,19.0,1.0,1.0,133,48,37.622,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999992,0.0,-0.24500000000000013,3.600000000000001,0.33500000834465027,15,12,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,176,51,38.267,5.0,24.0,3.3000000000000003,,0.002,2.6250000000000004,0.0,-0.2600000000000001,3.600000000000001,0.4424999952316284,12,12,200912
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,913,61.0,22.0,18.0,1.0,1.0,189,60,38.40199999999999,5.0,24.0,3.3000000000000003,,0.002,2.8049999999999993,0.0,-0.30500000000000016,3.600000000000001,0.4749999940395355,13,12,200913
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,914,54.0,15.0,11.0,1.0,1.0,168,53,38.12199999999999,5.0,24.0,3.3000000000000003,,0.002,2.489999999999999,0.0,-0.27000000000000013,3.600000000000001,0.42250001430511475,12,12,200914
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,915,50.0,14.0,4.0,1.0,1.0,129,49,37.55700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999996,0.0,-0.2500000000000001,3.600000000000001,0.32499998807907104,17,12,200915
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,916,45.0,12.0,8.0,1.0,1.0,155,44,37.987,5.0,24.0,3.3000000000000003,,0.002,2.31,0.0,-0.22500000000000012,3.600000000000001,0.38999998569488525,12,12,200916
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,917,40.0,11.0,9.0,1.0,1.0,106,39,37.172,5.0,24.0,3.3000000000000003,-0.09,0.002,1.5599999999999996,0.0,-0.2000000000000001,3.600000000000001,0.26750001311302185,15,12,200917
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,918,63.0,17.0,5.0,1.0,1.0,176,62,38.21200000000001,5.0,24.0,3.3000000000000003,,0.002,2.625000000000001,0.0,-0.31500000000000017,3.600000000000001,0.4424999952316284,15,12,200918
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,919,67.0,19.0,15.0,1.0,1.0,214,66,38.747,5.0,24.0,3.3000000000000003,,0.002,3.1800000000000006,0.0,-0.3350000000000002,3.600000000000001,0.5375000238418579,16,12,200919
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,920,60.0,17.0,13.0,1.0,1.0,184,59,38.331999999999994,5.0,24.0,3.3000000000000003,,0.002,2.7299999999999986,0.0,-0.30000000000000016,3.600000000000001,0.4625000059604645,12,12,200920
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,921,48.0,22.0,1.0,1.0,1.0,111,47,37.297000000000004,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999996,0.0,-0.24000000000000013,3.600000000000001,0.2800000011920929,17,12,200921
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,922,37.0,11.0,6.0,1.0,1.0,94,36,37.09700000000001,5.0,24.0,3.3000000000000003,,0.002,1.38,0.0,-0.18500000000000008,3.600000000000001,0.23749999701976776,12,12,200922
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,923,77.0,16.0,13.0,1.0,1.0,213,76,38.68200000000001,5.0,24.0,3.3000000000000003,,0.002,3.164999999999999,0.0,-0.38500000000000023,3.600000000000001,0.5350000262260437,21,12,200923
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,924,52.0,14.0,10.0,1.0,1.0,155,51,37.93699999999999,5.0,24.0,3.3000000000000003,,0.002,2.295,0.0,-0.2600000000000001,3.600000000000001,0.38999998569488525,13,12,200924
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,925,43.0,16.0,11.0,1.0,1.0,120,42,37.45700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999991,0.0,-0.2150000000000001,3.600000000000001,0.30250000953674316,17,12,200925
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,926,46.0,20.0,16.0,1.0,1.0,129,45,37.57700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999994,0.0,-0.23000000000000012,3.600000000000001,0.32499998807907104,15,12,200926
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,927,38.0,12.0,4.0,1.0,1.0,76,37,36.837,5.0,24.0,3.3000000000000003,,0.002,1.125,0.0,-0.19000000000000009,3.600000000000001,0.19249999523162842,16,12,200927
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,928,53.0,13.0,9.0,1.0,1.0,172,52,38.18699999999999,5.0,24.0,3.3000000000000003,,0.002,2.55,0.0,-0.2650000000000001,3.600000000000001,0.4325000047683716,12,12,200928
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,929,52.0,23.0,17.0,1.0,1.0,168,51,38.132000000000005,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999998,0.0,-0.2600000000000001,3.600000000000001,0.42250001430511475,12,12,200929
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,930,56.0,13.0,9.0,1.0,1.0,166,55,38.11200000000001,5.0,24.0,3.3000000000000003,,0.002,2.4900000000000007,0.0,-0.28000000000000014,3.600000000000001,0.41749998927116394,14,12,200930
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,931,52.0,16.0,1.0,1.0,1.0,135,51,37.652,5.0,24.0,3.3000000000000003,,0.002,2.0099999999999993,0.0,-0.2600000000000001,3.600000000000001,0.3400000035762787,16,12,200931
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,932,38.0,5.0,2.0,1.0,1.0,88,37,37.00200000000001,5.0,24.0,3.3000000000000003,,0.002,1.2899999999999996,0.0,-0.19000000000000009,3.600000000000001,0.2224999964237213,18,12,200932
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,933,77.0,24.0,21.0,1.0,1.0,217,76,38.742000000000004,5.0,24.0,3.3000000000000003,,0.002,3.2249999999999996,0.0,-0.38500000000000023,3.600000000000001,0.5450000166893005,18,12,200933
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,934,77.0,19.0,15.0,1.0,1.0,206,76,38.547000000000004,5.0,24.0,3.3000000000000003,-0.03,0.002,3.060000000000001,0.0,-0.38500000000000023,3.600000000000001,0.5174999833106995,23,12,200934
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,935,48.0,17.0,4.0,1.0,1.0,90,47,36.997000000000014,5.0,24.0,3.3000000000000003,,0.002,1.3349999999999993,0.0,-0.24000000000000013,3.600000000000001,0.22750000655651093,25,12,200935
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,936,37.0,10.0,6.0,1.0,1.0,102,36,37.217,5.0,24.0,3.3000000000000003,,0.002,1.5,0.0,-0.18500000000000008,3.600000000000001,0.2574999928474426,12,12,200936
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,937,40.0,12.0,2.0,1.0,1.0,87,39,36.977000000000004,5.0,24.0,3.3000000000000003,,0.002,1.275,0.0,-0.2000000000000001,3.600000000000001,0.2199999988079071,18,12,200937
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,938,58.0,14.0,10.0,1.0,1.0,175,57,38.237,5.0,24.0,3.3000000000000003,,0.002,2.625000000000001,0.0,-0.29000000000000015,3.600000000000001,0.4399999976158142,14,12,200938
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,939,69.0,19.0,5.0,1.0,1.0,180,68,38.227000000000004,5.0,24.0,3.3000000000000003,,0.002,2.669999999999998,0.0,-0.3450000000000002,3.600000000000001,0.45249998569488525,16,12,200939
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,940,56.0,14.0,1.0,1.0,1.0,107,55,37.211999999999996,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999992,0.0,-0.28000000000000014,3.600000000000001,0.27000001072883606,21,12,200940
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,941,43.0,8.0,5.0,1.0,1.0,141,42,37.772000000000006,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.2150000000000001,3.600000000000001,0.35499998927116394,13,12,200941
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,942,46.0,13.0,10.0,1.0,1.0,150,45,37.907,5.0,24.0,3.3000000000000003,,0.002,2.235,0.0,-0.23000000000000012,3.600000000000001,0.3774999976158142,12,12,200942
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,943,62.0,16.0,12.0,1.0,1.0,192,61,38.44199999999999,5.0,24.0,3.3000000000000003,,0.002,2.850000000000001,0.0,-0.31000000000000016,3.600000000000001,0.48249998688697815,15,12,200943
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,944,38.0,5.0,1.0,1.0,1.0,106,37,37.30199999999999,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999996,0.0,-0.19000000000000009,3.600000000000001,0.26750001311302185,12,12,200944
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,945,47.0,13.0,9.0,1.0,1.0,113,46,37.331999999999994,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999991,0.0,-0.23500000000000013,3.600000000000001,0.2849999964237213,19,12,200945
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,946,35.0,16.0,4.0,1.0,1.0,75,34,36.83700000000001,5.0,24.0,3.3,,0.002,1.1099999999999994,0.0,-0.17500000000000007,3.600000000000001,0.1899999976158142,18,12,200946
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,947,47.0,17.0,13.0,1.0,1.0,140,46,37.736999999999995,5.0,24.0,3.3000000000000003,,0.002,2.069999999999999,0.0,-0.23500000000000013,3.600000000000001,0.35249999165534973,14,12,200947
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,948,53.0,19.0,15.0,1.0,1.0,147,52,37.812000000000005,5.0,24.0,3.3000000000000003,,0.002,2.174999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3700000047683716,18,12,200948
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,949,63.0,28.0,24.0,1.0,1.0,180,62,38.25700000000002,5.0,24.0,3.3000000000000003,,0.002,2.67,0.0,-0.31500000000000017,3.600000000000001,0.45249998569488525,16,12,200949
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,950,32.0,18.0,14.0,1.0,1.0,81,31,36.92700000000001,5.0,24.0,3.3000000000000003,,0.002,1.1849999999999998,0.0,-0.16000000000000006,3.600000000000001,0.20499999821186066,14,12,200950
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,951,46.0,20.0,16.0,1.0,1.0,109,45,37.27700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999995,0.0,-0.23000000000000012,3.600000000000001,0.2750000059604645,20,12,200951
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,952,50.0,9.0,5.0,1.0,1.0,109,49,37.257000000000005,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999993,0.0,-0.2500000000000001,3.600000000000001,0.2750000059604645,21,12,200952
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,953,46.0,19.0,12.0,1.0,1.0,154,45,37.952000000000005,5.0,24.0,3.3000000000000003,,0.002,2.2799999999999994,0.0,-0.23000000000000012,3.600000000000001,0.38749998807907104,12,12,200953
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,954,50.0,5.0,2.0,1.0,1.0,170,49,38.172,5.0,24.0,3.3000000000000003,,0.002,2.5200000000000005,0.0,-0.2500000000000001,3.600000000000001,0.42750000953674316,12,12,200954
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,955,69.0,23.0,10.0,1.0,1.0,148,68,37.747000000000014,5.0,24.0,3.3000000000000003,,0.002,2.189999999999999,0.0,-0.3450000000000002,3.600000000000001,0.3725000023841858,23,12,200955
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,956,53.0,16.0,12.0,1.0,1.0,130,52,37.55700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999993,0.0,-0.2650000000000001,3.600000000000001,0.32749998569488525,17,12,200956
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,957,53.0,8.0,5.0,1.0,1.0,151,52,37.902,5.0,24.0,3.3000000000000003,,0.002,2.2649999999999992,0.0,-0.2650000000000001,3.600000000000001,0.3799999952316284,14,12,200957
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,958,45.0,3.0,1.0,1.0,1.0,128,45,37.579999999999984,5.0,24.0,3.3000000000000003,,,1.9049999999999991,0.0,-0.22500000000000012,3.600000000000001,0.32249999046325684,11,12,200958
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,959,38.0,4.0,1.0,1.0,1.0,92,37,37.062,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999996,0.0,-0.19000000000000009,3.600000000000001,0.23250000178813934,15,12,200959
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,960,58.0,16.0,2.0,1.0,1.0,155,57,37.92199999999999,5.0,24.0,3.3000000000000003,,0.002,2.3099999999999983,0.0,-0.29000000000000015,3.600000000000001,0.38999998569488525,15,12,200960
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,961,49.0,11.0,7.0,1.0,1.0,137,48,37.71200000000001,5.0,24.0,3.3000000000000003,,0.002,2.054999999999999,0.0,-0.24500000000000013,3.600000000000001,0.3449999988079071,15,12,200961
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,962,45.0,9.0,6.0,1.0,1.0,131,44,37.641999999999996,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999994,0.0,-0.22500000000000012,3.600000000000001,0.33000001311302185,12,12,200962
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,963,57.0,20.0,16.0,1.0,1.0,172,56,38.16699999999999,5.0,24.0,3.3000000000000003,,0.002,2.55,0.0,-0.28500000000000014,3.600000000000001,0.4325000047683716,13,12,200963
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,964,53.0,13.0,9.0,1.0,1.0,152,52,37.887,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3824999928474426,15,12,200964
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,965,41.0,15.0,13.0,1.0,1.0,107,40,37.242,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5749999999999997,0.0,-0.2050000000000001,3.600000000000001,0.27000001072883606,13,12,200965
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,966,52.0,13.0,10.0,1.0,1.0,152,51,37.891999999999996,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999996,0.0,-0.2600000000000001,3.600000000000001,0.3824999928474426,18,12,200966
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,967,49.0,12.0,9.0,1.0,1.0,160,48,38.027,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999988,0.0,-0.24500000000000013,3.600000000000001,0.4025000035762787,12,12,200967
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,968,49.0,23.0,2.0,1.0,1.0,99,48,37.112000000000016,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999994,0.0,-0.24500000000000013,3.600000000000001,0.25,24,12,200968
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,969,70.0,35.0,8.0,1.0,1.0,185,69,38.326999999999984,5.0,24.0,3.3000000000000003,,0.002,2.7749999999999986,0.0,-0.3500000000000002,3.600000000000001,0.4650000035762787,15,12,200969
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,970,54.0,20.0,8.0,1.0,1.0,144,53,37.762,5.0,24.0,3.3000000000000003,,0.002,2.1299999999999986,0.0,-0.27000000000000013,3.600000000000001,0.36250001192092896,17,12,200970
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,971,69.0,25.0,8.0,1.0,1.0,194,68,38.437,5.0,24.0,3.3000000000000003,,0.002,2.879999999999999,0.0,-0.3450000000000002,3.600000000000001,0.48750001192092896,15,12,200971
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,972,42.0,13.0,9.0,1.0,1.0,108,41,37.312,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999994,0.0,-0.2100000000000001,3.600000000000001,0.27250000834465027,13,12,200972
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,973,52.0,16.0,12.0,1.0,1.0,158,51,37.982000000000006,5.0,24.0,3.3000000000000003,,0.002,2.339999999999999,0.0,-0.2600000000000001,3.600000000000001,0.39750000834465027,16,12,200973
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,974,46.0,23.0,9.0,1.0,1.0,120,45,37.44199999999999,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999996,0.0,-0.23000000000000012,3.600000000000001,0.30250000953674316,14,12,200974
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,975,57.0,20.0,16.0,1.0,1.0,154,56,37.926999999999985,5.0,24.0,3.3000000000000003,,0.002,2.3099999999999996,0.0,-0.28500000000000014,3.600000000000001,0.38749998807907104,12,12,200975
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,976,35.0,4.0,1.0,1.0,1.0,100,34,37.197,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999995,0.0,-0.17500000000000007,3.600000000000001,0.2524999976158142,13,12,200976
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,977,52.0,17.0,14.0,1.0,1.0,146,51,37.83200000000001,5.0,24.0,3.3000000000000003,,0.002,2.1899999999999986,0.0,-0.2600000000000001,3.600000000000001,0.3675000071525574,12,12,200977
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,978,61.0,8.0,4.0,1.0,1.0,181,60,38.296999999999976,5.0,24.0,3.3000000000000003,,0.002,2.699999999999999,0.0,-0.30500000000000016,3.600000000000001,0.45500001311302185,12,12,200978
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,979,42.0,9.0,5.0,1.0,1.0,99,41,37.147,5.0,24.0,3.3000000000000003,,0.002,1.455,0.0,-0.2100000000000001,3.600000000000001,0.25,17,12,200979
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,980,56.0,11.0,8.0,1.0,1.0,140,55,37.692000000000014,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999985,0.0,-0.28000000000000014,3.600000000000001,0.35249999165534973,16,12,200980
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,981,55.0,22.0,19.0,1.0,1.0,159,54,37.922000000000004,5.0,24.0,3.3000000000000003,-0.06,0.002,2.355,0.0,-0.27500000000000013,3.600000000000001,0.4000000059604645,14,12,200981
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,982,46.0,14.0,11.0,1.0,1.0,140,45,37.742000000000004,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.23000000000000012,3.600000000000001,0.35249999165534973,12,12,200982
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,983,45.0,7.0,2.0,1.0,1.0,130,44,37.597,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999993,0.0,-0.22500000000000012,3.600000000000001,0.32749998569488525,15,12,200983
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,984,46.0,10.0,6.0,1.0,1.0,131,45,37.607,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999992,0.0,-0.23000000000000012,3.600000000000001,0.33000001311302185,15,12,200984
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,985,38.0,7.0,1.0,1.0,1.0,94,37,37.092000000000006,5.0,24.0,3.3000000000000003,,0.002,1.3799999999999997,0.0,-0.19000000000000009,3.600000000000001,0.23749999701976776,18,12,200985
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,986,62.0,11.0,7.0,1.0,1.0,173,61,38.157000000000004,5.0,24.0,3.3000000000000003,,0.002,2.5650000000000004,0.0,-0.31000000000000016,3.600000000000001,0.4350000023841858,17,12,200986
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,987,53.0,9.0,6.0,1.0,1.0,139,52,37.69199999999999,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999993,0.0,-0.2650000000000001,3.600000000000001,0.3499999940395355,18,12,200987
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,988,57.0,12.0,8.0,1.0,1.0,159,56,37.94199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,2.355,0.0,-0.28500000000000014,3.600000000000001,0.4000000059604645,17,12,200988
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,989,37.0,9.0,6.0,1.0,1.0,96,36,37.126999999999995,5.0,24.0,3.3000000000000003,,0.002,1.4099999999999995,0.0,-0.18500000000000008,3.600000000000001,0.24250000715255737,13,12,200989
