action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,236,4.0,5.0,0.18434343434343434,384,4.0,5.0,128,818,128.0,36.0,31.0,1.0,1.0,0.0,495,264,0.41499999165534973,36.870999999999995,5.0,0.0,-4.720000000000003,24.0,3.3000000000000003,0.0,0.006,5.804999999999998,0.0,-1.9199999999999948,5.399999999999999,22.081019195936367,0.9900000095367432,393,12,200818
0,0,0,0,0,0,126,4.0,5.0,0.6530054644808743,282,4.0,5.0,94,819,94.0,6.0,3.0,1.0,1.0,0.0,616,138,0.51583331823349,39.131,5.0,0.0,-2.5200000000000014,24.0,3.3000000000000003,0.0,0.006,5.354999999999996,0.0,-1.4099999999999981,5.3999999999999995,10.825481431760684,0.9150000214576721,363,12,200819
0,0,0,0,0,0,0,4.0,5.0,0.8847117794486216,318,4.0,5.0,106,820,106.0,16.0,12.0,1.0,1.0,0.5,983,61,0.8216667175292969,41.980999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.864999999999992,0.0,-1.589999999999997,5.3999999999999995,4.246017339468886,0.9975000023841858,396,12,200820
0,0,0,0,0,0,4,4.0,5.0,0.5910364145658263,144,4.0,5.0,48,821,48.0,26.0,22.0,1.0,1.0,0.0,592,14,0.49583330750465393,42.17099999999999,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.265000000000001,0.0,-0.7200000000000005,5.3999999999999995,7.202932800474959,0.8924999833106995,354,12,200821
0,0,0,0,0,0,0,4.0,5.0,0.568561872909699,114,4.0,5.0,38,822,38.0,5.0,1.0,1.0,1.0,0.0,470,12,0.3941666781902313,41.51600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.38,0.0,-0.5700000000000004,5.399999999999999,1.056605222734255,0.7475000023841858,296,12,200822
0,0,0,0,0,0,34,4.0,5.0,0.06390977443609022,108,4.0,5.0,36,823,36.0,10.0,6.0,1.0,1.0,0.0,280,49,0.2358333319425583,40.251,5.0,0.0,-0.68,24.0,3.3000000000000003,-0.09,0.006,3.855000000000001,0.0,-0.5400000000000004,5.3999999999999995,5.506944444444445,0.6650000214576721,263,12,200823
0,0,0,0,0,0,0,4.0,5.0,0.6096866096866097,141,4.0,5.0,47,824,47.0,15.0,11.0,1.0,1.0,0.0,596,12,0.4991666376590729,42.16099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.16,0.0,-0.7050000000000005,5.4,0.0,0.8774999976158142,348,12,200824
0,0,0,0,0,0,2,4.0,5.0,0.6918604651162791,150,4.0,5.0,50,825,50.0,17.0,13.0,1.0,1.0,0.0,597,13,0.5,41.97100000000002,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.054999999999996,0.0,-0.7500000000000006,5.399999999999999,2.065256476067099,0.8600000143051147,341,12,200825
0,0,0,0,0,0,0,4.0,5.0,0.5964391691394659,153,4.0,5.0,51,826,51.0,19.0,15.0,1.0,1.0,0.0,594,12,0.4975000321865082,41.861,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.92,0.0,-0.7650000000000006,5.4,1.5244091780856486,0.8424999713897705,334,12,200826
0,0,0,0,0,0,0,4.0,5.0,0.8541114058355438,264,4.0,5.0,88,827,88.0,5.0,1.0,1.0,1.0,0.25,959,39,0.8016666769981384,41.905999999999985,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.519999999999998,0.0,-1.3199999999999987,5.4,0.4700280112044818,0.9424999952316284,374,12,200827
0,0,0,0,0,0,166,4.0,5.0,0.09309309309309309,261,4.0,5.0,87,828,87.0,6.0,3.0,1.0,1.0,0.0,362,179,0.30416664481163025,37.95599999999999,5.0,0.0,-3.320000000000002,24.0,3.3000000000000003,0.0,0.006,4.875000000000003,0.0,-1.3049999999999988,5.399999999999999,13.402934479977487,0.8324999809265137,330,12,200828
0,0,0,0,0,0,0,4.0,5.0,0.4915254237288136,138,4.0,5.0,46,829,46.0,7.0,3.0,1.0,1.0,0.0,538,12,0.4508333206176758,42.23599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.220000000000001,0.0,-0.6900000000000005,5.399999999999999,1.2922736755398045,0.8849999904632568,351,12,200829
0,0,0,0,0,0,5,4.0,5.0,0.6407035175879398,231,4.0,5.0,77,830,77.0,22.0,18.0,1.0,1.0,0.25,795,19,0.6650000214576721,42.286,5.0,0.0,-0.1,24.0,3.3000000000000003,-0.09,0.006,5.925000000000001,0.0,-1.1549999999999998,5.399999999999999,11.749859991019598,0.9950000047683716,395,12,200830
0,0,0,0,0,0,182,3.0,4.0,0.7449494949494949,450,3.0,4.0,150,831,150.0,12.0,8.0,1.0,1.0,0.3333333333333333,841,236,0.7033333778381348,27.121000000000024,0.0,0.0,-3.6400000000000023,20.0,2.7,0.0,0.006,5.804999999999994,0.0,-2.2499999999999964,4.499999999999999,26.01266201869648,0.9900000095367432,393,9,200831
0,0,0,0,0,0,349,2.0,3.0,0.3395638629283489,450,2.0,3.0,150,832,150.0,20.0,16.0,1.0,1.0,0.0,448,353,0.3758333623409271,17.171000000000078,0.0,0.0,-6.9799999999999836,16.0,2.1,0.0,0.006,4.694999999999999,0.0,-2.2499999999999964,3.5999999999999996,51.896555315273496,0.8025000095367432,318,6,200832
0,0,0,0,0,0,50,4.0,5.0,0.16042780748663102,156,4.0,5.0,52,833,52.0,8.0,5.0,1.0,1.0,0.0,431,62,0.3616666793823242,41.40099999999998,5.0,0.0,-1.0000000000000002,24.0,3.3000000000000003,0.0,0.006,5.474999999999995,0.0,-0.7800000000000006,5.399999999999999,7.053986244308824,0.9350000023841858,371,12,200833
0,0,0,0,0,0,0,4.0,5.0,0.5706214689265536,165,4.0,5.0,55,834,55.0,17.0,13.0,1.0,1.0,0.0,641,15,0.5366666913032532,42.07100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1899999999999995,0.0,-0.8250000000000006,5.399999999999999,2.0392362146926044,0.8849999904632568,351,12,200834
0,0,0,0,0,0,54,4.0,5.0,0.7225274725274725,210,4.0,5.0,70,835,70.0,8.0,4.0,1.0,1.0,0.0,637,66,0.5333333015441895,40.946000000000026,5.0,0.0,-1.0800000000000003,24.0,3.3000000000000003,0.0,0.006,5.369999999999998,0.0,-1.0500000000000005,5.399999999999999,8.23008482389821,0.9100000262260437,361,12,200835
0,0,0,0,0,0,294,3.0,3.0,0.4406779661016949,450,3.0,3.0,150,836,150.0,6.0,2.0,1.0,1.0,0.0,512,329,0.42916667461395264,13.566000000000056,0.0,0.0,-5.87999999999999,12.0,1.7999999999999998,0.0,0.006,5.189999999999996,0.0,-2.2499999999999964,2.6999999999999997,41.227220020196704,0.8849999904632568,351,9,200836
0,0,0,0,0,0,0,4.0,5.0,0.34459459459459457,99,4.0,5.0,33,837,33.0,14.0,9.0,1.0,1.0,0.0,410,12,0.34416666626930237,41.516,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305,0.0,-0.49500000000000033,5.3999999999999995,0.21921921921921922,0.7400000095367432,293,12,200837
0,0,0,0,0,0,0,4.0,5.0,0.7564469914040115,195,4.0,5.0,65,838,65.0,14.0,11.0,1.0,1.0,0.5,760,13,0.6358333230018616,41.84599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.114999999999997,0.0,-0.9750000000000008,5.4,1.2700874106173294,0.8725000023841858,346,12,200838
0,0,0,0,0,0,156,3.0,4.0,0.9489795918367347,450,3.0,4.0,150,839,150.0,6.0,2.0,1.0,1.0,1.0,1061,189,0.8866667151451111,27.581000000000028,0.0,0.0,-3.120000000000002,20.0,2.7,-0.03,0.006,5.774999999999997,0.0,-2.2499999999999964,4.5,28.816721449149053,0.9800000190734863,389,9,200839
0,0,0,0,0,0,304,2.0,2.0,0.5014164305949008,450,2.0,2.0,150,840,150.0,15.0,11.0,1.0,1.0,0.0,599,311,0.5016666650772095,7.851000000000072,0.0,0.0,-6.079999999999989,8.0,1.2,0.0,0.006,5.175000000000002,0.0,-2.2499999999999964,1.8,53.57993904035175,0.8824999928474426,350,6,200840
0,0,0,0,0,0,0,4.0,5.0,0.8439897698209718,267,4.0,5.0,89,841,89.0,5.0,1.0,1.0,1.0,0.75,988,21,0.8258333206176758,42.116000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.744999999999995,0.0,-1.3349999999999986,5.3999999999999995,4.595814894343787,0.9775000214576721,388,12,200841
0,0,0,0,0,0,8,4.0,5.0,0.3695652173913043,84,4.0,5.0,28,842,28.0,8.0,4.0,1.0,1.0,0.0,312,17,0.26250001788139343,40.441,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,3.3149999999999995,0.0,-0.42000000000000026,5.399999999999999,2.738032589423023,0.574999988079071,227,12,200842
0,0,0,0,0,0,92,4.0,5.0,0.8345864661654135,345,4.0,5.0,115,843,115.0,7.0,3.0,1.0,1.0,0.25,859,122,0.7183334231376648,40.006,5.0,0.0,-1.840000000000001,24.0,3.3,0.0,0.006,5.864999999999997,0.0,-1.724999999999996,5.4,9.640609080086517,0.9975000023841858,396,12,200843
0,0,0,0,0,0,380,2.0,3.0,0.1223021582733813,450,2.0,3.0,150,844,150.0,8.0,4.0,1.0,1.0,0.0,313,386,0.26333335041999817,15.906000000000077,0.0,0.0,-7.599999999999979,16.0,2.1,0.0,0.006,4.05,0.0,-2.2499999999999964,3.5999999999999996,69.08997585241003,0.6949999928474426,275,6,200844
0,0,0,0,0,0,0,4.0,5.0,0.8929663608562691,201,4.0,5.0,67,845,67.0,11.0,6.0,1.0,1.0,0.0,780,19,0.6524999737739563,41.470999999999975,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.769999999999996,0.0,-1.0050000000000008,5.399999999999999,0.4866359447004608,0.8174999952316284,324,12,200845
0,0,0,0,0,0,0,4.0,5.0,0.3699421965317919,126,4.0,5.0,42,846,42.0,11.0,7.0,1.0,1.0,0.25,526,12,0.44083333015441895,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.054999999999997,0.0,-0.6300000000000004,5.399999999999999,0.8163175559460389,0.8650000095367432,343,12,200846
0,0,0,0,0,0,0,4.0,5.0,0.461734693877551,150,4.0,5.0,50,847,50.0,9.0,5.0,1.0,1.0,0.0,582,13,0.48749998211860657,42.716,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.759999999999999,0.0,-0.7500000000000006,5.399999999999999,1.4296534388859194,0.9800000190734863,389,12,200847
0,0,0,0,0,0,383,1.0,1.0,0.5945945945945946,450,1.0,1.0,150,848,150.0,18.0,14.0,1.0,1.0,1.0,299,387,0.2516666650772095,-2.3230000000000097,0.0,0.0,-7.659999999999979,4.0,0.6,-0.09,0.002,2.1750000000000003,0.0,-2.2499999999999964,0.8999999999999999,74.41925522753122,0.3700000047683716,145,3,200848
0,0,0,0,0,0,337,2.0,2.0,0.4114114114114114,450,2.0,2.0,150,849,150.0,10.0,6.0,1.0,1.0,0.5,469,343,0.3933333158493042,6.966000000000063,0.0,0.0,-6.739999999999985,8.0,1.2,0.0,0.006,4.949999999999997,0.0,-2.2499999999999964,1.8,42.49858112927058,0.8324999809265137,330,6,200849
0,0,0,0,0,0,94,4.0,5.0,0.1016260162601626,165,4.0,5.0,55,850,55.0,6.0,3.0,1.0,1.0,0.0,269,107,0.2266666740179062,38.570999999999984,5.0,0.0,-1.880000000000001,24.0,3.3000000000000003,-0.03,0.006,3.6000000000000014,0.0,-0.8250000000000006,5.399999999999999,13.196324078391868,0.6150000095367432,243,12,200850
0,0,0,0,0,0,2,4.0,5.0,0.5307262569832403,162,4.0,5.0,54,851,54.0,6.0,2.0,1.0,1.0,0.75,624,22,0.5225000381469727,42.016000000000005,5.0,0.0,-0.04,24.0,3.3,-0.09,0.006,5.250000000000002,0.0,-0.8100000000000006,5.4,10.419487317771965,0.8949999809265137,355,12,200851
0,0,0,0,0,0,340,3.0,3.0,0.24404761904761904,450,3.0,3.0,150,852,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,446,349,0.3741666376590729,12.361000000000057,0.0,0.0,-6.799999999999985,12.0,1.7999999999999998,0.0,0.006,4.904999999999997,0.0,-2.2499999999999964,2.6999999999999997,50.48183627150251,0.8399999737739563,333,9,200852
0,0,0,0,0,0,6,4.0,5.0,0.914364640883978,255,4.0,5.0,85,853,85.0,6.0,2.0,1.0,1.0,0.25,960,21,0.8025000095367432,41.60599999999998,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.295,0.0,-1.274999999999999,5.399999999999999,10.02640960407105,0.9049999713897705,359,12,200853
0,0,0,0,0,0,252,2.0,3.0,0.535064935064935,450,3.0,4.0,150,854,150.0,6.0,3.0,1.0,1.0,0.0,593,297,0.49666666984558105,21.256000000000018,0.0,0.0,-5.040000000000004,16.0,2.7,0.0,0.006,5.639999999999995,0.0,-2.2499999999999964,4.199999999999999,22.105427084593263,0.9624999761581421,382,8,200854
0,0,0,0,0,0,0,4.0,5.0,0.4090909090909091,126,4.0,5.0,42,855,42.0,4.0,1.0,1.0,1.0,0.0,462,15,0.38749995827674866,41.876,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.829999999999997,0.0,-0.6300000000000004,5.399999999999999,1.7387510640958919,0.824999988079071,327,12,200855
0,0,0,0,0,0,76,4.0,5.0,0.8514285714285714,243,4.0,5.0,81,856,81.0,5.0,1.0,1.0,1.0,0.25,699,88,0.5849999785423279,40.10100000000001,5.0,0.0,-1.5200000000000007,24.0,3.3000000000000003,0.0,0.006,5.129999999999997,0.0,-1.2149999999999994,5.3999999999999995,11.631190982044867,0.875,347,12,200856
0,0,0,0,0,0,382,3.0,3.0,0.24630541871921183,450,3.0,3.0,150,857,150.0,6.0,2.0,1.0,1.0,0.0,255,391,0.21500001847743988,9.541000000000093,0.0,0.0,-7.639999999999979,12.0,1.7999999999999998,0.0,0.006,2.925,0.0,-2.2499999999999964,2.6999999999999997,70.06286787476029,0.5074999928474426,200,9,200857
0,0,0,0,0,0,0,4.0,5.0,0.8593350383631714,228,4.0,5.0,76,858,76.0,7.0,3.0,1.0,1.0,0.25,904,12,0.7558333277702332,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.73,0.0,-1.14,5.399999999999999,5.4060690390324995,0.9775000214576721,388,12,200858
0,0,0,0,0,0,0,4.0,5.0,0.7378378378378379,213,4.0,5.0,71,859,71.0,5.0,1.0,1.0,1.0,0.5,864,12,0.7225000262260437,42.05599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.4149999999999965,0.0,-1.0650000000000004,5.399999999999999,0.0,0.925000011920929,367,12,200859
0,0,0,0,0,0,10,3.0,4.0,0.9420654911838791,450,3.0,4.0,150,860,150.0,12.0,8.0,1.0,1.0,0.3333333333333333,1003,196,0.8383333683013916,30.59099999999995,0.0,0.0,-0.2,20.0,2.7,0.0,0.006,5.8349999999999955,0.0,-2.2499999999999964,4.5,4.9625682063357885,0.9925000071525574,394,9,200860
0,0,0,0,0,0,0,4.0,5.0,0.32677165354330706,90,4.0,5.0,30,861,30.0,10.0,7.0,1.0,1.0,0.0,334,13,0.28083333373069763,40.931,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.675000000000001,0.0,-0.4500000000000003,5.3999999999999995,0.0,0.6349999904632568,251,12,200861
0,0,0,0,0,0,355,2.0,3.0,0.18446601941747573,450,2.0,3.0,150,862,150.0,22.0,19.0,1.0,1.0,0.0,380,361,0.3191666603088379,16.856000000000062,0.0,0.0,-7.099999999999983,16.0,2.1,0.0,0.006,4.499999999999999,0.0,-2.2499999999999964,3.5999999999999996,71.63255018545898,0.7724999785423279,306,6,200862
0,0,0,0,0,0,94,3.0,4.0,0.9674185463659147,450,3.0,4.0,150,863,150.0,16.0,12.0,1.0,1.0,0.6666666666666666,1083,177,0.9049999713897705,28.971000000000004,0.0,0.0,-1.880000000000001,20.0,2.7,0.0,0.006,5.894999999999999,0.0,-2.2499999999999964,4.499999999999999,15.322264834939041,0.9975000023841858,396,9,200863
0,0,0,0,0,0,0,4.0,5.0,0.8258575197889182,267,4.0,5.0,89,864,89.0,10.0,6.0,1.0,1.0,0.0,964,25,0.8058333396911621,41.920999999999985,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.55,0.0,-1.3349999999999986,5.4,9.336450551754732,0.9474999904632568,376,12,200864
0,0,0,0,0,0,12,4.0,5.0,0.8711484593837535,198,4.0,5.0,66,865,66.0,15.0,11.0,1.0,1.0,0.25,751,24,0.628333330154419,41.726,5.0,0.0,-0.24000000000000002,24.0,3.3,0.0,0.006,5.249999999999997,0.0,-0.9900000000000008,5.4,2.419952176202176,0.8924999833106995,354,12,200865
0,0,0,0,0,0,226,3.0,4.0,0.6666666666666666,450,3.0,4.0,150,866,150.0,18.0,14.0,1.0,1.0,0.0,560,317,0.46916666626930237,25.07100000000004,0.0,0.0,-4.520000000000003,20.0,2.7,0.0,0.006,4.634999999999997,0.0,-2.2499999999999964,4.5,41.55143355470123,0.7799999713897705,309,9,200866
0,0,0,0,0,0,0,4.0,5.0,0.21450151057401812,108,4.0,5.0,36,867,36.0,10.0,6.0,1.0,1.0,0.0,426,12,0.35749998688697815,41.995999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.830000000000001,0.0,-0.5400000000000004,5.399999999999999,0.6242371403661726,0.8274999856948853,328,12,200867
0,0,0,0,0,0,96,4.0,5.0,0.08290155440414508,150,4.0,5.0,50,868,50.0,5.0,1.0,1.0,1.0,0.0,210,108,0.17750000953674316,37.840999999999994,5.0,0.0,-1.920000000000001,24.0,3.3000000000000003,0.0,0.006,2.8050000000000015,0.0,-0.7500000000000006,5.3999999999999995,13.93033636614281,0.48249998688697815,190,12,200868
0,0,0,0,0,0,244,2.0,3.0,0.5621761658031088,450,2.0,3.0,150,869,150.0,133.0,128.0,1.0,1.0,0.0,608,305,0.5091666579246521,20.231,0.0,0.0,-4.8800000000000034,16.0,2.1,0.0,0.006,5.654999999999991,0.0,-2.2499999999999964,3.5999999999999996,35.4457039173947,0.9649999737739563,383,6,200869
0,0,0,0,0,0,192,4.0,5.0,0.3409090909090909,336,4.0,5.0,112,870,112.0,8.0,4.0,1.0,1.0,0.0,530,205,0.4441666603088379,37.991000000000014,5.0,0.0,-3.8400000000000025,24.0,3.3,0.0,0.006,5.804999999999996,0.0,-1.6799999999999964,5.4,28.196659862986685,0.9900000095367432,393,12,200870
0,0,0,0,0,0,0,4.0,5.0,0.23780487804878048,99,4.0,5.0,33,871,33.0,17.0,13.0,1.0,1.0,0.0,403,13,0.3383333384990692,41.996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.785,0.0,-0.49500000000000033,5.399999999999999,0.7447004608294931,0.8199999928474426,325,12,200871
0,0,0,0,0,0,338,3.0,4.0,0.38170347003154576,450,3.0,4.0,150,872,150.0,12.0,9.0,1.0,1.0,0.0,454,347,0.38083329796791077,22.816000000000077,0.0,0.0,-6.759999999999985,20.0,2.7,0.0,0.006,4.619999999999995,0.0,-2.2499999999999964,4.499999999999999,59.48036468191232,0.7925000190734863,314,9,200872
0,0,0,0,0,0,338,3.0,4.0,0.5206896551724138,450,3.0,4.0,150,873,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,443,348,0.37166666984558105,22.381000000000068,0.0,0.0,-6.759999999999985,20.0,2.7,-0.03,0.006,4.215000000000001,0.0,-2.2499999999999964,4.5,64.49240809826631,0.7250000238418579,287,9,200873
0,0,0,0,0,0,266,3.0,4.0,0.3618421052631579,450,3.0,4.0,150,874,150.0,12.0,8.0,1.0,1.0,0.0,420,354,0.35249999165534973,24.07600000000001,0.0,0.0,-5.320000000000004,20.0,2.7,0.0,0.006,4.440000000000001,0.0,-2.2499999999999964,4.499999999999999,39.995092610707104,0.7599999904632568,301,9,200874
0,0,0,0,0,0,0,4.0,5.0,0.08878504672897196,60,4.0,5.0,20,875,20.0,11.0,7.0,1.0,1.0,0.0,230,12,0.1941666603088379,40.556,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.1500000000000004,0.0,-0.30000000000000016,5.3999999999999995,0.17337461300309598,0.5350000262260437,211,12,200875
0,0,0,0,0,0,260,3.0,4.0,0.3677581863979849,450,3.0,4.0,150,876,150.0,5.0,2.0,1.0,1.0,0.0,546,319,0.45749998092651367,25.605999999999998,0.0,0.0,-5.200000000000004,20.0,2.7,0.0,0.006,5.849999999999997,0.0,-2.2499999999999964,4.5,37.18818077422533,0.9925000071525574,394,9,200876
0,0,0,0,0,0,427,2.0,3.0,0.1728395061728395,450,2.0,3.0,150,877,150.0,9.0,5.0,1.0,1.0,0.0,95,434,0.08166667073965073,12.011000000000095,0.0,0.0,-8.539999999999981,16.0,2.1,0.0,0.006,1.0949999999999998,0.0,-2.2499999999999964,3.5999999999999996,60.90496138407505,0.20250000059604645,78,6,200877
0,0,0,0,0,0,56,4.0,5.0,0.09574468085106383,132,4.0,5.0,44,878,44.0,4.0,1.0,1.0,1.0,0.0,306,68,0.257500022649765,40.06599999999999,5.0,0.0,-1.1200000000000003,24.0,3.3000000000000003,0.0,0.006,4.140000000000003,0.0,-0.6600000000000005,5.399999999999999,7.681413210445465,0.7049999833106995,279,12,200878
0,0,0,0,0,0,175,3.0,4.0,0.6835106382978723,450,3.0,4.0,150,879,150.0,10.0,6.0,1.0,1.0,0.6666666666666666,777,263,0.6499999761581421,26.946000000000037,0.0,0.0,-3.500000000000002,20.0,2.7,-0.06,0.006,5.549999999999992,0.0,-2.2499999999999964,4.499999999999999,35.14126553723142,0.9399999976158142,373,9,200879
0,0,0,0,0,0,364,2.0,3.0,0.3702127659574468,450,2.0,3.0,150,880,150.0,18.0,14.0,1.0,1.0,0.5,346,371,0.29083332419395447,15.536000000000083,0.0,0.0,-7.279999999999982,16.0,2.1,-0.03,0.006,3.3899999999999992,0.0,-2.2499999999999964,3.5999999999999996,76.24386574956652,0.5874999761581421,232,6,200880
0,0,0,0,0,0,2,4.0,5.0,0.45643153526970953,93,4.0,5.0,31,881,31.0,7.0,3.0,1.0,1.0,0.0,370,13,0.3108333349227905,40.68100000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.4799999999999995,0.0,-0.4650000000000003,5.399999999999999,1.4363640951876242,0.6025000214576721,238,12,200881
0,0,0,0,0,0,0,4.0,5.0,0.7084548104956269,162,4.0,5.0,54,882,54.0,4.0,1.0,1.0,1.0,0.0,672,12,0.5625,41.995999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.099999999999999,0.0,-0.8100000000000006,5.399999999999999,3.02616763808611,0.8575000166893005,340,12,200882
0,0,0,0,0,0,0,4.0,5.0,0.787012987012987,225,4.0,5.0,75,883,75.0,4.0,1.0,1.0,1.0,0.25,916,12,0.76583331823349,42.22099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.639999999999994,0.0,-1.125,5.3999999999999995,0.7447004608294931,0.9624999761581421,382,12,200883
0,0,0,0,0,0,0,4.0,5.0,0.8155619596541787,213,4.0,5.0,71,884,71.0,7.0,3.0,1.0,1.0,0.75,860,14,0.7191665768623352,41.725999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.084999999999993,0.0,-1.0650000000000004,5.3999999999999995,0.0,0.8675000071525574,344,12,200884
0,0,0,0,0,0,347,2.0,3.0,0.6153846153846154,450,2.0,3.0,150,885,150.0,13.0,8.0,1.0,1.0,1.0,425,355,0.3566666543483734,16.611000000000086,0.0,0.0,-6.9399999999999835,16.0,2.1,0.0,0.006,3.795000000000001,0.0,-2.2499999999999964,3.8999999999999995,73.10077789388136,0.6499999761581421,257,7,200885
0,0,0,0,0,0,0,4.0,5.0,0.8639798488664987,267,4.0,5.0,89,886,89.0,4.0,1.0,1.0,1.0,0.75,1006,13,0.8408333659172058,42.191,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.819999999999998,0.0,-1.3349999999999986,5.4,0.9033810739693092,0.9925000071525574,394,12,200886
0,0,0,0,0,0,368,3.0,4.0,0.2571428571428571,450,3.0,4.0,150,887,150.0,9.0,5.0,1.0,1.0,0.0,327,377,0.2750000059604645,21.166000000000064,0.0,0.0,-7.359999999999981,20.0,2.7,0.0,0.006,3.5700000000000016,0.0,-2.2499999999999964,4.499999999999999,69.17900718296262,0.612500011920929,242,9,200887
0,0,0,0,0,0,0,4.0,5.0,0.5111940298507462,102,4.0,5.0,34,888,34.0,9.0,5.0,1.0,1.0,0.0,417,12,0.3500000238418579,41.141000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.9450000000000003,0.0,-0.5100000000000003,5.4,1.8709362532891944,0.6700000166893005,265,12,200888
0,0,0,0,0,0,0,4.0,5.0,0.6785714285714286,177,4.0,5.0,59,889,59.0,8.0,4.0,1.0,1.0,0.25,692,14,0.5791666507720947,42.11600000000003,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.3549999999999995,0.0,-0.8850000000000007,5.399999999999999,9.81095261063805,0.9100000262260437,361,12,200889
0,0,0,0,0,0,2,4.0,5.0,0.4959349593495935,156,4.0,5.0,52,890,52.0,4.0,1.0,1.0,1.0,0.0,574,16,0.48083338141441345,42.286,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.4,0.0,-0.7800000000000006,5.4,9.21743300212187,0.9225000143051147,366,12,200890
0,0,0,0,0,0,0,4.0,5.0,0.6226415094339622,138,4.0,5.0,46,891,46.0,6.0,2.0,1.0,1.0,0.25,553,13,0.4633333384990692,40.85600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8400000000000007,0.0,-0.6900000000000005,5.399999999999999,6.893623010939635,0.6625000238418579,262,12,200891
0,0,0,0,0,0,0,4.0,5.0,0.21052631578947367,78,4.0,5.0,26,892,26.0,8.0,4.0,1.0,1.0,0.0,296,12,0.24916668236255646,40.916000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.6,0.0,-0.39000000000000024,5.4,0.3137254901960784,0.6175000071525574,244,12,200892
0,0,0,0,0,0,4,4.0,5.0,0.8452380952380952,228,4.0,5.0,76,893,76.0,24.0,21.0,1.0,1.0,0.75,874,14,0.7308333516120911,41.39099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.905000000000001,0.0,-1.14,5.399999999999999,3.280535618466653,0.8399999737739563,333,12,200893
0,0,0,0,0,0,94,4.0,5.0,0.8311345646437994,282,4.0,5.0,94,894,94.0,5.0,1.0,1.0,1.0,0.0,730,107,0.6108333468437195,40.026,5.0,0.0,-1.880000000000001,24.0,3.3000000000000003,-0.03,0.006,5.6400000000000015,0.0,-1.4099999999999981,5.399999999999999,12.075177065850275,0.9474999904632568,376,12,200894
0,0,0,0,0,0,335,2.0,2.0,0.4969512195121951,450,2.0,2.0,150,895,150.0,5.0,1.0,1.0,1.0,0.0,504,343,0.42250001430511475,6.871000000000063,0.0,0.0,-6.699999999999985,8.0,1.2,-0.06,0.006,4.874999999999999,0.0,-2.2499999999999964,1.8,55.68715836838775,0.8199999928474426,325,6,200895
