action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,880,118.0,13.0,9.0,1.0,1.0,312,117,39.962000000000025,5.0,24.0,3.3000000000000003,0.002,4.650000000000001,0.0,-0.5900000000000004,3.6000000000000005,0.7825000286102295,38,12,200880
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,881,133.0,9.0,5.0,1.0,1.0,318,132,39.97700000000003,5.0,24.0,3.3,0.002,4.740000000000003,0.0,-0.6650000000000005,3.6,0.7975000143051147,43,12,200881
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,882,150.0,10.0,5.0,1.0,1.0,384,149,30.682000000000034,,20.0,2.7,0.002,5.729999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9624999761581421,45,9,200882
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,883,150.0,9.0,5.0,1.0,1.0,340,149,30.022000000000034,,20.0,2.7,0.002,5.069999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8525000214576721,56,9,200883
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,884,99.0,16.0,12.0,1.0,1.0,316,98,40.117000000000004,5.0,24.0,3.3000000000000003,0.002,4.710000000000001,0.0,-0.49500000000000033,3.600000000000001,0.7925000190734863,15,12,200884
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,885,147.0,27.0,23.0,1.0,1.0,387,146,40.94200000000001,5.0,24.0,3.3000000000000003,0.002,5.774999999999998,0.0,-0.7350000000000005,3.600000000000001,0.9700000286102295,42,12,200885
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,886,117.0,11.0,7.0,1.0,1.0,352,116,40.567,5.0,24.0,3.3000000000000003,0.002,5.249999999999997,0.0,-0.5850000000000004,3.6000000000000014,0.8824999928474426,16,12,200886
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,887,96.0,8.0,4.0,1.0,1.0,324,95,40.25199999999998,5.0,24.0,3.3,0.002,4.830000000000001,0.0,-0.4800000000000003,3.6,0.8125,18,12,200887
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,888,83.0,4.0,1.0,1.0,1.0,260,82,39.35699999999999,5.0,24.0,3.3000000000000003,0.002,3.870000000000001,0.0,-0.41500000000000026,3.6000000000000014,0.6524999737739563,17,12,200888
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,889,94.0,4.0,1.0,1.0,1.0,311,93,40.06699999999999,5.0,24.0,3.3000000000000003,0.002,4.635000000000002,0.0,-0.4700000000000003,3.6000000000000005,0.7799999713897705,16,12,200889
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,890,150.0,63.0,59.0,1.0,1.0,394,149,31.447000000000003,,20.0,3.3000000000000003,0.002,5.895000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,35,9,200890
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,891,88.0,30.0,26.0,1.0,1.0,326,87,40.321999999999996,5.0,24.0,3.3000000000000003,0.002,4.86,0.0,-0.4400000000000003,3.6000000000000014,0.8174999952316284,12,12,200891
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,892,126.0,24.0,20.0,1.0,1.0,379,125,40.927,5.0,24.0,3.3000000000000003,0.002,5.654999999999999,0.0,-0.6300000000000004,3.6000000000000005,0.949999988079071,27,12,200892
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,893,138.0,7.0,3.0,1.0,1.0,397,137,41.15199999999997,5.0,24.0,3.3,0.002,5.93999999999999,0.0,-0.6900000000000005,3.6,0.9950000047683716,21,12,200893
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,894,118.0,41.0,37.0,1.0,1.0,384,117,41.04199999999998,5.0,24.0,3.3,0.002,5.729999999999999,0.0,-0.5900000000000004,3.600000000000001,0.9624999761581421,18,12,200894
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,895,74.0,33.0,29.0,1.0,1.0,250,73,39.282000000000004,5.0,24.0,3.3000000000000003,0.002,3.7500000000000036,0.0,-0.3700000000000002,3.6000000000000014,0.6274999976158142,12,12,200895
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,896,150.0,37.0,33.0,1.0,1.0,379,149,30.607000000000024,,20.0,2.7,0.002,5.655000000000001,0.0,-0.7500000000000006,3.0,0.949999988079071,50,9,200896
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,897,70.0,16.0,12.0,1.0,1.0,245,69,39.196999999999996,5.0,24.0,3.3000000000000003,0.002,3.6450000000000027,0.0,-0.3500000000000002,3.6000000000000005,0.6150000095367432,13,12,200897
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,898,150.0,35.0,31.0,1.0,1.0,361,149,30.367000000000065,,20.0,2.7,0.002,5.414999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9049999713897705,40,9,200898
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,899,67.0,12.0,8.0,1.0,1.0,240,66,39.137,5.0,24.0,3.3000000000000003,0.002,3.5700000000000007,0.0,-0.3350000000000002,3.600000000000001,0.6025000214576721,12,12,200899
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,900,59.0,7.0,3.0,1.0,1.0,203,58,38.62199999999999,5.0,24.0,3.3000000000000003,0.002,3.015,0.0,-0.29500000000000015,3.600000000000001,0.5099999904632568,12,12,200900
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,901,131.0,19.0,15.0,1.0,1.0,394,130,41.12699999999998,5.0,24.0,3.3000000000000003,0.002,5.880000000000002,0.0,-0.6550000000000005,3.6000000000000005,0.987500011920929,32,12,200901
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,902,150.0,57.0,53.0,1.0,1.0,368,149,30.44199999999997,,20.0,2.7,0.002,5.49,0.0,-0.7500000000000006,3.000000000000001,0.9225000143051147,50,9,200902
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,903,119.0,26.0,22.0,1.0,1.0,300,118,39.777000000000015,5.0,24.0,3.3000000000000003,0.002,4.470000000000002,0.0,-0.5950000000000004,3.600000000000001,0.7524999976158142,39,12,200903
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,904,77.0,6.0,2.0,1.0,1.0,249,76,39.221999999999994,5.0,24.0,3.3000000000000003,0.002,3.705000000000001,0.0,-0.38500000000000023,3.6000000000000014,0.625,16,12,200904
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,905,87.0,26.0,22.0,1.0,1.0,271,86,39.501999999999995,5.0,24.0,3.3000000000000003,0.002,4.035,0.0,-0.4350000000000003,3.6000000000000005,0.6800000071525574,17,12,200905
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,906,138.0,50.0,46.0,1.0,1.0,385,137,40.95699999999999,5.0,24.0,3.3,0.002,5.74499999999999,0.0,-0.6900000000000005,3.6000000000000005,0.9649999737739563,21,12,200906
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,907,119.0,9.0,5.0,1.0,1.0,379,118,40.976999999999975,5.0,24.0,3.3,0.002,5.670000000000001,0.0,-0.5950000000000004,3.6,0.949999988079071,15,12,200907
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,908,52.0,12.0,8.0,1.0,1.0,167,51,38.117000000000004,5.0,24.0,3.3,0.002,2.474999999999999,0.0,-0.2600000000000001,3.6000000000000005,0.41999998688697815,13,12,200908
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,909,109.0,58.0,54.0,1.0,1.0,306,108,39.916999999999994,5.0,24.0,3.3,0.002,4.559999999999996,0.0,-0.5450000000000004,3.6,0.7674999833106995,24,12,200909
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,910,109.0,29.0,25.0,1.0,1.0,279,108,39.51200000000002,5.0,24.0,3.3000000000000003,0.002,4.155000000000001,0.0,-0.5450000000000004,3.600000000000001,0.699999988079071,35,12,200910
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,911,94.0,15.0,11.0,1.0,1.0,345,93,40.576999999999984,5.0,24.0,3.3,0.002,5.144999999999999,0.0,-0.4700000000000003,3.6,0.8650000095367432,12,12,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,180,51,38.327,5.0,24.0,3.3000000000000003,0.002,2.685000000000001,0.0,-0.2600000000000001,3.600000000000001,0.45249998569488525,12,12,200912
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,913,112.0,30.0,26.0,1.0,1.0,306,111,39.90199999999999,5.0,24.0,3.3000000000000003,0.002,4.560000000000001,0.0,-0.5600000000000004,3.6000000000000014,0.7674999833106995,18,12,200913
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,914,74.0,23.0,19.0,1.0,1.0,250,73,39.25199999999999,5.0,24.0,3.3000000000000003,0.002,3.720000000000001,0.0,-0.3700000000000002,3.600000000000001,0.6274999976158142,12,12,200914
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,915,150.0,35.0,31.0,1.0,1.0,317,149,29.677000000000056,,20.0,2.7,0.002,4.724999999999998,0.0,-0.7500000000000006,3.000000000000001,0.7950000166893005,56,9,200915
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,916,124.0,12.0,8.0,1.0,1.0,381,123,40.96700000000002,5.0,24.0,3.3000000000000003,0.002,5.684999999999993,0.0,-0.6200000000000004,3.600000000000001,0.9549999833106995,13,12,200916
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,917,71.0,6.0,2.0,1.0,1.0,242,70,39.14699999999999,5.0,24.0,3.3,0.002,3.600000000000001,0.0,-0.3550000000000002,3.6,0.6075000166893005,12,12,200917
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,918,103.0,15.0,11.0,1.0,1.0,286,102,39.647,5.0,24.0,3.3000000000000003,0.002,4.260000000000001,0.0,-0.5150000000000003,3.6000000000000014,0.7174999713897705,25,12,200918
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,919,150.0,19.0,15.0,1.0,1.0,364,149,31.38200000000003,,20.0,3.3000000000000003,0.002,5.429999999999997,0.0,-0.7500000000000006,3.400000000000001,0.9125000238418579,57,11,200919
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,920,110.0,29.0,25.0,1.0,1.0,387,109,41.12699999999999,5.0,24.0,3.3000000000000003,0.002,5.774999999999998,0.0,-0.5500000000000004,3.6000000000000014,0.9700000286102295,12,12,200920
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,921,103.0,7.0,3.0,1.0,1.0,335,102,40.38199999999999,5.0,24.0,3.3,0.002,4.9949999999999966,0.0,-0.5150000000000003,3.6,0.8399999737739563,17,12,200921
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,922,71.0,24.0,20.0,1.0,1.0,238,70,39.08699999999999,5.0,24.0,3.3000000000000003,0.002,3.540000000000001,0.0,-0.3550000000000002,3.6000000000000005,0.5975000262260437,12,12,200922
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,923,79.0,31.0,27.0,1.0,1.0,279,78,39.662,5.0,24.0,3.3000000000000003,0.002,4.155000000000002,0.0,-0.39500000000000024,3.6000000000000005,0.699999988079071,12,12,200923
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,924,119.0,65.0,61.0,1.0,1.0,395,118,41.201999999999984,5.0,24.0,3.3,0.002,5.894999999999999,0.0,-0.5950000000000004,3.6,0.9900000095367432,15,12,200924
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,925,95.0,18.0,14.0,1.0,1.0,331,94,40.36199999999999,5.0,24.0,3.3000000000000003,0.002,4.935000000000003,0.0,-0.4750000000000003,3.6000000000000005,0.8299999833106995,12,12,200925
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,926,110.0,15.0,11.0,1.0,1.0,332,109,40.30199999999999,5.0,24.0,3.3000000000000003,0.002,4.9499999999999975,0.0,-0.5500000000000004,3.6000000000000014,0.8324999809265137,19,12,200926
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,927,150.0,66.0,62.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,47,9,200927
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,928,70.0,26.0,22.0,1.0,1.0,252,69,39.30200000000001,5.0,24.0,3.3000000000000003,0.002,3.7500000000000013,0.0,-0.3500000000000002,3.6000000000000014,0.6324999928474426,12,12,200928
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,929,89.0,35.0,31.0,1.0,1.0,307,88,40.032,5.0,24.0,3.3,0.002,4.5749999999999975,0.0,-0.4450000000000003,3.6000000000000014,0.7699999809265137,13,12,200929
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,930,150.0,26.0,22.0,1.0,1.0,336,149,19.87700000000002,,12.0,1.7999999999999998,0.002,5.025000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.8424999713897705,46,9,200930
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,931,46.0,4.0,1.0,1.0,1.0,160,45,38.057,5.0,24.0,3.3000000000000003,0.002,2.385,0.0,-0.23000000000000012,3.6000000000000005,0.4025000035762787,12,12,200931
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,932,150.0,5.0,1.0,1.0,1.0,360,149,30.322000000000017,,20.0,2.7,0.002,5.369999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9024999737739563,50,9,200932
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,933,69.0,30.0,26.0,1.0,1.0,238,68,39.097,5.0,24.0,3.3000000000000003,0.002,3.5400000000000027,0.0,-0.3450000000000002,3.6000000000000005,0.5975000262260437,12,12,200933
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,934,140.0,9.0,5.0,1.0,1.0,383,139,40.91700000000001,5.0,24.0,3.3000000000000003,0.002,5.715,0.0,-0.7000000000000005,3.6000000000000014,0.9599999785423279,35,12,200934
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,935,60.0,8.0,4.0,1.0,1.0,160,59,37.971999999999994,5.0,24.0,3.3000000000000003,0.002,2.369999999999998,0.0,-0.30000000000000016,3.6000000000000014,0.4025000035762787,16,12,200935
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,936,87.0,46.0,42.0,1.0,1.0,262,86,39.367000000000004,5.0,24.0,3.3000000000000003,0.002,3.9000000000000012,0.0,-0.4350000000000003,3.600000000000001,0.6575000286102295,18,12,200936
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,937,97.0,4.0,1.0,1.0,1.0,265,96,39.36199999999998,5.0,24.0,3.3,0.002,3.944999999999999,0.0,-0.4850000000000003,3.6,0.6650000214576721,24,12,200937
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,938,114.0,34.0,30.0,1.0,1.0,376,113,40.95699999999998,5.0,24.0,3.3000000000000003,0.002,5.624999999999995,0.0,-0.5700000000000004,3.600000000000001,0.9424999952316284,18,12,200938
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,939,134.0,17.0,13.0,1.0,1.0,350,133,40.45199999999998,5.0,24.0,3.3000000000000003,0.002,5.2200000000000015,0.0,-0.6700000000000005,3.6000000000000005,0.8774999976158142,41,12,200939
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,940,71.0,6.0,2.0,1.0,1.0,246,70,39.20699999999999,5.0,24.0,3.3,0.002,3.6600000000000037,0.0,-0.3550000000000002,3.6,0.6175000071525574,12,12,200940
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,941,102.0,36.0,32.0,1.0,1.0,346,101,40.551999999999985,5.0,24.0,3.3000000000000003,0.002,5.1599999999999975,0.0,-0.5100000000000003,3.6000000000000005,0.8675000071525574,12,12,200941
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,942,87.0,13.0,9.0,1.0,1.0,318,86,40.206999999999994,5.0,24.0,3.3000000000000003,0.002,4.740000000000001,0.0,-0.4350000000000003,3.600000000000001,0.7975000143051147,12,12,200942
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,943,92.0,11.0,7.0,1.0,1.0,301,91,39.92699999999999,5.0,24.0,3.3000000000000003,0.002,4.485000000000001,0.0,-0.4600000000000003,3.6000000000000005,0.7549999952316284,12,12,200943
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,944,42.0,5.0,1.0,1.0,1.0,121,41,37.49199999999999,5.0,24.0,3.3000000000000003,0.002,1.7999999999999998,0.0,-0.2100000000000001,3.600000000000001,0.3050000071525574,12,12,200944
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,945,150.0,44.0,40.0,1.0,1.0,360,149,21.722000000000047,,12.0,3.3,0.002,5.369999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9024999737739563,51,9,200945
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,946,71.0,8.0,4.0,1.0,1.0,253,70,39.327,5.0,24.0,3.3,0.002,3.780000000000002,0.0,-0.3550000000000002,3.6,0.6349999904632568,12,12,200946
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,947,150.0,17.0,13.0,1.0,1.0,338,149,14.691999999999954,,8.0,1.2,0.002,5.039999999999998,0.0,-0.7500000000000006,1.2,0.8475000262260437,53,6,200947
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,948,140.0,38.0,34.0,1.0,1.0,325,139,40.046999999999976,5.0,24.0,3.3,0.002,4.844999999999999,0.0,-0.7000000000000005,3.6,0.8149999976158142,47,12,200948
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,949,95.0,30.0,26.0,1.0,1.0,320,94,40.196999999999996,5.0,24.0,3.3000000000000003,0.002,4.770000000000002,0.0,-0.4750000000000003,3.600000000000001,0.8025000095367432,17,12,200949
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,950,35.0,17.0,13.0,1.0,1.0,108,34,37.31700000000001,5.0,24.0,3.3000000000000003,0.002,1.5899999999999994,0.0,-0.17500000000000007,3.6000000000000005,0.27250000834465027,12,12,200950
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,951,110.0,26.0,22.0,1.0,1.0,335,109,40.34700000000001,5.0,24.0,3.3000000000000003,0.002,4.995000000000004,0.0,-0.5500000000000004,3.600000000000001,0.8399999737739563,29,12,200951
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,952,75.0,9.0,5.0,1.0,1.0,246,74,39.186999999999976,5.0,24.0,3.3000000000000003,0.002,3.6600000000000006,0.0,-0.3750000000000002,3.600000000000001,0.6175000071525574,12,12,200952
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,953,70.0,24.0,20.0,1.0,1.0,248,69,39.242000000000004,5.0,24.0,3.3000000000000003,0.002,3.690000000000002,0.0,-0.3500000000000002,3.6000000000000005,0.6225000023841858,12,12,200953
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,954,88.0,7.0,3.0,1.0,1.0,255,87,39.257000000000026,5.0,24.0,3.3000000000000003,0.002,3.7950000000000035,0.0,-0.4400000000000003,3.600000000000001,0.6399999856948853,19,12,200954
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,955,99.0,34.0,30.0,1.0,1.0,333,98,40.37199999999999,5.0,24.0,3.3000000000000003,0.002,4.965000000000001,0.0,-0.49500000000000033,3.6000000000000014,0.8349999785423279,12,12,200955
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,956,87.0,5.0,1.0,1.0,1.0,301,86,39.951999999999984,5.0,24.0,3.3000000000000003,0.002,4.485,0.0,-0.4350000000000003,3.6000000000000014,0.7549999952316284,12,12,200956
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,957,88.0,52.0,48.0,1.0,1.0,310,87,40.11199999999999,5.0,24.0,3.3000000000000003,0.002,4.65,0.0,-0.4400000000000003,3.6000000000000005,0.7774999737739563,12,12,200957
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,958,102.0,5.0,1.0,1.0,1.0,350,101,40.61199999999998,5.0,24.0,3.3000000000000003,0.002,5.219999999999998,0.0,-0.5100000000000003,3.600000000000001,0.8774999976158142,12,12,200958
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,959,99.0,6.0,2.0,1.0,1.0,363,98,40.82199999999999,5.0,24.0,3.3000000000000003,0.002,5.414999999999998,0.0,-0.49500000000000033,3.600000000000001,0.9100000262260437,12,12,200959
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,960,146.0,4.0,1.0,1.0,1.0,382,145,40.87200000000003,5.0,24.0,3.3000000000000003,0.002,5.699999999999997,0.0,-0.7300000000000005,3.6000000000000005,0.9574999809265137,37,12,200960
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,961,150.0,8.0,4.0,1.0,1.0,345,149,30.112000000000055,,20.0,2.7,0.002,5.159999999999994,0.0,-0.7500000000000006,3.000000000000001,0.8650000095367432,47,9,200961
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,962,128.0,11.0,7.0,1.0,1.0,302,127,39.77700000000002,5.0,24.0,3.3,0.002,4.5150000000000015,0.0,-0.6400000000000005,3.6,0.7574999928474426,45,12,200962
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,963,115.0,28.0,24.0,1.0,1.0,357,114,40.65199999999999,5.0,24.0,3.3000000000000003,0.002,5.325,0.0,-0.5750000000000004,3.600000000000001,0.8949999809265137,20,12,200963
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,964,104.0,18.0,14.0,1.0,1.0,363,103,40.79699999999998,5.0,24.0,3.3,0.002,5.414999999999999,0.0,-0.5200000000000004,3.6,0.9100000262260437,13,12,200964
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,965,118.0,14.0,10.0,1.0,1.0,362,117,40.712,5.0,24.0,3.3000000000000003,0.002,5.400000000000002,0.0,-0.5900000000000004,3.600000000000001,0.9075000286102295,20,12,200965
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,966,128.0,31.0,27.0,1.0,1.0,395,127,41.15699999999996,5.0,24.0,3.3000000000000003,0.002,5.895000000000001,0.0,-0.6400000000000005,3.6000000000000014,0.9900000095367432,18,12,200966
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,967,147.0,21.0,17.0,1.0,1.0,392,146,41.01699999999999,5.0,24.0,3.3,0.002,5.850000000000002,0.0,-0.7350000000000005,3.6,0.9825000166893005,24,12,200967
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,968,91.0,39.0,35.0,1.0,1.0,296,90,39.856999999999985,5.0,24.0,3.3000000000000003,0.002,4.41,0.0,-0.4550000000000003,3.600000000000001,0.7425000071525574,12,12,200968
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,969,47.0,9.0,5.0,1.0,1.0,140,46,37.766999999999996,5.0,24.0,3.3000000000000003,0.002,2.100000000000001,0.0,-0.23500000000000013,3.6000000000000005,0.35249999165534973,12,12,200969
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,970,92.0,10.0,6.0,1.0,1.0,304,91,39.972,5.0,24.0,3.3000000000000003,0.002,4.530000000000002,0.0,-0.4600000000000003,3.6000000000000014,0.762499988079071,19,12,200970
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,971,87.0,12.0,8.0,1.0,1.0,305,86,40.011999999999986,5.0,24.0,3.3000000000000003,0.002,4.545,0.0,-0.4350000000000003,3.6000000000000014,0.7649999856948853,12,12,200971
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,972,141.0,57.0,53.0,1.0,1.0,382,140,40.91200000000003,5.0,24.0,3.3000000000000003,0.002,5.714999999999993,0.0,-0.7050000000000005,3.600000000000001,0.9574999809265137,32,12,200972
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,973,137.0,10.0,6.0,1.0,1.0,360,136,40.58700000000004,5.0,24.0,3.3000000000000003,0.002,5.37,0.0,-0.6850000000000005,3.6000000000000005,0.9024999737739563,38,12,200973
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,974,90.0,25.0,21.0,1.0,1.0,244,89,39.08200000000001,5.0,24.0,3.3000000000000003,0.002,3.63,0.0,-0.4500000000000003,3.600000000000001,0.612500011920929,29,12,200974
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,975,150.0,33.0,29.0,1.0,1.0,368,149,20.357000000000017,,12.0,1.7999999999999998,0.002,5.505,0.0,-0.7500000000000006,1.7999999999999998,0.9225000143051147,50,9,200975
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,976,85.0,4.0,1.0,1.0,1.0,302,84,39.97699999999998,5.0,24.0,3.3000000000000003,0.002,4.500000000000003,0.0,-0.42500000000000027,3.600000000000001,0.7574999928474426,12,12,200976
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,977,119.0,31.0,27.0,1.0,1.0,394,118,41.20199999999997,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.5950000000000004,3.6000000000000005,0.987500011920929,15,12,200977
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,978,75.0,21.0,17.0,1.0,1.0,270,74,39.562,5.0,24.0,3.3000000000000003,0.002,4.035,0.0,-0.3750000000000002,3.6000000000000005,0.6775000095367432,12,12,200978
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,979,150.0,5.0,1.0,1.0,1.0,347,149,30.12700000000004,,20.0,2.7,0.002,5.174999999999998,0.0,-0.7500000000000006,3.0,0.8700000047683716,54,9,200979
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,980,104.0,25.0,21.0,1.0,1.0,348,103,40.572,5.0,24.0,3.3000000000000003,0.002,5.19,0.0,-0.5200000000000004,3.600000000000001,0.8725000023841858,20,12,200980
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,981,105.0,32.0,28.0,1.0,1.0,341,104,40.46199999999998,5.0,24.0,3.3,0.002,5.084999999999997,0.0,-0.5250000000000004,3.6,0.8550000190734863,16,12,200981
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,982,121.0,29.0,25.0,1.0,1.0,384,120,41.02699999999999,5.0,24.0,3.3,0.002,5.729999999999998,0.0,-0.6050000000000004,3.6,0.9624999761581421,20,12,200982
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,983,111.0,11.0,7.0,1.0,1.0,311,110,39.98200000000004,5.0,24.0,3.3000000000000003,0.002,4.634999999999999,0.0,-0.5550000000000004,3.600000000000001,0.7799999713897705,24,12,200983
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,984,150.0,8.0,4.0,1.0,1.0,378,149,30.592000000000006,,20.0,2.7,0.002,5.640000000000004,0.0,-0.7500000000000006,3.0,0.9474999904632568,44,9,200984
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,985,78.0,7.0,3.0,1.0,1.0,241,77,39.097,5.0,24.0,3.3000000000000003,0.002,3.5850000000000004,0.0,-0.39000000000000024,3.6000000000000005,0.6050000190734863,17,12,200985
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,986,84.0,21.0,17.0,1.0,1.0,284,83,39.71199999999999,5.0,24.0,3.3,0.002,4.230000000000001,0.0,-0.42000000000000026,3.6,0.7124999761581421,12,12,200986
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,987,136.0,13.0,9.0,1.0,1.0,388,135,41.012,5.0,24.0,3.3000000000000003,0.002,5.789999999999996,0.0,-0.6800000000000005,3.600000000000001,0.9725000262260437,34,12,200987
