action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.19666666666666666,450,3.0,3.0,150,832,150.0,nan,88.0,0.0,1.0,0.0,356,314,0.2991666793823242,-7.387250012140736,0.0,-0.04,0.0,-5.097250012140735,-2.2499999999999964,3.4474718515865015,0.75,297,0,200832
0,0,0,0,0,0,0,1.0,1.0,0.3574144486692015,450,3.0,4.0,150,833,150.0,112.0,5.0,1.0,1.0,0.0,359,321,0.30166664719581604,-7.750583358512587,0.0,0.0,4.0,-9.50058335851259,-2.2499999999999964,2.658620665137193,0.6575000286102295,260,9,200833
0,0,0,0,0,0,0,1.0,2.0,0.4351145038167939,450,2.0,3.0,150,834,150.0,44.0,26.0,1.0,1.0,0.0,373,305,0.31333333253860474,0.1988334120747588,0.0,0.0,12.0,-9.551166587925206,-2.2499999999999964,1.758445377195377,0.6549999713897705,259,5,200834
0,0,0,0,0,0,2,0.0,0.0,0.2840909090909091,450,2.0,3.0,150,835,150.0,nan,33.0,0.0,1.0,0.0,352,323,0.2958333194255829,-8.565625000651929,0.0,-0.04,0.0,-6.27562500065193,-2.2499999999999964,6.8892156446255655,0.6600000262260437,261,0,200835
0,0,0,0,0,0,0,0.0,0.0,0.5531135531135531,450,3.0,4.0,150,836,150.0,nan,5.0,0.0,1.0,0.0,443,293,0.37166666984558105,-9.570958323062719,0.0,0.0,0.0,-7.320958323062723,-2.2499999999999964,3.352225992701499,0.6825000047683716,270,5,200836
0,0,0,0,0,0,2,0.0,0.0,0.4280442804428044,450,2.0,3.0,150,837,150.0,nan,99.0,0.0,1.0,0.0,387,305,0.32500001788139343,-7.18058332297331,0.0,-0.04,0.0,-4.890583322973309,-2.2499999999999964,2.862969840583942,0.6775000095367432,268,5,200837
0,0,0,0,0,0,0,0.0,0.0,0.09251101321585903,450,3.0,4.0,150,838,150.0,nan,9.0,0.0,1.0,0.0,245,349,0.20666666328907013,-8.081124999504532,0.0,0.0,0.0,-5.8311249995045396,-2.2499999999999964,0.21199434728846492,0.5674999952316284,224,3,200838
0,0,0,0,0,0,0,1.0,1.0,0.026402640264026403,450,3.0,4.0,150,839,150.0,30.0,2.0,1.0,1.0,0.0,308,329,0.2591666877269745,-7.437583347217471,0.0,0.0,4.0,-9.187583347217497,-2.2499999999999964,0.0,0.7574999928474426,300,4,200839
0,0,0,0,0,0,0,0.0,0.0,0.435,450,2.0,3.0,150,840,150.0,nan,92.0,0.0,1.0,0.0,286,330,0.2408333271741867,-5.666999990623446,0.0,0.0,0.0,-3.416999990623447,-2.2499999999999964,4.6191306550889095,0.5,197,0,200840
0,0,0,0,0,0,4,0.0,0.0,0.5186915887850467,450,2.0,2.0,150,841,150.0,nan,2.0,0.0,1.0,0.0,324,329,0.27250000834465027,-6.948208328814559,0.0,-0.08,0.0,-4.618208328814562,-2.2499999999999964,9.162343947586123,0.5350000262260437,211,1,200841
0,0,0,0,0,0,2,0.0,0.0,0.5325670498084292,450,3.0,4.0,150,842,150.0,nan,9.0,0.0,1.0,0.0,411,299,0.3449999988079071,-9.710749977882962,0.0,-0.04,0.0,-7.4207499778829575,-2.2499999999999964,7.999370069767303,0.6524999737739563,258,14,200842
0,0,0,0,0,0,0,0.0,0.0,0.05226480836236934,450,3.0,4.0,150,843,150.0,nan,4.0,0.0,1.0,0.0,299,332,0.2516666650772095,-10.7838749605231,0.0,0.0,0.0,-8.533874960523098,-2.2499999999999964,0.0,0.7174999713897705,284,5,200843
0,0,0,0,0,0,12,0.0,0.0,0.601010101010101,450,2.0,3.0,150,844,150.0,nan,1.0,0.0,1.0,0.0,343,322,0.28833332657814026,-8.787750004511341,0.0,-0.24000000000000002,0.0,-6.297750004511344,-2.2499999999999964,10.078280029868068,0.4950000047683716,195,8,200844
0,0,0,0,0,0,0,0.0,0.0,0.3293051359516616,450,2.0,3.0,150,845,150.0,nan,4.0,0.0,1.0,0.0,437,298,0.36666667461395264,-10.57504164375986,0.0,0.0,0.0,-8.325041643759857,-2.2499999999999964,1.5688676652108242,0.8274999856948853,328,3,200845
0,0,0,0,0,0,0,0.0,0.0,0.0390625,450,2.0,3.0,150,846,150.0,nan,19.0,0.0,1.0,0.0,263,355,0.22166664898395538,-9.296875000651942,0.0,0.0,0.0,-7.046875000651937,-2.2499999999999964,0.0,0.6399999856948853,253,0,200846
0,0,0,0,0,0,4,1.0,1.0,0.7484276729559748,450,1.0,1.0,150,847,150.0,114.0,30.0,1.0,1.0,1.0,335,326,0.28166666626930237,-2.369791678121934,0.0,-0.08,4.0,-4.039791678121933,-2.2499999999999964,12.786817743301956,0.39750000834465027,156,6,200847
0,0,0,0,0,0,6,0.0,0.0,0.3548387096774194,450,1.0,1.0,150,848,150.0,nan,34.0,0.0,1.0,0.0,318,318,0.26750001311302185,-6.188583349095046,0.0,-0.12,0.0,-3.818583349095046,-2.2499999999999964,10.22436248252033,0.5425000190734863,214,1,200848
0,0,0,0,0,0,0,0.0,0.0,0.30180180180180183,450,2.0,3.0,150,849,150.0,nan,96.0,0.0,1.0,0.0,287,336,0.24166667461395264,-6.601958334924039,0.0,0.0,0.0,-4.3519583349240385,-2.2499999999999964,2.191246917031888,0.5550000071525574,219,1,200849
0,0,0,0,0,0,4,0.0,0.0,0.32792207792207795,450,3.0,4.0,150,850,150.0,nan,14.0,0.0,1.0,0.3333333333333333,429,291,0.36000001430511475,-10.055916668257373,0.0,-0.08,0.0,-7.725916668257375,-2.2499999999999964,10.054117388108066,0.7699999809265137,305,12,200850
0,0,0,0,0,0,2,1.0,1.0,0.6305418719211823,450,4.0,5.0,150,851,150.0,28.0,2.0,1.0,1.0,0.0,356,309,0.29916664958000183,-9.393541637218243,0.0,-0.04,4.0,-11.103541637218257,-2.2499999999999964,9.138639324092415,0.5074999928474426,200,5,200851
0,0,0,0,0,0,0,0.0,0.0,0.2727272727272727,450,3.0,3.0,150,852,150.0,nan,4.0,0.0,1.0,0.0,291,345,0.24500000476837158,-7.902958340303359,0.0,0.0,0.0,-5.652958340303362,-2.2499999999999964,0.16145092460881935,0.5774999856948853,228,7,200852
0,0,0,0,0,0,2,0.0,0.0,0.3574660633484163,450,0.0,0.0,150,853,150.0,nan,nan,0.0,0.0,1.0,297,333,0.25,-5.8140000895224455,0.0,-0.04,0.0,-3.5240000895224455,-2.2499999999999964,5.164962044751939,0.5525000095367432,218,0,200853
0,0,0,0,0,0,2,0.0,0.0,0.23220973782771537,450,3.0,4.0,150,854,150.0,nan,6.0,0.0,1.0,0.0,326,326,0.27416667342185974,-9.269499971847992,0.0,-0.04,0.0,-6.979499971847995,-2.2499999999999964,5.576103508604381,0.6675000190734863,264,3,200854
0,0,0,0,0,0,0,0.0,0.0,0.42857142857142855,450,4.0,5.0,150,855,150.0,nan,1.0,0.0,1.0,0.0,390,307,0.32749998569488525,-12.04633331093315,0.0,0.0,0.0,-9.796333310933145,-2.2499999999999964,7.024572797931052,0.6474999785423279,256,3,200855
0,0,0,0,0,0,0,0.0,0.0,0.01532567049808429,450,2.0,2.0,150,856,150.0,nan,1.0,0.0,1.0,0.0,262,347,0.22083334624767303,-7.492749995198105,0.0,0.0,0.0,-5.2427499951981105,-2.2499999999999964,0.0,0.6524999737739563,258,0,200856
0,0,0,0,0,0,2,1.0,1.0,0.5829383886255924,450,3.0,4.0,150,857,150.0,110.0,1.0,1.0,1.0,0.0,355,316,0.2983333170413971,-7.811958326355873,0.0,-0.04,4.0,-9.521958326355875,-2.2499999999999964,5.1696131869631285,0.5274999737739563,208,12,200857
0,0,0,0,0,0,2,0.0,0.0,0.1752136752136752,450,2.0,3.0,150,858,150.0,nan,12.0,0.0,1.0,0.0,272,344,0.2291666716337204,-9.935583321259685,0.0,-0.04,0.0,-7.645583321259678,-2.2499999999999964,2.98820137179008,0.5849999785423279,231,7,200858
0,0,0,0,0,0,0,0.0,0.0,0.13793103448275862,450,1.0,1.0,150,859,150.0,nan,1.0,0.0,1.0,0.0,327,320,0.2750000059604645,-7.585750005450098,0.0,0.0,0.0,-5.335750005450103,-2.2499999999999964,1.395370200396791,0.7250000238418579,287,0,200859
0,0,0,0,0,0,0,0.0,0.0,0.25572519083969464,450,2.0,3.0,150,860,150.0,nan,42.0,0.0,1.0,0.0,338,318,0.2841666638851166,-7.9268750055693165,0.0,0.0,0.0,-5.676875005569317,-2.2499999999999964,0.8222531686927971,0.6549999713897705,259,0,200860
0,0,0,0,0,0,0,0.0,0.0,0.12367491166077739,450,2.0,2.0,150,861,150.0,nan,19.0,0.0,1.0,0.0,315,326,0.26500001549720764,-8.558374992217876,0.0,0.0,0.0,-6.308374992217877,-2.2499999999999964,0.10668563300142248,0.7074999809265137,280,3,200861
0,0,0,0,0,0,2,0.0,0.0,0.40476190476190477,450,0.0,0.0,150,862,150.0,nan,nan,0.0,0.0,1.0,245,353,0.20666666328907013,-5.034499970879407,0.0,-0.04,0.0,-2.7444999708794056,-2.2499999999999964,10.241526859992636,0.41999998688697815,165,0,200862
0,0,0,0,0,0,8,0.0,0.0,0.31063829787234043,450,2.0,2.0,150,863,150.0,nan,117.0,0.0,1.0,0.0,305,326,0.2566666603088379,-5.715291661477338,0.0,-0.16,0.0,-3.3052916614773387,-2.2499999999999964,8.931012063051666,0.5874999761581421,232,2,200863
0,0,0,0,0,0,0,0.0,0.0,0.196,450,4.0,5.0,150,864,150.0,nan,4.0,0.0,1.0,0.25,313,341,0.2633333206176758,-12.223625012245037,0.0,0.0,0.0,-9.973625012245034,-2.2499999999999964,1.0501828896565741,0.625,247,10,200864
0,0,0,0,0,0,0,0.0,0.0,0.3807829181494662,450,1.0,1.0,150,865,150.0,nan,50.0,0.0,1.0,0.0,389,301,0.3266666829586029,-6.383625018876044,0.0,0.0,0.0,-4.133625018876046,-2.2499999999999964,4.341692150260003,0.7024999856948853,278,0,200865
0,0,0,0,0,0,2,0.0,0.0,0.45098039215686275,450,2.0,3.0,150,866,150.0,nan,8.0,0.0,1.0,0.0,393,298,0.33000001311302185,-8.940249984767298,0.0,-0.04,0.0,-6.6502499847673,-2.2499999999999964,6.145853030363789,0.637499988079071,252,3,200866
0,0,0,0,0,0,0,1.0,1.0,0.24056603773584906,450,2.0,3.0,150,867,150.0,63.0,8.0,1.0,1.0,0.0,260,356,0.21916665136814117,-6.676624988373382,0.0,0.0,4.0,-8.426624988373383,-2.2499999999999964,2.1833803244675356,0.5299999713897705,209,6,200867
0,0,0,0,0,0,0,0.0,0.0,0.1700404858299595,450,3.0,4.0,150,868,150.0,nan,12.0,0.0,1.0,0.0,286,337,0.2408333271741867,-9.674708307192963,0.0,0.0,0.0,-7.424708307192962,-2.2499999999999964,0.10810810810810811,0.6175000071525574,244,3,200868
0,0,0,0,0,0,0,0.0,0.0,0.29856115107913667,450,2.0,3.0,150,869,150.0,nan,69.0,0.0,1.0,0.0,358,310,0.3008333146572113,-8.50058332319682,0.0,0.0,0.0,-6.25058332319682,-2.2499999999999964,0.7156447004993894,0.6949999928474426,275,7,200869
0,0,0,0,0,0,0,0.0,0.0,0.46048109965635736,450,2.0,2.0,150,870,150.0,nan,38.0,0.0,1.0,0.0,435,297,0.36500000953674316,-7.960666674977796,0.0,0.0,0.0,-5.7106666749778014,-2.2499999999999964,0.25317460317460316,0.7275000214576721,288,2,200870
0,0,0,0,0,0,2,0.0,0.0,0.42248062015503873,450,2.0,3.0,150,871,150.0,nan,36.0,0.0,1.0,0.0,370,308,0.3108333349227905,-7.254000006075951,0.0,-0.04,0.0,-4.9640000060759535,-2.2499999999999964,4.055644168640398,0.6449999809265137,255,0,200871
0,0,0,0,0,0,0,0.0,0.0,0.1443661971830986,450,0.0,0.0,150,872,150.0,nan,nan,0.0,0.0,1.0,322,324,0.2708333432674408,-5.919999979343265,0.0,0.0,0.0,-3.669999979343266,-2.2499999999999964,0.13738738738738737,0.7099999785423279,281,0,200872
0,0,0,0,0,0,0,0.0,0.0,0.21348314606741572,450,1.0,2.0,150,873,150.0,nan,8.0,0.0,1.0,0.0,321,326,0.27000001072883606,-9.036416692739994,0.0,0.0,0.0,-6.786416692739989,-2.2499999999999964,1.733105344745213,0.6675000190734863,264,1,200873
0,0,0,0,0,0,0,0.0,0.0,0.38513513513513514,450,3.0,4.0,150,874,150.0,nan,17.0,0.0,1.0,0.0,407,304,0.34166666865348816,-9.436375027950845,0.0,0.0,0.0,-7.186375027950851,-2.2499999999999964,5.629276531458693,0.7400000095367432,293,2,200874
0,0,0,0,0,0,8,0.0,0.0,0.6918238993710691,450,1.0,2.0,150,875,150.0,nan,6.0,0.0,1.0,0.0,326,332,0.27416667342185974,-7.8014583440435405,0.0,-0.16,0.0,-5.391458344043537,-2.2499999999999964,20.6459025654041,0.39750000834465027,156,3,200875
0,0,0,0,0,0,0,0.0,0.0,0.11013215859030837,450,2.0,2.0,150,876,150.0,nan,6.0,0.0,1.0,0.0,249,348,0.20999999344348907,-7.157749970760204,0.0,0.0,0.0,-4.907749970760207,-2.2499999999999964,0.02631578947368421,0.5674999952316284,224,0,200876
0,0,0,0,0,0,0,0.0,0.0,0.2612244897959184,450,2.0,3.0,150,877,150.0,nan,25.0,0.0,1.0,0.0,315,333,0.26499998569488525,-7.9840000038407855,0.0,0.0,0.0,-5.734000003840789,-2.2499999999999964,2.128983562350186,0.612500011920929,242,4,200877
0,0,0,0,0,0,2,0.0,0.0,0.3246753246753247,450,3.0,4.0,150,878,150.0,nan,1.0,0.0,1.0,0.0,405,294,0.3400000035762787,-10.275624969657517,0.0,-0.04,0.0,-7.985624969657517,-2.2499999999999964,8.810159525642003,0.7699999809265137,305,2,200878
0,0,0,0,0,0,4,1.0,1.0,0.3253012048192771,450,2.0,3.0,150,879,150.0,141.0,47.0,1.0,1.0,0.0,217,363,0.18333332240581512,-3.575999960731719,0.0,-0.08,4.0,-5.245999960731719,-2.2499999999999964,6.953578454394094,0.41499999165534973,163,3,200879
0,0,0,0,0,0,0,0.0,0.0,0.33212996389891697,450,2.0,2.0,150,880,150.0,nan,13.0,0.0,1.0,0.0,366,311,0.3075000047683716,-8.934750008787963,0.0,0.0,0.0,-6.684750008787958,-2.2499999999999964,0.3604890604890605,0.6924999952316284,274,3,200880
0,0,0,0,0,0,0,0.0,0.0,0.3127035830618892,450,3.0,3.0,150,881,150.0,nan,7.0,0.0,1.0,0.0,406,301,0.3408333361148834,-9.350166669196145,0.0,0.0,0.0,-7.100166669196145,-2.2499999999999964,1.6741218156659334,0.7674999833106995,304,2,200881
0,0,0,0,0,0,8,0.0,0.0,0.41706161137440756,450,2.0,3.0,150,882,150.0,nan,2.0,0.0,1.0,0.0,309,336,0.25999999046325684,-9.226624988820404,0.0,-0.16,0.0,-6.816624988820402,-2.2499999999999964,10.59584868464076,0.5274999737739563,208,0,200882
0,0,0,0,0,0,0,0.0,0.0,0.24253731343283583,450,4.0,5.0,150,883,150.0,nan,2.0,0.0,1.0,0.0,332,330,0.27916666865348816,-10.959750021155934,0.0,0.0,0.0,-8.70975002115593,-2.2499999999999964,2.5793022824325873,0.6700000166893005,265,7,200883
0,0,0,0,0,0,0,0.0,0.0,0.004484304932735426,450,1.0,1.0,150,884,150.0,nan,20.0,0.0,1.0,0.0,221,361,0.18666666746139526,-6.586541667065281,0.0,0.0,0.0,-4.33654166706528,-2.2499999999999964,0.0,0.5575000047683716,220,7,200884
0,0,0,0,0,0,4,0.0,0.0,0.3170731707317073,450,3.0,4.0,150,885,150.0,nan,117.0,0.0,1.0,0.0,429,288,0.36000001430511475,-7.0511666789713,0.0,-0.08,0.0,-4.721166678971298,-2.2499999999999964,4.798467458682837,0.8199999928474426,325,2,200885
0,0,0,0,0,0,2,1.0,1.0,0.2857142857142857,450,4.0,5.0,150,886,150.0,94.0,1.0,1.0,1.0,0.0,381,309,0.320000022649765,-7.272708319382125,0.0,-0.04,4.0,-8.98270831938213,-2.2499999999999964,2.74891789342004,0.7350000143051147,291,13,200886
0,0,0,0,0,0,0,0.0,0.0,0.4357976653696498,450,1.0,1.0,150,887,150.0,nan,43.0,0.0,1.0,0.0,379,318,0.31833332777023315,-6.742124978806824,0.0,0.0,0.0,-4.492124978806826,-2.2499999999999964,4.928307234540875,0.6424999833106995,254,0,200887
0,0,0,0,0,0,0,0.0,0.0,0.3939393939393939,450,2.0,3.0,150,888,150.0,nan,3.0,0.0,1.0,0.0,319,339,0.2683333456516266,-9.269833338962258,0.0,0.0,0.0,-7.019833338962252,-2.2499999999999964,7.1937482655010845,0.5774999856948853,228,3,200888
0,0,0,0,0,0,2,0.0,0.0,0.46153846153846156,450,3.0,4.0,150,889,150.0,nan,20.0,0.0,1.0,0.0,289,335,0.2433333396911621,-8.963583352000782,0.0,-0.04,0.0,-6.673583352000781,-2.2499999999999964,6.042127829195155,0.48750001192092896,192,1,200889
0,0,0,0,0,0,18,0.0,0.0,0.7049180327868853,450,3.0,4.0,150,890,150.0,nan,1.0,0.0,1.0,0.0,380,309,0.3191666603088379,-10.831916690474984,0.0,-0.36,0.0,-8.221916690474988,-2.2499999999999964,13.387256245675918,0.45750001072883606,180,2,200890
0,0,0,0,0,0,2,0.0,0.0,0.23076923076923078,450,4.0,5.0,150,891,150.0,nan,2.0,0.0,1.0,0.0,333,325,0.2800000011920929,-9.891499972473836,0.0,-0.04,0.0,-7.601499972473835,-2.2499999999999964,4.615745480380203,0.6825000047683716,270,3,200891
0,0,0,0,0,0,0,0.0,0.0,0.3079710144927536,450,2.0,2.0,150,892,150.0,nan,37.0,0.0,1.0,0.0,358,314,0.3008333444595337,-7.901333335222066,0.0,0.0,0.0,-5.651333335222068,-2.2499999999999964,1.7563378352171457,0.6899999976158142,273,2,200892
0,0,0,0,0,0,0,0.0,0.0,0.10661764705882353,450,3.0,4.0,150,893,150.0,nan,2.0,0.0,1.0,0.0,298,336,0.25083333253860474,-12.026541674590362,0.0,0.0,0.0,-9.776541674590366,-2.2499999999999964,0.6730228381675251,0.6800000071525574,269,6,200893
0,0,0,0,0,0,0,2.0,2.0,0.3164983164983165,450,4.0,5.0,150,894,150.0,112.0,1.0,1.0,1.0,0.25,407,300,0.34166666865348816,-2.3814583224368775,0.0,0.0,8.0,-8.131458322436869,-2.2499999999999964,1.5506387299256568,0.7425000071525574,294,8,200894
0,0,0,0,0,0,2,0.0,0.0,0.06550218340611354,450,3.0,4.0,150,895,150.0,nan,1.0,0.0,1.0,0.0,241,360,0.20333333313465118,-11.125291660955805,0.0,-0.04,0.0,-8.835291660955797,-2.2499999999999964,1.101200396542443,0.5724999904632568,226,6,200895
0,0,0,0,0,0,0,0.0,0.0,0.07419354838709677,450,3.0,4.0,150,896,150.0,nan,1.0,0.0,1.0,0.0,330,330,0.2775000035762787,-11.292166663041975,0.0,0.0,0.0,-9.042166663041966,-2.2499999999999964,0.0,0.7749999761581421,307,7,200896
0,0,0,0,0,0,4,0.0,0.0,0.33624454148471616,450,2.0,2.0,150,897,150.0,nan,17.0,0.0,1.0,0.0,331,331,0.2783333361148834,-8.291958281354376,0.0,-0.08,0.0,-5.961958281354374,-2.2499999999999964,9.685135488906809,0.5724999904632568,226,1,200897
0,0,0,0,0,0,14,0.0,0.0,0.5614035087719298,450,3.0,3.0,150,898,150.0,nan,5.0,0.0,1.0,0.0,387,312,0.32500001788139343,-9.187875000815845,0.0,-0.28,0.0,-6.657875000815846,-2.2499999999999964,13.93199772984735,0.5699999928474426,225,7,200898
0,0,0,0,0,0,0,1.0,1.0,0.0,450,3.0,3.0,150,899,150.0,97.0,8.0,1.0,1.0,0.0,210,365,0.17750000953674316,-3.345375000368813,0.0,0.0,4.0,-5.095375000368817,-2.2499999999999964,0.0,0.5325000286102295,210,8,200899
0,0,0,0,0,0,0,0.0,0.0,0.5732758620689655,450,3.0,4.0,150,900,150.0,nan,16.0,0.0,1.0,0.3333333333333333,390,302,0.32750001549720764,-9.464916663101562,0.0,0.0,0.0,-7.214916663101562,-2.2499999999999964,5.031375276062181,0.5799999833106995,229,4,200900
0,0,0,0,0,0,0,0.0,0.0,0.14410480349344978,450,2.0,3.0,150,901,150.0,nan,21.0,0.0,1.0,0.0,259,356,0.21833331882953644,-9.546124968286609,0.0,0.0,0.0,-7.296124968286604,-2.2499999999999964,3.058261589783843,0.5724999904632568,226,0,200901
0,0,0,0,0,0,10,0.0,0.0,0.20921985815602837,450,3.0,4.0,150,902,150.0,nan,88.0,0.0,1.0,0.0,338,320,0.2841666638851166,-6.7211666384401445,0.0,-0.2,0.0,-4.271166638440143,-2.2499999999999964,5.973331060956771,0.7049999833106995,279,1,200902
0,0,0,0,0,0,0,0.0,0.0,0.539906103286385,450,1.0,1.0,150,903,150.0,nan,1.0,0.0,1.0,0.0,357,323,0.29999998211860657,-6.931625029500587,0.0,0.0,0.0,-4.681625029500591,-2.2499999999999964,8.055682400220231,0.5325000286102295,210,0,200903
0,0,0,0,0,0,0,1.0,2.0,0.2925170068027211,450,4.0,5.0,150,904,150.0,120.0,12.0,1.0,1.0,0.0,377,304,0.3166666626930237,0.665083315068209,0.0,0.0,12.0,-9.084916684931773,-2.2499999999999964,2.2880188230632648,0.7350000143051147,291,6,200904
0,0,0,0,0,0,0,0.0,0.0,0.4201388888888889,450,2.0,3.0,150,905,150.0,nan,20.0,0.0,1.0,0.0,414,305,0.3474999964237213,-9.0549583395881,0.0,0.0,0.0,-6.8049583395881035,-2.2499999999999964,4.200941123123535,0.7200000286102295,285,6,200905
0,0,0,0,0,0,2,0.0,0.0,0.3551912568306011,450,2.0,2.0,150,906,150.0,nan,19.0,0.0,1.0,0.5,255,357,0.2149999886751175,-7.7419583046746965,0.0,-0.04,0.0,-5.451958304674693,-2.2499999999999964,7.19062804586581,0.45750001072883606,180,7,200906
0,0,0,0,0,0,0,0.0,0.0,0.20075757575757575,450,3.0,4.0,150,907,150.0,nan,44.0,0.0,1.0,0.0,314,333,0.2641666829586029,-9.777208328054606,0.0,0.0,0.0,-7.527208328054606,-2.2499999999999964,0.0,0.6600000262260437,261,5,200907
0,0,0,0,0,0,0,1.0,1.0,0.3367003367003367,450,3.0,3.0,150,908,150.0,61.0,8.0,1.0,1.0,0.3333333333333333,408,298,0.3424999713897705,-6.8034999929182245,0.0,0.0,4.0,-8.553499992918233,-2.2499999999999964,0.6066516139096785,0.7425000071525574,294,7,200908
0,0,0,0,0,0,0,0.0,0.0,0.09361702127659574,450,4.0,5.0,150,909,150.0,nan,5.0,0.0,1.0,0.0,254,346,0.21416665613651276,-10.171458330259973,0.0,0.0,0.0,-7.921458330259973,-2.2499999999999964,0.02631578947368421,0.5874999761581421,232,8,200909
0,0,0,0,0,0,2,0.0,0.0,0.3584070796460177,450,2.0,2.0,150,910,150.0,nan,1.0,0.0,1.0,0.0,304,333,0.25583335757255554,-8.306625004913668,0.0,-0.04,0.0,-6.016625004913669,-2.2499999999999964,4.393467047131657,0.5649999976158142,223,0,200910
0,0,0,0,0,0,4,0.0,0.0,0.2403846153846154,450,2.0,3.0,150,911,150.0,nan,3.0,0.0,1.0,0.0,255,354,0.2149999886751175,-9.871291647783185,0.0,-0.08,0.0,-7.541291647783178,-2.2499999999999964,3.791897868029737,0.5199999809265137,205,4,200911
0,0,0,0,0,0,2,0.0,0.0,0.4251207729468599,450,1.0,2.0,150,912,150.0,nan,118.0,0.0,1.0,0.0,312,333,0.26250001788139343,-5.80162497928366,0.0,-0.04,0.0,-3.5116249792836607,-2.2499999999999964,2.0948225586445894,0.5174999833106995,204,0,200912
0,0,0,0,0,0,0,0.0,0.0,0.2914798206278027,450,2.0,2.0,150,913,150.0,nan,44.0,0.0,1.0,0.0,285,333,0.24000000953674316,-7.110750022288421,0.0,0.0,0.0,-4.860750022288423,-2.2499999999999964,2.5733519128310722,0.5575000047683716,220,3,200913
0,0,0,0,0,0,0,0.0,0.0,0.34534534534534533,450,3.0,4.0,150,914,150.0,nan,14.0,0.0,1.0,0.0,448,286,0.3758333623409271,-10.247458347783743,0.0,0.0,0.0,-7.997458347783742,-2.2499999999999964,3.060015506471837,0.8324999809265137,330,3,200914
0,0,0,0,0,0,0,0.0,0.0,0.14675767918088736,450,4.0,5.0,150,915,150.0,nan,14.0,0.0,1.0,0.0,335,319,0.28166666626930237,-9.527041660702482,0.0,0.0,0.0,-7.27704166070248,-2.2499999999999964,0.8863369910271438,0.7325000166893005,290,9,200915
0,0,0,0,0,0,0,0.0,0.0,0.35319148936170214,450,4.0,5.0,150,916,150.0,nan,104.0,0.0,1.0,0.0,315,328,0.26500001549720764,-6.544666674292336,0.0,0.0,0.0,-4.294666674292336,-2.2499999999999964,3.6148328239618395,0.5874999761581421,232,2,200916
0,0,0,0,0,0,8,0.0,0.0,0.5527638190954773,450,4.0,5.0,150,917,150.0,nan,27.0,0.0,1.0,0.0,329,328,0.27666667103767395,-11.008333344490568,0.0,-0.16,0.0,-8.59833334449057,-2.2499999999999964,7.509642036702659,0.4975000023841858,196,15,200917
0,0,0,0,0,0,4,0.0,0.0,0.6104651162790697,450,2.0,3.0,150,918,150.0,nan,1.0,0.0,1.0,0.0,298,340,0.25083333253860474,-8.52587499206885,0.0,-0.08,0.0,-6.195874992068851,-2.2499999999999964,12.456361276940267,0.4300000071525574,169,0,200918
0,0,0,0,0,0,0,0.0,0.0,0.3620689655172414,450,3.0,3.0,150,919,150.0,nan,27.0,0.0,1.0,0.0,398,297,0.33416667580604553,-8.452333330766624,0.0,0.0,0.0,-6.202333330766626,-2.2499999999999964,4.017705707084514,0.7250000238418579,287,2,200919
0,0,0,0,0,0,0,0.0,0.0,0.5116279069767442,450,2.0,2.0,150,920,150.0,nan,47.0,0.0,1.0,0.0,257,352,0.21666665375232697,-6.4022500116564505,0.0,0.0,0.0,-4.1522500116564505,-2.2499999999999964,6.112949503013788,0.4300000071525574,169,3,200920
0,0,0,0,0,0,0,0.0,0.0,0.6381909547738693,450,1.0,1.0,150,921,150.0,nan,74.0,0.0,1.0,0.0,366,313,0.3075000047683716,-5.937000020351267,0.0,0.0,0.0,-3.6870000203512667,-2.2499999999999964,9.143088389457482,0.4975000023841858,196,0,200921
0,0,0,0,0,0,0,0.0,0.0,0.1827956989247312,450,2.0,2.0,150,922,150.0,nan,3.0,0.0,1.0,0.0,327,322,0.2750000059604645,-7.804791684305918,0.0,0.0,0.0,-5.554791684305925,-2.2499999999999964,0.3245039682539682,0.6974999904632568,276,6,200922
0,0,0,0,0,0,0,1.0,1.0,0.24836601307189543,450,4.0,5.0,150,923,150.0,49.0,1.0,1.0,1.0,0.0,379,313,0.31833335757255554,-10.155583340929196,0.0,0.0,4.0,-11.905583340929217,-2.2499999999999964,0.23516099831889306,0.7649999856948853,303,12,200923
0,0,0,0,0,0,6,0.0,0.0,0.43043478260869567,450,3.0,3.0,150,924,150.0,nan,7.0,0.0,1.0,0.0,334,318,0.28083333373069763,-9.631541652536653,0.0,-0.12,0.0,-7.261541652536646,-2.2499999999999964,10.280731776860643,0.574999988079071,227,6,200924
0,0,0,0,0,0,4,1.0,1.0,0.6557377049180327,450,2.0,3.0,150,925,150.0,104.0,9.0,1.0,1.0,0.0,344,322,0.289166659116745,-5.666500006150459,0.0,-0.08,4.0,-7.336500006150453,-2.2499999999999964,10.95069679520961,0.45750001072883606,180,8,200925
