action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,861,150.0,6.0,2.0,1.0,1.0,342,149,30.052000000000053,,20.0,2.7,0.002,5.099999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.8575000166893005,51,9,200861
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,862,89.0,7.0,3.0,1.0,1.0,293,88,39.821999999999996,5.0,24.0,3.3000000000000003,0.002,4.365000000000003,0.0,-0.4450000000000003,3.6000000000000005,0.7350000143051147,16,12,200862
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,863,59.0,15.0,11.0,1.0,1.0,162,58,38.00699999999999,5.0,24.0,3.3,0.002,2.3999999999999995,0.0,-0.29500000000000015,3.6,0.4074999988079071,12,12,200863
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,864,115.0,5.0,1.0,1.0,1.0,392,114,41.176999999999964,5.0,24.0,3.3000000000000003,0.002,5.849999999999998,0.0,-0.5750000000000004,3.600000000000001,0.9825000166893005,12,12,200864
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,865,41.0,7.0,3.0,1.0,1.0,121,40,37.482,5.0,24.0,3.3000000000000003,0.002,1.785,0.0,-0.2050000000000001,3.6000000000000005,0.3050000071525574,12,12,200865
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,866,58.0,28.0,24.0,1.0,1.0,194,57,38.522000000000006,5.0,24.0,3.3000000000000003,0.002,2.9100000000000024,0.0,-0.29000000000000015,3.6000000000000005,0.48750001192092896,12,12,200866
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,867,132.0,23.0,19.0,1.0,1.0,394,131,41.12200000000001,5.0,24.0,3.3000000000000003,0.002,5.8799999999999955,0.0,-0.6600000000000005,3.6000000000000014,0.987500011920929,32,12,200867
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,868,93.0,37.0,33.0,1.0,1.0,294,92,39.817,5.0,24.0,3.3000000000000003,0.002,4.38,0.0,-0.4650000000000003,3.6000000000000005,0.737500011920929,18,12,200868
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,869,123.0,63.0,59.0,1.0,1.0,390,122,41.106999999999985,5.0,24.0,3.3000000000000003,0.002,5.820000000000003,0.0,-0.6150000000000004,3.600000000000001,0.9775000214576721,18,12,200869
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,870,69.0,24.0,20.0,1.0,1.0,239,68,39.112,5.0,24.0,3.3000000000000003,0.002,3.5550000000000006,0.0,-0.3450000000000002,3.6000000000000014,0.6000000238418579,12,12,200870
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,871,119.0,46.0,42.0,1.0,1.0,397,118,41.231999999999985,5.0,24.0,3.3,0.002,5.924999999999995,0.0,-0.5950000000000004,3.6,0.9950000047683716,12,12,200871
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,872,73.0,24.0,20.0,1.0,1.0,235,72,39.047000000000004,5.0,24.0,3.3000000000000003,0.002,3.510000000000002,0.0,-0.3650000000000002,3.6000000000000005,0.5899999737739563,18,12,200872
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,873,80.0,7.0,3.0,1.0,1.0,253,79,39.266999999999996,5.0,24.0,3.3000000000000003,0.002,3.7649999999999997,0.0,-0.40000000000000024,3.6000000000000005,0.6349999904632568,14,12,200873
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,874,126.0,10.0,6.0,1.0,1.0,366,125,40.732,5.0,24.0,3.3000000000000003,0.002,5.460000000000002,0.0,-0.6300000000000004,3.6000000000000005,0.9175000190734863,29,12,200874
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,875,59.0,5.0,1.0,1.0,1.0,170,58,38.12699999999998,5.0,24.0,3.3000000000000003,0.002,2.5199999999999982,0.0,-0.29500000000000015,3.6000000000000005,0.42750000953674316,12,12,200875
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,876,106.0,9.0,5.0,1.0,1.0,332,105,40.32199999999999,5.0,24.0,3.3000000000000003,0.002,4.949999999999999,0.0,-0.5300000000000004,3.6000000000000005,0.8324999809265137,12,12,200876
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,877,131.0,10.0,6.0,1.0,1.0,367,130,40.722,5.0,24.0,3.3000000000000003,0.002,5.474999999999998,0.0,-0.6550000000000005,3.600000000000001,0.9200000166893005,24,12,200877
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,878,77.0,14.0,10.0,1.0,1.0,247,76,39.19199999999999,5.0,24.0,3.3000000000000003,0.002,3.675000000000001,0.0,-0.38500000000000023,3.6000000000000005,0.6200000047683716,15,12,200878
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,879,91.0,5.0,1.0,1.0,1.0,320,90,40.217,5.0,24.0,3.3000000000000003,0.002,4.77,0.0,-0.4550000000000003,3.6000000000000005,0.8025000095367432,12,12,200879
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,880,116.0,38.0,34.0,1.0,1.0,387,115,41.096999999999994,5.0,24.0,3.3000000000000003,0.002,5.774999999999997,0.0,-0.5800000000000004,3.6000000000000014,0.9700000286102295,18,12,200880
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,881,97.0,51.0,47.0,1.0,1.0,340,96,40.486999999999995,5.0,24.0,3.3000000000000003,0.002,5.07,0.0,-0.4850000000000003,3.6000000000000014,0.8525000214576721,12,12,200881
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,882,137.0,30.0,25.0,1.0,1.0,387,136,40.99200000000003,5.0,24.0,3.3000000000000003,0.002,5.7749999999999915,0.0,-0.6850000000000005,3.600000000000001,0.9700000286102295,29,12,200882
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,883,104.0,20.0,16.0,1.0,1.0,325,103,40.227000000000004,5.0,24.0,3.3000000000000003,0.002,4.844999999999995,0.0,-0.5200000000000004,3.600000000000001,0.8149999976158142,13,12,200883
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,884,132.0,16.0,12.0,1.0,1.0,326,131,40.10200000000003,5.0,24.0,3.3000000000000003,0.002,4.859999999999998,0.0,-0.6600000000000005,3.600000000000001,0.8174999952316284,44,12,200884
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,885,150.0,21.0,17.0,1.0,1.0,365,149,20.29700000000002,,12.0,1.7999999999999998,0.002,5.444999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.9150000214576721,49,9,200885
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,886,99.0,17.0,13.0,1.0,1.0,336,98,40.417,5.0,24.0,3.3000000000000003,0.002,5.010000000000002,0.0,-0.49500000000000033,3.6000000000000014,0.8424999713897705,13,12,200886
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,887,109.0,19.0,15.0,1.0,1.0,370,108,40.876999999999995,5.0,24.0,3.3000000000000003,0.002,5.520000000000002,0.0,-0.5450000000000004,3.600000000000001,0.9275000095367432,19,12,200887
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,888,101.0,4.0,1.0,1.0,1.0,323,100,40.21199999999999,5.0,24.0,3.3000000000000003,0.002,4.815,0.0,-0.5050000000000003,3.6000000000000014,0.8100000023841858,17,12,200888
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,889,150.0,25.0,21.0,1.0,1.0,387,149,30.727000000000018,,20.0,2.7,0.002,5.774999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9700000286102295,48,9,200889
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,890,73.0,24.0,20.0,1.0,1.0,273,72,39.617,5.0,24.0,3.3000000000000003,0.002,4.080000000000003,0.0,-0.3650000000000002,3.6000000000000005,0.6850000023841858,12,12,200890
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,891,115.0,35.0,31.0,1.0,1.0,365,114,40.772000000000006,5.0,24.0,3.3000000000000003,0.002,5.444999999999999,0.0,-0.5750000000000004,3.6000000000000005,0.9150000214576721,22,12,200891
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,892,150.0,24.0,20.0,1.0,1.0,334,149,29.932000000000027,,20.0,2.7,0.002,4.98,0.0,-0.7500000000000006,3.000000000000001,0.8374999761581421,55,9,200892
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,893,104.0,7.0,3.0,1.0,1.0,316,103,40.10699999999999,5.0,24.0,3.3,0.002,4.725000000000001,0.0,-0.5200000000000004,3.6,0.7925000190734863,19,12,200893
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,894,94.0,18.0,14.0,1.0,1.0,286,93,39.69199999999999,5.0,24.0,3.3000000000000003,0.002,4.260000000000001,0.0,-0.4700000000000003,3.6000000000000014,0.7174999713897705,18,12,200894
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,895,138.0,13.0,9.0,1.0,1.0,397,137,41.16699999999999,5.0,24.0,3.3000000000000003,0.002,5.9549999999999965,0.0,-0.6900000000000005,3.6000000000000005,0.9950000047683716,24,12,200895
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,896,146.0,29.0,25.0,1.0,1.0,396,145,41.08200000000001,5.0,24.0,3.3000000000000003,0.002,5.909999999999997,0.0,-0.7300000000000005,3.600000000000001,0.9925000071525574,41,12,200896
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,897,96.0,16.0,12.0,1.0,1.0,339,95,40.47699999999999,5.0,24.0,3.3000000000000003,0.002,5.0550000000000015,0.0,-0.4800000000000003,3.6000000000000005,0.8500000238418579,13,12,200897
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,898,99.0,35.0,31.0,1.0,1.0,305,98,39.982,5.0,24.0,3.3000000000000003,0.002,4.575,0.0,-0.49500000000000033,3.6000000000000014,0.7649999856948853,18,12,200898
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,899,105.0,16.0,12.0,1.0,1.0,327,104,40.251999999999995,5.0,24.0,3.3000000000000003,0.002,4.875000000000003,0.0,-0.5250000000000004,3.600000000000001,0.8199999928474426,17,12,200899
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,900,111.0,13.0,9.0,1.0,1.0,349,110,40.551999999999985,5.0,24.0,3.3000000000000003,0.002,5.204999999999999,0.0,-0.5550000000000004,3.6000000000000005,0.875,19,12,200900
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,901,116.0,15.0,11.0,1.0,1.0,355,115,40.61699999999998,5.0,24.0,3.3000000000000003,0.002,5.294999999999998,0.0,-0.5800000000000004,3.600000000000001,0.8899999856948853,17,12,200901
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,902,150.0,36.0,32.0,1.0,1.0,336,149,29.962000000000025,,20.0,2.7,0.002,5.010000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.8424999713897705,55,9,200902
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,903,86.0,24.0,20.0,1.0,1.0,299,85,39.92699999999999,5.0,24.0,3.3000000000000003,0.002,4.455,0.0,-0.43000000000000027,3.600000000000001,0.75,12,12,200903
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,904,119.0,6.0,2.0,1.0,1.0,331,118,40.24200000000001,5.0,24.0,3.3000000000000003,0.002,4.934999999999996,0.0,-0.5950000000000004,3.6000000000000014,0.8299999833106995,35,12,200904
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,905,150.0,26.0,22.0,1.0,1.0,342,149,19.95200000000003,,12.0,1.7999999999999998,0.002,5.1000000000000005,0.0,-0.7500000000000006,1.7999999999999998,0.8575000166893005,49,9,200905
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,906,121.0,26.0,21.0,1.0,1.0,359,120,40.65200000000001,5.0,24.0,3.3000000000000003,0.002,5.354999999999997,0.0,-0.6050000000000004,3.600000000000001,0.8999999761581421,31,12,200906
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,907,133.0,9.0,5.0,1.0,1.0,367,132,40.727000000000004,5.0,24.0,3.3,0.002,5.490000000000001,0.0,-0.6650000000000005,3.6,0.9200000166893005,31,12,200907
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,908,150.0,10.0,6.0,1.0,1.0,395,149,30.847000000000012,,20.0,2.7,0.002,5.894999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,46,9,200908
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,909,150.0,16.0,12.0,1.0,1.0,384,149,31.28200000000002,,20.0,3.3000000000000003,0.002,5.729999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9624999761581421,42,9,200909
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,910,93.0,49.0,45.0,1.0,1.0,293,92,39.802,5.0,24.0,3.3000000000000003,0.002,4.365000000000002,0.0,-0.4650000000000003,3.600000000000001,0.7350000143051147,16,12,200910
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,911,150.0,27.0,23.0,1.0,1.0,347,149,20.027000000000047,,12.0,1.7999999999999998,0.002,5.174999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.8700000047683716,62,9,200911
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,912,106.0,21.0,17.0,1.0,1.0,388,105,41.17699999999999,5.0,24.0,3.3000000000000003,0.002,5.8050000000000015,0.0,-0.5300000000000004,3.600000000000001,0.9725000262260437,12,12,200912
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,913,150.0,26.0,22.0,1.0,1.0,349,149,30.157000000000046,,20.0,2.7,0.002,5.204999999999994,0.0,-0.7500000000000006,3.000000000000001,0.875,55,9,200913
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,914,129.0,47.0,43.0,1.0,1.0,280,128,39.42699999999997,5.0,24.0,3.3000000000000003,0.002,4.17,0.0,-0.6450000000000005,3.6000000000000014,0.7024999856948853,50,12,200914
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,915,125.0,29.0,25.0,1.0,1.0,381,124,40.96199999999996,5.0,24.0,3.3,0.002,5.684999999999998,0.0,-0.6250000000000004,3.6,0.9549999833106995,20,12,200915
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,916,128.0,12.0,8.0,1.0,1.0,380,127,40.932,5.0,24.0,3.3000000000000003,0.002,5.670000000000004,0.0,-0.6400000000000005,3.600000000000001,0.9524999856948853,21,12,200916
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,917,120.0,8.0,4.0,1.0,1.0,359,119,40.65699999999998,5.0,24.0,3.3000000000000003,0.002,5.355,0.0,-0.6000000000000004,3.600000000000001,0.8999999761581421,20,12,200917
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,918,114.0,37.0,33.0,1.0,1.0,324,113,40.162,5.0,24.0,3.3,0.002,4.830000000000003,0.0,-0.5700000000000004,3.6,0.8125,32,12,200918
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,919,103.0,23.0,19.0,1.0,1.0,347,102,40.562,5.0,24.0,3.3000000000000003,0.002,5.174999999999996,0.0,-0.5150000000000003,3.6000000000000014,0.8700000047683716,13,12,200919
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,920,116.0,15.0,11.0,1.0,1.0,368,115,40.81199999999998,5.0,24.0,3.3000000000000003,0.002,5.489999999999999,0.0,-0.5800000000000004,3.6000000000000014,0.9225000143051147,19,12,200920
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,921,141.0,22.0,18.0,1.0,1.0,352,140,40.44700000000003,5.0,24.0,3.3,0.002,5.249999999999996,0.0,-0.7050000000000005,3.6,0.8824999928474426,47,12,200921
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,922,105.0,11.0,7.0,1.0,1.0,342,104,40.47699999999999,5.0,24.0,3.3000000000000003,0.002,5.1,0.0,-0.5250000000000004,3.6000000000000005,0.8575000166893005,15,12,200922
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,923,84.0,36.0,32.0,1.0,1.0,303,83,39.997,5.0,24.0,3.3000000000000003,0.002,4.515000000000002,0.0,-0.42000000000000026,3.6000000000000014,0.7599999904632568,12,12,200923
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,924,132.0,42.0,38.0,1.0,1.0,385,131,40.98700000000002,5.0,24.0,3.3000000000000003,0.002,5.745000000000001,0.0,-0.6600000000000005,3.600000000000001,0.9649999737739563,29,12,200924
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,925,107.0,18.0,14.0,1.0,1.0,334,106,40.346999999999994,5.0,24.0,3.3000000000000003,0.002,4.980000000000003,0.0,-0.5350000000000004,3.6000000000000005,0.8374999761581421,27,12,200925
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,926,122.0,56.0,52.0,1.0,1.0,335,121,40.287000000000006,5.0,24.0,3.3000000000000003,0.002,4.994999999999999,0.0,-0.6100000000000004,3.600000000000001,0.8399999737739563,32,12,200926
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,927,150.0,68.0,64.0,1.0,1.0,386,149,30.71200000000001,,20.0,2.7,0.002,5.759999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9674999713897705,40,9,200927
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,928,82.0,11.0,7.0,1.0,1.0,284,81,39.72199999999998,5.0,24.0,3.3,0.002,4.2299999999999995,0.0,-0.41000000000000025,3.6,0.7124999761581421,12,12,200928
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,929,150.0,38.0,34.0,1.0,1.0,359,149,20.207000000000008,,12.0,1.7999999999999998,0.002,5.354999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.8999999761581421,48,9,200929
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,930,124.0,25.0,21.0,1.0,1.0,391,123,41.13199999999999,5.0,24.0,3.3,0.002,5.849999999999998,0.0,-0.6200000000000004,3.6,0.9800000190734863,24,12,200930
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,931,102.0,4.0,1.0,1.0,1.0,324,101,40.236999999999966,5.0,24.0,3.3000000000000003,0.002,4.844999999999992,0.0,-0.5100000000000003,3.6000000000000005,0.8125,15,12,200931
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,932,114.0,5.0,1.0,1.0,1.0,371,113,40.86699999999999,5.0,24.0,3.3000000000000003,0.002,5.534999999999998,0.0,-0.5700000000000004,3.600000000000001,0.9300000071525574,20,12,200932
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,933,61.0,22.0,18.0,1.0,1.0,213,60,38.762,5.0,24.0,3.3000000000000003,0.002,3.1650000000000014,0.0,-0.30500000000000016,3.6000000000000005,0.5350000262260437,12,12,200933
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,934,148.0,27.0,23.0,1.0,1.0,372,147,40.712,5.0,24.0,3.3,0.002,5.550000000000003,0.0,-0.7400000000000005,3.6,0.9325000047683716,44,12,200934
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,935,60.0,8.0,4.0,1.0,1.0,159,59,37.957,5.0,24.0,3.3000000000000003,0.002,2.354999999999998,0.0,-0.30000000000000016,3.6000000000000014,0.4000000059604645,18,12,200935
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,936,105.0,12.0,8.0,1.0,1.0,357,104,40.70199999999997,5.0,24.0,3.3000000000000003,0.002,5.324999999999992,0.0,-0.5250000000000004,3.600000000000001,0.8949999809265137,12,12,200936
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,937,121.0,4.0,1.0,1.0,1.0,353,120,40.56199999999998,5.0,24.0,3.3,0.002,5.264999999999998,0.0,-0.6050000000000004,3.6,0.8849999904632568,21,12,200937
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,938,111.0,29.0,25.0,1.0,1.0,340,110,40.43199999999999,5.0,24.0,3.3,0.002,5.084999999999999,0.0,-0.5550000000000004,3.6,0.8525000214576721,21,12,200938
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,939,108.0,17.0,13.0,1.0,1.0,375,107,40.95699999999999,5.0,24.0,3.3,0.002,5.594999999999998,0.0,-0.5400000000000004,3.6,0.9399999976158142,12,12,200939
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,940,149.0,6.0,2.0,1.0,1.0,385,148,40.90200000000004,5.0,24.0,3.3,0.002,5.7449999999999966,0.0,-0.7450000000000006,3.6,0.9649999737739563,37,12,200940
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,941,92.0,24.0,20.0,1.0,1.0,320,91,40.21199999999999,5.0,24.0,3.3000000000000003,0.002,4.769999999999997,0.0,-0.4600000000000003,3.6000000000000014,0.8025000095367432,12,12,200941
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,942,116.0,13.0,9.0,1.0,1.0,373,115,40.88699999999999,5.0,24.0,3.3000000000000003,0.002,5.564999999999996,0.0,-0.5800000000000004,3.600000000000001,0.9350000023841858,19,12,200942
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,943,96.0,33.0,29.0,1.0,1.0,346,95,40.581999999999994,5.0,24.0,3.3000000000000003,0.002,5.1599999999999975,0.0,-0.4800000000000003,3.6000000000000014,0.8675000071525574,12,12,200943
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,944,42.0,5.0,1.0,1.0,1.0,121,41,37.49199999999999,5.0,24.0,3.3000000000000003,0.002,1.7999999999999998,0.0,-0.2100000000000001,3.600000000000001,0.3050000071525574,12,12,200944
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,945,72.0,5.0,1.0,1.0,1.0,244,71,39.17199999999999,5.0,24.0,3.3,0.002,3.630000000000003,0.0,-0.3600000000000002,3.6,0.612500011920929,12,12,200945
0,0,0,0,0,0,4.0,5.0,25,4.0,5.0,946,25.0,8.0,4.0,1.0,1.0,71,24,36.827,5.0,24.0,3.3,0.002,1.0499999999999998,0.0,-0.12500000000000003,3.6,0.18000000715255737,12,12,200946
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,947,92.0,34.0,30.0,1.0,1.0,325,91,40.28699999999999,5.0,24.0,3.3,0.002,4.845000000000001,0.0,-0.4600000000000003,3.6000000000000005,0.8149999976158142,13,12,200947
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,948,94.0,6.0,2.0,1.0,1.0,292,93,39.782,5.0,24.0,3.3,0.002,4.350000000000001,0.0,-0.4700000000000003,3.6,0.7325000166893005,16,12,200948
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,949,79.0,28.0,24.0,1.0,1.0,284,78,39.73699999999999,5.0,24.0,3.3000000000000003,0.002,4.230000000000002,0.0,-0.39500000000000024,3.600000000000001,0.7124999761581421,12,12,200949
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,950,81.0,65.0,61.0,1.0,1.0,276,80,39.60699999999999,5.0,24.0,3.3,0.002,4.110000000000002,0.0,-0.40500000000000025,3.6000000000000005,0.6924999952316284,17,12,200950
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,951,150.0,34.0,30.0,1.0,1.0,370,149,25.872000000000043,,16.0,2.7,0.002,5.52,0.0,-0.7500000000000006,2.4,0.9275000095367432,53,6,200951
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,952,56.0,9.0,5.0,1.0,1.0,180,55,38.29199999999999,5.0,24.0,3.3000000000000003,0.002,2.6700000000000004,0.0,-0.28000000000000014,3.600000000000001,0.45249998569488525,12,12,200952
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,953,50.0,16.0,12.0,1.0,1.0,167,49,38.126999999999995,5.0,24.0,3.3000000000000003,0.002,2.475,0.0,-0.2500000000000001,3.6000000000000005,0.41999998688697815,12,12,200953
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,954,76.0,27.0,23.0,1.0,1.0,280,75,39.692,5.0,24.0,3.3,0.002,4.1700000000000035,0.0,-0.3800000000000002,3.6,0.7024999856948853,12,12,200954
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,955,150.0,16.0,12.0,1.0,1.0,334,149,19.83200000000006,,12.0,1.7999999999999998,0.002,4.979999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.8374999761581421,56,9,200955
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,956,113.0,25.0,21.0,1.0,1.0,330,112,40.257000000000005,5.0,24.0,3.3000000000000003,0.002,4.920000000000002,0.0,-0.5650000000000004,3.6000000000000014,0.8274999856948853,29,12,200956
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,957,63.0,8.0,4.0,1.0,1.0,231,62,39.052,5.0,24.0,3.3000000000000003,0.002,3.465000000000002,0.0,-0.31500000000000017,3.600000000000001,0.5799999833106995,12,12,200957
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,958,140.0,5.0,1.0,1.0,1.0,372,139,40.75200000000002,5.0,24.0,3.3000000000000003,0.002,5.550000000000001,0.0,-0.7000000000000005,3.600000000000001,0.9325000047683716,45,12,200958
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,959,111.0,15.0,11.0,1.0,1.0,350,110,40.56699999999998,5.0,24.0,3.3000000000000003,0.002,5.219999999999999,0.0,-0.5550000000000004,3.6000000000000005,0.8774999976158142,21,12,200959
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,960,114.0,4.0,1.0,1.0,1.0,363,113,40.747,5.0,24.0,3.3000000000000003,0.002,5.414999999999996,0.0,-0.5700000000000004,3.6000000000000005,0.9100000262260437,20,12,200960
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,961,115.0,8.0,4.0,1.0,1.0,367,114,40.816999999999986,5.0,24.0,3.3000000000000003,0.002,5.490000000000003,0.0,-0.5750000000000004,3.6000000000000005,0.9200000166893005,15,12,200961
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,962,113.0,11.0,7.0,1.0,1.0,227,112,38.72700000000005,5.0,24.0,3.3000000000000003,0.002,3.390000000000003,0.0,-0.5650000000000004,3.6000000000000005,0.5699999928474426,43,12,200962
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,963,145.0,71.0,67.0,1.0,1.0,333,144,40.142000000000024,5.0,24.0,3.3000000000000003,0.002,4.964999999999999,0.0,-0.7250000000000005,3.6000000000000005,0.8349999785423279,55,12,200963
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,964,150.0,20.0,16.0,1.0,1.0,338,149,29.992000000000047,,20.0,2.7,0.002,5.04,0.0,-0.7500000000000006,3.000000000000001,0.8475000262260437,61,9,200964
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,965,93.0,65.0,61.0,1.0,1.0,331,92,40.372,5.0,24.0,3.3,0.002,4.935000000000001,0.0,-0.4650000000000003,3.6,0.8299999833106995,12,12,200965
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,966,96.0,20.0,16.0,1.0,1.0,328,95,40.31199999999999,5.0,24.0,3.3000000000000003,0.002,4.890000000000001,0.0,-0.4800000000000003,3.6000000000000005,0.8224999904632568,15,12,200966
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,967,150.0,29.0,25.0,1.0,1.0,378,149,30.59200000000002,,20.0,2.7,0.002,5.640000000000005,0.0,-0.7500000000000006,3.0,0.9474999904632568,45,9,200967
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,968,131.0,46.0,42.0,1.0,1.0,345,130,40.39199999999997,5.0,24.0,3.3,0.002,5.144999999999997,0.0,-0.6550000000000005,3.6000000000000005,0.8650000095367432,42,12,200968
