action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,877,71.0,8.0,4.0,1.0,1.0,243,70,39.16199999999999,5.0,24.0,3.3000000000000003,0.002,3.615000000000001,0.0,-0.3550000000000002,3.600000000000001,0.6100000143051147,12,12,200877
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,878,75.0,10.0,6.0,1.0,1.0,240,74,39.09699999999999,5.0,24.0,3.3000000000000003,0.002,3.570000000000001,0.0,-0.3750000000000002,3.6000000000000014,0.6025000214576721,12,12,200878
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,879,80.0,5.0,1.0,1.0,1.0,257,79,39.326999999999984,5.0,24.0,3.3,0.002,3.8250000000000033,0.0,-0.40000000000000024,3.6,0.6449999809265137,13,12,200879
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,880,124.0,38.0,34.0,1.0,1.0,367,123,40.75700000000002,5.0,24.0,3.3000000000000003,0.002,5.475,0.0,-0.6200000000000004,3.6000000000000014,0.9200000166893005,31,12,200880
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,881,147.0,53.0,49.0,1.0,1.0,383,146,40.882000000000026,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.7350000000000005,3.6000000000000005,0.9599999785423279,47,12,200881
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,882,101.0,39.0,35.0,1.0,1.0,332,100,40.34700000000001,5.0,24.0,3.3000000000000003,0.002,4.950000000000003,0.0,-0.5050000000000003,3.6000000000000014,0.8324999809265137,23,12,200882
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,883,116.0,20.0,16.0,1.0,1.0,361,115,40.70700000000002,5.0,24.0,3.3000000000000003,0.002,5.384999999999999,0.0,-0.5800000000000004,3.600000000000001,0.9049999713897705,15,12,200883
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,884,109.0,21.0,17.0,1.0,1.0,343,108,40.471999999999994,5.0,24.0,3.3000000000000003,0.002,5.115000000000001,0.0,-0.5450000000000004,3.6000000000000014,0.8600000143051147,15,12,200884
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,885,150.0,27.0,23.0,1.0,1.0,365,149,30.397000000000055,,20.0,2.7,0.002,5.4449999999999985,0.0,-0.7500000000000006,3.0000000000000004,0.9150000214576721,54,9,200885
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,886,107.0,17.0,13.0,1.0,1.0,308,106,39.956999999999994,5.0,24.0,3.3000000000000003,0.002,4.589999999999999,0.0,-0.5350000000000004,3.6000000000000014,0.7724999785423279,25,12,200886
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,887,81.0,10.0,6.0,1.0,1.0,265,80,39.44199999999999,5.0,24.0,3.3000000000000003,0.002,3.944999999999999,0.0,-0.40500000000000025,3.6000000000000014,0.6650000214576721,12,12,200887
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,888,103.0,46.0,42.0,1.0,1.0,369,102,40.89199999999999,5.0,24.0,3.3000000000000003,0.002,5.505,0.0,-0.5150000000000003,3.6000000000000005,0.925000011920929,12,12,200888
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,889,150.0,4.0,1.0,1.0,1.0,395,149,30.84700000000005,,20.0,2.7,0.002,5.894999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,46,9,200889
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,890,89.0,26.0,22.0,1.0,1.0,328,88,40.361999999999995,5.0,24.0,3.3000000000000003,0.002,4.905000000000006,0.0,-0.4450000000000003,3.6000000000000005,0.8224999904632568,12,12,200890
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,891,136.0,36.0,32.0,1.0,1.0,381,135,40.907000000000025,5.0,24.0,3.3000000000000003,0.002,5.684999999999993,0.0,-0.6800000000000005,3.6000000000000014,0.9549999833106995,32,12,200891
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,892,118.0,19.0,15.0,1.0,1.0,343,117,40.427000000000014,5.0,24.0,3.3000000000000003,0.002,5.114999999999996,0.0,-0.5900000000000004,3.600000000000001,0.8600000143051147,31,12,200892
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,893,110.0,7.0,3.0,1.0,1.0,340,109,40.43699999999999,5.0,24.0,3.3,0.002,5.084999999999996,0.0,-0.5500000000000004,3.6,0.8525000214576721,18,12,200893
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,894,86.0,55.0,51.0,1.0,1.0,303,85,39.986999999999995,5.0,24.0,3.3000000000000003,0.002,4.5150000000000015,0.0,-0.43000000000000027,3.600000000000001,0.7599999904632568,12,12,200894
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,895,74.0,33.0,29.0,1.0,1.0,233,73,39.02699999999999,5.0,24.0,3.3000000000000003,0.002,3.4950000000000014,0.0,-0.3700000000000002,3.6000000000000014,0.5849999785423279,12,12,200895
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,896,106.0,45.0,41.0,1.0,1.0,382,105,41.07199999999999,5.0,24.0,3.3000000000000003,0.002,5.6999999999999975,0.0,-0.5300000000000004,3.600000000000001,0.9574999809265137,13,12,200896
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,897,119.0,15.0,11.0,1.0,1.0,338,118,40.34700000000001,5.0,24.0,3.3000000000000003,0.002,5.039999999999999,0.0,-0.5950000000000004,3.6000000000000014,0.8475000262260437,31,12,200897
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,898,101.0,33.0,29.0,1.0,1.0,359,100,40.78199999999998,5.0,24.0,3.3,0.002,5.384999999999996,0.0,-0.5050000000000003,3.6,0.8999999761581421,12,12,200898
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,899,150.0,36.0,32.0,1.0,1.0,388,149,30.741999999999997,,20.0,2.7,0.002,5.789999999999993,0.0,-0.7500000000000006,3.000000000000001,0.9725000262260437,51,9,200899
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,900,145.0,11.0,7.0,1.0,1.0,355,144,40.47200000000003,5.0,24.0,3.3000000000000003,0.002,5.294999999999995,0.0,-0.7250000000000005,3.600000000000001,0.8899999856948853,52,12,200900
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,901,114.0,15.0,11.0,1.0,1.0,381,113,41.01699999999996,5.0,24.0,3.3000000000000003,0.002,5.685000000000001,0.0,-0.5700000000000004,3.600000000000001,0.9549999833106995,13,12,200901
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,902,150.0,40.0,36.0,1.0,1.0,384,149,26.08200000000003,,16.0,2.7,0.002,5.730000000000001,0.0,-0.7500000000000006,2.4,0.9624999761581421,46,6,200902
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,903,139.0,26.0,22.0,1.0,1.0,315,138,39.902000000000015,5.0,24.0,3.3000000000000003,0.002,4.6949999999999985,0.0,-0.6950000000000005,3.600000000000001,0.7900000214576721,54,12,200903
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,904,91.0,6.0,2.0,1.0,1.0,309,90,40.05199999999998,5.0,24.0,3.3000000000000003,0.002,4.605000000000004,0.0,-0.4550000000000003,3.6000000000000014,0.7749999761581421,13,12,200904
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,905,88.0,26.0,22.0,1.0,1.0,294,87,39.841999999999985,5.0,24.0,3.3,0.002,4.38,0.0,-0.4400000000000003,3.6,0.737500011920929,12,12,200905
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,906,118.0,12.0,8.0,1.0,1.0,354,117,40.591999999999985,5.0,24.0,3.3,0.002,5.279999999999996,0.0,-0.5900000000000004,3.6000000000000005,0.887499988079071,19,12,200906
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,907,79.0,9.0,5.0,1.0,1.0,272,78,39.57199999999999,5.0,24.0,3.3,0.002,4.065000000000001,0.0,-0.39500000000000024,3.6,0.6825000047683716,12,12,200907
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,908,150.0,34.0,30.0,1.0,1.0,395,149,30.84700000000001,,20.0,2.7,0.002,5.894999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,44,9,200908
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,909,69.0,22.0,18.0,1.0,1.0,227,68,38.93199999999999,5.0,24.0,3.3,0.002,3.375000000000001,0.0,-0.3450000000000002,3.6,0.5699999928474426,13,12,200909
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,910,112.0,10.0,6.0,1.0,1.0,365,111,40.78699999999999,5.0,24.0,3.3000000000000003,0.002,5.444999999999996,0.0,-0.5600000000000004,3.6000000000000014,0.9150000214576721,12,12,200910
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,911,96.0,53.0,49.0,1.0,1.0,292,95,39.77199999999999,5.0,24.0,3.3,0.002,4.3500000000000005,0.0,-0.4800000000000003,3.6,0.7325000166893005,13,12,200911
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,912,102.0,21.0,17.0,1.0,1.0,390,101,41.22699999999999,5.0,24.0,3.3000000000000003,0.002,5.835000000000004,0.0,-0.5100000000000003,3.600000000000001,0.9775000214576721,12,12,200912
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,913,102.0,16.0,12.0,1.0,1.0,354,101,40.67199999999999,5.0,24.0,3.3000000000000003,0.002,5.280000000000001,0.0,-0.5100000000000003,3.6000000000000005,0.887499988079071,12,12,200913
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,914,128.0,59.0,55.0,1.0,1.0,337,127,40.28700000000002,5.0,24.0,3.3000000000000003,0.002,5.024999999999996,0.0,-0.6400000000000005,3.6000000000000014,0.8450000286102295,38,12,200914
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,915,134.0,69.0,65.0,1.0,1.0,358,133,40.572000000000024,5.0,24.0,3.3000000000000003,0.002,5.339999999999998,0.0,-0.6700000000000005,3.6000000000000014,0.8974999785423279,35,12,200915
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,916,150.0,43.0,39.0,1.0,1.0,354,149,14.931999999999947,,8.0,1.2,0.002,5.279999999999996,0.0,-0.7500000000000006,1.2,0.887499988079071,59,6,200916
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,917,123.0,10.0,6.0,1.0,1.0,365,122,40.73199999999997,5.0,24.0,3.3,0.002,5.444999999999997,0.0,-0.6150000000000004,3.6,0.9150000214576721,31,12,200917
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,918,92.0,36.0,32.0,1.0,1.0,314,91,40.121999999999986,5.0,24.0,3.3000000000000003,0.002,4.679999999999996,0.0,-0.4600000000000003,3.6000000000000005,0.7875000238418579,13,12,200918
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,919,107.0,23.0,19.0,1.0,1.0,328,106,40.25700000000002,5.0,24.0,3.3000000000000003,0.002,4.889999999999998,0.0,-0.5350000000000004,3.6000000000000014,0.8224999904632568,16,12,200919
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,920,126.0,29.0,25.0,1.0,1.0,391,125,41.107,5.0,24.0,3.3000000000000003,0.002,5.834999999999996,0.0,-0.6300000000000004,3.6000000000000014,0.9800000190734863,20,12,200920
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,921,143.0,5.0,1.0,1.0,1.0,353,142,40.45199999999996,5.0,24.0,3.3000000000000003,0.002,5.265,0.0,-0.7150000000000005,3.6000000000000005,0.8849999904632568,46,12,200921
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,922,97.0,35.0,31.0,1.0,1.0,311,96,40.05199999999999,5.0,24.0,3.3000000000000003,0.002,4.6350000000000025,0.0,-0.4850000000000003,3.600000000000001,0.7799999713897705,15,12,200922
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,923,150.0,14.0,10.0,1.0,1.0,334,149,29.932000000000023,,20.0,2.7,0.002,4.9799999999999995,0.0,-0.7500000000000006,3.000000000000001,0.8374999761581421,56,9,200923
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,924,128.0,31.0,27.0,1.0,1.0,396,127,41.171999999999954,5.0,24.0,3.3000000000000003,0.002,5.91,0.0,-0.6400000000000005,3.6000000000000005,0.9925000071525574,20,12,200924
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,925,129.0,56.0,52.0,1.0,1.0,368,128,40.74699999999997,5.0,24.0,3.3000000000000003,0.002,5.489999999999997,0.0,-0.6450000000000005,3.6000000000000005,0.9225000143051147,31,12,200925
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,926,117.0,7.0,3.0,1.0,1.0,272,116,39.367000000000026,5.0,24.0,3.3,0.002,4.050000000000001,0.0,-0.5850000000000004,3.6,0.6825000047683716,44,12,200926
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,927,134.0,8.0,4.0,1.0,1.0,395,133,41.12700000000002,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.6700000000000005,3.6000000000000014,0.9900000095367432,30,12,200927
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,928,98.0,11.0,7.0,1.0,1.0,336,97,40.421999999999976,5.0,24.0,3.3,0.002,5.01,0.0,-0.4900000000000003,3.6,0.8424999713897705,12,12,200928
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,929,78.0,18.0,14.0,1.0,1.0,271,77,39.547,5.0,24.0,3.3000000000000003,0.002,4.035000000000002,0.0,-0.39000000000000024,3.6000000000000005,0.6800000071525574,15,12,200929
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,930,116.0,26.0,22.0,1.0,1.0,379,115,40.991999999999976,5.0,24.0,3.3,0.002,5.669999999999997,0.0,-0.5800000000000004,3.6,0.949999988079071,18,12,200930
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,931,144.0,4.0,1.0,1.0,1.0,362,143,40.59700000000004,5.0,24.0,3.3000000000000003,0.002,5.414999999999999,0.0,-0.7200000000000005,3.6000000000000005,0.9075000286102295,43,12,200931
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,932,84.0,15.0,11.0,1.0,1.0,295,83,39.876999999999995,5.0,24.0,3.3000000000000003,0.002,4.395,0.0,-0.42000000000000026,3.6000000000000014,0.7400000095367432,12,12,200932
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,933,131.0,34.0,30.0,1.0,1.0,396,130,41.157000000000025,5.0,24.0,3.3000000000000003,0.002,5.909999999999995,0.0,-0.6550000000000005,3.600000000000001,0.9925000071525574,16,12,200933
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,934,102.0,41.0,37.0,1.0,1.0,329,101,40.29699999999999,5.0,24.0,3.3,0.002,4.9049999999999985,0.0,-0.5100000000000003,3.6,0.824999988079071,19,12,200934
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,935,94.0,9.0,5.0,1.0,1.0,312,93,40.081999999999994,5.0,24.0,3.3,0.002,4.649999999999999,0.0,-0.4700000000000003,3.6,0.7825000286102295,17,12,200935
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,936,103.0,70.0,66.0,1.0,1.0,382,102,41.08699999999999,5.0,24.0,3.3,0.002,5.7,0.0,-0.5150000000000003,3.6,0.9574999809265137,12,12,200936
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,937,85.0,4.0,1.0,1.0,1.0,310,84,40.096999999999994,5.0,24.0,3.3,0.002,4.620000000000004,0.0,-0.42500000000000027,3.6,0.7774999737739563,12,12,200937
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,938,141.0,29.0,25.0,1.0,1.0,368,140,40.70199999999998,5.0,24.0,3.3000000000000003,0.002,5.504999999999993,0.0,-0.7050000000000005,3.6000000000000005,0.9225000143051147,34,12,200938
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,939,138.0,12.0,8.0,1.0,1.0,369,137,40.71700000000003,5.0,24.0,3.3000000000000003,0.002,5.504999999999997,0.0,-0.6900000000000005,3.6000000000000014,0.925000011920929,39,12,200939
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,940,123.0,47.0,43.0,1.0,1.0,384,122,41.016999999999996,5.0,24.0,3.3,0.002,5.729999999999995,0.0,-0.6150000000000004,3.6,0.9624999761581421,16,12,200940
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,941,133.0,36.0,32.0,1.0,1.0,335,132,40.23199999999998,5.0,24.0,3.3000000000000003,0.002,4.9950000000000045,0.0,-0.6650000000000005,3.6000000000000005,0.8399999737739563,46,12,200941
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,942,72.0,35.0,31.0,1.0,1.0,245,71,39.187,5.0,24.0,3.3,0.002,3.6450000000000014,0.0,-0.3600000000000002,3.6,0.6150000095367432,12,12,200942
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,943,73.0,21.0,17.0,1.0,1.0,269,72,39.542,5.0,24.0,3.3,0.002,4.005000000000003,0.0,-0.3650000000000002,3.6,0.675000011920929,12,12,200943
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,944,150.0,5.0,1.0,1.0,1.0,381,149,40.85200000000002,5.0,24.0,3.3000000000000003,0.002,5.700000000000005,0.0,-0.7500000000000006,3.600000000000001,0.9549999833106995,50,12,200944
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,945,150.0,28.0,24.0,1.0,1.0,341,149,19.937000000000033,,12.0,1.7999999999999998,0.002,5.0849999999999955,0.0,-0.7500000000000006,1.7999999999999998,0.8550000190734863,59,9,200945
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,946,79.0,8.0,4.0,1.0,1.0,226,78,38.882000000000005,5.0,24.0,3.3,0.002,3.3750000000000013,0.0,-0.39500000000000024,3.6,0.5674999952316284,21,12,200946
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,947,150.0,19.0,15.0,1.0,1.0,350,149,30.17200000000001,,20.0,2.7,0.002,5.220000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.8774999976158142,51,9,200947
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,948,105.0,19.0,15.0,1.0,1.0,352,104,40.62699999999998,5.0,24.0,3.3000000000000003,0.002,5.249999999999998,0.0,-0.5250000000000004,3.600000000000001,0.8824999928474426,15,12,200948
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,949,77.0,9.0,5.0,1.0,1.0,287,76,39.791999999999994,5.0,24.0,3.3,0.002,4.275000000000003,0.0,-0.38500000000000023,3.6,0.7200000286102295,12,12,200949
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,950,35.0,17.0,13.0,1.0,1.0,105,34,37.272000000000006,5.0,24.0,3.3000000000000003,0.002,1.5449999999999995,0.0,-0.17500000000000007,3.6000000000000005,0.26499998569488525,12,12,200950
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,951,75.0,27.0,23.0,1.0,1.0,251,74,39.262,5.0,24.0,3.3,0.002,3.735000000000001,0.0,-0.3750000000000002,3.6,0.6299999952316284,12,12,200951
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,952,104.0,27.0,23.0,1.0,1.0,323,103,40.19699999999999,5.0,24.0,3.3,0.002,4.814999999999998,0.0,-0.5200000000000004,3.6,0.8100000023841858,20,12,200952
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,953,50.0,16.0,12.0,1.0,1.0,167,49,38.126999999999995,5.0,24.0,3.3000000000000003,0.002,2.475,0.0,-0.2500000000000001,3.6000000000000005,0.41999998688697815,12,12,200953
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,954,82.0,7.0,3.0,1.0,1.0,285,81,39.736999999999995,5.0,24.0,3.3000000000000003,0.002,4.245000000000001,0.0,-0.41000000000000025,3.600000000000001,0.7149999737739563,12,12,200954
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,955,101.0,14.0,10.0,1.0,1.0,361,100,40.78199999999998,5.0,24.0,3.3000000000000003,0.002,5.384999999999999,0.0,-0.5050000000000003,3.6000000000000014,0.9049999713897705,12,12,200955
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,956,75.0,7.0,3.0,1.0,1.0,216,74,38.736999999999995,5.0,24.0,3.3,0.002,3.2100000000000013,0.0,-0.3750000000000002,3.6,0.5425000190734863,19,12,200956
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,957,114.0,52.0,48.0,1.0,1.0,372,113,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.579999999999993,0.0,-0.5700000000000004,3.6000000000000005,0.9325000047683716,18,12,200957
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,958,94.0,5.0,1.0,1.0,1.0,347,93,40.606999999999985,5.0,24.0,3.3000000000000003,0.002,5.175,0.0,-0.4700000000000003,3.600000000000001,0.8700000047683716,12,12,200958
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,959,103.0,9.0,5.0,1.0,1.0,344,102,40.51699999999998,5.0,24.0,3.3000000000000003,0.002,5.130000000000002,0.0,-0.5150000000000003,3.6000000000000005,0.862500011920929,16,12,200959
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,960,118.0,4.0,1.0,1.0,1.0,382,117,41.012,5.0,24.0,3.3000000000000003,0.002,5.7,0.0,-0.5900000000000004,3.6000000000000005,0.9574999809265137,18,12,200960
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,961,138.0,8.0,4.0,1.0,1.0,341,137,40.31200000000001,5.0,24.0,3.3,0.002,5.099999999999996,0.0,-0.6900000000000005,3.6,0.8550000190734863,40,12,200961
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,962,127.0,11.0,7.0,1.0,1.0,367,126,40.756999999999984,5.0,24.0,3.3000000000000003,0.002,5.4899999999999975,0.0,-0.6350000000000005,3.6000000000000005,0.9200000166893005,24,12,200962
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,963,98.0,8.0,4.0,1.0,1.0,322,97,40.211999999999975,5.0,24.0,3.3000000000000003,0.002,4.8,0.0,-0.4900000000000003,3.6000000000000014,0.8075000047683716,12,12,200963
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,964,92.0,37.0,33.0,1.0,1.0,254,91,39.22200000000002,5.0,24.0,3.3,0.002,3.780000000000002,0.0,-0.4600000000000003,3.6,0.637499988079071,19,12,200964
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,965,132.0,58.0,54.0,1.0,1.0,365,131,40.687000000000026,5.0,24.0,3.3000000000000003,0.002,5.4449999999999985,0.0,-0.6600000000000005,3.6000000000000014,0.9150000214576721,29,12,200965
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,966,102.0,15.0,11.0,1.0,1.0,302,101,39.891999999999975,5.0,24.0,3.3000000000000003,0.002,4.499999999999997,0.0,-0.5100000000000003,3.6000000000000005,0.7574999928474426,18,12,200966
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,967,150.0,21.0,17.0,1.0,1.0,378,149,30.591999999999988,,20.0,2.7,0.002,5.640000000000003,0.0,-0.7500000000000006,3.0,0.9474999904632568,42,9,200967
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,968,129.0,26.0,22.0,1.0,1.0,335,128,40.25199999999997,5.0,24.0,3.3000000000000003,0.002,4.994999999999996,0.0,-0.6450000000000005,3.6000000000000005,0.8399999737739563,35,12,200968
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,969,70.0,9.0,5.0,1.0,1.0,232,69,39.032,5.0,24.0,3.3000000000000003,0.002,3.4799999999999995,0.0,-0.3500000000000002,3.6000000000000014,0.5824999809265137,13,12,200969
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,970,150.0,25.0,21.0,1.0,1.0,311,149,29.587000000000042,,20.0,2.7,0.002,4.634999999999996,0.0,-0.7500000000000006,3.0,0.7799999713897705,53,9,200970
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,971,121.0,80.0,76.0,1.0,1.0,328,120,40.187,5.0,24.0,3.3000000000000003,0.002,4.889999999999999,0.0,-0.6050000000000004,3.6000000000000005,0.8224999904632568,39,12,200971
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,972,124.0,55.0,51.0,1.0,1.0,391,123,41.131999999999984,5.0,24.0,3.3000000000000003,0.002,5.849999999999992,0.0,-0.6200000000000004,3.600000000000001,0.9800000190734863,14,12,200972
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,973,150.0,12.0,8.0,1.0,1.0,356,149,20.16200000000006,,12.0,1.7999999999999998,0.002,5.309999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8924999833106995,53,9,200973
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,974,57.0,29.0,25.0,1.0,1.0,181,56,38.302,5.0,24.0,3.3000000000000003,0.002,2.685000000000001,0.0,-0.28500000000000014,3.6000000000000014,0.45500001311302185,12,12,200974
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,975,97.0,33.0,29.0,1.0,1.0,252,96,39.18200000000001,5.0,24.0,3.3,0.002,3.765,0.0,-0.4850000000000003,3.6,0.6324999928474426,31,12,200975
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,976,79.0,5.0,1.0,1.0,1.0,264,78,39.437,5.0,24.0,3.3000000000000003,0.002,3.930000000000001,0.0,-0.39500000000000024,3.6000000000000005,0.6625000238418579,12,12,200976
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,977,105.0,31.0,27.0,1.0,1.0,364,104,40.82199999999999,5.0,24.0,3.3000000000000003,0.002,5.445000000000002,0.0,-0.5250000000000004,3.6000000000000005,0.9125000238418579,17,12,200977
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,978,71.0,21.0,17.0,1.0,1.0,264,70,39.492,5.0,24.0,3.3000000000000003,0.002,3.9450000000000007,0.0,-0.3550000000000002,3.6000000000000005,0.6625000238418579,12,12,200978
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,979,80.0,5.0,1.0,1.0,1.0,265,79,39.44699999999999,5.0,24.0,3.3000000000000003,0.002,3.944999999999999,0.0,-0.40000000000000024,3.6000000000000005,0.6650000214576721,12,12,200979
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,980,87.0,13.0,9.0,1.0,1.0,271,86,39.501999999999995,5.0,24.0,3.3000000000000003,0.002,4.035,0.0,-0.4350000000000003,3.6000000000000005,0.6800000071525574,12,12,200980
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,981,97.0,28.0,24.0,1.0,1.0,350,96,40.636999999999986,5.0,24.0,3.3000000000000003,0.002,5.220000000000003,0.0,-0.4850000000000003,3.600000000000001,0.8774999976158142,12,12,200981
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,982,109.0,33.0,29.0,1.0,1.0,382,108,41.05699999999999,5.0,24.0,3.3,0.002,5.6999999999999975,0.0,-0.5450000000000004,3.6,0.9574999809265137,12,12,200982
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,983,124.0,29.0,25.0,1.0,1.0,356,123,40.591999999999985,5.0,24.0,3.3,0.002,5.309999999999999,0.0,-0.6200000000000004,3.6000000000000005,0.8924999833106995,28,12,200983
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,984,150.0,8.0,4.0,1.0,1.0,390,149,20.672,,12.0,1.7999999999999998,0.002,5.8199999999999985,0.0,-0.7500000000000006,1.7999999999999998,0.9775000214576721,37,9,200984
