action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,936,103.0,70.0,66.0,1.0,1.0,382,102,19.220125011447813,24.0,-4.264874988552187,-0.5150000000000003,0.9574999809265137,12,12,200936
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,937,38.0,6.0,2.0,1.0,1.0,123,37,21.371624997686588,24.0,-2.438375002313405,-0.19000000000000009,0.3100000023841858,12,12,200937
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,938,88.0,34.0,30.0,1.0,1.0,302,87,18.26400000642985,24.0,-5.295999993570151,-0.4400000000000003,0.7574999928474426,15,12,200938
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,939,136.0,12.0,8.0,1.0,1.0,356,135,13.926750013474345,24.0,-9.393249986525635,-0.6800000000000005,0.8924999833106995,45,12,200939
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,940,150.0,25.0,21.0,1.0,1.0,395,149,4.238500016052251,16.0,-11.011499983947722,-0.7500000000000006,0.9900000095367432,46,6,200940
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,941,150.0,8.0,5.0,1.0,1.0,370,149,9.027750013191215,20.0,-10.222249986808757,-0.7500000000000006,0.9275000095367432,38,9,200941
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,942,68.0,33.0,30.0,1.0,1.0,249,67,20.80450000295415,24.0,-2.855499997045847,-0.3400000000000002,0.625,12,12,200942
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,943,66.0,11.0,7.0,1.0,1.0,228,65,19.611000001300116,24.0,-4.058999998699875,-0.3300000000000002,0.5724999904632568,12,12,200943
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,944,64.0,5.0,1.0,1.0,1.0,243,63,18.361250000148996,24.0,-5.318749999850992,-0.3200000000000002,0.6100000143051147,12,12,200944
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,945,84.0,19.0,15.0,1.0,1.0,311,83,18.05950001360847,24.0,-5.520499986391515,-0.42000000000000026,0.7799999713897705,12,12,200945
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,946,65.0,8.0,4.0,1.0,1.0,241,64,19.21212500002234,24.0,-4.462874999977652,-0.3250000000000002,0.6050000190734863,12,12,200946
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,947,150.0,12.0,8.0,1.0,1.0,373,149,5.4521250452287,20.0,-13.79787495477127,-0.7500000000000006,0.9350000023841858,50,9,200947
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,948,150.0,19.0,15.0,1.0,1.0,367,149,6.825541638030378,20.0,-12.424458361969629,-0.7500000000000006,0.9200000166893005,55,11,200948
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,949,121.0,13.0,9.0,1.0,1.0,291,120,14.967000003997194,24.0,-8.427999996002775,-0.6050000000000004,0.7300000190734863,45,12,200949
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,950,85.0,41.0,38.0,1.0,1.0,285,84,19.561125019285814,24.0,-4.013874980714176,-0.42500000000000027,0.7149999737739563,14,12,200950
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,951,58.0,34.0,30.0,1.0,1.0,210,57,21.009250012058757,24.0,-2.7007499879412364,-0.29000000000000015,0.5274999737739563,12,12,200951
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,952,96.0,25.0,21.0,1.0,1.0,264,95,17.22937499294056,24.0,-6.290625007059433,-0.4800000000000003,0.6625000238418579,17,12,200952
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,953,150.0,14.0,10.0,1.0,1.0,396,149,4.614875025097286,20.0,-14.635124974902741,-0.7500000000000006,0.9925000071525574,42,9,200953
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,954,150.0,29.0,25.0,1.0,1.0,386,149,1.6426250017619868,12.0,-9.607374998237962,-0.7500000000000006,0.9674999713897705,47,9,200954
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,955,150.0,21.0,17.0,1.0,1.0,374,149,4.980624985042949,20.0,-14.269375014957042,-0.7500000000000006,0.9375,57,9,200955
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,956,150.0,8.0,4.0,1.0,1.0,333,149,5.87774994397533,20.0,-13.372250056024662,-0.7500000000000006,0.8349999785423279,65,9,200956
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,957,150.0,20.0,16.0,1.0,1.0,395,149,0.6992499761841504,12.0,-10.550750023815786,-0.7500000000000006,0.9900000095367432,48,9,200957
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,958,96.0,5.0,1.0,1.0,1.0,345,95,15.41587499821556,24.0,-8.104125001784425,-0.4800000000000003,0.8650000095367432,12,12,200958
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,959,107.0,6.0,2.0,1.0,1.0,361,106,14.562625004034476,24.0,-8.902374995965518,-0.5350000000000004,0.9049999713897705,12,12,200959
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,960,129.0,4.0,1.0,1.0,1.0,300,128,12.216875019911658,24.0,-11.138124980088346,-0.6450000000000005,0.7524999976158142,44,12,200960
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,961,121.0,8.0,4.0,1.0,1.0,300,120,16.36887504335493,24.0,-7.026124956645067,-0.6050000000000004,0.7524999976158142,41,12,200961
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,962,143.0,11.0,8.0,1.0,1.0,390,142,10.690375007130179,24.0,-12.594624992869802,-0.7150000000000005,0.9775000214576721,36,12,200962
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,963,150.0,6.0,2.0,1.0,1.0,395,149,6.904125005137162,20.0,-12.345874994862827,-0.7500000000000006,0.9900000095367432,45,9,200963
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,964,150.0,29.0,25.0,1.0,1.0,362,149,7.86912505256017,20.0,-11.38087494743987,-0.7500000000000006,0.9075000286102295,53,10,200964
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,965,125.0,58.0,54.0,1.0,1.0,365,124,16.283125008735812,24.0,-7.09187499126419,-0.6250000000000004,0.9150000214576721,29,12,200965
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,966,150.0,20.0,16.0,1.0,1.0,381,149,5.447499992940555,20.0,-13.802500007059443,-0.7500000000000006,0.9549999833106995,41,9,200966
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,967,79.0,29.0,26.0,1.0,1.0,292,78,19.569249998424198,24.0,-4.035750001575803,-0.39500000000000024,0.7325000166893005,12,12,200967
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,968,111.0,47.0,42.0,1.0,1.0,346,110,16.531125003192585,24.0,-6.913874996807443,-0.5550000000000004,0.8675000071525574,18,12,200968
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,969,45.0,9.0,6.0,1.0,1.0,151,44,21.646624998953182,24.0,-2.128375001046807,-0.22500000000000012,0.3799999952316284,12,12,200969
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,970,137.0,10.0,7.0,1.0,1.0,349,136,14.837874971274273,24.0,-8.477125028725705,-0.6850000000000005,0.875,41,12,200970
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,971,150.0,28.0,24.0,1.0,1.0,396,149,5.7774999667145135,20.0,-13.47250003328547,-0.7500000000000006,0.9925000071525574,46,9,200971
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,972,141.0,55.0,51.0,1.0,1.0,375,140,12.836625046543777,24.0,-10.458374953456207,-0.7050000000000005,0.9399999976158142,47,12,200972
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,973,127.0,16.0,12.0,1.0,1.0,338,126,12.287500016484426,24.0,-11.07749998351559,-0.6350000000000005,0.8475000262260437,42,12,200973
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,974,83.0,25.0,21.0,1.0,1.0,271,82,18.22199999371544,24.0,-5.363000006284571,-0.41500000000000026,0.6800000071525574,13,12,200974
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,975,150.0,33.0,29.0,1.0,1.0,369,149,0.4313333636646064,12.0,-10.818666636335355,-0.7500000000000006,0.925000011920929,40,11,200975
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,976,85.0,4.0,1.0,1.0,1.0,303,84,18.826874999199045,24.0,-4.748125000800938,-0.42500000000000027,0.7599999904632568,12,12,200976
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,977,150.0,31.0,27.0,1.0,1.0,371,149,11.561249974481765,24.0,-11.688750025518246,-0.7500000000000006,0.9300000071525574,50,12,200977
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,978,73.0,21.0,17.0,1.0,1.0,264,72,19.981875002048906,24.0,-3.6531249979510925,-0.3650000000000002,0.6625000238418579,12,12,200978
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,979,116.0,11.0,7.0,1.0,1.0,307,115,15.631874982882273,24.0,-7.78812501711773,-0.5800000000000004,0.7699999809265137,40,12,200979
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,980,150.0,11.0,8.0,1.0,1.0,340,149,5.0625000021048105,20.0,-14.187499997895209,-0.7500000000000006,0.8525000214576721,60,9,200980
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,981,95.0,24.0,21.0,1.0,1.0,333,94,17.21500000508502,24.0,-6.309999994914984,-0.4750000000000003,0.8349999785423279,13,12,200981
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,982,150.0,39.0,35.0,1.0,1.0,396,149,7.3664999874867565,16.0,-7.883500012513264,-0.7500000000000006,0.9925000071525574,51,6,200982
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,983,111.0,5.0,2.0,1.0,1.0,271,110,13.40650003718211,24.0,-10.038499962817863,-0.5550000000000004,0.6800000071525574,39,12,200983
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,984,150.0,8.0,4.0,1.0,1.0,360,149,-0.7133749691956464,12.0,-11.963374969195606,-0.7500000000000006,0.9024999737739563,56,9,200984
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,985,98.0,5.0,1.0,1.0,1.0,326,97,16.599250002298483,24.0,-6.910749997701501,-0.4900000000000003,0.8174999952316284,16,12,200985
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,986,70.0,21.0,17.0,1.0,1.0,243,69,19.42362500140442,24.0,-4.226374998595569,-0.3500000000000002,0.6100000143051147,12,12,200986
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,987,150.0,20.0,17.0,1.0,1.0,359,149,6.873499980065949,20.0,-12.376500019934056,-0.7500000000000006,0.8999999761581421,58,9,200987
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,988,150.0,27.0,23.0,1.0,1.0,382,149,10.069750032443507,20.0,-9.180249967556449,-0.7500000000000006,0.9574999809265137,44,9,200988
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,989,145.0,22.0,19.0,1.0,1.0,386,144,13.098625042904171,24.0,-10.176374957095824,-0.7250000000000005,0.9674999713897705,48,12,200989
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,990,125.0,20.0,16.0,1.0,1.0,332,124,12.400624971054462,24.0,-10.974375028945513,-0.6250000000000004,0.8324999809265137,32,12,200990
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,991,71.0,22.0,18.0,1.0,1.0,210,70,20.138750008214256,24.0,-3.506249991785735,-0.3550000000000002,0.5274999737739563,14,12,200991
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,992,111.0,51.0,47.0,1.0,1.0,387,110,17.11925000557675,24.0,-6.325749994423244,-0.5550000000000004,0.9700000286102295,14,12,200992
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,993,137.0,13.0,10.0,1.0,1.0,391,136,10.630499966461194,24.0,-12.684500033538807,-0.6850000000000005,0.9800000190734863,37,12,200993
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,994,98.0,12.0,8.0,1.0,1.0,327,97,17.105250008646387,24.0,-6.404749991353608,-0.4900000000000003,0.8199999928474426,20,12,200994
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,995,150.0,5.0,1.0,1.0,1.0,393,149,1.2308749958872305,12.0,-10.019125004112741,-0.7500000000000006,0.9850000143051147,44,9,200995
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,996,114.0,25.0,21.0,1.0,1.0,384,113,15.752000009361634,24.0,-7.677999990638348,-0.5700000000000004,0.9624999761581421,12,12,200996
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,997,117.0,32.0,28.0,1.0,1.0,395,116,15.71937499919904,24.0,-7.695625000800942,-0.5850000000000004,0.9900000095367432,14,12,200997
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,998,109.0,39.0,35.0,1.0,1.0,300,108,17.826249985787992,24.0,-5.628750014211984,-0.5450000000000004,0.7524999976158142,33,12,200998
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,999,103.0,13.0,9.0,1.0,1.0,354,102,16.32324999840929,24.0,-7.16175000159071,-0.5150000000000003,0.887499988079071,16,12,200999
