action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.43283582089552236,450,2.0,2.0,150,915,150.0,nan,5.0,0.0,1.0,0.0,407,310,0.34166666865348816,1.4060000000000028,0.0,0.0,-0.04,0.0,1.2,-2.3099999999999996,0.006,3.8999999999999977,0.0,-2.2499999999999964,0.8999999999999999,5.630635288200452,0.6700000166893005,265,3,200915
0,0,0,0,0,0,2,1.0,1.0,0.47368421052631576,450,2.0,2.0,150,916,150.0,111.0,107.0,1.0,1.0,0.0,344,326,0.289166659116745,4.429000000000004,0.0,0.0,-0.04,4.0,1.2,-2.6699999999999995,0.004,3.2849999999999975,0.0,-2.2499999999999964,0.8999999999999999,5.092028474795875,0.5699999928474426,225,3,200916
0,0,0,0,0,0,8,0.0,0.0,0.4840764331210191,450,2.0,2.0,150,917,150.0,nan,3.0,0.0,1.0,0.0,247,346,0.2083333283662796,1.2090000000000065,0.0,0.0,-0.16,0.0,1.2,-1.9200000000000015,0.004,2.2349999999999985,0.0,-2.2499999999999964,2.1,8.255130885781826,0.39250001311302185,154,7,200917
0,0,0,0,0,0,6,0.0,0.0,0.28717948717948716,450,3.0,4.0,150,918,150.0,nan,1.0,0.0,1.0,0.0,248,357,0.20916666090488434,2.480999999999998,0.0,0.0,-0.12,0.0,2.7,-2.5199999999999987,0.006,2.8649999999999984,0.0,-2.2499999999999964,1.8,7.647083978376697,0.48750001192092896,192,6,200918
0,0,0,0,0,0,4,0.0,0.0,0.23529411764705882,450,3.0,4.0,150,919,150.0,nan,48.0,0.0,1.0,0.0,333,327,0.2800000011920929,2.126999999999998,0.0,0.0,-0.08,0.0,2.7,-3.119999999999998,0.002,3.975,0.0,-2.2499999999999964,0.8999999999999999,6.060986452429448,0.6800000071525574,269,3,200919
0,0,0,0,0,0,4,0.0,0.0,0.41350210970464135,450,1.0,1.0,150,920,150.0,nan,55.0,0.0,1.0,0.0,332,328,0.27916666865348816,-0.4660000000000003,0.0,0.0,-0.08,0.0,0.6,-2.2500000000000004,0.004,3.509999999999997,0.0,-2.2499999999999964,0.0,6.395040640532749,0.5924999713897705,234,0,200920
0,0,0,0,0,0,2,0.0,0.0,0.24836601307189543,450,1.0,1.0,150,921,150.0,nan,125.0,0.0,1.0,0.0,379,317,0.31833332777023315,1.0740000000000003,0.0,0.0,-0.04,0.0,0.6,-2.3099999999999996,0.004,4.470000000000001,0.0,-2.2499999999999964,0.6,2.116580603623697,0.7649999856948853,303,2,200921
0,0,0,0,0,0,0,0.0,0.0,0.13523131672597866,450,2.0,2.0,150,922,150.0,nan,110.0,0.0,1.0,0.0,316,337,0.26583331823349,0.12400000000000026,0.0,0.0,0.0,0.0,1.2,-2.9999999999999973,0.004,4.169999999999999,0.0,-2.2499999999999964,0.0,0.2754888751093685,0.7024999856948853,278,0,200922
0,0,0,0,0,0,0,1.0,1.0,0.16796875,450,4.0,5.0,150,923,150.0,23.0,1.0,1.0,1.0,0.0,296,334,0.24916666746139526,8.896000000000003,0.0,0.0,0.0,4.0,3.3000000000000003,-2.6099999999999994,0.006,3.7499999999999987,0.0,-2.2499999999999964,2.6999999999999997,1.0761800885789699,0.6399999856948853,253,9,200923
0,0,0,0,0,0,0,0.0,0.0,0.13937282229965156,450,1.0,2.0,150,924,150.0,nan,25.0,0.0,1.0,0.0,324,334,0.27250000834465027,0.8759999999999981,0.0,0.0,0.0,0.0,1.5,-2.6099999999999985,0.006,4.2299999999999995,0.0,-2.2499999999999964,0.0,3.168880178100799,0.7174999713897705,284,0,200924
0,0,0,0,0,0,4,0.0,0.0,0.5320197044334976,450,4.0,5.0,150,925,150.0,nan,6.0,0.0,1.0,0.0,345,323,0.28999999165534973,4.1240000000000006,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.819999999999998,0.004,2.969999999999999,0.0,-2.2499999999999964,3.0,17.341311004691892,0.5074999928474426,200,4,200925
0,0,0,0,0,0,2,0.0,0.0,0.3125,450,2.0,2.0,150,926,150.0,nan,2.0,0.0,1.0,0.0,249,353,0.20999999344348907,-0.7409999999999994,0.0,0.0,-0.04,0.0,1.2,-2.7899999999999983,0.004,2.8349999999999977,0.0,-2.2499999999999964,0.3,3.574317197751733,0.47999998927116394,189,1,200926
0,0,0,0,0,0,0,0.0,0.0,0.4708333333333333,450,3.0,4.0,150,927,150.0,nan,2.0,0.0,1.0,0.0,366,310,0.3075000047683716,3.020999999999996,0.0,0.0,0.0,0.0,2.7,-2.7899999999999983,0.006,3.5549999999999984,0.0,-2.2499999999999964,1.8,7.151562902693699,0.6000000238418579,237,4,200927
0,0,0,0,0,0,0,0.0,0.0,0.21138211382113822,450,3.0,3.0,150,928,150.0,nan,15.0,0.0,1.0,0.0,295,336,0.24833333492279053,3.9509999999999983,0.0,0.0,0.0,0.0,1.7999999999999998,-2.5199999999999987,0.006,3.6149999999999993,0.0,-2.2499999999999964,3.2999999999999994,0.8500324617971678,0.6150000095367432,243,11,200928
0,0,0,0,0,0,16,0.0,0.0,0.2966101694915254,450,2.0,2.0,150,929,150.0,nan,1.0,0.0,1.0,0.0,303,337,0.2549999952316284,0.5559999999999977,0.0,0.0,-0.32,0.0,1.2,-2.46,0.006,3.48,0.0,-2.2499999999999964,0.8999999999999999,15.23373277759893,0.5899999737739563,233,3,200929
0,0,0,0,0,0,0,0.0,0.0,0.044,450,3.0,4.0,150,930,150.0,nan,1.0,0.0,1.0,0.0,258,356,0.2174999862909317,5.586000000000009,0.0,0.0,0.0,0.0,2.7,-2.6999999999999984,0.006,3.63,0.0,-2.2499999999999964,4.199999999999999,0.0,0.625,247,10,200930
0,0,0,0,0,0,0,0.0,0.0,0.2336065573770492,450,4.0,5.0,150,931,150.0,nan,5.0,0.0,1.0,0.0,298,336,0.25083333253860474,5.972000000000009,0.0,0.0,0.0,0.0,3.3000000000000003,-2.2199999999999998,0.002,3.5399999999999996,0.0,-2.2499999999999964,3.6,0.9876966777702072,0.6100000143051147,241,4,200931
0,0,0,0,0,0,4,0.0,0.0,0.3893805309734513,450,4.0,5.0,150,932,150.0,nan,4.0,0.0,1.0,0.0,311,337,0.2616666853427887,5.74600000000001,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.6999999999999984,0.006,3.27,0.0,-2.2499999999999964,4.2,5.997721321355598,0.5649999976158142,223,8,200932
0,0,0,0,0,0,6,0.0,0.0,0.3888888888888889,450,2.0,3.0,150,933,150.0,nan,2.0,0.0,1.0,0.0,391,300,0.3283333480358124,8.836999999999994,0.0,0.0,-0.12,0.0,2.1,-2.699999999999999,0.002,4.004999999999998,0.0,-2.2499999999999964,7.800000000000001,13.106486617839096,0.675000011920929,267,10,200933
0,0,0,0,0,0,8,0.0,0.0,0.3713355048859935,450,2.0,3.0,150,934,150.0,nan,13.0,0.0,1.0,0.0,418,304,0.35083332657814026,2.5460000000000003,0.0,0.0,-0.16,0.0,2.1,-2.519999999999998,0.006,4.469999999999997,0.0,-2.2499999999999964,0.9,6.097029693628854,0.7674999833106995,304,1,200934
0,0,0,0,0,0,0,0.0,0.0,0.4329004329004329,450,2.0,2.0,150,935,150.0,nan,1.0,0.0,1.0,0.0,328,339,0.2758333384990692,-0.09899999999999941,0.0,0.0,0.0,0.0,1.2,-3.6599999999999966,0.006,3.4049999999999976,0.0,-2.2499999999999964,1.2,3.786498241057008,0.5774999856948853,228,4,200935
0,0,0,0,0,0,0,0.0,0.0,0.3305785123966942,450,3.0,3.0,150,936,150.0,nan,3.0,0.0,1.0,0.0,319,332,0.2683333456516266,4.129,0.0,0.0,0.0,0.0,1.7999999999999998,-2.879999999999997,0.004,3.5549999999999993,0.0,-2.2499999999999964,3.899999999999999,4.615195409490025,0.6050000190734863,239,13,200936
0,0,0,0,0,0,0,0.0,0.0,0.34600760456273766,450,1.0,1.0,150,937,150.0,nan,131.0,0.0,1.0,0.0,351,323,0.29499998688697815,-0.2940000000000004,0.0,0.0,0.0,0.0,0.6,-2.4599999999999986,0.006,3.8099999999999987,0.0,-2.2499999999999964,0.0,5.213009519803018,0.6575000286102295,260,0,200937
0,0,0,0,0,0,0,0.0,0.0,0.5854700854700855,450,4.0,5.0,150,938,150.0,nan,52.0,0.0,1.0,0.25,371,307,0.31166666746139526,2.9420000000000024,0.0,0.0,0.0,0.0,3.3000000000000003,-2.699999999999999,0.002,3.3899999999999992,0.0,-2.2499999999999964,1.2,2.7963481965079886,0.5849999785423279,231,2,200938
0,0,0,0,0,0,0,0.0,0.0,0.01809954751131222,450,2.0,2.0,150,939,150.0,nan,1.0,0.0,1.0,0.0,222,363,0.1875,-0.8639999999999988,0.0,0.0,0.0,0.0,1.2,-3.0899999999999967,0.006,3.2699999999999996,0.0,-2.2499999999999964,0.0,0.0,0.5525000095367432,218,0,200939
0,0,0,0,0,0,0,0.0,0.0,0.21160409556313994,450,3.0,4.0,150,940,150.0,nan,28.0,0.0,1.0,0.0,352,316,0.2958333492279053,3.3359999999999967,0.0,0.0,0.0,0.0,2.7,-2.669999999999998,0.006,4.349999999999999,0.0,-2.2499999999999964,1.2,1.4915513249179486,0.7325000166893005,290,2,200940
0,0,0,0,0,0,0,0.0,0.0,0.12962962962962962,450,2.0,2.0,150,941,150.0,nan,5.0,0.0,1.0,0.0,241,353,0.20333333313465118,-1.0479999999999992,0.0,0.0,0.0,0.0,1.2,-3.119999999999997,0.002,3.12,0.0,-2.2499999999999964,0.0,1.2085494327130197,0.5400000214576721,213,0,200941
0,0,0,0,0,0,0,0.0,0.0,0.28440366972477066,450,0.0,0.0,150,942,150.0,nan,nan,0.0,0.0,1.0,277,344,0.23333333432674408,-1.5129999999999995,0.0,0.0,0.0,0.0,0.0,-2.4600000000000004,0.002,3.1949999999999994,0.0,-2.2499999999999964,0.0,1.8400764923450301,0.5450000166893005,215,0,200942
0,0,0,0,0,0,0,0.0,0.0,0.2724252491694352,450,4.0,5.0,150,943,150.0,nan,11.0,0.0,1.0,0.0,380,299,0.3191666901111603,10.446000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-2.5500000000000003,0.006,4.439999999999997,0.0,-2.2499999999999964,7.5,4.69152919867439,0.7524999976158142,298,15,200943
0,0,0,0,0,0,2,0.0,0.0,0.4622222222222222,450,4.0,5.0,150,944,150.0,nan,18.0,0.0,1.0,0.0,357,322,0.30000001192092896,4.089000000000002,0.0,0.0,-0.04,0.0,3.3,-2.5799999999999987,0.004,3.2549999999999986,0.0,-2.2499999999999964,2.4,11.394687068566025,0.5625,222,4,200944
0,0,0,0,0,0,0,0.0,0.0,0.1038961038961039,450,2.0,3.0,150,945,150.0,nan,10.0,0.0,1.0,0.0,252,356,0.21249999105930328,1.4310000000000014,0.0,0.0,0.0,0.0,2.1,-2.729999999999999,0.006,3.405,0.0,-2.2499999999999964,0.9,0.794263148597514,0.5774999856948853,228,1,200945
0,0,0,0,0,0,2,0.0,0.0,0.40977443609022557,450,3.0,4.0,150,946,150.0,nan,2.0,0.0,1.0,0.0,421,294,0.35333332419395447,3.911000000000004,0.0,0.0,-0.04,0.0,2.7,-2.4599999999999995,0.006,3.8549999999999995,0.0,-2.2499999999999964,2.1,5.2545774836147325,0.6650000214576721,263,3,200946
0,0,0,0,0,0,2,0.0,0.0,0.43636363636363634,450,3.0,3.0,150,947,150.0,nan,1.0,0.0,1.0,0.3333333333333333,410,304,0.34416666626930237,4.042000000000001,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.2500000000000004,0.002,4.079999999999997,0.0,-2.2499999999999964,2.6999999999999997,2.3101003313346014,0.6875,272,9,200947
0,0,0,0,0,0,2,0.0,0.0,0.36683417085427134,450,0.0,0.0,150,948,150.0,nan,nan,0.0,0.0,1.0,269,348,0.2266666740179062,-2.3289999999999993,0.0,0.0,-0.04,0.0,0.0,-2.909999999999998,0.006,2.864999999999999,0.0,-2.2499999999999964,0.0,9.105768732707457,0.4975000023841858,196,0,200948
0,0,0,0,0,0,0,0.0,0.0,0.45454545454545453,450,3.0,4.0,150,949,150.0,nan,48.0,0.0,1.0,0.0,407,308,0.34166666865348816,2.0740000000000007,0.0,0.0,0.0,0.0,2.7,-2.9699999999999958,0.004,3.6899999999999995,0.0,-2.2499999999999964,0.9,4.759619490822052,0.6324999928474426,250,1,200949
0,0,0,0,0,0,2,0.0,0.0,0.42021276595744683,450,2.0,3.0,150,950,150.0,nan,10.0,0.0,1.0,0.0,281,350,0.23666667938232422,0.6990000000000044,0.0,0.0,-0.04,0.0,2.1,-2.7899999999999983,0.004,2.7749999999999995,0.0,-2.2499999999999964,0.9,4.233542788553147,0.4699999988079071,185,1,200950
0,0,0,0,0,0,0,0.0,0.0,0.34977578475336324,450,2.0,2.0,150,951,150.0,nan,1.0,0.0,1.0,0.0,304,335,0.25583332777023315,1.206,0.0,0.0,0.0,0.0,1.2,-2.7599999999999993,0.006,3.2099999999999986,0.0,-2.2499999999999964,1.8,0.7875485493132552,0.5575000047683716,220,6,200951
0,0,0,0,0,0,0,0.0,0.0,0.19747899159663865,450,1.0,2.0,150,952,150.0,nan,44.0,0.0,1.0,0.0,282,334,0.23749999701976776,4.4910000000000005,0.0,0.0,0.0,0.0,1.5,-1.8600000000000014,0.006,3.494999999999999,0.0,-2.2499999999999964,3.6,0.0,0.5950000286102295,235,4,200952
0,0,0,0,0,0,2,0.0,0.0,0.47058823529411764,450,2.0,2.0,150,953,150.0,nan,20.0,0.0,1.0,0.5,286,336,0.2408333420753479,-0.21399999999999836,0.0,0.0,-0.04,0.0,1.2,-2.7899999999999983,0.006,2.7599999999999993,0.0,-2.2499999999999964,0.8999999999999999,5.260246715720308,0.4675000011920929,184,3,200953
0,0,0,0,0,0,0,0.0,0.0,0.36054421768707484,450,2.0,2.0,150,954,150.0,nan,52.0,0.0,1.0,0.0,397,307,0.3333333432674408,0.769000000000002,0.0,0.0,0.0,0.0,1.2,-3.0599999999999974,0.004,4.2749999999999995,0.0,-2.2499999999999964,0.6,0.22967539908329382,0.7350000143051147,291,2,200954
0,0,0,0,0,0,0,0.0,0.0,0.2169811320754717,450,4.0,5.0,150,955,150.0,nan,20.0,0.0,1.0,0.0,255,355,0.2149999886751175,3.724000000000004,0.0,0.0,0.0,0.0,3.3,-2.52,0.004,3.0899999999999994,0.0,-2.2499999999999964,2.1,5.745778537997102,0.5299999713897705,209,3,200955
0,0,0,0,0,0,0,0.0,0.0,0.0036101083032490976,450,2.0,3.0,150,956,150.0,nan,2.0,0.0,1.0,0.0,275,338,0.2316666692495346,1.2790000000000006,0.0,0.0,0.0,0.0,2.1,-2.6099999999999985,0.004,4.034999999999998,0.0,-2.2499999999999964,0.0,0.0,0.6924999952316284,274,0,200956
0,0,0,0,0,0,0,0.0,0.0,0.014084507042253521,450,2.0,2.0,150,957,150.0,nan,2.0,0.0,1.0,0.0,285,343,0.23999999463558197,1.236000000000003,0.0,0.0,0.0,0.0,1.2,-2.459999999999999,0.006,4.139999999999998,0.0,-2.2499999999999964,0.6,0.0,0.7099999785423279,281,2,200957
0,0,0,0,0,0,0,1.0,1.0,0.34782608695652173,450,4.0,5.0,150,958,150.0,5.0,1.0,1.0,1.0,0.0,376,300,0.31583333015441895,10.198999999999995,0.0,0.0,0.0,4.0,3.3,-2.819999999999999,0.004,4.064999999999997,0.0,-2.2499999999999964,3.8999999999999995,4.7532700402304195,0.6899999976158142,273,9,200958
0,0,0,0,0,0,6,1.0,1.0,0.43902439024390244,450,3.0,4.0,150,959,150.0,86.0,1.0,1.0,1.0,0.0,397,304,0.3333333432674408,9.883999999999997,0.0,0.0,-0.12,4.0,2.7,-2.5199999999999996,0.004,3.569999999999997,0.0,-2.2499999999999964,4.5,15.93731858112388,0.6150000095367432,243,11,200959
0,0,0,0,0,0,0,0.0,0.0,0.06428571428571428,450,2.0,2.0,150,960,150.0,nan,87.0,0.0,1.0,0.0,295,328,0.24833333492279053,0.43899999999999906,0.0,0.0,0.0,0.0,1.2,-2.6399999999999983,0.004,4.124999999999998,0.0,-2.2499999999999964,0.0,0.0,0.699999988079071,277,0,200960
0,0,0,0,0,0,4,0.0,0.0,0.3702290076335878,450,3.0,3.0,150,961,150.0,nan,1.0,0.0,1.0,0.0,356,311,0.29916664958000183,1.9490000000000014,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.879999999999998,0.004,3.854999999999999,0.0,-2.2499999999999964,1.5,6.758027092907241,0.6549999713897705,259,5,200961
0,0,0,0,0,0,2,0.0,0.0,0.47058823529411764,450,1.0,1.0,150,962,150.0,nan,81.0,0.0,1.0,0.0,383,312,0.3216666877269745,-0.8740000000000003,0.0,0.0,-0.04,0.0,0.6,-2.729999999999998,0.006,3.2399999999999984,0.0,-2.2499999999999964,0.3,12.203955878646894,0.5525000095367432,218,1,200962
0,0,0,0,0,0,6,0.0,0.0,0.4072727272727273,450,4.0,5.0,150,963,150.0,nan,1.0,0.0,1.0,0.0,384,307,0.32249999046325684,5.73200000000001,0.0,0.0,-0.12,0.0,3.3,-2.2800000000000002,0.002,4.079999999999999,0.0,-2.2499999999999964,2.9999999999999996,5.259688468500438,0.6875,272,6,200963
0,0,0,0,0,0,0,0.0,0.0,0.17733990147783252,450,2.0,3.0,150,964,150.0,nan,23.0,0.0,1.0,0.0,236,364,0.1991666704416275,8.73400000000001,0.0,0.0,0.0,0.0,2.1,-2.8199999999999985,0.004,3.000000000000001,0.0,-2.2499999999999964,8.700000000000003,5.780348808043163,0.5074999928474426,200,11,200964
0,0,0,0,0,0,2,0.0,0.0,0.5094339622641509,450,3.0,4.0,150,965,150.0,nan,7.0,0.0,1.0,0.0,412,299,0.34583333134651184,3.7159999999999984,0.0,0.0,-0.04,0.0,2.7,-2.999999999999997,0.006,3.8999999999999986,0.0,-2.2499999999999964,2.4,1.7377129888802214,0.6625000238418579,262,4,200965
0,0,0,0,0,0,2,0.0,0.0,0.4621212121212121,450,3.0,4.0,150,966,150.0,nan,9.0,0.0,1.0,0.0,389,313,0.3266666829586029,2.288999999999999,0.0,0.0,-0.04,0.0,2.7,-3.2099999999999973,0.004,3.885,0.0,-2.2499999999999964,1.2,2.5797221912671824,0.6600000262260437,261,2,200966
0,0,0,0,0,0,8,0.0,0.0,0.5208333333333334,450,0.0,0.0,150,967,150.0,nan,nan,0.0,0.0,1.0,361,317,0.3033333122730255,-2.330999999999998,0.0,0.0,-0.16,0.0,0.0,-2.6999999999999984,0.004,2.7749999999999995,0.0,-2.2499999999999964,0.0,26.36973340933289,0.47999998927116394,189,0,200967
0,0,0,0,0,0,2,0.0,0.0,0.460093896713615,450,1.0,2.0,150,968,150.0,nan,3.0,0.0,1.0,0.0,326,332,0.27416667342185974,1.8859999999999955,0.0,0.0,-0.04,0.0,1.5,-2.28,0.006,3.1500000000000004,0.0,-2.2499999999999964,1.8,10.471492168349377,0.5325000286102295,210,2,200968
0,0,0,0,0,0,4,0.0,0.0,0.308300395256917,450,2.0,3.0,150,969,150.0,nan,17.0,0.0,1.0,0.0,328,324,0.2758333384990692,0.9760000000000032,0.0,0.0,-0.08,0.0,2.1,-2.849999999999998,0.006,3.7499999999999982,0.0,-2.2499999999999964,0.3,4.620938522083067,0.6324999928474426,250,1,200969
0,0,0,0,0,0,0,1.0,2.0,0.2222222222222222,450,4.0,5.0,150,970,150.0,98.0,58.0,1.0,1.0,0.0,305,332,0.2566666603088379,19.48899999999997,0.0,0.0,0.0,12.0,3.3000000000000003,-2.9099999999999975,0.004,3.644999999999997,0.0,-2.2499999999999964,5.7,1.128998291289726,0.6299999952316284,249,7,200970
0,0,0,0,0,0,0,0.0,0.0,0.2939068100358423,450,3.0,4.0,150,971,150.0,nan,10.0,0.0,1.0,0.0,358,325,0.3008333146572113,2.9139999999999966,0.0,0.0,0.0,0.0,2.7,-2.25,0.004,4.109999999999999,0.0,-2.2499999999999964,0.6,1.3938765155783033,0.6974999904632568,276,2,200971
0,0,0,0,0,0,2,0.0,0.0,0.3389830508474576,450,2.0,3.0,150,972,150.0,nan,1.0,0.0,1.0,0.0,313,330,0.2633333206176758,2.951,0.0,0.0,-0.04,0.0,2.1,-2.7299999999999986,0.006,3.4649999999999994,0.0,-2.2499999999999964,2.4,10.888936095742679,0.5899999737739563,233,4,200972
0,0,0,0,0,0,0,0.0,0.0,0.0411522633744856,450,3.0,4.0,150,973,150.0,nan,1.0,0.0,1.0,0.0,250,341,0.2108333259820938,6.666000000000005,0.0,0.0,0.0,0.0,2.7,-2.459999999999999,0.006,3.5699999999999985,0.0,-2.2499999999999964,5.1000000000000005,0.46339285714285716,0.6075000166893005,240,7,200973
0,0,0,0,0,0,0,1.0,1.0,0.4588235294117647,450,3.0,4.0,150,974,150.0,35.0,1.0,1.0,1.0,0.0,253,352,0.21333332359790802,5.1610000000000085,0.0,0.0,0.0,4.0,2.7,-2.939999999999998,0.006,2.444999999999999,0.0,-2.2499999999999964,1.2,5.594017722127419,0.42500001192092896,167,4,200974
0,0,0,0,0,0,0,0.0,0.0,0.18888888888888888,450,3.0,4.0,150,975,150.0,nan,2.0,0.0,1.0,0.0,318,323,0.26750001311302185,5.267000000000007,0.0,0.0,0.0,0.0,2.7,-2.4899999999999998,0.002,4.005000000000002,0.0,-2.2499999999999964,3.2999999999999994,0.135214161529951,0.675000011920929,267,11,200975
0,0,0,0,0,0,2,0.0,0.0,0.3904761904761905,450,3.0,4.0,150,976,150.0,nan,9.0,0.0,1.0,0.0,289,335,0.2433333396911621,2.140999999999998,0.0,0.0,-0.04,0.0,2.7,-2.2800000000000002,0.006,3.1050000000000013,0.0,-2.2499999999999964,0.9,13.034677399725958,0.5249999761581421,207,1,200976
0,0,0,0,0,0,4,0.0,0.0,0.2897727272727273,450,3.0,4.0,150,977,150.0,nan,3.0,0.0,1.0,0.0,224,363,0.18916666507720947,8.205999999999998,0.0,0.0,-0.08,0.0,2.7,-2.8499999999999974,0.006,2.5800000000000005,0.0,-2.2499999999999964,8.1,3.140242191913768,0.4399999976158142,173,17,200977
0,0,0,0,0,0,4,0.0,0.0,0.4788135593220339,450,1.0,1.0,150,978,150.0,nan,1.0,0.0,1.0,0.0,362,318,0.30416667461395264,-0.6329999999999976,0.0,0.0,-0.08,0.0,0.6,-2.6999999999999975,0.002,3.4950000000000006,0.0,-2.2499999999999964,0.3,5.798831962464237,0.5899999737739563,233,1,200978
0,0,0,0,0,0,2,0.0,0.0,0.585,450,2.0,2.0,150,979,150.0,nan,115.0,0.0,1.0,0.0,361,320,0.3033333122730255,-1.0539999999999996,0.0,0.0,-0.04,0.0,1.2,-2.849999999999999,0.006,2.879999999999998,0.0,-2.2499999999999964,0.0,8.517022463520181,0.5,197,0,200979
0,0,0,0,0,0,0,1.0,1.0,0.2924187725631769,450,3.0,4.0,150,980,150.0,14.0,2.0,1.0,1.0,0.0,359,313,0.30166664719581604,10.571999999999985,0.0,0.0,0.0,4.0,2.7,-2.459999999999999,0.002,4.08,0.0,-2.2499999999999964,4.499999999999999,0.6206048639634978,0.6924999952316284,274,9,200980
0,0,0,0,0,0,0,0.0,0.0,0.4801762114537445,450,3.0,4.0,150,981,150.0,nan,20.0,0.0,1.0,0.0,333,318,0.2800000011920929,2.7659999999999996,0.0,0.0,0.0,0.0,2.7,-2.4899999999999998,0.006,3.300000000000001,0.0,-2.2499999999999964,1.5,7.152457589045915,0.5674999952316284,224,3,200981
0,0,0,0,0,0,6,0.0,0.0,0.6043478260869565,450,2.0,3.0,150,982,150.0,nan,20.0,0.0,1.0,0.5,408,297,0.3424999713897705,4.041000000000003,0.0,0.0,-0.12,0.0,2.1,-2.6699999999999986,0.006,3.374999999999999,0.0,-2.2499999999999964,3.5999999999999996,13.643136971415208,0.574999988079071,227,8,200982
0,0,0,0,0,0,5,0.0,0.0,0.5066666666666667,450,1.0,1.0,150,983,150.0,nan,69.0,0.0,1.0,0.0,389,309,0.3266666829586029,-0.8739999999999993,0.0,0.0,-0.1,0.0,0.6,-2.4299999999999997,0.006,3.299999999999998,0.0,-2.2499999999999964,0.0,13.382315983624569,0.5625,222,0,200983
0,0,0,0,0,0,0,0.0,0.0,0.19157088122605365,450,2.0,2.0,150,984,150.0,nan,14.0,0.0,1.0,0.0,308,324,0.2591666579246521,2.6609999999999983,0.0,0.0,0.0,0.0,1.2,-1.9500000000000013,0.006,3.8549999999999995,0.0,-2.2499999999999964,1.8,0.09001782531194297,0.6524999737739563,258,6,200984
0,0,0,0,0,0,2,0.0,0.0,0.5708154506437768,450,1.0,1.0,150,985,150.0,nan,34.0,0.0,1.0,0.0,384,307,0.32249999046325684,-1.430999999999998,0.0,0.0,-0.04,0.0,0.6,-3.1199999999999966,0.004,3.375,0.0,-2.2499999999999964,0.0,7.414777920677232,0.5824999809265137,230,0,200985
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,4.0,150,986,150.0,nan,36.0,0.0,1.0,0.0,340,323,0.28583332896232605,4.083999999999999,0.0,0.0,0.0,0.0,2.7,-2.3400000000000003,0.004,5.069999999999996,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.8575000166893005,340,3,200986
0,0,0,0,0,0,0,1.0,1.0,0.09022556390977443,450,3.0,4.0,150,987,150.0,75.0,55.0,1.0,1.0,0.0,287,352,0.24166667461395264,6.807000000000006,0.0,0.0,0.0,4.0,2.7,-3.299999999999996,0.002,3.855,0.0,-2.2499999999999964,1.8,0.0,0.6650000214576721,263,6,200987
0,0,0,0,0,0,0,0.0,0.0,0.033962264150943396,450,2.0,2.0,150,988,150.0,nan,15.0,0.0,1.0,0.0,271,342,0.22833333909511566,1.446000000000003,0.0,0.0,0.0,0.0,1.2,-3.149999999999997,0.006,3.8399999999999985,0.0,-2.2499999999999964,1.8,0.0,0.6625000238418579,262,6,200988
0,0,0,0,0,0,0,0.0,0.0,0.4919786096256685,450,2.0,3.0,150,989,150.0,nan,4.0,0.0,1.0,0.5,294,336,0.24750001728534698,7.041000000000004,0.0,0.0,0.0,0.0,2.1,-2.399999999999999,0.006,2.6850000000000005,0.0,-2.2499999999999964,6.9,3.457338564602246,0.4675000011920929,184,11,200989
0,0,0,0,0,0,2,1.0,1.0,0.21428571428571427,450,3.0,3.0,150,990,150.0,141.0,10.0,1.0,1.0,0.0,303,338,0.2549999952316284,7.188999999999998,0.0,0.0,-0.04,4.0,1.7999999999999998,-2.4299999999999993,0.004,3.7049999999999987,0.0,-2.2499999999999964,2.4,4.43560781055413,0.6299999952316284,249,8,200990
0,0,0,0,0,0,4,0.0,0.0,0.4148936170212766,450,2.0,3.0,150,991,150.0,nan,44.0,0.0,1.0,0.0,289,339,0.2433333396911621,-1.0209999999999997,0.0,0.0,-0.08,0.0,2.1,-3.5699999999999963,0.004,2.7749999999999986,0.0,-2.2499999999999964,0.0,15.104180808944678,0.4699999988079071,185,0,200991
0,0,0,0,0,0,0,0.0,0.0,0.2719665271966527,450,4.0,5.0,150,992,150.0,nan,5.0,0.0,1.0,0.0,301,343,0.25333333015441895,4.519000000000008,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7299999999999995,0.004,3.495,0.0,-2.2499999999999964,2.6999999999999997,2.6888075019653965,0.5975000262260437,236,7,200992
