action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,313,3.0,3.0,0.4327485380116959,450,3.0,3.0,150,855,150.0,4.0,1.0,1.0,1.0,0.0,492,326,0.4124999940395355,-9.986125098299283,0.0,-6.259999999999988,12.0,-13.476125098299292,-2.2499999999999964,58.07567521992064,0.8550000190734863,339,9,200855
0,0,0,0,0,0,0,4.0,5.0,0.7876344086021505,204,4.0,5.0,68,856,68.0,5.0,1.0,1.0,1.0,0.25,827,13,0.6916666626930237,18.458000003937627,0.0,0.0,24.0,-4.521999996062371,-1.0200000000000007,0.05405405405405406,0.9300000071525574,369,12,200856
0,0,0,0,0,0,0,4.0,5.0,0.0,78,4.0,5.0,26,857,26.0,4.0,1.0,1.0,1.0,0.0,293,12,0.24666666984558105,21.150375004131355,0.0,0.0,24.0,-2.459624995868655,-0.39000000000000024,0.0,0.7400000095367432,293,12,200857
0,0,0,0,0,0,226,3.0,3.0,0.5669291338582677,450,3.0,3.0,150,858,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,631,296,0.5283333659172058,-8.85187498217457,0.0,-4.520000000000003,12.0,-14.08187498217456,-2.2499999999999964,20.952131967179472,0.9524999856948853,378,9,200858
0,0,0,0,0,0,0,4.0,5.0,0.22287390029325513,102,4.0,5.0,34,859,34.0,5.0,1.0,1.0,1.0,0.0,414,12,0.3474999964237213,20.48600000584498,0.0,0.0,24.0,-3.0039999941550235,-0.5100000000000003,0.0,0.8525000214576721,338,12,200859
0,0,0,0,0,0,0,4.0,5.0,0.6625,138,4.0,5.0,46,860,46.0,22.0,18.0,1.0,1.0,0.0,557,14,0.46666666865348816,20.10037499407307,0.0,0.0,24.0,-3.209625005926945,-0.6900000000000005,1.2818032542170472,0.800000011920929,317,12,200860
0,0,0,0,0,0,202,4.0,5.0,0.1935483870967742,333,4.0,5.0,111,861,111.0,10.0,6.0,1.0,1.0,0.25,447,217,0.375,11.216250012014042,0.0,-4.040000000000003,24.0,-7.07874998798595,-1.6649999999999965,18.099863317794856,0.9300000071525574,369,12,200861
0,0,0,0,0,0,16,3.0,4.0,0.9949874686716792,450,3.0,4.0,150,862,150.0,23.0,20.0,1.0,1.0,1.0,1188,125,0.9925000071525574,2.295249975118775,0.0,-0.32,20.0,-15.134750024881233,-2.2499999999999964,6.0499554062467125,0.9975000023841858,396,9,200862
0,0,0,0,0,0,4,4.0,5.0,0.5710227272727273,177,4.0,5.0,59,863,59.0,10.0,6.0,1.0,1.0,0.25,658,20,0.5508332848548889,17.987000005189337,0.0,-0.08,24.0,-5.0479999948106755,-0.8850000000000007,2.827009923967327,0.8799999952316284,349,12,200863
0,0,0,0,0,0,0,4.0,5.0,0.14522821576763487,69,4.0,5.0,23,864,23.0,7.0,3.0,1.0,1.0,0.0,273,12,0.23000000417232513,21.95712500417605,0.0,0.0,24.0,-1.6978749958239518,-0.3450000000000002,0.16366366366366367,0.6025000214576721,238,12,200864
0,0,0,0,0,0,380,0.0,0.0,0.25,450,0.0,0.0,150,865,150.0,nan,nan,0.0,0.0,1.0,325,380,0.273333340883255,-14.30387496938928,0.0,-7.599999999999979,0.0,-4.453874969389268,-2.2499999999999964,70.46080867270109,0.6299999952316284,249,0,200865
0,0,0,0,0,0,289,3.0,4.0,0.5386740331491713,450,3.0,4.0,150,866,150.0,16.0,12.0,1.0,1.0,0.6666666666666666,686,296,0.5741666555404663,-3.035749850552593,0.0,-5.779999999999991,20.0,-15.005749850552537,-2.2499999999999964,64.4674595864493,0.9049999713897705,359,9,200866
0,0,0,0,0,0,2,4.0,5.0,0.9120603015075377,276,4.0,5.0,92,867,92.0,19.0,15.0,1.0,1.0,0.75,1050,18,0.877500057220459,13.714499976877159,0.0,-0.04,24.0,-8.865500023122882,-1.3799999999999983,12.726234252860246,0.9950000047683716,395,12,200867
0,0,0,0,0,0,331,3.0,4.0,0.45666666666666667,450,3.0,4.0,150,868,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,457,339,0.38333332538604736,-5.338999998997799,0.0,-6.619999999999986,20.0,-16.46899999899787,-2.2499999999999964,72.94333524516725,0.75,297,9,200868
0,0,0,0,0,0,174,4.0,5.0,0.5303030303030303,339,4.0,5.0,113,869,113.0,9.0,5.0,1.0,1.0,0.0,610,196,0.5108333230018616,6.640124995503497,0.0,-3.480000000000002,24.0,-12.184875004496423,-1.6949999999999963,16.545620858530256,0.9900000095367432,393,12,200869
0,0,0,0,0,0,0,4.0,5.0,0.0796812749003984,75,4.0,5.0,25,870,25.0,10.0,6.0,1.0,1.0,0.0,268,13,0.22583334147930145,22.138500000480565,0.0,0.0,24.0,-1.4864999995194381,-0.3750000000000002,0.5629709948495527,0.6274999976158142,248,12,200870
0,0,0,0,0,0,4,4.0,5.0,0.4473684210526316,105,4.0,5.0,35,871,35.0,15.0,11.0,1.0,1.0,0.0,386,19,0.3241666853427887,21.721750000808385,0.0,-0.08,24.0,-1.673249999191615,-0.5250000000000004,7.861499462458859,0.6650000214576721,263,12,200871
0,0,0,0,0,0,375,3.0,4.0,0.36444444444444446,450,3.0,4.0,150,872,150.0,13.0,10.0,1.0,1.0,0.3333333333333333,313,387,0.2633333206176758,-4.738500001337356,0.0,-7.49999999999998,20.0,-14.9885000013373,-2.2499999999999964,69.0235050007465,0.5625,222,9,200872
0,0,0,0,0,0,276,3.0,4.0,0.2664756446991404,450,3.0,4.0,150,873,150.0,7.0,3.0,1.0,1.0,0.0,447,339,0.375,-1.8185000169837036,0.0,-5.520000000000004,20.0,-14.048500016983642,-2.2499999999999964,43.44175313780332,0.8725000023841858,346,9,200873
0,0,0,0,0,0,0,4.0,5.0,0.2614942528735632,114,4.0,5.0,38,874,38.0,12.0,8.0,1.0,1.0,0.0,441,15,0.3700000047683716,20.343375001046823,0.0,0.0,24.0,-3.0866249989531944,-0.5700000000000004,0.7118080647492412,0.8700000047683716,345,12,200874
0,0,0,0,0,0,356,3.0,3.0,0.29194630872483224,450,3.0,3.0,150,875,150.0,9.0,5.0,1.0,1.0,0.0,384,365,0.32249999046325684,-10.943375028427587,0.0,-7.119999999999982,12.0,-13.573375028427623,-2.2499999999999964,50.10595490444616,0.7450000047683716,295,9,200875
0,0,0,0,0,0,0,4.0,5.0,0.6184615384615385,180,4.0,5.0,60,876,60.0,5.0,2.0,1.0,1.0,0.0,605,27,0.5066666603088379,17.226874999050068,0.0,0.0,24.0,-5.873125000949949,-0.9000000000000007,0.9511013268129017,0.8125,322,12,200876
0,0,0,0,0,0,0,3.0,4.0,0.9974811083123426,450,3.0,4.0,150,877,150.0,9.0,5.0,1.0,1.0,1.0,1179,144,0.98499995470047,0.44187501745298974,0.0,0.0,20.0,-17.308124982547,-2.2499999999999964,8.12614812620047,0.9925000071525574,394,9,200877
0,0,0,0,0,0,356,3.0,4.0,0.305019305019305,450,3.0,4.0,150,878,150.0,4.0,1.0,1.0,1.0,0.0,340,366,0.28583332896232605,-5.351874890383281,0.0,-7.119999999999982,20.0,-15.981874890383306,-2.2499999999999964,59.010862868813646,0.6474999785423279,256,9,200878
0,0,0,0,0,0,361,2.0,2.0,0.2698961937716263,450,2.0,2.0,150,879,150.0,22.0,18.0,1.0,1.0,0.5,366,368,0.3075000047683716,-11.657500150259601,0.0,-7.219999999999982,8.0,-10.18750015025961,-2.2499999999999964,56.46858251277301,0.7225000262260437,286,6,200879
0,0,0,0,0,0,0,4.0,5.0,0.816793893129771,252,4.0,5.0,84,880,84.0,21.0,17.0,1.0,1.0,0.25,783,43,0.6550000309944153,15.268000005129737,0.0,0.0,24.0,-7.471999994870284,-1.2599999999999991,0.8445685736008317,0.9825000166893005,390,12,200880
0,0,0,0,0,0,288,3.0,4.0,0.5971830985915493,450,3.0,4.0,150,881,150.0,10.0,6.0,1.0,1.0,0.0,586,315,0.4908333718776703,-3.9531249437295095,0.0,-5.759999999999991,20.0,-15.94312494372945,-2.2499999999999964,40.20314828625749,0.887499988079071,352,9,200881
0,0,0,0,0,0,2,4.0,5.0,0.779783393501805,159,4.0,5.0,53,882,53.0,6.0,2.0,1.0,1.0,0.0,653,14,0.54666668176651,18.144750004503898,0.0,-0.04,24.0,-5.020249995496121,-0.7950000000000006,14.180115362962603,0.6924999952316284,274,12,200882
0,0,0,0,0,0,48,4.0,5.0,0.8041237113402062,258,4.0,5.0,86,883,86.0,4.0,1.0,1.0,1.0,0.25,855,61,0.7149999737739563,13.265500017497677,0.0,-0.9600000000000003,24.0,-8.484499982502305,-1.289999999999999,9.576259793935783,0.9700000286102295,385,12,200883
0,0,0,0,0,0,334,3.0,4.0,0.4709897610921502,450,3.0,4.0,150,884,150.0,14.0,10.0,1.0,1.0,0.0,452,343,0.37916669249534607,-4.413875075634689,0.0,-6.6799999999999855,20.0,-15.483875075634652,-2.2499999999999964,49.407268680441845,0.7325000166893005,290,9,200884
0,0,0,0,0,0,0,4.0,5.0,0.610223642172524,123,4.0,5.0,41,885,41.0,27.0,24.0,1.0,1.0,0.0,518,13,0.43416666984558105,21.3845000060834,0.0,0.0,24.0,-2.0004999939166037,-0.6150000000000004,0.9906629318394025,0.7825000286102295,310,12,200885
0,0,0,0,0,0,0,4.0,5.0,0.8238805970149253,216,4.0,5.0,72,886,72.0,5.0,1.0,1.0,1.0,0.75,880,12,0.7358333468437195,17.06037496486676,0.0,0.0,24.0,-5.859625035133219,-1.0800000000000003,1.088252294753843,0.8374999761581421,332,12,200886
0,0,0,0,0,0,212,3.0,3.0,0.5818181818181818,450,3.0,3.0,150,887,150.0,13.0,9.0,1.0,1.0,0.0,661,293,0.5533333420753479,-7.960374909993307,0.0,-4.240000000000003,12.0,-13.47037490999331,-2.2499999999999964,19.761305354154025,0.9624999761581421,382,9,200887
0,0,0,0,0,0,116,4.0,5.0,0.08059701492537313,216,4.0,5.0,72,888,72.0,5.0,1.0,1.0,1.0,0.0,359,128,0.30166664719581604,13.871500005591615,0.0,-2.320000000000001,24.0,-6.728499994408345,-1.0800000000000003,17.62457038319108,0.8374999761581421,332,12,200888
0,0,0,0,0,0,10,4.0,5.0,0.30414746543778803,87,4.0,5.0,29,889,29.0,11.0,7.0,1.0,1.0,0.0,280,24,0.2358333319425583,21.790624999050046,0.0,-0.2,24.0,-1.574375000949951,-0.4350000000000003,2.0398692810457515,0.5425000190734863,214,12,200889
0,0,0,0,0,0,70,4.0,5.0,0.7010309278350515,195,4.0,5.0,65,890,65.0,4.0,1.0,1.0,1.0,0.0,500,82,0.4191666841506958,16.2507500115968,0.0,-1.4000000000000006,24.0,-5.374249988403182,-0.9750000000000008,13.414941123349164,0.7275000214576721,288,12,200890
0,0,0,0,0,0,80,4.0,5.0,0.6051282051282051,240,4.0,5.0,80,891,80.0,10.0,6.0,1.0,1.0,0.0,625,93,0.5233333706855774,13.599749996904256,0.0,-1.6000000000000008,24.0,-7.600250003095725,-1.1999999999999995,15.718014102192612,0.9750000238418579,387,12,200891
0,0,0,0,0,0,0,4.0,5.0,0.579136690647482,120,4.0,5.0,40,892,40.0,6.0,2.0,1.0,1.0,0.0,479,12,0.40166667103767395,20.30375000813975,0.0,0.0,24.0,-3.096249991860244,-0.6000000000000004,0.5472884649355237,0.6949999928474426,275,12,200892
0,0,0,0,0,0,0,4.0,5.0,0.2719546742209632,123,4.0,5.0,41,893,41.0,6.0,2.0,1.0,1.0,0.0,455,13,0.3816666603088379,19.666000000331557,0.0,0.0,24.0,-3.718999999668453,-0.6150000000000004,1.848153380944718,0.8824999928474426,350,12,200893
0,0,0,0,0,0,0,4.0,5.0,0.08658008658008658,66,4.0,5.0,22,894,22.0,4.0,1.0,1.0,1.0,0.0,248,12,0.20916666090488434,22.0098749996908,0.0,0.0,24.0,-1.6601250003092023,-0.3300000000000002,0.05405405405405406,0.5774999856948853,228,12,200894
0,0,0,0,0,0,2,4.0,5.0,0.6666666666666666,252,4.0,5.0,84,895,84.0,5.0,1.0,1.0,1.0,0.0,797,50,0.6666666269302368,15.734624990541487,0.0,-0.04,24.0,-6.965375009458515,-1.2599999999999991,15.09168750319335,0.9900000095367432,393,12,200895
0,0,0,0,0,0,6,4.0,5.0,0.3458904109589041,99,4.0,5.0,33,896,33.0,4.0,1.0,1.0,1.0,0.0,390,15,0.32750001549720764,20.553625003043557,0.0,-0.12,24.0,-2.831374996956445,-0.49500000000000033,1.7026000368799556,0.7300000190734863,289,12,200896
0,0,0,0,0,0,162,4.0,5.0,0.19939577039274925,267,4.0,5.0,89,897,89.0,24.0,20.0,1.0,1.0,0.0,403,174,0.3383333384990692,13.73475000018252,0.0,-3.240000000000002,24.0,-5.690249999817464,-1.3349999999999986,23.0913624465987,0.8274999856948853,328,12,200897
0,0,0,0,0,0,0,4.0,5.0,0.10074626865671642,78,4.0,5.0,26,898,26.0,7.0,3.0,1.0,1.0,0.0,292,12,0.24583333730697632,22.137375000659375,0.0,0.0,24.0,-1.4726249993406242,-0.39000000000000024,0.02631578947368421,0.6700000166893005,265,12,200898
0,0,0,0,0,0,0,4.0,5.0,0.1540880503144654,90,4.0,5.0,30,899,30.0,6.0,2.0,1.0,1.0,0.0,364,13,0.3058333098888397,21.373750004563483,0.0,0.0,24.0,-2.176249995436523,-0.4500000000000003,0.7915424234209812,0.7950000166893005,315,12,200899
0,0,0,0,0,0,412,0.0,0.0,0.16875,450,0.0,0.0,150,900,150.0,nan,nan,0.0,0.0,1.0,189,412,0.1600000113248825,-13.3412500359677,0.0,-8.239999999999979,0.0,-2.8512500359676722,-2.2499999999999964,70.35479090479562,0.4000000059604645,157,0,200900
0,0,0,0,0,0,309,3.0,4.0,0.3469945355191257,450,3.0,4.0,150,901,150.0,8.0,4.0,1.0,1.0,0.0,498,320,0.41750001907348633,-5.755375093724593,0.0,-6.179999999999988,20.0,-17.325375093724613,-2.2499999999999964,55.24380010464558,0.9150000214576721,363,9,200901
0,0,0,0,0,0,214,3.0,4.0,0.7543859649122807,450,4.0,5.0,150,902,150.0,7.0,3.0,1.0,1.0,0.0,737,264,0.6166666746139526,-3.3645833736224198,0.0,-4.280000000000003,20.0,-16.834583373622344,-2.2499999999999964,29.556503321552206,0.9975000023841858,396,11,200902
0,0,0,0,0,0,0,4.0,5.0,0.8211143695014663,216,4.0,5.0,72,903,72.0,4.0,1.0,1.0,1.0,0.5,872,12,0.7291666865348816,16.631999975834077,0.0,0.0,24.0,-6.2880000241659495,-1.0800000000000003,2.7295833648774814,0.8525000214576721,338,12,200903
0,0,0,0,0,0,0,4.0,5.0,0.036231884057971016,72,4.0,5.0,24,904,24.0,7.0,3.0,1.0,1.0,0.0,283,12,0.2383333295583725,22.16475000316277,0.0,0.0,24.0,-1.4752499968372295,-0.3600000000000002,0.0,0.6899999976158142,273,12,200904
0,0,0,0,0,0,0,4.0,5.0,0.9595959595959596,273,4.0,5.0,91,905,91.0,11.0,7.0,1.0,1.0,0.5,1045,18,0.8733332753181458,12.74962501028554,0.0,0.0,24.0,-9.885374989714489,-1.3649999999999984,0.16833976833976833,0.9900000095367432,393,12,200905
0,0,0,0,0,0,424,1.0,1.0,0.3333333333333333,450,1.0,1.0,150,906,150.0,14.0,10.0,1.0,1.0,0.0,122,427,0.1041666641831398,-11.197874956484853,0.0,-8.47999999999998,4.0,-4.467874956484863,-2.2499999999999964,67.92890734120131,0.22499999403953552,87,3,200906
0,0,0,0,0,0,0,4.0,5.0,0.2556818181818182,108,4.0,5.0,36,907,36.0,14.0,10.0,1.0,1.0,0.0,443,12,0.37166666984558105,21.017124998215586,0.0,0.0,24.0,-2.4428750017844134,-0.5400000000000004,0.45896358543417365,0.8799999952316284,349,12,200907
0,0,0,0,0,0,0,4.0,5.0,0.6357615894039735,171,4.0,5.0,57,908,57.0,10.0,7.0,1.0,1.0,0.25,611,29,0.5116667151451111,18.98824998909607,0.0,0.0,24.0,-4.15675001090394,-0.8550000000000006,3.234172140677627,0.7549999952316284,299,12,200908
0,0,0,0,0,0,411,2.0,3.0,0.203125,450,2.0,3.0,150,909,150.0,8.0,4.0,1.0,1.0,0.0,156,417,0.13249999284744263,-5.503749951031054,0.0,-8.21999999999998,16.0,-11.03374995103103,-2.2499999999999964,75.77951415012865,0.3199999928474426,125,6,200909
0,0,0,0,0,0,2,4.0,5.0,0.7859424920127795,171,4.0,5.0,57,910,57.0,6.0,2.0,1.0,1.0,0.5,697,13,0.5833333134651184,17.98899999970569,0.0,-0.04,24.0,-5.116000000294303,-0.8550000000000006,8.88746692527435,0.7825000286102295,310,12,200910
0,0,0,0,0,0,355,2.0,3.0,0.5645161290322581,450,2.0,3.0,150,911,150.0,5.0,1.0,1.0,1.0,0.0,387,361,0.32499998807907104,-6.022500025536859,0.0,-7.099999999999983,16.0,-12.672500025536841,-2.2499999999999964,52.471122973658325,0.6200000047683716,245,6,200911
0,0,0,0,0,0,4,4.0,5.0,0.3286908077994429,120,4.0,5.0,40,912,40.0,14.0,10.0,1.0,1.0,0.0,474,15,0.39750000834465027,20.53062500173226,0.0,-0.08,24.0,-2.789374998267741,-0.6000000000000004,1.6111082360607976,0.8974999785423279,356,12,200912
0,0,0,0,0,0,0,4.0,5.0,0.28771929824561404,96,4.0,5.0,32,913,32.0,5.0,1.0,1.0,1.0,0.25,389,12,0.3266666829586029,20.547250002119696,0.0,0.0,24.0,-2.972749997880314,-0.4800000000000003,1.434637303197141,0.7124999761581421,282,12,200913
0,0,0,0,0,0,0,4.0,5.0,0.4868913857677903,99,4.0,5.0,33,914,33.0,8.0,4.0,1.0,1.0,0.0,398,12,0.33416667580604553,21.44137499818578,0.0,0.0,24.0,-2.06362500181422,-0.49500000000000033,1.3629247202302233,0.6675000190734863,264,12,200914
0,0,0,0,0,0,76,4.0,5.0,0.859375,285,4.0,5.0,95,915,95.0,15.0,11.0,1.0,1.0,0.25,822,97,0.6875,11.2878750506975,0.0,-1.5200000000000007,24.0,-9.767124949302511,-1.424999999999998,10.504545486613278,0.9599999785423279,381,12,200915
0,0,0,0,0,0,0,4.0,5.0,0.8085106382978723,216,4.0,5.0,72,916,72.0,11.0,7.0,1.0,1.0,0.75,853,14,0.7133333086967468,16.63337499478832,0.0,0.0,24.0,-6.286625005211697,-1.0800000000000003,3.6221705640044117,0.9399999976158142,373,12,200916
0,0,0,0,0,0,166,4.0,5.0,0.17567567567567569,279,4.0,5.0,93,917,93.0,10.0,6.0,1.0,1.0,0.0,438,180,0.367499977350235,12.08687500337136,0.0,-3.320000000000002,24.0,-7.19812499662862,-1.3949999999999982,23.44620242362176,0.925000011920929,367,12,200917
0,0,0,0,0,0,370,2.0,3.0,0.53125,450,2.0,3.0,150,918,150.0,5.0,1.0,1.0,1.0,0.5,340,376,0.28583332896232605,-5.887249929960688,0.0,-7.399999999999981,16.0,-12.237249929960747,-2.2499999999999964,68.09514300703543,0.47999998927116394,189,6,200918
0,0,0,0,0,0,0,4.0,5.0,0.3875739644970414,123,4.0,5.0,41,919,41.0,10.0,6.0,1.0,1.0,0.0,466,13,0.3908333480358124,19.975500004980724,0.0,0.0,24.0,-3.409499995019292,-0.6150000000000004,0.8176183744135063,0.8450000286102295,335,12,200919
0,0,0,0,0,0,196,3.0,3.0,0.7071823204419889,450,3.0,3.0,150,920,150.0,12.0,8.0,1.0,1.0,0.3333333333333333,705,280,0.5899999737739563,-7.806249870341313,0.0,-3.9200000000000026,12.0,-13.636249870341315,-2.2499999999999964,29.439706337592305,0.9049999713897705,359,9,200920
0,0,0,0,0,0,0,4.0,5.0,0.46540880503144655,114,4.0,5.0,38,921,38.0,12.0,8.0,1.0,1.0,0.0,468,12,0.39250001311302185,21.027249997500327,0.0,0.0,24.0,-2.4027500024996726,-0.5700000000000004,0.02631578947368421,0.7950000166893005,315,12,200921
0,0,0,0,0,0,182,4.0,5.0,0.7707808564231738,393,4.0,5.0,131,922,131.0,7.0,3.0,1.0,1.0,0.0,705,208,0.5899999737739563,3.5718750203586467,0.0,-3.6400000000000023,24.0,-14.823124979641292,-1.9649999999999945,15.56842764444145,0.9925000071525574,394,12,200922
0,0,0,0,0,0,0,4.0,5.0,0.4985835694050991,132,4.0,5.0,44,923,44.0,4.0,1.0,1.0,1.0,0.25,536,14,0.4491666555404663,19.828499996010212,0.0,0.0,24.0,-3.511500003989795,-0.6600000000000005,2.460130933735308,0.8824999928474426,350,12,200923
0,0,0,0,0,0,0,4.0,5.0,0.15384615384615385,75,4.0,5.0,25,924,25.0,7.0,3.0,1.0,1.0,0.0,297,12,0.25,22.09825000235811,0.0,0.0,24.0,-1.5267499976418915,-0.3750000000000002,0.5641143578643579,0.6499999761581421,257,12,200924
0,0,0,0,0,0,78,4.0,5.0,0.4154727793696275,216,4.0,5.0,72,925,72.0,6.0,2.0,1.0,1.0,0.0,492,90,0.4124999940395355,13.87637499997391,0.0,-1.5600000000000007,24.0,-7.483625000026091,-1.0800000000000003,12.608350222619759,0.8725000023841858,346,12,200925
0,0,0,0,0,0,0,4.0,5.0,0.3895582329317269,102,4.0,5.0,34,926,34.0,5.0,2.0,1.0,1.0,0.25,368,17,0.30916666984558105,21.61100000480189,0.0,0.0,24.0,-1.8789999951981038,-0.5100000000000003,2.0311961822811293,0.6225000023841858,246,12,200926
0,0,0,0,0,0,341,2.0,3.0,0.36036036036036034,450,2.0,3.0,150,927,150.0,6.0,2.0,1.0,1.0,0.0,458,347,0.3841666281223297,-6.89949988966806,0.0,-6.819999999999984,16.0,-13.829499889668094,-2.2499999999999964,46.775428440120216,0.8324999809265137,330,6,200927
0,0,0,0,0,0,0,4.0,5.0,0.3763440860215054,111,4.0,5.0,37,928,37.0,5.0,1.0,1.0,1.0,0.0,404,12,0.33916667103767395,20.55362500021234,0.0,0.0,24.0,-2.8913749997876614,-0.5550000000000004,2.953662804661424,0.6974999904632568,276,12,200928
0,0,0,0,0,0,0,4.0,5.0,0.8430379746835444,249,4.0,5.0,83,929,83.0,8.0,4.0,1.0,1.0,0.25,949,16,0.7933332920074463,14.913374990168977,0.0,0.0,24.0,-7.841625009831047,-1.2449999999999992,2.034050429816559,0.987500011920929,392,12,200929
0,0,0,0,0,0,0,4.0,5.0,0.0,48,4.0,5.0,16,930,16.0,6.0,2.0,1.0,1.0,0.0,183,12,0.1550000011920929,22.64987500021234,0.0,0.0,24.0,-1.1101249997876614,-0.2400000000000001,0.0,0.4650000035762787,183,12,200930
0,0,0,0,0,0,416,1.0,1.0,0.5465116279069767,450,1.0,1.0,150,931,150.0,5.0,1.0,1.0,1.0,0.0,132,419,0.11250000447034836,-11.133625024165976,0.0,-8.319999999999979,4.0,-4.563625024165985,-2.2499999999999964,66.90276792407248,0.2150000035762787,83,3,200931
0,0,0,0,0,0,376,1.0,1.0,0.21621621621621623,450,1.0,1.0,150,932,150.0,8.0,4.0,1.0,1.0,0.0,317,379,0.2666666805744171,-13.214749866481895,0.0,-7.51999999999998,4.0,-7.444749866481887,-2.2499999999999964,68.74296340840553,0.6474999785423279,256,3,200932
0,0,0,0,0,0,0,4.0,5.0,0.4043478260869565,81,4.0,5.0,27,933,27.0,5.0,1.0,1.0,1.0,0.0,320,13,0.2691666781902313,21.453625002522017,0.0,0.0,24.0,-2.1413749974779837,-0.40500000000000025,6.7034236892249055,0.574999988079071,227,12,200933
0,0,0,0,0,0,0,4.0,5.0,0.253125,108,4.0,5.0,36,934,36.0,10.0,6.0,1.0,1.0,0.0,403,12,0.3383333384990692,20.665625000987205,0.0,0.0,24.0,-2.794374999012799,-0.5400000000000004,0.472943722943723,0.800000011920929,317,12,200934
0,0,0,0,0,0,168,3.0,4.0,0.7651715039577837,450,3.0,4.0,150,935,150.0,4.0,1.0,1.0,1.0,0.6666666666666666,915,236,0.76500004529953,-0.44612499078735723,0.0,-3.360000000000002,20.0,-14.836124990787356,-2.2499999999999964,24.5107853381687,0.9474999904632568,376,9,200935
0,0,0,0,0,0,0,4.0,5.0,0.779291553133515,168,4.0,5.0,56,936,56.0,5.0,2.0,1.0,1.0,0.25,701,12,0.5866666436195374,18.464374994579707,0.0,0.0,24.0,-4.6956250054203,-0.8400000000000006,0.9055365686944635,0.9175000190734863,364,12,200936
0,0,0,0,0,0,369,3.0,4.0,0.09523809523809523,450,3.0,4.0,150,937,150.0,24.0,20.0,1.0,1.0,0.0,324,378,0.27250000834465027,-3.9668750626407423,0.0,-7.37999999999998,20.0,-14.336875062640706,-2.2499999999999964,64.16543277811631,0.7350000143051147,291,9,200937
0,0,0,0,0,0,54,4.0,5.0,0.8128491620111732,225,4.0,5.0,75,938,75.0,10.0,7.0,1.0,1.0,0.0,700,66,0.5858333706855774,14.340499994996952,0.0,-1.0800000000000003,24.0,-7.454500005003062,-1.125,4.885130153031986,0.8949999809265137,355,12,200938
0,0,0,0,0,0,0,4.0,5.0,0.3460207612456747,99,4.0,5.0,33,939,33.0,5.0,1.0,1.0,1.0,0.0,386,12,0.3241666555404663,21.39325000444427,0.0,0.0,24.0,-2.11174999555573,-0.49500000000000033,0.3161064425770308,0.7225000262260437,286,12,200939
0,0,0,0,0,0,0,4.0,5.0,0.9949874686716792,300,4.0,5.0,100,940,100.0,8.0,4.0,1.0,1.0,0.75,1099,25,0.9183332920074463,12.133375004697632,0.0,0.0,24.0,-10.366624995302418,-1.4999999999999976,1.430669451891863,0.9975000023841858,396,12,200940
0,0,0,0,0,0,125,4.0,5.0,0.2880886426592798,240,4.0,5.0,80,941,80.0,5.0,2.0,1.0,1.0,0.0,469,137,0.3933333158493042,13.733624991420632,0.0,-2.5000000000000013,24.0,-6.566375008579339,-1.1999999999999995,19.567442769852587,0.9024999737739563,358,12,200941
0,0,0,0,0,0,112,4.0,5.0,0.8150134048257373,306,4.0,5.0,102,942,102.0,25.0,21.0,1.0,1.0,0.0,717,127,0.5999999642372131,11.687125031743141,0.0,-2.240000000000001,24.0,-8.542874968256822,-1.5299999999999974,9.931021140211907,0.9325000047683716,370,12,200942
0,0,0,0,0,0,287,3.0,4.0,0.23450134770889489,450,3.0,4.0,150,943,150.0,7.0,3.0,1.0,1.0,0.0,460,326,0.38583335280418396,-2.4209583602411335,0.0,-5.739999999999996,20.0,-14.430958360241139,-2.2499999999999964,30.132768431881093,0.9275000095367432,368,10,200943
0,0,0,0,0,0,383,3.0,3.0,0.3004694835680751,450,3.0,3.0,150,944,150.0,7.0,3.0,1.0,1.0,0.0,279,392,0.23499999940395355,-10.157750177141343,0.0,-7.659999999999979,12.0,-12.247750177141388,-2.2499999999999964,70.52819139880592,0.5325000286102295,210,9,200944
0,0,0,0,0,0,0,4.0,5.0,0.7301587301587301,216,4.0,5.0,72,945,72.0,19.0,15.0,1.0,1.0,0.0,775,20,0.6483333110809326,17.867375012729322,0.0,0.0,24.0,-5.052624987270683,-1.0800000000000003,2.3379266699769876,0.9449999928474426,375,12,200945
0,0,0,0,0,0,321,2.0,3.0,0.5548172757475083,450,2.0,3.0,150,946,150.0,5.0,2.0,1.0,1.0,0.0,502,327,0.4208333492279053,-5.986749983187841,0.0,-6.4199999999999875,16.0,-13.316749983187819,-2.2499999999999964,45.60574349733823,0.7524999976158142,298,6,200946
0,0,0,0,0,0,30,4.0,5.0,0.4444444444444444,138,4.0,5.0,46,947,46.0,4.0,1.0,1.0,1.0,0.25,458,40,0.3841666281223297,19.461375004593272,0.0,-0.6,24.0,-3.2486249954067166,-0.6900000000000005,3.317627024807689,0.7649999856948853,303,12,200947
