action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,931,52.0,16.0,2.0,1.0,1.0,130,51,20.240500005520865,24.0,-3.499499994479123,-0.2600000000000001,0.32749998569488525,17,12,200931
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,932,38.0,5.0,2.0,1.0,1.0,98,37,21.1478750010021,24.0,-2.662124998997898,-0.19000000000000009,0.2475000023841858,14,12,200932
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,933,75.0,24.0,17.0,1.0,1.0,192,74,18.682875009234987,24.0,-4.9421249907650076,-0.3750000000000002,0.48249998688697815,22,12,200933
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,934,79.0,20.0,18.0,1.0,1.0,190,78,18.618374998364562,24.0,-4.986625001635411,-0.39500000000000024,0.47749999165534973,31,12,200934
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,935,48.0,17.0,5.0,1.0,1.0,97,47,20.99449999624863,24.0,-2.765500003751365,-0.24000000000000013,0.24500000476837158,24,12,200935
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,936,37.0,10.0,6.0,1.0,1.0,101,36,21.684250001851463,24.0,-2.1307499981485307,-0.18500000000000008,0.2549999952316284,13,12,200936
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,937,40.0,12.0,2.0,1.0,1.0,90,39,21.117375003639587,24.0,-2.6826249963603974,-0.2000000000000001,0.22750000655651093,18,12,200937
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,938,58.0,14.0,10.0,1.0,1.0,170,57,20.212749999314543,24.0,-3.4972500006854563,-0.29000000000000015,0.42750000953674316,12,12,200938
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,939,69.0,19.0,15.0,1.0,1.0,193,68,19.156624993477006,24.0,-4.498375006522988,-0.3450000000000002,0.48500001430511475,16,12,200939
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,940,56.0,14.0,1.0,1.0,1.0,108,55,20.00925000105053,24.0,-3.7107499989494688,-0.28000000000000014,0.27250000834465027,21,12,200940
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,941,44.0,9.0,7.0,1.0,1.0,139,43,21.18437500389292,24.0,-2.595624996107073,-0.2200000000000001,0.3499999940395355,15,12,200941
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,942,46.0,13.0,11.0,1.0,1.0,148,45,21.07712500255554,24.0,-2.6928749974444504,-0.23000000000000012,0.3725000023841858,12,12,200942
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,943,62.0,16.0,13.0,1.0,1.0,172,61,19.783249994684,24.0,-3.9067500053159883,-0.31000000000000016,0.4325000047683716,16,12,200943
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,944,37.0,5.0,1.0,1.0,1.0,94,36,21.476375000234686,24.0,-2.338624999765308,-0.18500000000000008,0.23749999701976776,14,12,200944
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,945,47.0,13.0,11.0,1.0,1.0,120,46,21.183625002037722,24.0,-2.5813749979622695,-0.23500000000000013,0.30250000953674316,13,12,200945
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,946,33.0,16.0,6.0,1.0,1.0,73,32,21.89237499412148,24.0,-1.9426250058785133,-0.16500000000000006,0.1850000023841858,18,12,200946
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,947,47.0,17.0,13.0,1.0,1.0,115,46,21.109874999094757,24.0,-2.655125000905249,-0.23500000000000013,0.28999999165534973,13,12,200947
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,948,53.0,19.0,15.0,1.0,1.0,179,52,20.708875007499003,24.0,-3.026124992500991,-0.2650000000000001,0.44999998807907104,15,12,200948
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,949,63.0,28.0,12.0,1.0,1.0,186,62,20.301000000666832,24.0,-3.38399999933317,-0.31500000000000017,0.4675000011920929,15,12,200949
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,950,34.0,18.0,15.0,1.0,1.0,101,33,22.306625002343207,24.0,-1.5233749976567932,-0.17000000000000007,0.2549999952316284,12,12,200950
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,951,46.0,20.0,9.0,1.0,1.0,120,45,21.071625004950903,24.0,-2.6983749950490896,-0.23000000000000012,0.30250000953674316,17,12,200951
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,952,50.0,9.0,5.0,1.0,1.0,126,49,20.484125001076606,24.0,-3.2658749989233957,-0.2500000000000001,0.3174999952316284,18,12,200952
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,953,48.0,19.0,12.0,1.0,1.0,148,47,20.775624998267727,24.0,-2.9843750017322606,-0.24000000000000013,0.3725000023841858,17,12,200953
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,954,50.0,5.0,2.0,1.0,1.0,168,49,20.322874996084703,24.0,-3.4271250039152843,-0.2500000000000001,0.42250001430511475,13,12,200954
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,955,70.0,23.0,10.0,1.0,1.0,154,69,19.247374998908473,24.0,-4.4026250010915104,-0.3500000000000002,0.38749998807907104,21,12,200955
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,956,53.0,16.0,12.0,1.0,1.0,150,52,20.864750001076608,24.0,-2.870249998923395,-0.2650000000000001,0.3774999976158142,12,12,200956
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,957,55.0,9.0,7.0,1.0,1.0,163,54,20.35050000129266,24.0,-3.3744999987073285,-0.27500000000000013,0.4099999964237213,14,12,200957
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,958,47.0,3.0,1.0,1.0,1.0,135,47,20.590124998949456,24.0,-3.1748750010505358,-0.23500000000000013,0.3400000035762787,11,12,200958
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,959,38.0,4.0,1.0,1.0,1.0,93,37,21.17237500211224,24.0,-2.637624997887759,-0.19000000000000009,0.23499999940395355,14,12,200959
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,960,58.0,16.0,1.0,1.0,1.0,161,57,19.795250000227227,24.0,-3.914749999772761,-0.29000000000000015,0.4050000011920929,17,12,200960
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,961,49.0,11.0,8.0,1.0,1.0,140,48,20.753749999701963,24.0,-3.001250000298029,-0.24500000000000013,0.35249999165534973,12,12,200961
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,962,45.0,9.0,7.0,1.0,1.0,124,44,20.895749999806274,24.0,-2.879250000193718,-0.22500000000000012,0.3125,12,12,200962
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,963,55.0,20.0,16.0,1.0,1.0,178,54,20.74312499990685,24.0,-2.981875000093133,-0.27500000000000013,0.44749999046325684,12,12,200963
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,964,53.0,13.0,9.0,1.0,1.0,150,52,20.382874995116133,24.0,-3.3521250048838613,-0.2650000000000001,0.3774999976158142,15,12,200964
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,965,50.0,18.0,16.0,1.0,1.0,105,49,21.15737500170245,24.0,-2.592624998297543,-0.2500000000000001,0.26499998569488525,22,12,200965
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,966,57.0,13.0,10.0,1.0,1.0,150,56,20.192749999221398,24.0,-3.5222500007785857,-0.28500000000000014,0.3774999976158142,20,12,200966
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,967,50.0,13.0,11.0,1.0,1.0,164,49,20.732999997977156,24.0,-3.0170000020228347,-0.2500000000000001,0.4124999940395355,13,12,200967
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,968,49.0,23.0,2.0,1.0,1.0,101,48,20.640375003982335,24.0,-3.1146249960176684,-0.24500000000000013,0.2549999952316284,20,12,200968
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,969,72.0,37.0,6.0,1.0,1.0,211,71,19.38987500270828,24.0,-4.250124997291717,-0.3600000000000002,0.5299999713897705,17,12,200969
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,970,57.0,20.0,8.0,1.0,1.0,142,56,20.39850000770761,24.0,-3.3164999922923766,-0.28500000000000014,0.35749998688697815,18,12,200970
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,971,74.0,25.0,21.0,1.0,1.0,214,73,19.074499997459338,24.0,-4.555500002540651,-0.3700000000000002,0.5375000238418579,16,12,200971
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,972,42.0,13.0,9.0,1.0,1.0,104,41,21.509000000953677,24.0,-2.280999999046326,-0.2100000000000001,0.26249998807907104,12,12,200972
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,973,56.0,16.0,12.0,1.0,1.0,147,55,20.318125000391138,24.0,-3.4018749996088484,-0.28000000000000014,0.3700000047683716,19,12,200973
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,974,49.0,26.0,9.0,1.0,1.0,126,48,21.31950000347569,24.0,-2.4354999965243067,-0.24500000000000013,0.3174999952316284,18,12,200974
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,975,57.0,20.0,16.0,1.0,1.0,145,56,20.72025000106542,24.0,-2.994749998934571,-0.28500000000000014,0.36500000953674316,12,12,200975
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,976,35.0,4.0,1.0,1.0,1.0,91,34,21.249874999243765,24.0,-2.575125000756236,-0.17500000000000007,0.23000000417232513,13,12,200976
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,977,53.0,17.0,14.0,1.0,1.0,162,52,20.990249998513598,24.0,-2.7447500014863913,-0.2650000000000001,0.4074999988079071,13,12,200977
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,978,61.0,8.0,4.0,1.0,1.0,190,60,19.137875004485238,24.0,-4.557124995514756,-0.30500000000000016,0.47749999165534973,12,12,200978
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,979,41.0,9.0,7.0,1.0,1.0,86,40,21.247749999184148,24.0,-2.5472500008158416,-0.2050000000000001,0.2175000011920929,20,12,200979
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,980,58.0,11.0,8.0,1.0,1.0,182,57,19.856374999675893,24.0,-3.853625000324106,-0.29000000000000015,0.45750001072883606,12,12,200980
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,981,55.0,22.0,19.0,1.0,1.0,160,54,20.94887499997392,24.0,-2.7761250000260773,-0.27500000000000013,0.4025000035762787,14,12,200981
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,982,48.0,14.0,11.0,1.0,1.0,139,47,20.85375000098719,24.0,-2.9062499990128057,-0.24000000000000013,0.3499999940395355,15,12,200982
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,983,43.0,7.0,2.0,1.0,1.0,129,42,20.80750000054015,24.0,-2.9774999994598357,-0.2150000000000001,0.32499998807907104,13,12,200983
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,984,47.0,10.0,6.0,1.0,1.0,136,46,20.935874998364586,24.0,-2.8291250016354024,-0.23500000000000013,0.3425000011920929,14,12,200984
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,985,38.0,7.0,1.0,1.0,1.0,102,37,21.087250001970666,24.0,-2.7227499980293235,-0.19000000000000009,0.2574999928474426,12,12,200985
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,986,63.0,11.0,7.0,1.0,1.0,190,62,19.36887500332665,24.0,-4.31612499667332,-0.31500000000000017,0.47749999165534973,18,12,200986
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,987,53.0,9.0,6.0,1.0,1.0,162,52,20.271125002000467,24.0,-3.4638749979995236,-0.2650000000000001,0.4074999988079071,12,12,200987
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,988,64.0,12.0,10.0,1.0,1.0,173,63,19.4594999965094,24.0,-4.220500003490601,-0.3200000000000002,0.4350000023841858,20,12,200988
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,989,39.0,9.0,7.0,1.0,1.0,95,38,21.41337500067427,24.0,-2.391624999325721,-0.1950000000000001,0.23999999463558197,12,12,200989
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,990,69.0,24.0,6.0,1.0,1.0,178,68,18.965000004805614,24.0,-4.6899999951943805,-0.3450000000000002,0.44749999046325684,23,12,200990
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,991,43.0,17.0,13.0,1.0,1.0,111,42,21.529625000637015,24.0,-2.2553749993629815,-0.2150000000000001,0.2800000011920929,16,12,200991
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,992,52.0,21.0,17.0,1.0,1.0,149,51,21.108250001408138,24.0,-2.631749998591845,-0.2600000000000001,0.375,16,12,200992
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,993,43.0,8.0,6.0,1.0,1.0,110,42,21.09262500224634,24.0,-2.692374997753653,-0.2150000000000001,0.2775000035762787,14,12,200993
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,994,59.0,10.0,6.0,1.0,1.0,129,58,19.67087500115855,24.0,-4.034124998841441,-0.29500000000000015,0.32499998807907104,22,12,200994
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,995,67.0,33.0,1.0,1.0,1.0,167,66,19.818125007506453,24.0,-3.846874992493545,-0.3350000000000002,0.41999998688697815,22,12,200995
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,996,55.0,17.0,14.0,1.0,1.0,133,54,20.806875001657737,24.0,-2.9181249983422504,-0.27500000000000013,0.33500000834465027,18,12,200996
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,997,59.0,30.0,4.0,1.0,1.0,127,58,20.019749995935708,24.0,-3.6852500040643,-0.29500000000000015,0.3199999928474426,22,12,200997
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,998,57.0,22.0,18.0,1.0,1.0,187,56,20.412374999467268,24.0,-3.3026250005327213,-0.28500000000000014,0.4699999988079071,15,12,200998
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,999,55.0,20.0,16.0,1.0,1.0,135,54,20.697750002089894,24.0,-3.0272499979101095,-0.27500000000000013,0.3400000035762787,21,12,200999
