action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,867,150.0,nan,2.0,0.0,1.0,90,149,0.39200000000000584,,0.6,-0.7800000000000005,0.002,1.3199999999999996,0.0,-0.7500000000000006,,0.22750000655651093,122,0,200867
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,868,150.0,nan,nan,0.0,0.0,125,149,0.22699999999999984,,,-0.8700000000000006,0.002,1.8449999999999989,0.0,-0.7500000000000006,,0.3149999976158142,101,0,200868
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,869,150.0,nan,4.0,0.0,1.0,90,150,2.4500000000000033,,1.7999999999999998,-0.7200000000000004,,1.3199999999999996,0.0,-0.7500000000000006,0.8,0.22750000655651093,116,4,200869
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,870,150.0,nan,31.0,0.0,1.0,83,149,0.2569999999999999,,0.6,-0.8100000000000005,0.002,1.215,0.0,-0.7500000000000006,,0.20999999344348907,117,0,200870
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,871,150.0,nan,57.0,0.0,1.0,110,149,1.3720000000000034,,1.2,-0.9000000000000006,0.002,1.6199999999999986,0.0,-0.7500000000000006,0.2,0.2775000035762787,108,1,200871
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,872,150.0,nan,nan,0.0,0.0,137,149,0.2570000000000001,,,-1.0500000000000007,0.002,2.0549999999999984,0.0,-0.7500000000000006,,0.3449999988079071,102,0,200872
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,873,150.0,118.0,49.0,1.0,1.0,70,149,5.692000000000006,4.0,0.6,-0.7800000000000005,0.002,1.0200000000000002,0.0,-0.7500000000000006,1.5999999999999999,0.17749999463558197,126,8,200873
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,874,150.0,nan,nan,0.0,0.0,101,149,-0.343,,,-1.0800000000000007,0.002,1.4849999999999992,0.0,-0.7500000000000006,,0.2549999952316284,111,0,200874
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,875,150.0,nan,16.0,0.0,1.0,82,149,0.30200000000000027,,0.6,-0.7500000000000004,0.002,1.1999999999999997,0.0,-0.7500000000000006,,0.20749999582767487,123,0,200875
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,876,150.0,nan,82.0,0.0,1.0,96,150,1.0700000000000005,,1.2,-0.9900000000000007,,1.4099999999999993,0.0,-0.7500000000000006,0.2,0.24250000715255737,109,1,200876
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,877,150.0,nan,nan,0.0,0.0,93,149,-0.3730000000000003,,,-0.9900000000000007,0.002,1.364999999999999,0.0,-0.7500000000000006,,0.23499999940395355,115,0,200877
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,878,150.0,nan,98.0,0.0,1.0,105,150,1.7700000000000007,,2.1,-1.1400000000000008,,1.5599999999999998,0.0,-0.7500000000000006,,0.26499998569488525,109,0,200878
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,879,150.0,nan,1.0,0.0,1.0,146,149,2.477,,2.1,-1.0500000000000007,0.002,2.1749999999999994,0.0,-0.7500000000000006,,0.3675000071525574,95,0,200879
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,880,150.0,nan,nan,0.0,0.0,110,149,-0.02799999999999978,,,-0.9000000000000006,0.002,1.6199999999999988,0.0,-0.7500000000000006,,0.2775000035762787,110,0,200880
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,881,150.0,nan,2.0,0.0,1.0,93,150,2.5650000000000084,,2.1,-0.7500000000000004,,1.365,0.0,-0.7500000000000006,0.6,0.23499999940395355,116,1,200881
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,882,150.0,nan,9.0,0.0,1.0,103,149,2.997000000000001,,2.7,-0.8700000000000006,0.002,1.5149999999999995,0.0,-0.7500000000000006,0.4,0.25999999046325684,111,2,200882
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,883,150.0,nan,125.0,0.0,1.0,174,149,2.9270000000000014,,2.1,-1.0200000000000007,0.002,2.5949999999999998,0.0,-0.7500000000000006,,0.4375,85,0,200883
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,884,150.0,nan,nan,0.0,0.0,77,150,-0.525,,,-0.9000000000000006,,1.125,0.0,-0.7500000000000006,,0.19499999284744263,120,0,200884
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,885,150.0,nan,1.0,0.0,1.0,163,149,2.1820000000000066,,1.2,-0.9000000000000006,0.002,2.429999999999999,0.0,-0.7500000000000006,0.2,0.4099999964237213,94,1,200885
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,886,150.0,nan,38.0,0.0,1.0,85,149,0.7670000000000051,,0.6,-0.9300000000000006,0.002,1.2449999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.2150000035762787,116,3,200886
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,887,150.0,nan,5.0,0.0,1.0,90,149,1.0070000000000021,,1.2,-0.7800000000000005,0.002,1.3349999999999995,0.0,-0.7500000000000006,,0.22750000655651093,113,0,200887
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,888,150.0,nan,1.0,0.0,1.0,147,149,5.017000000000003,,2.7,-0.5100000000000002,0.002,2.1749999999999985,0.0,-0.7500000000000006,1.4,0.3700000047683716,87,5,200888
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,889,150.0,nan,94.0,0.0,1.0,118,149,1.3520000000000036,,0.6,-0.8400000000000005,0.002,1.7399999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.29750001430511475,104,3,200889
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,890,150.0,nan,nan,0.0,0.0,90,150,-0.35999999999999993,,,-0.9600000000000006,,1.3499999999999994,0.0,-0.7500000000000006,,0.22750000655651093,114,0,200890
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,891,150.0,nan,56.0,0.0,1.0,125,149,3.376999999999999,,2.1,-1.0500000000000007,0.002,1.8749999999999987,0.0,-0.7500000000000006,1.2,0.3149999976158142,99,2,200891
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,892,150.0,nan,nan,0.0,0.0,79,149,-0.6130000000000001,,,-1.0200000000000007,0.002,1.155,0.0,-0.7500000000000006,,0.20000000298023224,121,0,200892
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,893,150.0,nan,102.0,0.0,1.0,63,150,-0.3750000000000001,,0.6,-1.1700000000000008,,0.9450000000000004,0.0,-0.7500000000000006,,0.1599999964237213,126,0,200893
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,894,150.0,nan,6.0,0.0,1.0,133,150,1.3950000000000062,,1.2,-1.0200000000000007,,1.9649999999999985,0.0,-0.7500000000000006,,0.33500000834465027,99,0,200894
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,895,150.0,nan,75.0,0.0,1.0,128,149,1.1720000000000044,,1.2,-1.2000000000000008,0.002,1.9199999999999986,0.0,-0.7500000000000006,,0.32249999046325684,101,0,200895
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,896,150.0,nan,6.0,0.0,1.0,180,149,2.192000000000007,,1.2,-0.9300000000000006,0.002,2.67,0.0,-0.7500000000000006,,0.45249998569488525,91,0,200896
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,897,150.0,nan,nan,0.0,0.0,114,149,0.18199999999999972,,,-0.7500000000000004,0.002,1.6799999999999986,0.0,-0.7500000000000006,,0.2874999940395355,105,0,200897
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,898,150.0,nan,nan,0.0,0.0,93,150,-0.31500000000000006,,,-0.9600000000000006,,1.3949999999999998,0.0,-0.7500000000000006,,0.23499999940395355,108,0,200898
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,899,150.0,nan,nan,0.0,0.0,111,149,0.01700000000000028,,,-0.8700000000000006,0.002,1.6349999999999993,0.0,-0.7500000000000006,,0.2800000011920929,106,0,200899
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,900,150.0,nan,1.0,0.0,1.0,94,149,3.631999999999999,,1.5,-0.9000000000000006,0.002,1.3799999999999992,0.0,-0.7500000000000006,2.4,0.23749999701976776,107,4,200900
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,901,150.0,nan,nan,0.0,0.0,62,149,-0.7630000000000002,,,-0.9300000000000006,0.002,0.9150000000000001,0.0,-0.7500000000000006,,0.1574999988079071,127,0,200901
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,902,150.0,nan,nan,0.0,0.0,133,149,0.45199999999999996,,,-0.7800000000000005,0.002,1.979999999999999,0.0,-0.7500000000000006,,0.33500000834465027,101,0,200902
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,903,150.0,nan,57.0,0.0,1.0,129,150,1.8150000000000066,,1.5,-0.8400000000000005,,1.9049999999999987,0.0,-0.7500000000000006,,0.32499998807907104,100,0,200903
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,904,150.0,nan,27.0,0.0,1.0,129,150,2.0000000000000067,,1.7999999999999998,-1.1700000000000008,,1.9199999999999988,0.0,-0.7500000000000006,0.2,0.32499998807907104,102,1,200904
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,905,150.0,nan,65.0,0.0,1.0,163,149,2.6420000000000003,,2.1,-1.1400000000000008,0.002,2.4299999999999993,0.0,-0.7500000000000006,,0.4099999964237213,93,0,200905
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,906,150.0,nan,nan,0.0,0.0,83,149,-0.3730000000000001,,,-0.8400000000000005,0.002,1.2149999999999999,0.0,-0.7500000000000006,,0.20999999344348907,115,0,200906
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,907,150.0,nan,11.0,0.0,1.0,113,149,1.2770000000000081,,1.2,-0.8700000000000006,0.002,1.694999999999998,0.0,-0.7500000000000006,,0.2849999964237213,107,0,200907
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,908,150.0,nan,nan,0.0,0.0,125,150,0.07499999999999998,,,-1.0200000000000007,,1.844999999999999,0.0,-0.7500000000000006,,0.3149999976158142,106,0,200908
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,909,150.0,nan,139.0,0.0,1.0,109,149,1.4570000000000005,,1.5,-0.9000000000000006,0.002,1.6049999999999982,0.0,-0.7500000000000006,,0.2750000059604645,105,0,200909
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,910,150.0,nan,6.0,0.0,1.0,105,149,3.1270000000000064,,2.7,-0.5700000000000003,0.002,1.5449999999999988,0.0,-0.7500000000000006,0.2,0.26499998569488525,110,1,200910
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,911,150.0,nan,69.0,0.0,1.0,144,149,1.2020000000000057,,0.6,-0.7800000000000005,0.002,2.13,0.0,-0.7500000000000006,,0.36250001192092896,95,0,200911
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,912,150.0,nan,nan,0.0,0.0,71,149,-0.5080000000000001,,,-0.8100000000000005,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.18000000715255737,121,0,200912
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,913,150.0,nan,nan,0.0,0.0,87,149,-0.3730000000000004,,,-0.9000000000000006,0.002,1.274999999999999,0.0,-0.7500000000000006,,0.2199999988079071,117,0,200913
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,914,150.0,nan,135.0,0.0,1.0,126,149,1.012,,0.6,-0.9000000000000006,0.002,1.8599999999999983,0.0,-0.7500000000000006,0.2,0.3174999952316284,98,1,200914
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,915,150.0,nan,8.0,0.0,1.0,118,149,2.1820000000000035,,0.6,-0.8100000000000005,0.002,1.7399999999999995,0.0,-0.7500000000000006,1.4,0.29750001430511475,108,7,200915
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,916,150.0,nan,36.0,0.0,1.0,110,149,2.7620000000000036,,1.5,-0.8100000000000005,0.002,1.6199999999999992,0.0,-0.7500000000000006,1.2,0.2775000035762787,115,2,200916
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,917,150.0,nan,41.0,0.0,1.0,88,150,1.1000000000000085,,0.6,-0.8400000000000005,,1.2899999999999998,0.0,-0.7500000000000006,0.8,0.2224999964237213,117,4,200917
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,918,150.0,nan,12.0,0.0,1.0,79,150,0.4900000000000029,,0.6,-0.9300000000000006,,1.1699999999999995,0.0,-0.7500000000000006,0.4,0.20000000298023224,120,2,200918
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,919,150.0,nan,nan,0.0,0.0,75,149,-0.5830000000000001,,,-0.9300000000000006,0.002,1.0950000000000002,0.0,-0.7500000000000006,,0.1899999976158142,123,0,200919
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,920,150.0,nan,87.0,0.0,1.0,177,150,1.6350000000000053,,0.6,-0.8400000000000005,,2.625,0.0,-0.7500000000000006,,0.4449999928474426,85,0,200920
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,921,150.0,nan,95.0,0.0,1.0,102,149,0.392,,0.6,-0.9600000000000006,0.002,1.4999999999999996,0.0,-0.7500000000000006,,0.2574999928474426,112,0,200921
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,922,150.0,nan,131.0,0.0,1.0,135,149,2.0270000000000006,,1.5,-0.7200000000000004,0.002,1.9949999999999986,0.0,-0.7500000000000006,,0.3400000035762787,102,0,200922
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,923,150.0,nan,39.0,0.0,1.0,131,149,1.0570000000000093,,0.6,-0.9300000000000006,0.002,1.934999999999999,0.0,-0.7500000000000006,0.2,0.33000001311302185,104,1,200923
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,924,150.0,nan,80.0,0.0,1.0,131,149,1.4370000000000052,,0.6,-0.7500000000000004,0.002,1.9349999999999987,0.0,-0.7500000000000006,0.4,0.33000001311302185,104,2,200924
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,925,150.0,nan,nan,0.0,0.0,62,149,-0.673,,,-0.8400000000000005,0.002,0.9150000000000004,0.0,-0.7500000000000006,,0.1574999988079071,123,0,200925
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,926,150.0,nan,97.0,0.0,1.0,106,149,0.7419999999999998,,0.6,-0.8700000000000006,0.002,1.5599999999999994,0.0,-0.7500000000000006,0.2,0.26750001311302185,103,1,200926
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,927,150.0,nan,31.0,0.0,1.0,142,149,4.072000000000003,,2.7,-0.8100000000000005,0.002,2.129999999999999,0.0,-0.7500000000000006,0.8,0.35749998688697815,99,4,200927
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,928,150.0,nan,137.0,0.0,1.0,117,149,2.7470000000000003,,2.1,-0.9300000000000006,0.002,1.7249999999999988,0.0,-0.7500000000000006,0.6,0.29499998688697815,103,1,200928
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,929,150.0,nan,nan,0.0,0.0,110,149,-0.4479999999999999,,,-1.320000000000001,0.002,1.6199999999999997,0.0,-0.7500000000000006,,0.2775000035762787,108,0,200929
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,930,150.0,nan,32.0,0.0,1.0,92,150,3.7500000000000058,,1.5,-0.7800000000000005,,1.3799999999999997,0.0,-0.7500000000000006,2.4,0.23250000178813934,114,4,200930
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,931,150.0,nan,1.0,0.0,1.0,127,149,1.3370000000000046,,1.2,-1.0200000000000007,0.002,1.9049999999999987,0.0,-0.7500000000000006,,0.3199999928474426,101,0,200931
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,932,150.0,nan,2.0,0.0,1.0,101,149,2.3870000000000076,,2.1,-1.0500000000000007,0.002,1.4849999999999994,0.0,-0.7500000000000006,0.6,0.2549999952316284,119,1,200932
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,933,150.0,nan,146.0,0.0,1.0,146,149,1.052,,0.6,-0.9600000000000006,0.002,2.1599999999999984,0.0,-0.7500000000000006,,0.3675000071525574,94,0,200933
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,934,150.0,nan,150.0,0.0,1.0,160,149,1.532,,0.6,-0.6900000000000004,0.002,2.3699999999999983,0.0,-0.7500000000000006,,0.4025000035762787,91,0,200934
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,935,150.0,nan,51.0,0.0,1.0,76,149,1.9270000000000016,,1.2,-1.0500000000000007,0.002,1.125,0.0,-0.7500000000000006,1.4,0.19249999523162842,121,7,200935
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,936,150.0,nan,26.0,0.0,1.0,115,149,1.2170000000000065,,1.5,-1.2300000000000009,0.002,1.694999999999999,0.0,-0.7500000000000006,,0.28999999165534973,108,0,200936
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,937,150.0,nan,3.0,0.0,1.0,52,149,0.027000000000001526,,0.6,-0.9900000000000007,0.002,0.7650000000000002,0.0,-0.7500000000000006,0.4,0.13249999284744263,128,2,200937
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,938,150.0,75.0,50.0,1.0,1.0,96,150,15.56999999999999,12.0,1.5,-1.0200000000000007,,1.4399999999999988,0.0,-0.7500000000000006,2.4,0.24250000715255737,111,4,200938
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,939,150.0,nan,63.0,0.0,1.0,155,150,1.4900000000000042,,0.6,-0.8700000000000006,,2.3099999999999987,0.0,-0.7500000000000006,0.2,0.38999998569488525,95,1,200939
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,940,150.0,nan,8.0,0.0,1.0,102,149,0.3920000000000031,,0.6,-0.9600000000000006,0.002,1.499999999999999,0.0,-0.7500000000000006,,0.2574999928474426,114,0,200940
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,941,150.0,nan,135.0,0.0,1.0,60,149,1.3970000000000011,,1.5,-0.8400000000000005,0.002,0.8850000000000002,0.0,-0.7500000000000006,0.6,0.1525000035762787,124,1,200941
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,942,150.0,nan,65.0,0.0,1.0,88,149,1.4420000000000075,,1.5,-0.6300000000000003,0.002,1.3199999999999992,0.0,-0.7500000000000006,,0.2224999964237213,118,0,200942
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,943,150.0,nan,30.0,0.0,1.0,112,149,1.0820000000000038,,1.2,-1.0200000000000007,0.002,1.6499999999999984,0.0,-0.7500000000000006,,0.2824999988079071,110,0,200943
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,944,150.0,nan,2.0,0.0,1.0,134,150,3.6600000000000037,,1.5,-0.9000000000000006,,2.009999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.3375000059604645,101,3,200944
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,945,150.0,nan,nan,0.0,0.0,133,149,0.5569999999999997,,,-0.6600000000000004,0.002,1.9649999999999994,0.0,-0.7500000000000006,,0.33500000834465027,104,0,200945
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,946,150.0,nan,6.0,0.0,1.0,153,149,4.467000000000001,,3.3,-0.7800000000000005,0.002,2.294999999999999,0.0,-0.7500000000000006,0.4,0.38499999046325684,91,2,200946
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,947,150.0,nan,14.0,0.0,1.0,106,149,0.9920000000000007,,1.2,-1.0200000000000007,0.002,1.5599999999999987,0.0,-0.7500000000000006,,0.26750001311302185,109,0,200947
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,948,150.0,nan,10.0,0.0,1.0,79,150,0.5350000000000023,,0.6,-0.8700000000000006,,1.155,0.0,-0.7500000000000006,0.4,0.20000000298023224,117,2,200948
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,949,150.0,nan,63.0,0.0,1.0,101,149,0.3469999999999997,,0.6,-0.9900000000000007,0.002,1.4849999999999988,0.0,-0.7500000000000006,,0.2549999952316284,111,0,200949
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,950,150.0,nan,nan,0.0,0.0,85,149,-0.41800000000000015,,,-0.9300000000000006,0.002,1.26,0.0,-0.7500000000000006,,0.2150000035762787,120,0,200950
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,951,150.0,nan,nan,0.0,0.0,111,149,-0.19300000000000012,,,-1.0800000000000007,0.002,1.6349999999999998,0.0,-0.7500000000000006,,0.2800000011920929,107,0,200951
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,952,150.0,nan,13.0,0.0,1.0,125,149,5.9070000000000045,,2.1,-0.6900000000000004,0.002,1.844999999999999,0.0,-0.7500000000000006,3.4000000000000004,0.3149999976158142,105,7,200952
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,953,150.0,nan,nan,0.0,0.0,118,149,-0.17800000000000013,,,-1.1700000000000008,0.002,1.7399999999999984,0.0,-0.7500000000000006,,0.29750001430511475,106,0,200953
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,954,150.0,nan,2.0,0.0,1.0,120,149,2.3120000000000034,,1.5,-0.8100000000000005,0.002,1.769999999999999,0.0,-0.7500000000000006,0.6,0.30250000953674316,107,1,200954
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,955,150.0,nan,37.0,0.0,1.0,124,149,0.8120000000000054,,0.6,-0.8700000000000006,0.002,1.829999999999998,0.0,-0.7500000000000006,,0.3125,106,0,200955
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,956,150.0,nan,13.0,0.0,1.0,157,149,2.807000000000006,,2.1,-0.8700000000000006,0.002,2.3249999999999975,0.0,-0.7500000000000006,,0.39500001072883606,91,0,200956
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,957,150.0,nan,8.0,0.0,1.0,156,149,4.682,,1.5,-0.8100000000000005,0.002,2.339999999999999,0.0,-0.7500000000000006,2.4,0.39250001311302185,90,4,200957
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,958,150.0,nan,1.0,0.0,1.0,85,150,2.4000000000000057,,1.5,-0.8100000000000005,,1.2599999999999998,0.0,-0.7500000000000006,1.2,0.2150000035762787,122,2,200958
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,959,150.0,nan,1.0,0.0,1.0,93,149,5.507000000000004,,1.5,-0.8100000000000005,0.002,1.3649999999999993,0.0,-0.7500000000000006,4.2,0.23499999940395355,118,7,200959
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,960,150.0,nan,1.0,0.0,1.0,89,149,1.8820000000000079,,1.2,-0.6900000000000004,0.002,1.3199999999999998,0.0,-0.7500000000000006,0.8,0.22499999403953552,111,4,200960
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,961,150.0,nan,77.0,0.0,1.0,110,149,0.512,,0.6,-0.9900000000000007,0.002,1.6499999999999992,0.0,-0.7500000000000006,,0.2775000035762787,108,0,200961
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,962,150.0,nan,13.0,0.0,1.0,122,149,3.4970000000000017,,2.7,-0.8700000000000006,0.002,1.8149999999999984,0.0,-0.7500000000000006,0.6000000000000001,0.3075000047683716,103,3,200962
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,963,150.0,nan,19.0,0.0,1.0,153,150,1.455000000000008,,1.2,-1.260000000000001,,2.2649999999999983,0.0,-0.7500000000000006,,0.38499999046325684,94,0,200963
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,964,150.0,nan,nan,0.0,0.0,115,149,0.017000000000000428,,,-0.9300000000000006,0.002,1.694999999999999,0.0,-0.7500000000000006,,0.28999999165534973,102,0,200964
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,965,150.0,47.0,24.0,1.0,1.0,113,149,7.197000000000003,4.0,2.7,-1.0200000000000007,0.002,1.6649999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.2849999964237213,104,3,200965
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,966,150.0,nan,129.0,0.0,1.0,103,149,0.347,,0.6,-1.0200000000000007,0.002,1.5149999999999992,0.0,-0.7500000000000006,,0.25999999046325684,113,0,200966
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,967,150.0,nan,nan,0.0,0.0,112,149,-0.028000000000000087,,,-0.9300000000000006,0.002,1.6499999999999992,0.0,-0.7500000000000006,,0.2824999988079071,105,0,200967
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,968,150.0,133.0,2.0,1.0,1.0,95,149,5.827000000000006,4.0,1.2,-1.0200000000000007,0.002,1.3949999999999994,0.0,-0.7500000000000006,1.0,0.23999999463558197,108,5,200968
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,969,150.0,nan,120.0,0.0,1.0,104,150,0.8800000000000004,,0.6,-0.9300000000000006,,1.5599999999999994,0.0,-0.7500000000000006,0.4,0.26249998807907104,104,2,200969
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,970,150.0,nan,65.0,0.0,1.0,98,149,0.3170000000000001,,0.6,-0.9900000000000007,0.002,1.455,0.0,-0.7500000000000006,,0.2475000023841858,110,0,200970
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,971,150.0,nan,nan,0.0,0.0,118,149,-0.058000000000000045,,,-1.0800000000000007,0.002,1.7699999999999991,0.0,-0.7500000000000006,,0.29750001430511475,100,0,200971
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,972,150.0,nan,nan,0.0,0.0,88,149,-0.4179999999999999,,,-0.9900000000000007,0.002,1.3200000000000003,0.0,-0.7500000000000006,,0.2224999964237213,115,0,200972
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,973,150.0,nan,nan,0.0,0.0,89,150,-0.28500000000000014,,,-0.8400000000000005,,1.3049999999999995,0.0,-0.7500000000000006,,0.22499999403953552,115,0,200973
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,974,150.0,nan,67.0,0.0,1.0,131,149,1.717000000000004,,1.2,-0.9000000000000006,0.002,1.9649999999999985,0.0,-0.7500000000000006,0.2,0.33000001311302185,97,1,200974
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,975,150.0,nan,nan,0.0,0.0,110,149,-0.1480000000000001,,,-1.0500000000000007,0.002,1.6499999999999995,0.0,-0.7500000000000006,,0.2775000035762787,107,0,200975
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,976,150.0,nan,1.0,0.0,1.0,151,150,3.4249999999999954,,2.1,-0.9600000000000006,,2.234999999999998,0.0,-0.7500000000000006,0.8,0.3799999952316284,84,4,200976
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,977,150.0,nan,nan,0.0,0.0,128,150,0.2999999999999999,,,-0.8700000000000006,,1.919999999999999,0.0,-0.7500000000000006,,0.32249999046325684,102,0,200977
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,978,150.0,nan,nan,0.0,0.0,96,150,-0.39000000000000024,,,-1.0800000000000007,,1.44,0.0,-0.7500000000000006,,0.24250000715255737,119,0,200978
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,979,150.0,14.0,10.0,1.0,1.0,135,149,8.606999999999989,4.0,2.7,-0.5400000000000003,0.002,1.9949999999999992,0.0,-0.7500000000000006,1.2,0.3400000035762787,99,6,200979
