action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,880,126.0,21.0,17.0,1.0,1.0,354,125,40.55200000000001,5.0,24.0,3.3000000000000003,0.002,5.2799999999999985,0.0,-0.6300000000000004,3.6000000000000005,0.887499988079071,32,12,200880
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,881,134.0,68.0,64.0,1.0,1.0,396,133,41.14200000000001,5.0,24.0,3.3000000000000003,0.002,5.909999999999996,0.0,-0.6700000000000005,3.6000000000000005,0.9925000071525574,28,12,200881
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,882,102.0,39.0,35.0,1.0,1.0,336,101,40.402000000000015,5.0,24.0,3.3000000000000003,0.002,5.0100000000000025,0.0,-0.5100000000000003,3.6000000000000014,0.8424999713897705,23,12,200882
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,883,104.0,22.0,18.0,1.0,1.0,325,103,40.227000000000004,5.0,24.0,3.3000000000000003,0.002,4.845000000000001,0.0,-0.5200000000000004,3.600000000000001,0.8149999976158142,13,12,200883
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,884,113.0,21.0,17.0,1.0,1.0,351,112,40.57199999999999,5.0,24.0,3.3000000000000003,0.002,5.234999999999994,0.0,-0.5650000000000004,3.6000000000000005,0.8799999952316284,13,12,200884
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,885,150.0,27.0,23.0,1.0,1.0,391,149,30.78700000000003,,20.0,2.7,0.002,5.835,0.0,-0.7500000000000006,3.0000000000000004,0.9800000190734863,47,9,200885
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,886,125.0,17.0,14.0,1.0,1.0,380,124,40.94699999999999,5.0,24.0,3.3000000000000003,0.002,5.670000000000001,0.0,-0.6250000000000004,3.6000000000000005,0.9524999856948853,28,12,200886
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,887,73.0,10.0,7.0,1.0,1.0,267,72,39.512,5.0,24.0,3.3000000000000003,0.002,3.9750000000000028,0.0,-0.3650000000000002,3.6000000000000014,0.6700000166893005,12,12,200887
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,888,101.0,44.0,40.0,1.0,1.0,364,100,40.82699999999998,5.0,24.0,3.3000000000000003,0.002,5.429999999999997,0.0,-0.5050000000000003,3.6000000000000005,0.9125000238418579,12,12,200888
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,889,112.0,4.0,1.0,1.0,1.0,363,111,40.75700000000002,5.0,24.0,3.3000000000000003,0.002,5.415000000000003,0.0,-0.5600000000000004,3.6000000000000014,0.9100000262260437,25,12,200889
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,890,91.0,24.0,20.0,1.0,1.0,337,90,40.48699999999999,5.0,24.0,3.3000000000000003,0.002,5.040000000000001,0.0,-0.4550000000000003,3.6000000000000005,0.8450000286102295,12,12,200890
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,891,86.0,31.0,28.0,1.0,1.0,325,85,40.317,5.0,24.0,3.3000000000000003,0.002,4.845000000000001,0.0,-0.43000000000000027,3.6000000000000014,0.8149999976158142,12,12,200891
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,892,108.0,19.0,15.0,1.0,1.0,344,107,40.49200000000002,5.0,24.0,3.3000000000000003,0.002,5.129999999999994,0.0,-0.5400000000000004,3.600000000000001,0.862500011920929,16,12,200892
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,893,118.0,7.0,3.0,1.0,1.0,345,117,40.47199999999999,5.0,24.0,3.3,0.002,5.159999999999998,0.0,-0.5900000000000004,3.6,0.8650000095367432,23,12,200893
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,894,94.0,18.0,14.0,1.0,1.0,304,93,39.962,5.0,24.0,3.3000000000000003,0.002,4.530000000000003,0.0,-0.4700000000000003,3.6000000000000014,0.762499988079071,18,12,200894
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,895,112.0,33.0,29.0,1.0,1.0,271,111,39.40700000000005,5.0,24.0,3.3000000000000003,0.002,4.065000000000004,0.0,-0.5600000000000004,3.6000000000000014,0.6800000071525574,33,12,200895
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,896,108.0,45.0,41.0,1.0,1.0,382,107,41.06199999999998,5.0,24.0,3.3000000000000003,0.002,5.699999999999996,0.0,-0.5400000000000004,3.600000000000001,0.9574999809265137,13,12,200896
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,897,150.0,13.0,9.0,1.0,1.0,395,149,30.84700000000002,,20.0,2.7,0.002,5.895000000000004,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,47,9,200897
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,898,119.0,33.0,29.0,1.0,1.0,357,118,40.662000000000006,5.0,24.0,3.3000000000000003,0.002,5.354999999999996,0.0,-0.5950000000000004,3.6000000000000005,0.8949999809265137,26,12,200898
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,899,116.0,36.0,32.0,1.0,1.0,391,115,41.15699999999998,5.0,24.0,3.3000000000000003,0.002,5.834999999999991,0.0,-0.5800000000000004,3.6000000000000005,0.9800000190734863,12,12,200899
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,900,45.0,13.0,9.0,1.0,1.0,145,44,37.822,5.0,24.0,3.3000000000000003,0.002,2.145,0.0,-0.22500000000000012,3.600000000000001,0.36500000953674316,12,12,200900
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,901,116.0,15.0,11.0,1.0,1.0,375,115,40.916999999999966,5.0,24.0,3.3000000000000003,0.002,5.5950000000000015,0.0,-0.5800000000000004,3.600000000000001,0.9399999976158142,15,12,200901
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,902,119.0,29.0,25.0,1.0,1.0,249,118,39.01200000000004,5.0,24.0,3.3,0.002,3.7049999999999996,0.0,-0.5950000000000004,3.6,0.625,50,12,200902
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,903,71.0,18.0,15.0,1.0,1.0,261,70,39.431999999999995,5.0,24.0,3.3,0.002,3.8850000000000025,0.0,-0.3550000000000002,3.6,0.6549999713897705,12,12,200903
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,904,67.0,6.0,2.0,1.0,1.0,244,66,39.196999999999996,5.0,24.0,3.3000000000000003,0.002,3.630000000000002,0.0,-0.3350000000000002,3.6000000000000014,0.612500011920929,12,12,200904
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,905,93.0,24.0,21.0,1.0,1.0,329,92,40.341999999999985,5.0,24.0,3.3000000000000003,0.002,4.905000000000002,0.0,-0.4650000000000003,3.6000000000000005,0.824999988079071,12,12,200905
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,906,150.0,12.0,8.0,1.0,1.0,350,149,30.372000000000046,,20.0,2.7,0.002,5.219999999999999,0.0,-0.7500000000000006,3.2000000000000006,0.8774999976158142,58,10,200906
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,907,89.0,9.0,6.0,1.0,1.0,318,88,40.21199999999998,5.0,24.0,3.3,0.002,4.755000000000002,0.0,-0.4450000000000003,3.6,0.7975000143051147,12,12,200907
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,908,71.0,32.0,28.0,1.0,1.0,256,70,39.35699999999999,5.0,24.0,3.3000000000000003,0.002,3.8100000000000014,0.0,-0.3550000000000002,3.600000000000001,0.6424999833106995,12,12,200908
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,909,150.0,22.0,18.0,1.0,1.0,386,149,30.712000000000035,,20.0,2.7,0.002,5.7599999999999945,0.0,-0.7500000000000006,3.0,0.9674999713897705,46,9,200909
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,910,83.0,10.0,6.0,1.0,1.0,293,82,39.85199999999999,5.0,24.0,3.3000000000000003,0.002,4.365000000000002,0.0,-0.41500000000000026,3.6000000000000005,0.7350000143051147,12,12,200910
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,911,135.0,53.0,49.0,1.0,1.0,396,134,41.136999999999986,5.0,24.0,3.3000000000000003,0.002,5.909999999999999,0.0,-0.6750000000000005,3.6000000000000005,0.9925000071525574,20,12,200911
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,912,105.0,21.0,17.0,1.0,1.0,385,104,41.13699999999998,5.0,24.0,3.3000000000000003,0.002,5.759999999999995,0.0,-0.5250000000000004,3.600000000000001,0.9649999737739563,12,12,200912
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,913,90.0,16.0,12.0,1.0,1.0,314,89,40.132,5.0,24.0,3.3000000000000003,0.002,4.679999999999999,0.0,-0.4500000000000003,3.6000000000000005,0.7875000238418579,12,12,200913
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,914,73.0,25.0,21.0,1.0,1.0,248,72,39.227000000000004,5.0,24.0,3.3,0.002,3.6900000000000026,0.0,-0.3650000000000002,3.6000000000000005,0.6225000023841858,13,12,200914
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,915,133.0,67.0,63.0,1.0,1.0,391,132,41.071999999999974,5.0,24.0,3.3,0.002,5.834999999999999,0.0,-0.6650000000000005,3.6,0.9800000190734863,30,12,200915
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,916,150.0,43.0,39.0,1.0,1.0,358,149,14.991999999999948,,8.0,1.2,0.002,5.339999999999995,0.0,-0.7500000000000006,1.2,0.8974999785423279,58,6,200916
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,917,126.0,62.0,58.0,1.0,1.0,348,125,40.46200000000003,5.0,24.0,3.3000000000000003,0.002,5.189999999999999,0.0,-0.6300000000000004,3.6000000000000014,0.8725000023841858,35,12,200917
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,918,150.0,36.0,32.0,1.0,1.0,396,149,30.862000000000005,,20.0,2.7,0.002,5.909999999999991,0.0,-0.7500000000000006,3.0,0.9925000071525574,30,9,200918
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,919,133.0,23.0,19.0,1.0,1.0,350,132,40.457000000000036,5.0,24.0,3.3000000000000003,0.002,5.219999999999999,0.0,-0.6650000000000005,3.6000000000000014,0.8774999976158142,37,12,200919
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,920,86.0,29.0,25.0,1.0,1.0,324,85,40.302,5.0,24.0,3.3000000000000003,0.002,4.830000000000002,0.0,-0.43000000000000027,3.6000000000000014,0.8125,12,12,200920
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,921,150.0,5.0,1.0,1.0,1.0,313,149,19.517000000000003,,12.0,1.7999999999999998,0.002,4.665000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.7850000262260437,63,9,200921
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,922,117.0,31.0,27.0,1.0,1.0,329,116,40.22200000000002,5.0,24.0,3.3000000000000003,0.002,4.905,0.0,-0.5850000000000004,3.600000000000001,0.824999988079071,34,12,200922
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,923,72.0,14.0,11.0,1.0,1.0,258,71,39.382,5.0,24.0,3.3000000000000003,0.002,3.8400000000000034,0.0,-0.3600000000000002,3.6000000000000014,0.6474999785423279,12,12,200923
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,924,106.0,40.0,36.0,1.0,1.0,332,105,40.32199999999999,5.0,24.0,3.3000000000000003,0.002,4.949999999999998,0.0,-0.5300000000000004,3.600000000000001,0.8324999809265137,19,12,200924
0,0,0,0,0,0,2.0,2.0,150,3.0,3.0,925,150.0,52.0,48.0,1.0,1.0,394,149,16.33199999999995,,8.0,1.7999999999999998,0.002,5.880000000000002,0.0,-0.7500000000000006,1.4,0.987500011920929,51,7,200925
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,926,122.0,52.0,48.0,1.0,1.0,377,121,40.917000000000016,5.0,24.0,3.3000000000000003,0.002,5.625,0.0,-0.6100000000000004,3.600000000000001,0.9449999928474426,19,12,200926
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,927,120.0,8.0,4.0,1.0,1.0,345,119,40.44700000000003,5.0,24.0,3.3000000000000003,0.002,5.1450000000000005,0.0,-0.6000000000000004,3.6000000000000014,0.8650000095367432,33,12,200927
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,928,80.0,11.0,7.0,1.0,1.0,290,79,39.82199999999999,5.0,24.0,3.3,0.002,4.320000000000002,0.0,-0.40000000000000024,3.6,0.7275000214576721,12,12,200928
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,929,150.0,37.0,33.0,1.0,1.0,377,149,30.576999999999963,,20.0,2.7,0.002,5.624999999999995,0.0,-0.7500000000000006,3.0,0.9449999928474426,46,9,200929
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,930,150.0,24.0,20.0,1.0,1.0,331,149,19.80200000000002,,12.0,1.7999999999999998,0.002,4.949999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.8299999833106995,64,9,200930
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,931,107.0,4.0,1.0,1.0,1.0,346,106,40.542,5.0,24.0,3.3,0.002,5.175000000000001,0.0,-0.5350000000000004,3.6,0.8675000071525574,19,12,200931
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,932,150.0,53.0,49.0,1.0,1.0,395,149,31.64700000000002,,20.0,3.3000000000000003,0.002,5.894999999999996,0.0,-0.7500000000000006,3.200000000000001,0.9900000095367432,45,10,200932
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,933,150.0,46.0,42.0,1.0,1.0,397,149,20.776999999999994,,12.0,1.7999999999999998,0.002,5.924999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,35,9,200933
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,934,98.0,25.0,21.0,1.0,1.0,356,97,40.721999999999994,5.0,24.0,3.3,0.002,5.310000000000004,0.0,-0.4900000000000003,3.6,0.8924999833106995,12,12,200934
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,935,84.0,9.0,5.0,1.0,1.0,307,83,40.056999999999995,5.0,24.0,3.3,0.002,4.574999999999999,0.0,-0.42000000000000026,3.6,0.7699999809265137,12,12,200935
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,936,103.0,70.0,66.0,1.0,1.0,382,102,41.08699999999999,5.0,24.0,3.3,0.002,5.7,0.0,-0.5150000000000003,3.6,0.9574999809265137,12,12,200936
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,937,38.0,6.0,2.0,1.0,1.0,117,37,37.437,5.0,24.0,3.3000000000000003,0.002,1.7249999999999994,0.0,-0.19000000000000009,3.6000000000000005,0.29499998688697815,12,12,200937
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,938,150.0,29.0,25.0,1.0,1.0,316,149,19.577000000000034,,12.0,1.7999999999999998,0.002,4.725000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.7925000190734863,65,9,200938
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,939,134.0,12.0,8.0,1.0,1.0,355,133,40.52700000000002,5.0,24.0,3.3,0.002,5.295000000000003,0.0,-0.6700000000000005,3.6,0.8899999856948853,45,12,200939
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,940,150.0,67.0,63.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.0,0.9925000071525574,40,9,200940
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,941,98.0,36.0,33.0,1.0,1.0,356,97,40.72199999999999,5.0,24.0,3.3000000000000003,0.002,5.310000000000003,0.0,-0.4900000000000003,3.6000000000000005,0.8924999833106995,12,12,200941
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,942,68.0,33.0,30.0,1.0,1.0,251,67,39.297,5.0,24.0,3.3,0.002,3.7350000000000025,0.0,-0.3400000000000002,3.6,0.6299999952316284,12,12,200942
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,943,110.0,18.0,14.0,1.0,1.0,367,109,40.827,5.0,24.0,3.3000000000000003,0.002,5.475000000000003,0.0,-0.5500000000000004,3.600000000000001,0.9200000166893005,16,12,200943
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,944,150.0,5.0,1.0,1.0,1.0,374,149,30.547000000000022,,20.0,2.7,0.002,5.594999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9375,56,9,200944
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,945,126.0,28.0,24.0,1.0,1.0,392,125,41.122,5.0,24.0,3.3000000000000003,0.002,5.850000000000002,0.0,-0.6300000000000004,3.6000000000000014,0.9825000166893005,27,12,200945
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,946,67.0,8.0,4.0,1.0,1.0,246,66,39.242,5.0,24.0,3.3,0.002,3.675000000000002,0.0,-0.3350000000000002,3.6,0.6175000071525574,12,12,200946
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,947,80.0,19.0,15.0,1.0,1.0,290,79,39.82199999999999,5.0,24.0,3.3000000000000003,0.002,4.32,0.0,-0.40000000000000024,3.600000000000001,0.7275000214576721,12,12,200947
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,948,81.0,19.0,15.0,1.0,1.0,294,80,39.876999999999995,5.0,24.0,3.3000000000000003,0.002,4.379999999999999,0.0,-0.40500000000000025,3.600000000000001,0.737500011920929,12,12,200948
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,949,99.0,9.0,5.0,1.0,1.0,358,98,40.746999999999986,5.0,24.0,3.3000000000000003,0.002,5.339999999999996,0.0,-0.49500000000000033,3.6000000000000005,0.8974999785423279,12,12,200949
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,950,101.0,18.0,15.0,1.0,1.0,359,100,40.75199999999998,5.0,24.0,3.3000000000000003,0.002,5.354999999999997,0.0,-0.5050000000000003,3.6000000000000005,0.8999999761581421,12,12,200950
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,951,112.0,36.0,32.0,1.0,1.0,342,111,40.44200000000001,5.0,24.0,3.3000000000000003,0.002,5.099999999999998,0.0,-0.5600000000000004,3.600000000000001,0.8575000166893005,28,12,200951
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,952,112.0,41.0,37.0,1.0,1.0,354,111,40.62199999999997,5.0,24.0,3.3,0.002,5.280000000000004,0.0,-0.5600000000000004,3.6,0.887499988079071,19,12,200952
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,953,150.0,16.0,12.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0,0.9925000071525574,39,9,200953
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,954,149.0,7.0,4.0,1.0,1.0,382,148,40.85700000000003,5.0,24.0,3.3000000000000003,0.002,5.6999999999999975,0.0,-0.7450000000000006,3.600000000000001,0.9574999809265137,46,12,200954
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,955,150.0,14.0,10.0,1.0,1.0,336,149,29.96200000000006,,20.0,2.7,0.002,5.010000000000001,0.0,-0.7500000000000006,3.000000000000001,0.8424999713897705,59,9,200955
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,956,107.0,7.0,3.0,1.0,1.0,383,106,41.08199999999998,5.0,24.0,3.3000000000000003,0.002,5.714999999999996,0.0,-0.5350000000000004,3.6000000000000005,0.9599999785423279,12,12,200956
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,957,150.0,52.0,48.0,1.0,1.0,397,149,30.907000000000036,,20.0,2.7,0.002,5.955000000000002,0.0,-0.7500000000000006,3.0,0.9950000047683716,51,9,200957
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,958,96.0,5.0,1.0,1.0,1.0,345,95,40.56699999999998,5.0,24.0,3.3000000000000003,0.002,5.144999999999997,0.0,-0.4800000000000003,3.600000000000001,0.8650000095367432,12,12,200958
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,959,150.0,9.0,5.0,1.0,1.0,363,149,20.267000000000053,,12.0,1.7999999999999998,0.002,5.414999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9100000262260437,49,9,200959
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,960,124.0,4.0,1.0,1.0,1.0,343,123,40.39700000000002,5.0,24.0,3.3000000000000003,0.002,5.115000000000002,0.0,-0.6200000000000004,3.6000000000000005,0.8600000143051147,37,12,200960
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,961,135.0,8.0,4.0,1.0,1.0,378,134,40.882000000000005,5.0,24.0,3.3000000000000003,0.002,5.654999999999999,0.0,-0.6750000000000005,3.6000000000000014,0.9474999904632568,35,12,200961
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,962,150.0,11.0,8.0,1.0,1.0,390,149,31.38699999999999,,20.0,3.3000000000000003,0.002,5.835000000000003,0.0,-0.7500000000000006,3.0,0.9775000214576721,39,9,200962
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,963,114.0,8.0,4.0,1.0,1.0,374,113,40.912,5.0,24.0,3.3000000000000003,0.002,5.579999999999999,0.0,-0.5700000000000004,3.6000000000000014,0.9375,13,12,200963
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,964,123.0,47.0,43.0,1.0,1.0,379,122,40.94199999999999,5.0,24.0,3.3000000000000003,0.002,5.654999999999994,0.0,-0.6150000000000004,3.6000000000000005,0.949999988079071,21,12,200964
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,965,143.0,60.0,56.0,1.0,1.0,379,142,40.842000000000056,5.0,24.0,3.3000000000000003,0.002,5.654999999999995,0.0,-0.7150000000000005,3.600000000000001,0.949999988079071,29,12,200965
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,966,100.0,15.0,12.0,1.0,1.0,311,99,40.03699999999999,5.0,24.0,3.3000000000000003,0.002,4.635,0.0,-0.5000000000000003,3.6000000000000005,0.7799999713897705,20,12,200966
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,967,150.0,70.0,66.0,1.0,1.0,373,149,30.517000000000014,,20.0,2.7,0.002,5.5649999999999995,0.0,-0.7500000000000006,3.0,0.9350000023841858,43,9,200967
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,968,75.0,43.0,38.0,1.0,1.0,255,74,39.321999999999996,5.0,24.0,3.3000000000000003,0.002,3.7950000000000013,0.0,-0.3750000000000002,3.600000000000001,0.6399999856948853,13,12,200968
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,969,45.0,9.0,6.0,1.0,1.0,151,44,37.942,5.0,24.0,3.3,0.002,2.2650000000000006,0.0,-0.22500000000000012,3.6000000000000005,0.3799999952316284,12,12,200969
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,970,136.0,26.0,23.0,1.0,1.0,381,135,40.90700000000002,5.0,24.0,3.3000000000000003,0.002,5.6850000000000005,0.0,-0.6800000000000005,3.600000000000001,0.9549999833106995,38,12,200970
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,971,77.0,28.0,24.0,1.0,1.0,291,76,39.852,5.0,24.0,3.3000000000000003,0.002,4.335000000000004,0.0,-0.38500000000000023,3.6000000000000005,0.7300000190734863,12,12,200971
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,972,150.0,55.0,51.0,1.0,1.0,375,149,30.562000000000022,,20.0,2.7,0.002,5.609999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9399999976158142,42,9,200972
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,973,150.0,12.0,8.0,1.0,1.0,354,149,20.132000000000065,,12.0,1.7999999999999998,0.002,5.279999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.887499988079071,56,9,200973
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,974,150.0,27.0,23.0,1.0,1.0,357,149,20.177000000000046,,12.0,1.7999999999999998,0.002,5.324999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8949999809265137,55,9,200974
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,975,150.0,33.0,29.0,1.0,1.0,369,149,23.072000000000013,,12.0,3.3,0.002,5.520000000000003,0.0,-0.7500000000000006,3.0,0.925000011920929,40,11,200975
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,976,111.0,5.0,1.0,1.0,1.0,378,110,40.986999999999995,5.0,24.0,3.3,0.002,5.639999999999999,0.0,-0.5550000000000004,3.6,0.9474999904632568,18,12,200976
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,977,111.0,31.0,27.0,1.0,1.0,331,110,40.296999999999976,5.0,24.0,3.3000000000000003,0.002,4.9499999999999975,0.0,-0.5550000000000004,3.6000000000000005,0.8299999833106995,28,12,200977
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,978,73.0,21.0,17.0,1.0,1.0,264,72,39.48199999999999,5.0,24.0,3.3000000000000003,0.002,3.945,0.0,-0.3650000000000002,3.6000000000000005,0.6625000238418579,12,12,200978
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,979,128.0,10.0,7.0,1.0,1.0,393,127,41.126999999999995,5.0,24.0,3.3,0.002,5.865000000000004,0.0,-0.6400000000000005,3.6,0.9850000143051147,28,12,200979
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,980,150.0,17.0,13.0,1.0,1.0,356,149,30.262000000000036,,20.0,2.7,0.002,5.309999999999997,0.0,-0.7500000000000006,3.0,0.8924999833106995,55,9,200980
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,981,95.0,24.0,21.0,1.0,1.0,333,94,40.391999999999996,5.0,24.0,3.3000000000000003,0.002,4.965000000000003,0.0,-0.4750000000000003,3.600000000000001,0.8349999785423279,13,12,200981
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,982,117.0,33.0,30.0,1.0,1.0,367,116,40.791999999999994,5.0,24.0,3.3,0.002,5.474999999999995,0.0,-0.5850000000000004,3.6,0.9200000166893005,21,12,200982
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,983,150.0,38.0,34.0,1.0,1.0,397,149,30.877000000000024,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,48,9,200983
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,984,142.0,8.0,4.0,1.0,1.0,341,141,40.27700000000004,5.0,24.0,3.3000000000000003,0.002,5.085,0.0,-0.7100000000000005,3.6000000000000014,0.8550000190734863,43,12,200984
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,985,76.0,25.0,21.0,1.0,1.0,271,75,39.557,5.0,24.0,3.3,0.002,4.035000000000003,0.0,-0.3800000000000002,3.6000000000000005,0.6800000071525574,13,12,200985
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,986,68.0,11.0,7.0,1.0,1.0,252,67,39.312000000000005,5.0,24.0,3.3000000000000003,0.002,3.7500000000000018,0.0,-0.3400000000000002,3.6000000000000014,0.6324999928474426,12,12,200986
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,987,114.0,32.0,28.0,1.0,1.0,375,113,40.92699999999999,5.0,24.0,3.3000000000000003,0.002,5.594999999999995,0.0,-0.5700000000000004,3.6000000000000005,0.9399999976158142,12,12,200987
