action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,932,38.0,5.0,2.0,1.0,1.0,98,37,21.117875001002098,24.0,-2.6921249989978993,-0.19000000000000009,0.2475000023841858,14,12,200932
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,933,75.0,24.0,17.0,1.0,1.0,192,74,18.67287500923499,24.0,-4.952124990765007,-0.3750000000000002,0.48249998688697815,22,12,200933
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,934,75.0,20.0,7.0,1.0,1.0,190,74,18.42387499907985,24.0,-5.201125000920151,-0.3750000000000002,0.47749999165534973,27,12,200934
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,935,48.0,17.0,4.0,1.0,1.0,97,47,20.984499996248633,24.0,-2.7755000037513664,-0.24000000000000013,0.24500000476837158,24,12,200935
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,936,37.0,10.0,6.0,1.0,1.0,101,36,21.664250001851464,24.0,-2.1507499981485303,-0.18500000000000008,0.2549999952316284,13,12,200936
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,937,40.0,12.0,2.0,1.0,1.0,90,39,21.097375003639584,24.0,-2.702624996360397,-0.2000000000000001,0.22750000655651093,18,12,200937
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,938,58.0,14.0,10.0,1.0,1.0,170,57,20.20274999931454,24.0,-3.507250000685456,-0.29000000000000015,0.42750000953674316,12,12,200938
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,939,69.0,19.0,15.0,1.0,1.0,193,68,19.156624993477006,24.0,-4.498375006522988,-0.3450000000000002,0.48500001430511475,16,12,200939
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,940,56.0,14.0,1.0,1.0,1.0,108,55,19.80925000105051,24.0,-3.9107499989494725,-0.28000000000000014,0.27250000834465027,21,12,200940
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,941,43.0,8.0,5.0,1.0,1.0,139,42,21.163250003922727,24.0,-2.62174999607727,-0.2150000000000001,0.3499999940395355,14,12,200941
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,942,46.0,13.0,10.0,1.0,1.0,148,45,21.05712500255554,24.0,-2.7128749974444517,-0.23000000000000012,0.3725000023841858,12,12,200942
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,943,62.0,16.0,5.0,1.0,1.0,172,61,19.563249994683996,24.0,-4.126750005315991,-0.31000000000000016,0.4325000047683716,16,12,200943
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,944,36.0,5.0,1.0,1.0,1.0,94,35,21.50650000018998,24.0,-2.3134999998100128,-0.18000000000000008,0.23749999701976776,13,12,200944
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,945,47.0,13.0,9.0,1.0,1.0,120,46,21.123625002037723,24.0,-2.6413749979622665,-0.23500000000000013,0.30250000953674316,13,12,200945
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,946,33.0,16.0,4.0,1.0,1.0,73,32,21.79237499412148,24.0,-2.042625005878511,-0.16500000000000006,0.1850000023841858,18,12,200946
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,947,47.0,17.0,13.0,1.0,1.0,115,46,21.09987499909476,24.0,-2.665125000905249,-0.23500000000000013,0.28999999165534973,13,12,200947
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,948,53.0,19.0,15.0,1.0,1.0,179,52,20.708875007499003,24.0,-3.026124992500991,-0.2650000000000001,0.44999998807907104,15,12,200948
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,949,63.0,28.0,12.0,1.0,1.0,186,62,20.301000000666832,24.0,-3.38399999933317,-0.31500000000000017,0.4675000011920929,15,12,200949
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,950,34.0,18.0,15.0,1.0,1.0,101,33,22.286625002343207,24.0,-1.5433749976567963,-0.17000000000000007,0.2549999952316284,12,12,200950
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,951,46.0,20.0,9.0,1.0,1.0,120,45,21.071625004950903,24.0,-2.6983749950490896,-0.23000000000000012,0.30250000953674316,17,12,200951
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,952,50.0,9.0,5.0,1.0,1.0,126,49,20.484125001076606,24.0,-3.2658749989233957,-0.2500000000000001,0.3174999952316284,18,12,200952
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,953,48.0,19.0,12.0,1.0,1.0,148,47,20.76562499826773,24.0,-2.9943750017322603,-0.24000000000000013,0.3725000023841858,17,12,200953
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,954,50.0,5.0,2.0,1.0,1.0,168,49,20.322874996084703,24.0,-3.4271250039152843,-0.2500000000000001,0.42250001430511475,13,12,200954
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,955,69.0,23.0,10.0,1.0,1.0,154,68,19.33174999831243,24.0,-4.323250001687556,-0.3450000000000002,0.38749998807907104,20,12,200955
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,956,53.0,16.0,12.0,1.0,1.0,150,52,20.854750001076606,24.0,-2.8802499989233965,-0.2650000000000001,0.3774999976158142,12,12,200956
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,957,53.0,8.0,5.0,1.0,1.0,163,52,20.38312500188126,24.0,-3.3518749981187312,-0.2650000000000001,0.4099999964237213,12,12,200957
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,958,47.0,3.0,1.0,1.0,1.0,135,47,20.57012499894945,24.0,-3.1948750010505353,-0.23500000000000013,0.3400000035762787,11,12,200958
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,959,38.0,4.0,1.0,1.0,1.0,93,37,21.17237500211224,24.0,-2.637624997887759,-0.19000000000000009,0.23499999940395355,14,12,200959
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,960,58.0,16.0,1.0,1.0,1.0,161,57,19.795250000227227,24.0,-3.914749999772761,-0.29000000000000015,0.4050000011920929,17,12,200960
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,961,49.0,11.0,7.0,1.0,1.0,140,48,20.713749999701964,24.0,-3.0412500002980263,-0.24500000000000013,0.35249999165534973,12,12,200961
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,962,45.0,9.0,6.0,1.0,1.0,124,44,20.875749999806278,24.0,-2.8992500001937174,-0.22500000000000012,0.3125,12,12,200962
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,963,55.0,20.0,16.0,1.0,1.0,178,54,20.74312499990685,24.0,-2.981875000093133,-0.27500000000000013,0.44749999046325684,12,12,200963
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,964,53.0,13.0,9.0,1.0,1.0,150,52,20.382874995116133,24.0,-3.3521250048838613,-0.2650000000000001,0.3774999976158142,15,12,200964
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,965,41.0,15.0,13.0,1.0,1.0,105,40,21.61725000241772,24.0,-2.177749997582284,-0.2050000000000001,0.26499998569488525,13,12,200965
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,966,52.0,13.0,10.0,1.0,1.0,150,51,20.69212499862535,24.0,-3.0478750013746367,-0.2600000000000001,0.3774999976158142,15,12,200966
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,967,49.0,12.0,9.0,1.0,1.0,164,48,20.693874997962254,24.0,-3.061125002037736,-0.24500000000000013,0.4124999940395355,12,12,200967
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,968,49.0,23.0,2.0,1.0,1.0,101,48,20.640375003982335,24.0,-3.1146249960176684,-0.24500000000000013,0.2549999952316284,20,12,200968
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,969,70.0,35.0,6.0,1.0,1.0,211,69,19.43587500413879,24.0,-4.214124995861207,-0.3500000000000002,0.5299999713897705,15,12,200969
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,970,54.0,20.0,8.0,1.0,1.0,142,53,20.667125005740655,24.0,-3.06287499425933,-0.27000000000000013,0.35749998688697815,15,12,200970
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,971,73.0,25.0,21.0,1.0,1.0,214,72,19.166374998651428,24.0,-4.46862500134856,-0.3650000000000002,0.5375000238418579,15,12,200971
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,972,42.0,13.0,9.0,1.0,1.0,104,41,21.479000000953675,24.0,-2.310999999046329,-0.2100000000000001,0.26249998807907104,12,12,200972
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,973,52.0,16.0,12.0,1.0,1.0,147,51,20.692125001344817,24.0,-3.047874998655173,-0.2600000000000001,0.3700000047683716,15,12,200973
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,974,46.0,23.0,9.0,1.0,1.0,126,45,21.352750002760434,24.0,-2.417249997239562,-0.23000000000000012,0.3174999952316284,15,12,200974
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,975,57.0,20.0,16.0,1.0,1.0,145,56,20.71025000106542,24.0,-3.004749998934569,-0.28500000000000014,0.36500000953674316,12,12,200975
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,976,35.0,4.0,1.0,1.0,1.0,91,34,21.239874999243764,24.0,-2.5851250007562356,-0.17500000000000007,0.23000000417232513,13,12,200976
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,977,52.0,17.0,14.0,1.0,1.0,162,51,21.029124998692414,24.0,-2.7108750013075777,-0.2600000000000001,0.4074999988079071,12,12,200977
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,978,61.0,8.0,4.0,1.0,1.0,190,60,19.137875004485238,24.0,-4.557124995514756,-0.30500000000000016,0.47749999165534973,12,12,200978
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,979,38.0,9.0,7.0,1.0,1.0,86,37,21.515374999362955,24.0,-2.294625000637028,-0.19000000000000009,0.2175000011920929,17,12,200979
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,980,58.0,11.0,8.0,1.0,1.0,182,57,19.856374999675893,24.0,-3.853625000324106,-0.29000000000000015,0.45750001072883606,12,12,200980
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,981,55.0,22.0,19.0,1.0,1.0,160,54,20.938874999973923,24.0,-2.786125000026077,-0.27500000000000013,0.4025000035762787,14,12,200981
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,982,48.0,14.0,11.0,1.0,1.0,139,47,20.843750000987193,24.0,-2.9162499990128037,-0.24000000000000013,0.3499999940395355,15,12,200982
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,983,43.0,7.0,2.0,1.0,1.0,129,42,20.80750000054015,24.0,-2.9774999994598357,-0.2150000000000001,0.32499998807907104,13,12,200983
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,984,46.0,10.0,6.0,1.0,1.0,136,45,21.01799999842419,24.0,-2.7520000015757997,-0.23000000000000012,0.3425000011920929,13,12,200984
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,985,38.0,7.0,1.0,1.0,1.0,102,37,21.07725000197067,24.0,-2.7327499980293233,-0.19000000000000009,0.2574999928474426,12,12,200985
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,986,62.0,11.0,7.0,1.0,1.0,190,61,19.459750003088235,24.0,-4.230249996911739,-0.31000000000000016,0.47749999165534973,17,12,200986
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,987,53.0,9.0,6.0,1.0,1.0,162,52,20.251125002000467,24.0,-3.483874997999523,-0.2650000000000001,0.4074999988079071,12,12,200987
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,988,56.0,12.0,10.0,1.0,1.0,173,55,20.00849999805912,24.0,-3.711500001940882,-0.28000000000000014,0.4350000023841858,12,12,200988
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,989,39.0,9.0,6.0,1.0,1.0,95,38,21.383375000674267,24.0,-2.4216249993257186,-0.1950000000000001,0.23999999463558197,12,12,200989
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,990,66.0,21.0,4.0,1.0,1.0,178,65,18.991875005699683,24.0,-4.678124994300312,-0.3300000000000002,0.44749999046325684,20,12,200990
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,991,40.0,17.0,13.0,1.0,1.0,111,39,21.762874999921763,24.0,-2.0371250000782357,-0.2000000000000001,0.2800000011920929,13,12,200991
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,992,52.0,21.0,17.0,1.0,1.0,149,51,21.09825000140814,24.0,-2.641749998591843,-0.2600000000000001,0.375,16,12,200992
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,993,41.0,6.0,3.0,1.0,1.0,110,40,21.078375002350644,24.0,-2.7166249976493457,-0.2050000000000001,0.2775000035762787,12,12,200993
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,994,59.0,10.0,6.0,1.0,1.0,129,58,19.67087500115855,24.0,-4.034124998841441,-0.29500000000000015,0.32499998807907104,22,12,200994
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,995,63.0,30.0,1.0,1.0,1.0,167,62,19.94925000583752,24.0,-3.7357499941624734,-0.31500000000000017,0.41999998688697815,18,12,200995
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,996,55.0,17.0,13.0,1.0,1.0,133,54,20.786875001657737,24.0,-2.93812499834225,-0.27500000000000013,0.33500000834465027,18,12,200996
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,997,59.0,30.0,4.0,1.0,1.0,127,58,20.009749995935707,24.0,-3.6952500040642997,-0.29500000000000015,0.3199999928474426,22,12,200997
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,998,54.0,22.0,18.0,1.0,1.0,187,53,20.658375000003716,24.0,-3.0716249999962777,-0.27000000000000013,0.4699999988079071,12,12,200998
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,999,55.0,20.0,16.0,1.0,1.0,135,54,20.687750002089892,24.0,-3.037249997910111,-0.27500000000000013,0.3400000035762787,21,12,200999
