action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,860,150.0,nan,98.0,0.0,1.0,81,149,1.1570000000000045,,1.5,-0.7800000000000005,0.002,1.1849999999999998,0.0,-0.7500000000000006,,0.20499999821186066,119,0,200860
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,861,150.0,nan,9.0,0.0,1.0,70,149,0.9020000000000112,,1.5,-0.8700000000000006,0.002,1.0200000000000002,0.0,-0.7500000000000006,,0.17749999463558197,123,0,200861
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,862,150.0,nan,13.0,0.0,1.0,113,149,2.792000000000001,,2.7,-0.8400000000000005,0.002,1.6799999999999997,0.0,-0.7500000000000006,,0.2849999964237213,108,0,200862
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,863,150.0,nan,nan,0.0,0.0,148,149,0.752,,,-0.6900000000000004,0.002,2.189999999999998,0.0,-0.7500000000000006,,0.3725000023841858,91,0,200863
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,864,150.0,nan,5.0,0.0,1.0,133,149,2.2070000000000007,,2.1,-1.1100000000000008,0.002,1.9649999999999979,0.0,-0.7500000000000006,,0.33500000834465027,99,0,200864
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,865,150.0,140.0,55.0,1.0,1.0,109,149,18.27700000000001,12.0,2.1,-0.4800000000000002,0.002,1.6049999999999998,0.0,-0.7500000000000006,3.8,0.2750000059604645,106,7,200865
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,866,150.0,nan,nan,0.0,0.0,136,149,0.21199999999999988,,,-1.0800000000000007,0.002,2.039999999999999,0.0,-0.7500000000000006,,0.3425000011920929,100,0,200866
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,867,150.0,nan,2.0,0.0,1.0,88,149,1.802000000000008,,0.6,-0.5400000000000003,0.002,1.29,0.0,-0.7500000000000006,1.2,0.2224999964237213,117,6,200867
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,868,150.0,nan,nan,0.0,0.0,115,149,-0.10299999999999976,,,-1.0500000000000007,0.002,1.6949999999999992,0.0,-0.7500000000000006,,0.28999999165534973,107,0,200868
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,869,150.0,nan,124.0,0.0,1.0,87,149,1.607000000000001,,1.2,-0.7200000000000004,0.002,1.2750000000000001,0.0,-0.7500000000000006,0.6000000000000001,0.2199999988079071,114,3,200869
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,870,150.0,nan,4.0,0.0,1.0,150,149,1.1570000000000067,,0.6,-0.9300000000000006,0.002,2.2349999999999994,0.0,-0.7500000000000006,,0.3774999976158142,96,0,200870
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,871,150.0,nan,29.0,0.0,1.0,112,150,0.6300000000000021,,0.6,-0.8700000000000006,,1.649999999999999,0.0,-0.7500000000000006,,0.2824999988079071,111,0,200871
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,872,150.0,nan,43.0,0.0,1.0,69,150,0.6150000000000065,,1.5,-1.1700000000000008,,1.035,0.0,-0.7500000000000006,,0.17499999701976776,125,0,200872
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,873,150.0,nan,7.0,0.0,1.0,100,149,0.5920000000000044,,0.6,-0.9300000000000006,0.002,1.4699999999999989,0.0,-0.7500000000000006,0.2,0.2524999976158142,108,1,200873
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,874,150.0,nan,117.0,0.0,1.0,97,149,0.19699999999999984,,0.6,-1.0800000000000007,0.002,1.4249999999999996,0.0,-0.7500000000000006,,0.24500000476837158,115,0,200874
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,875,150.0,nan,4.0,0.0,1.0,66,149,-0.057999999999997234,,0.6,-0.8700000000000006,0.002,0.96,0.0,-0.7500000000000006,,0.16750000417232513,130,0,200875
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,876,150.0,nan,88.0,0.0,1.0,93,149,0.5469999999999998,,0.6,-0.8700000000000006,0.002,1.3649999999999998,0.0,-0.7500000000000006,0.2,0.23499999940395355,110,1,200876
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,877,150.0,nan,61.0,0.0,1.0,167,149,2.457000000000001,,1.2,-0.8700000000000006,0.002,2.4749999999999996,0.0,-0.7500000000000006,0.4,0.41999998688697815,89,2,200877
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,878,150.0,135.0,118.0,1.0,1.0,77,149,4.967,4.0,0.6,-0.8400000000000005,0.002,1.155,0.0,-0.7500000000000006,0.8,0.19499999284744263,113,4,200878
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,879,150.0,12.0,1.0,1.0,1.0,63,149,4.587000000000005,4.0,0.6,-0.8100000000000005,0.002,0.9450000000000003,0.0,-0.7500000000000006,0.6000000000000001,0.1599999964237213,124,3,200879
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,880,150.0,nan,nan,0.0,0.0,111,149,-0.0429999999999998,,,-0.9300000000000006,0.002,1.6349999999999998,0.0,-0.7500000000000006,,0.2800000011920929,111,0,200880
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,881,150.0,nan,1.0,0.0,1.0,137,150,1.7550000000000032,,1.5,-1.0200000000000007,,2.0249999999999986,0.0,-0.7500000000000006,,0.3449999988079071,101,0,200881
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,882,150.0,nan,12.0,0.0,1.0,122,149,3.062000000000006,,2.7,-0.6900000000000004,0.002,1.7999999999999994,0.0,-0.7500000000000006,,0.3075000047683716,110,0,200882
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,883,150.0,nan,21.0,0.0,1.0,122,149,5.882000000000002,,2.1,-0.8700000000000006,0.002,1.7999999999999985,0.0,-0.7500000000000006,3.6,0.3075000047683716,107,6,200883
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,884,150.0,nan,101.0,0.0,1.0,101,149,1.8770000000000038,,2.1,-0.9600000000000006,0.002,1.4849999999999994,0.0,-0.7500000000000006,,0.2549999952316284,111,0,200884
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,885,150.0,nan,1.0,0.0,1.0,191,149,1.9420000000000082,,0.6,-0.9600000000000006,0.002,2.849999999999999,0.0,-0.7500000000000006,0.2,0.47999998927116394,81,1,200885
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,886,150.0,nan,104.0,0.0,1.0,94,149,0.5169999999999997,,0.6,-0.9300000000000006,0.002,1.3949999999999998,0.0,-0.7500000000000006,0.2,0.23749999701976776,110,1,200886
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,887,150.0,nan,47.0,0.0,1.0,114,149,0.8270000000000015,,0.6,-0.7200000000000004,0.002,1.6949999999999987,0.0,-0.7500000000000006,,0.2874999940395355,104,0,200887
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,888,150.0,118.0,1.0,1.0,1.0,68,150,6.6100000000000065,4.0,2.1,-0.9300000000000006,,0.9900000000000002,0.0,-0.7500000000000006,1.2000000000000002,0.17249999940395355,128,4,200888
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,889,150.0,nan,1.0,0.0,1.0,133,149,1.607000000000011,,0.6,-0.8100000000000005,0.002,1.9649999999999983,0.0,-0.7500000000000006,0.6000000000000001,0.33500000834465027,106,3,200889
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,890,150.0,nan,nan,0.0,0.0,77,150,-0.28500000000000014,,,-0.6900000000000004,,1.1549999999999996,0.0,-0.7500000000000006,,0.19499999284744263,116,0,200890
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,891,150.0,nan,53.0,0.0,1.0,101,149,4.937000000000002,,1.5,-0.9300000000000006,0.002,1.5149999999999997,0.0,-0.7500000000000006,3.6,0.2549999952316284,110,6,200891
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,892,150.0,nan,nan,0.0,0.0,104,149,-0.14800000000000002,,,-0.9300000000000006,0.002,1.5299999999999991,0.0,-0.7500000000000006,,0.26249998807907104,100,0,200892
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,893,150.0,nan,16.0,0.0,1.0,94,150,0.7300000000000039,,0.6,-0.9300000000000006,,1.4099999999999997,0.0,-0.7500000000000006,0.4,0.23749999701976776,116,2,200893
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,894,150.0,nan,nan,0.0,0.0,89,150,-0.555,,,-1.1100000000000008,,1.3049999999999995,0.0,-0.7500000000000006,,0.22499999403953552,116,0,200894
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,895,150.0,nan,78.0,0.0,1.0,102,149,1.1720000000000064,,1.2,-0.8100000000000005,0.002,1.5299999999999996,0.0,-0.7500000000000006,,0.2574999928474426,112,0,200895
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,896,150.0,nan,17.0,0.0,1.0,156,149,0.9620000000000036,,0.6,-1.2000000000000008,0.002,2.3099999999999983,0.0,-0.7500000000000006,,0.39250001311302185,94,0,200896
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,897,150.0,nan,nan,0.0,0.0,94,149,-0.568,,,-1.2000000000000008,0.002,1.3799999999999994,0.0,-0.7500000000000006,,0.23749999701976776,115,0,200897
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,898,150.0,nan,120.0,0.0,1.0,134,150,0.8099999999999996,,0.6,-1.0500000000000007,,2.0099999999999993,0.0,-0.7500000000000006,,0.3375000059604645,102,0,200898
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,899,150.0,nan,9.0,0.0,1.0,86,149,2.192000000000006,,1.5,-1.0200000000000007,0.002,1.26,0.0,-0.7500000000000006,1.2,0.2175000011920929,118,2,200899
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,900,150.0,nan,7.0,0.0,1.0,112,150,3.210000000000007,,2.1,-0.9900000000000007,,1.6499999999999992,0.0,-0.7500000000000006,1.2,0.2824999988079071,107,2,200900
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,901,150.0,nan,74.0,0.0,1.0,152,149,2.8820000000000023,,1.5,-0.7500000000000004,0.002,2.2799999999999994,0.0,-0.7500000000000006,0.6,0.3824999928474426,99,1,200901
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,902,150.0,nan,nan,0.0,0.0,136,149,0.5269999999999997,,,-0.7500000000000004,0.002,2.024999999999999,0.0,-0.7500000000000006,,0.3425000011920929,100,0,200902
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,903,150.0,nan,5.0,0.0,1.0,128,149,2.3120000000000065,,1.5,-0.9300000000000006,0.002,1.8899999999999995,0.0,-0.7500000000000006,0.6,0.32249999046325684,103,1,200903
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,904,150.0,nan,4.0,0.0,1.0,75,149,0.9620000000000104,,1.2,-0.6000000000000003,0.002,1.11,0.0,-0.7500000000000006,,0.1899999976158142,121,0,200904
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,905,150.0,nan,nan,0.0,0.0,55,149,-0.9580000000000004,,,-1.0200000000000007,0.002,0.8100000000000002,0.0,-0.7500000000000006,,0.14000000059604645,124,0,200905
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,906,150.0,nan,65.0,0.0,1.0,124,149,2.5420000000000065,,1.2,-0.5400000000000003,0.002,1.8299999999999987,0.0,-0.7500000000000006,0.8,0.3125,103,4,200906
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,907,150.0,nan,26.0,0.0,1.0,82,149,0.0319999999999999,,0.6,-1.0500000000000007,0.002,1.2299999999999998,0.0,-0.7500000000000006,,0.20749999582767487,115,0,200907
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,908,150.0,nan,84.0,0.0,1.0,171,149,2.5670000000000015,,1.5,-0.7200000000000004,0.002,2.534999999999999,0.0,-0.7500000000000006,,0.4300000071525574,88,0,200908
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,909,150.0,nan,93.0,0.0,1.0,92,150,-3.0531133177191805e-16,,0.6,-1.2000000000000008,,1.3499999999999999,0.0,-0.7500000000000006,,0.23250000178813934,117,0,200909
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,910,150.0,nan,80.0,0.0,1.0,127,149,0.4670000000000009,,0.6,-1.260000000000001,0.002,1.8749999999999993,0.0,-0.7500000000000006,,0.3199999928474426,106,0,200910
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,911,150.0,nan,nan,0.0,0.0,66,149,-0.8979999999999986,,,-1.1100000000000008,0.002,0.9600000000000003,0.0,-0.7500000000000006,,0.16750000417232513,128,0,200911
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,912,150.0,nan,nan,0.0,0.0,62,150,-0.6300000000000002,,,-0.8100000000000005,,0.9300000000000004,0.0,-0.7500000000000006,,0.1574999988079071,123,0,200912
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,913,150.0,nan,nan,0.0,0.0,87,149,-0.3430000000000001,,,-0.8700000000000006,0.002,1.2749999999999992,0.0,-0.7500000000000006,,0.2199999988079071,113,0,200913
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,914,150.0,nan,48.0,0.0,1.0,96,149,6.812000000000005,,2.7,-0.7500000000000004,0.002,1.4099999999999997,0.0,-0.7500000000000006,4.2,0.24250000715255737,113,7,200914
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,915,150.0,nan,67.0,0.0,1.0,169,149,1.4570000000000052,,0.6,-0.9000000000000006,0.002,2.504999999999999,0.0,-0.7500000000000006,,0.42500001192092896,90,0,200915
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,916,150.0,nan,79.0,0.0,1.0,113,150,1.4700000000000057,,1.5,-0.9600000000000006,,1.679999999999999,0.0,-0.7500000000000006,,0.2849999964237213,108,0,200916
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,917,150.0,nan,6.0,0.0,1.0,87,149,3.847000000000005,,2.7,-0.7800000000000005,0.002,1.2749999999999992,0.0,-0.7500000000000006,1.4,0.2199999988079071,118,7,200917
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,918,150.0,nan,nan,0.0,0.0,57,149,-0.8980000000000004,,,-0.9900000000000007,0.002,0.8400000000000003,0.0,-0.7500000000000006,,0.14499999582767487,123,0,200918
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,919,150.0,nan,107.0,0.0,1.0,172,149,1.9920000000000027,,0.6,-0.8100000000000005,0.002,2.5499999999999994,0.0,-0.7500000000000006,0.4,0.4325000047683716,84,2,200919
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,920,150.0,nan,14.0,0.0,1.0,123,150,0.8550000000000005,,0.6,-0.8100000000000005,,1.8149999999999988,0.0,-0.7500000000000006,,0.3100000023841858,99,0,200920
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,921,150.0,nan,1.0,0.0,1.0,144,149,1.8020000000000036,,1.2,-0.7800000000000005,0.002,2.129999999999999,0.0,-0.7500000000000006,,0.36250001192092896,97,0,200921
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,922,150.0,nan,nan,0.0,0.0,108,149,-0.11800000000000008,,,-0.9600000000000006,0.002,1.589999999999999,0.0,-0.7500000000000006,,0.27250000834465027,111,0,200922
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,923,150.0,nan,nan,0.0,0.0,111,149,-0.103,,,-0.9900000000000007,0.002,1.6349999999999996,0.0,-0.7500000000000006,,0.2800000011920929,113,0,200923
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,924,150.0,nan,49.0,0.0,1.0,135,149,1.3070000000000068,,1.2,-1.1400000000000008,0.002,1.9949999999999988,0.0,-0.7500000000000006,,0.3400000035762787,106,0,200924
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,925,150.0,nan,140.0,0.0,1.0,99,149,1.7570000000000008,,2.1,-1.0800000000000007,0.002,1.4849999999999994,0.0,-0.7500000000000006,,0.25,110,0,200925
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,926,150.0,nan,nan,0.0,0.0,91,149,-0.43300000000000005,,,-1.0200000000000007,0.002,1.3349999999999997,0.0,-0.7500000000000006,,0.23000000417232513,115,0,200926
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,927,150.0,nan,48.0,0.0,1.0,67,149,0.2619999999999996,,0.6,-0.7800000000000005,0.002,0.9900000000000004,0.0,-0.7500000000000006,0.2,0.17000000178813934,121,1,200927
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,928,150.0,nan,nan,0.0,0.0,88,149,-0.5379999999999999,,,-1.0800000000000007,0.002,1.2899999999999996,0.0,-0.7500000000000006,,0.2224999964237213,119,0,200928
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,929,150.0,nan,nan,0.0,0.0,127,149,0.3769999999999997,,,-0.7500000000000004,0.002,1.8749999999999978,0.0,-0.7500000000000006,,0.3199999928474426,100,0,200929
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,930,150.0,nan,60.0,0.0,1.0,70,149,-0.11800000000000017,,0.6,-1.0200000000000007,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.17749999463558197,121,0,200930
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,931,150.0,nan,1.0,0.0,1.0,72,149,1.9120000000000075,,1.2,-1.0200000000000007,0.002,1.08,0.0,-0.7500000000000006,1.4,0.18250000476837158,115,7,200931
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,932,150.0,nan,1.0,0.0,1.0,81,149,2.837000000000003,,2.7,-0.9000000000000006,0.002,1.1849999999999998,0.0,-0.7500000000000006,0.6,0.20499999821186066,117,1,200932
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,933,150.0,nan,nan,0.0,0.0,114,149,-0.057999999999999816,,,-0.9900000000000007,0.002,1.6799999999999986,0.0,-0.7500000000000006,,0.2874999940395355,104,0,200933
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,934,150.0,nan,28.0,0.0,1.0,106,149,0.8619999999999999,,0.6,-0.7500000000000004,0.002,1.5599999999999998,0.0,-0.7500000000000006,0.2,0.26750001311302185,110,1,200934
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,935,150.0,nan,36.0,0.0,1.0,50,150,0.4850000000000027,,1.2,-0.9000000000000006,,0.7350000000000002,0.0,-0.7500000000000006,0.2,0.1274999976158142,129,1,200935
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,936,150.0,nan,nan,0.0,0.0,71,149,-0.8830000000000002,,,-1.1700000000000008,0.002,1.0350000000000004,0.0,-0.7500000000000006,,0.18000000715255737,120,0,200936
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,937,150.0,nan,1.0,0.0,1.0,99,149,1.1270000000000004,,1.2,-0.7800000000000005,0.002,1.4549999999999996,0.0,-0.7500000000000006,,0.25,107,0,200937
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,938,150.0,nan,nan,0.0,0.0,74,149,-0.32800000000000007,,,-0.6900000000000004,0.002,1.11,0.0,-0.7500000000000006,,0.1875,119,0,200938
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,939,150.0,nan,68.0,0.0,1.0,140,149,2.0070000000000023,,1.2,-0.9300000000000006,0.002,2.084999999999999,0.0,-0.7500000000000006,0.4,0.35249999165534973,97,2,200939
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,940,150.0,nan,1.0,0.0,1.0,109,149,3.0220000000000042,,1.2,-0.4500000000000002,0.002,1.619999999999999,0.0,-0.7500000000000006,1.4,0.2750000059604645,108,7,200940
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,941,150.0,nan,nan,0.0,0.0,44,149,-1.123,,,-1.0200000000000007,0.002,0.6450000000000001,0.0,-0.7500000000000006,,0.11249999701976776,132,0,200941
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,942,150.0,nan,nan,0.0,0.0,119,150,0.060000000000000046,,,-0.9600000000000006,,1.7699999999999994,0.0,-0.7500000000000006,,0.30000001192092896,103,0,200942
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,943,150.0,nan,58.0,0.0,1.0,105,149,0.19699999999999993,,0.6,-1.2000000000000008,0.002,1.5449999999999993,0.0,-0.7500000000000006,,0.26499998569488525,112,0,200943
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,944,150.0,nan,1.0,0.0,1.0,49,149,3.1370000000000062,,1.5,-0.7500000000000004,0.002,0.7350000000000001,0.0,-0.7500000000000006,2.4,0.125,128,4,200944
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,945,150.0,nan,1.0,0.0,1.0,160,149,3.0620000000000083,,2.1,-0.6600000000000004,0.002,2.369999999999998,0.0,-0.7500000000000006,,0.4025000035762787,94,0,200945
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,946,150.0,nan,nan,0.0,0.0,84,149,-0.44800000000000006,,,-0.9600000000000006,0.002,1.2599999999999996,0.0,-0.7500000000000006,,0.21250000596046448,115,0,200946
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,947,150.0,nan,150.0,0.0,1.0,106,150,0.3899999999999996,,0.6,-1.0200000000000007,,1.5599999999999996,0.0,-0.7500000000000006,,0.26750001311302185,115,0,200947
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,948,150.0,nan,11.0,0.0,1.0,75,149,0.19699999999999962,,0.6,-0.7500000000000004,0.002,1.0950000000000002,0.0,-0.7500000000000006,,0.1899999976158142,120,0,200948
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,949,150.0,nan,63.0,0.0,1.0,66,149,-0.008000000000000323,,0.6,-1.0200000000000007,0.002,0.9600000000000003,0.0,-0.7500000000000006,0.2,0.16750000417232513,124,1,200949
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,950,150.0,nan,nan,0.0,0.0,150,149,0.8270000000000001,,,-0.6600000000000004,0.002,2.234999999999999,0.0,-0.7500000000000006,,0.3774999976158142,100,0,200950
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,951,150.0,nan,nan,0.0,0.0,98,149,-0.20800000000000007,,,-0.9000000000000006,0.002,1.44,0.0,-0.7500000000000006,,0.2475000023841858,109,0,200951
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,952,150.0,nan,12.0,0.0,1.0,98,149,3.8420000000000036,,1.5,-0.7500000000000004,0.002,1.4399999999999995,0.0,-0.7500000000000006,2.4,0.2475000023841858,110,4,200952
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,953,150.0,nan,nan,0.0,0.0,117,149,0.07700000000000029,,,-0.9000000000000006,0.002,1.7249999999999994,0.0,-0.7500000000000006,,0.29499998688697815,104,0,200953
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,954,150.0,nan,1.0,0.0,1.0,95,149,2.5670000000000073,,1.5,-0.7800000000000005,0.002,1.3949999999999991,0.0,-0.7500000000000006,1.2,0.23999999463558197,111,2,200954
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,955,150.0,nan,51.0,0.0,1.0,118,149,0.5720000000000027,,0.6,-1.0200000000000007,0.002,1.739999999999999,0.0,-0.7500000000000006,,0.29750001430511475,105,0,200955
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,956,150.0,nan,105.0,0.0,1.0,124,149,2.012000000000003,,1.2,-0.8700000000000006,0.002,1.8299999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.3125,105,3,200956
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,957,150.0,nan,15.0,0.0,1.0,164,150,4.860000000000002,,2.1,-0.7500000000000004,,2.46,0.0,-0.7500000000000006,1.7999999999999998,0.4124999940395355,88,3,200957
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,958,150.0,nan,1.0,0.0,1.0,93,149,3.0770000000000053,,1.5,-0.8700000000000006,0.002,1.3949999999999991,0.0,-0.7500000000000006,1.7999999999999998,0.23499999940395355,118,3,200958
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,959,150.0,nan,1.0,0.0,1.0,136,149,3.3020000000000023,,2.1,-0.6600000000000004,0.002,2.009999999999998,0.0,-0.7500000000000006,0.6,0.3425000011920929,100,1,200959
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,960,150.0,nan,3.0,0.0,1.0,123,149,2.5520000000000076,,1.7999999999999998,-0.9300000000000006,0.002,1.8299999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.3100000023841858,102,3,200960
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,961,150.0,88.0,57.0,1.0,1.0,85,150,16.66500000000004,12.0,1.5,-0.9600000000000006,,1.2749999999999992,0.0,-0.7500000000000006,3.6,0.2150000035762787,121,6,200961
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,962,150.0,nan,27.0,0.0,1.0,70,150,1.9300000000000057,,2.1,-0.8700000000000006,,1.0500000000000003,0.0,-0.7500000000000006,0.4,0.17749999463558197,123,2,200962
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,963,150.0,49.0,18.0,1.0,1.0,100,149,5.282000000000003,4.0,0.6,-0.8400000000000005,0.002,1.4699999999999989,0.0,-0.7500000000000006,0.8,0.2524999976158142,112,4,200963
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,964,150.0,nan,nan,0.0,0.0,82,149,-0.47799999999999987,,,-0.9300000000000006,0.002,1.1999999999999997,0.0,-0.7500000000000006,,0.20749999582767487,120,0,200964
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,965,150.0,nan,nan,0.0,0.0,87,149,-0.643,,,-1.1700000000000008,0.002,1.2749999999999995,0.0,-0.7500000000000006,,0.2199999988079071,114,0,200965
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,966,150.0,nan,53.0,0.0,1.0,125,149,4.157000000000001,,1.5,-0.8400000000000005,0.002,1.8449999999999986,0.0,-0.7500000000000006,2.4,0.3149999976158142,104,4,200966
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,967,150.0,nan,nan,0.0,0.0,95,149,-0.3729999999999998,,,-1.0200000000000007,0.002,1.3949999999999996,0.0,-0.7500000000000006,,0.23999999463558197,115,0,200967
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,968,150.0,nan,6.0,0.0,1.0,180,149,3.752000000000001,,2.7,-0.8700000000000006,0.002,2.6699999999999977,0.0,-0.7500000000000006,,0.45249998569488525,88,0,200968
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,969,150.0,nan,45.0,0.0,1.0,70,149,-0.028000000000000122,,0.6,-0.9300000000000006,0.002,1.05,0.0,-0.7500000000000006,,0.17749999463558197,118,0,200969
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,970,150.0,nan,120.0,0.0,1.0,77,149,0.872,,1.2,-0.7200000000000004,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19499999284744263,117,0,200970
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,971,150.0,nan,33.0,0.0,1.0,107,149,0.5870000000000034,,0.6,-0.8400000000000005,0.002,1.5749999999999995,0.0,-0.7500000000000006,,0.27000001072883606,108,0,200971
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,972,150.0,nan,nan,0.0,0.0,71,150,-0.8250000000000003,,,-1.1400000000000008,,1.0650000000000002,0.0,-0.7500000000000006,,0.18000000715255737,121,0,200972
