action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,936,150.0,70.0,66.0,1.0,1.0,396,149,8.928999983910463,20.0,-10.32100001608951,-0.7500000000000006,0.9925000071525574,57,9,200936
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,937,38.0,6.0,2.0,1.0,1.0,123,37,21.371624997686588,24.0,-2.438375002313405,-0.19000000000000009,0.3100000023841858,12,12,200937
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,938,107.0,34.0,30.0,1.0,1.0,358,106,16.81900000702589,24.0,-6.645999992974106,-0.5350000000000004,0.8974999785423279,15,12,200938
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,939,136.0,12.0,8.0,1.0,1.0,356,135,13.926750013474345,24.0,-9.393249986525635,-0.6800000000000005,0.8924999833106995,45,12,200939
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,940,150.0,25.0,21.0,1.0,1.0,396,149,4.2293750128336,16.0,-11.020624987166372,-0.7500000000000006,0.9925000071525574,45,6,200940
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,941,150.0,62.0,58.0,1.0,1.0,390,149,3.207874971125234,12.0,-8.042125028874734,-0.7500000000000006,0.9775000214576721,45,9,200941
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,942,150.0,35.0,31.0,1.0,1.0,359,149,4.416250045690697,16.0,-10.833749954309305,-0.7500000000000006,0.8999999761581421,61,6,200942
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,943,141.0,41.0,37.0,1.0,1.0,364,140,13.955125013682947,24.0,-9.33987498631703,-0.7050000000000005,0.9125000238418579,49,12,200943
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,944,76.0,5.0,1.0,1.0,1.0,250,75,17.722624998837684,24.0,-5.897375001162302,-0.3800000000000002,0.6274999976158142,19,12,200944
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,945,84.0,20.0,17.0,1.0,1.0,311,83,18.127625013161442,24.0,-5.452374986838548,-0.42000000000000026,0.7799999713897705,12,12,200945
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,946,150.0,10.0,6.0,1.0,1.0,367,149,-1.6171666574354493,12.0,-12.867166657435389,-0.7500000000000006,0.9200000166893005,51,11,200946
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,947,150.0,12.0,8.0,1.0,1.0,390,149,5.406125023532605,20.0,-13.84387497646735,-0.7500000000000006,0.9775000214576721,44,9,200947
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,948,150.0,19.0,15.0,1.0,1.0,349,149,6.906874961350146,20.0,-12.343125038649875,-0.7500000000000006,0.875,54,9,200948
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,949,131.0,13.0,9.0,1.0,1.0,358,130,13.845875036660548,24.0,-9.499124963339414,-0.6550000000000005,0.8974999785423279,40,12,200949
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,950,85.0,42.0,39.0,1.0,1.0,285,84,19.549250016603605,24.0,-4.025749983396386,-0.42500000000000027,0.7149999737739563,14,12,200950
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,951,150.0,34.0,30.0,1.0,1.0,397,149,3.909749984461829,16.0,-11.340250015538182,-0.7500000000000006,0.9950000047683716,40,6,200951
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,952,96.0,25.0,21.0,1.0,1.0,264,95,17.22937499294056,24.0,-6.290625007059433,-0.4800000000000003,0.6625000238418579,17,12,200952
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,953,150.0,14.0,10.0,1.0,1.0,396,149,4.377375004235672,20.0,-14.872624995764351,-0.7500000000000006,0.9925000071525574,43,9,200953
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,954,150.0,29.0,25.0,1.0,1.0,386,149,1.6426250017619868,12.0,-9.607374998237962,-0.7500000000000006,0.9674999713897705,47,9,200954
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,955,150.0,21.0,17.0,1.0,1.0,373,149,2.930374979320904,16.0,-12.319625020679098,-0.7500000000000006,0.9350000023841858,58,6,200955
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,956,114.0,8.0,4.0,1.0,1.0,334,113,14.348000017050659,24.0,-9.081999982949354,-0.5700000000000004,0.8374999761581421,31,12,200956
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,957,95.0,20.0,17.0,1.0,1.0,337,94,17.569625001158556,24.0,-5.955374998841443,-0.4750000000000003,0.8450000286102295,12,12,200957
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,958,96.0,5.0,1.0,1.0,1.0,345,95,15.41587499821556,24.0,-8.104125001784425,-0.4800000000000003,0.8650000095367432,12,12,200958
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,959,109.0,6.0,2.0,1.0,1.0,363,108,14.28587499914688,24.0,-9.169125000853105,-0.5450000000000004,0.9100000262260437,13,12,200959
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,960,85.0,4.0,1.0,1.0,1.0,242,84,18.585999984536286,24.0,-4.989000015463693,-0.42500000000000027,0.6075000166893005,21,12,200960
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,961,133.0,8.0,5.0,1.0,1.0,361,132,13.310249995551967,24.0,-10.024750004448007,-0.6650000000000005,0.9049999713897705,36,12,200961
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,962,150.0,12.0,9.0,1.0,1.0,355,149,6.013500031642616,20.0,-13.236499968357375,-0.7500000000000006,0.8899999856948853,55,9,200962
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,963,116.0,6.0,2.0,1.0,1.0,352,115,15.395875012408936,24.0,-8.024124987591065,-0.5800000000000004,0.8824999928474426,26,12,200963
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,964,118.0,29.0,25.0,1.0,1.0,328,117,15.241125039327905,24.0,-8.168874960672106,-0.5900000000000004,0.8224999904632568,35,12,200964
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,965,150.0,97.0,93.0,1.0,1.0,396,149,-2.6192500170133943,4.0,-5.8692500170134085,-0.7500000000000006,0.9925000071525574,41,4,200965
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,966,150.0,20.0,16.0,1.0,1.0,381,149,5.4519999886490265,20.0,-13.798000011350975,-0.7500000000000006,0.9549999833106995,41,9,200966
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,967,150.0,38.0,34.0,1.0,1.0,392,149,6.977874976191716,20.0,-12.272125023808321,-0.7500000000000006,0.9825000166893005,52,9,200967
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,968,111.0,47.0,42.0,1.0,1.0,346,110,16.531125003192585,24.0,-6.913874996807443,-0.5550000000000004,0.8675000071525574,18,12,200968
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,969,45.0,9.0,6.0,1.0,1.0,151,44,21.665125000383696,24.0,-2.109874999616295,-0.22500000000000012,0.3799999952316284,12,12,200969
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,970,135.0,10.0,7.0,1.0,1.0,349,134,15.000374973658458,24.0,-8.324625026341522,-0.6750000000000005,0.875,39,12,200970
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,971,142.0,28.0,24.0,1.0,1.0,392,141,10.814124969933161,24.0,-12.475875030066822,-0.7100000000000005,0.9825000166893005,42,12,200971
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,972,110.0,55.0,51.0,1.0,1.0,374,109,17.028874987773595,24.0,-6.421125012226407,-0.5500000000000004,0.9375,16,12,200972
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,973,145.0,16.0,12.0,1.0,1.0,383,144,9.931249981317631,24.0,-13.343750018682332,-0.7250000000000005,0.9599999785423279,40,12,200973
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,974,59.0,25.0,21.0,1.0,1.0,198,58,20.679499997291703,24.0,-3.0255000027082932,-0.29500000000000015,0.4975000023841858,13,12,200974
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,975,150.0,33.0,29.0,1.0,1.0,355,149,0.592500033788335,12.0,-10.657499966211631,-0.7500000000000006,0.8899999856948853,57,9,200975
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,976,85.0,4.0,1.0,1.0,1.0,303,84,18.826874999199045,24.0,-4.748125000800938,-0.42500000000000027,0.7599999904632568,12,12,200976
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,977,150.0,31.0,27.0,1.0,1.0,356,149,7.770875044874808,20.0,-11.479124955125155,-0.7500000000000006,0.8924999833106995,52,9,200977
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,978,73.0,21.0,17.0,1.0,1.0,264,72,19.981875002048906,24.0,-3.6531249979510925,-0.3650000000000002,0.6625000238418579,12,12,200978
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,979,150.0,11.0,7.0,1.0,1.0,397,149,4.58799997465683,16.0,-10.66200002534318,-0.7500000000000006,0.9950000047683716,46,6,200979
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,980,150.0,11.0,8.0,1.0,1.0,331,149,4.9558750173635655,20.0,-14.294124982636422,-0.7500000000000006,0.8299999833106995,62,9,200980
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,981,94.0,24.0,21.0,1.0,1.0,333,93,17.351750004012136,24.0,-6.178249995987867,-0.4700000000000003,0.8349999785423279,12,12,200981
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,982,150.0,39.0,35.0,1.0,1.0,397,149,-4.093875012155621,4.0,-7.343875012155635,-0.7500000000000006,0.9950000047683716,50,3,200982
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,983,150.0,5.0,2.0,1.0,1.0,394,149,8.053124978709885,24.0,-15.196875021290069,-0.7500000000000006,0.987500011920929,47,12,200983
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,984,107.0,8.0,4.0,1.0,1.0,303,106,16.014749986696977,24.0,-7.450250013303013,-0.5350000000000004,0.7599999904632568,31,12,200984
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,985,102.0,5.0,1.0,1.0,1.0,330,101,16.223875002656108,24.0,-7.2661249973438675,-0.5100000000000003,0.8274999856948853,20,12,200985
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,986,150.0,21.0,17.0,1.0,1.0,392,149,5.2858749885298,20.0,-13.964125011470175,-0.7500000000000006,0.9825000166893005,46,9,200986
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,987,150.0,20.0,17.0,1.0,1.0,396,149,1.6026249934173773,12.0,-9.647375006582593,-0.7500000000000006,0.9925000071525574,44,9,200987
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,988,150.0,27.0,23.0,1.0,1.0,396,149,-1.6722500026040414,8.0,-8.922250002603995,-0.7500000000000006,0.9925000071525574,38,6,200988
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,989,92.0,24.0,20.0,1.0,1.0,325,91,17.93775000782682,24.0,-5.602249992173171,-0.4600000000000003,0.8149999976158142,12,12,200989
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,990,149.0,20.0,17.0,1.0,1.0,336,148,12.087125077806363,24.0,-11.167874922193604,-0.7450000000000006,0.8424999713897705,66,12,200990
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,991,150.0,22.0,18.0,1.0,1.0,341,149,0.5163749431259372,12.0,-10.733625056874011,-0.7500000000000006,0.8550000190734863,54,9,200991
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,992,111.0,51.0,47.0,1.0,1.0,387,110,17.11925000557675,24.0,-6.325749994423244,-0.5550000000000004,0.9700000286102295,14,12,200992
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,993,116.0,18.0,15.0,1.0,1.0,345,115,14.961499987561243,24.0,-8.458500012438748,-0.5800000000000004,0.8650000095367432,28,12,200993
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,994,98.0,12.0,8.0,1.0,1.0,327,97,17.105250008646387,24.0,-6.404749991353608,-0.4900000000000003,0.8199999928474426,20,12,200994
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,995,150.0,5.0,1.0,1.0,1.0,393,149,1.2308749958872305,12.0,-10.019125004112741,-0.7500000000000006,0.9850000143051147,44,9,200995
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,996,114.0,25.0,22.0,1.0,1.0,384,113,15.760500010047085,24.0,-7.669499989952896,-0.5700000000000004,0.9624999761581421,12,12,200996
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,997,150.0,32.0,28.0,1.0,1.0,389,149,8.215499946270123,20.0,-11.034500053729861,-0.7500000000000006,0.9750000238418579,51,9,200997
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,998,139.0,39.0,35.0,1.0,1.0,310,138,14.79950002918014,24.0,-8.50549997081981,-0.6950000000000005,0.7774999737739563,55,12,200998
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,999,103.0,13.0,9.0,1.0,1.0,354,102,16.361375000197434,24.0,-7.123624999802571,-0.5150000000000003,0.887499988079071,16,12,200999
