action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,852,128.0,18.0,14.0,1.0,1.0,336,127,40.287000000000006,5.0,24.0,3.3000000000000003,0.002,5.024999999999999,0.0,-0.6400000000000005,3.6000000000000014,0.8424999713897705,37,12,200852
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,853,102.0,8.0,4.0,1.0,1.0,366,101,40.851999999999975,5.0,24.0,3.3000000000000003,0.002,5.459999999999997,0.0,-0.5100000000000003,3.6000000000000014,0.9175000190734863,12,12,200853
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,854,112.0,4.0,1.0,1.0,1.0,351,111,40.577000000000034,5.0,24.0,3.3000000000000003,0.002,5.2349999999999985,0.0,-0.5600000000000004,3.6000000000000014,0.8799999952316284,20,12,200854
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,855,105.0,13.0,9.0,1.0,1.0,357,104,40.70199999999997,5.0,24.0,3.3000000000000003,0.002,5.324999999999997,0.0,-0.5250000000000004,3.600000000000001,0.8949999809265137,12,12,200855
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,856,123.0,13.0,9.0,1.0,1.0,283,122,39.50200000000005,5.0,24.0,3.3000000000000003,0.002,4.2150000000000025,0.0,-0.6150000000000004,3.6000000000000014,0.7099999785423279,47,12,200856
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,857,150.0,44.0,40.0,1.0,1.0,391,149,31.587000000000018,,20.0,3.3000000000000003,0.002,5.834999999999998,0.0,-0.7500000000000006,3.2,0.9800000190734863,43,10,200857
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,858,142.0,8.0,4.0,1.0,1.0,392,141,41.042000000000016,5.0,24.0,3.3000000000000003,0.002,5.849999999999997,0.0,-0.7100000000000005,3.6000000000000014,0.9825000166893005,39,12,200858
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,859,133.0,52.0,48.0,1.0,1.0,340,132,40.307000000000016,5.0,24.0,3.3,0.002,5.069999999999999,0.0,-0.6650000000000005,3.6,0.8525000214576721,42,12,200859
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,860,98.0,17.0,13.0,1.0,1.0,366,97,40.872,5.0,24.0,3.3000000000000003,0.002,5.4600000000000035,0.0,-0.4900000000000003,3.600000000000001,0.9175000190734863,12,12,200860
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,861,147.0,43.0,39.0,1.0,1.0,386,146,40.92700000000002,5.0,24.0,3.3,0.002,5.759999999999998,0.0,-0.7350000000000005,3.6,0.9674999713897705,42,12,200861
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,862,117.0,7.0,3.0,1.0,1.0,339,116,40.372,5.0,24.0,3.3,0.002,5.054999999999995,0.0,-0.5850000000000004,3.6,0.8500000238418579,31,12,200862
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,863,76.0,25.0,21.0,1.0,1.0,248,75,39.21199999999999,5.0,24.0,3.3000000000000003,0.002,3.690000000000001,0.0,-0.3800000000000002,3.6000000000000014,0.6225000023841858,12,12,200863
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,864,47.0,7.0,3.0,1.0,1.0,153,46,37.932,5.0,24.0,3.3000000000000003,0.002,2.265,0.0,-0.23500000000000013,3.600000000000001,0.38499999046325684,12,12,200864
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,865,101.0,5.0,1.0,1.0,1.0,256,100,39.207000000000015,5.0,24.0,3.3000000000000003,0.002,3.81,0.0,-0.5050000000000003,3.6000000000000014,0.6424999833106995,32,12,200865
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,866,108.0,28.0,24.0,1.0,1.0,339,107,40.44699999999999,5.0,24.0,3.3000000000000003,0.002,5.085,0.0,-0.5400000000000004,3.6000000000000005,0.8500000238418579,20,12,200866
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,867,119.0,59.0,55.0,1.0,1.0,339,118,40.361999999999995,5.0,24.0,3.3000000000000003,0.002,5.0550000000000015,0.0,-0.5950000000000004,3.6000000000000014,0.8500000238418579,25,12,200867
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,868,115.0,17.0,13.0,1.0,1.0,354,114,40.60699999999999,5.0,24.0,3.3000000000000003,0.002,5.28,0.0,-0.5750000000000004,3.600000000000001,0.887499988079071,24,12,200868
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,869,87.0,8.0,4.0,1.0,1.0,255,86,39.262,5.0,24.0,3.3,0.002,3.7949999999999995,0.0,-0.4350000000000003,3.6000000000000014,0.6399999856948853,21,12,200869
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,870,140.0,30.0,26.0,1.0,1.0,378,139,40.84200000000004,5.0,24.0,3.3000000000000003,0.002,5.639999999999994,0.0,-0.7000000000000005,3.6000000000000014,0.9474999904632568,30,12,200870
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,871,113.0,7.0,3.0,1.0,1.0,364,112,40.76699999999998,5.0,24.0,3.3,0.002,5.429999999999999,0.0,-0.5650000000000004,3.6,0.9125000238418579,21,12,200871
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,872,104.0,44.0,40.0,1.0,1.0,371,103,40.93199999999999,5.0,24.0,3.3,0.002,5.550000000000005,0.0,-0.5200000000000004,3.6000000000000005,0.9300000071525574,21,12,200872
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,873,65.0,7.0,3.0,1.0,1.0,213,64,38.742000000000004,5.0,24.0,3.3000000000000003,0.002,3.1650000000000005,0.0,-0.3250000000000002,3.6000000000000005,0.5350000262260437,12,12,200873
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,874,150.0,46.0,42.0,1.0,1.0,334,149,25.33200000000004,,16.0,2.7,0.002,4.979999999999995,0.0,-0.7500000000000006,2.4,0.8374999761581421,53,6,200874
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,875,69.0,5.0,1.0,1.0,1.0,248,68,39.24699999999999,5.0,24.0,3.3000000000000003,0.002,3.6900000000000013,0.0,-0.3450000000000002,3.6000000000000005,0.6225000023841858,12,12,200875
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,876,122.0,13.0,9.0,1.0,1.0,359,121,40.647000000000006,5.0,24.0,3.3000000000000003,0.002,5.3549999999999995,0.0,-0.6100000000000004,3.6000000000000014,0.8999999761581421,27,12,200876
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,877,127.0,22.0,18.0,1.0,1.0,388,126,41.056999999999974,5.0,24.0,3.3000000000000003,0.002,5.7900000000000045,0.0,-0.6350000000000005,3.6000000000000005,0.9725000262260437,28,12,200877
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,878,77.0,14.0,10.0,1.0,1.0,259,76,39.372,5.0,24.0,3.3000000000000003,0.002,3.8550000000000004,0.0,-0.38500000000000023,3.6000000000000005,0.6499999761581421,16,12,200878
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,879,144.0,5.0,1.0,1.0,1.0,308,143,39.77200000000006,5.0,24.0,3.3000000000000003,0.002,4.590000000000004,0.0,-0.7200000000000005,3.6000000000000005,0.7724999785423279,47,12,200879
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,880,147.0,19.0,15.0,1.0,1.0,342,146,40.26700000000005,5.0,24.0,3.3000000000000003,0.002,5.100000000000002,0.0,-0.7350000000000005,3.6000000000000014,0.8575000166893005,61,12,200880
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,881,109.0,47.0,43.0,1.0,1.0,354,108,40.637000000000015,5.0,24.0,3.3,0.002,5.279999999999999,0.0,-0.5450000000000004,3.6,0.887499988079071,13,12,200881
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,882,150.0,39.0,35.0,1.0,1.0,391,149,31.786999999999964,,20.0,3.3,0.002,5.834999999999997,0.0,-0.7500000000000006,3.4000000000000004,0.9800000190734863,45,11,200882
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,883,80.0,22.0,18.0,1.0,1.0,287,79,39.776999999999994,5.0,24.0,3.3000000000000003,0.002,4.275000000000003,0.0,-0.40000000000000024,3.600000000000001,0.7200000286102295,12,12,200883
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,884,111.0,21.0,17.0,1.0,1.0,349,110,40.551999999999985,5.0,24.0,3.3000000000000003,0.002,5.204999999999995,0.0,-0.5550000000000004,3.6000000000000014,0.875,15,12,200884
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,885,114.0,21.0,17.0,1.0,1.0,284,113,39.56200000000001,5.0,24.0,3.3000000000000003,0.002,4.229999999999998,0.0,-0.5700000000000004,3.6000000000000014,0.7124999761581421,33,12,200885
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,886,97.0,32.0,28.0,1.0,1.0,294,96,39.79700000000001,5.0,24.0,3.3000000000000003,0.002,4.380000000000002,0.0,-0.4850000000000003,3.600000000000001,0.737500011920929,24,12,200886
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,887,75.0,10.0,6.0,1.0,1.0,256,74,39.33699999999999,5.0,24.0,3.3000000000000003,0.002,3.8100000000000014,0.0,-0.3750000000000002,3.6000000000000014,0.6424999833106995,12,12,200887
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,888,107.0,46.0,42.0,1.0,1.0,371,106,40.90199999999999,5.0,24.0,3.3000000000000003,0.002,5.534999999999998,0.0,-0.5350000000000004,3.6000000000000005,0.9300000071525574,13,12,200888
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,889,118.0,39.0,35.0,1.0,1.0,395,117,41.20699999999998,5.0,24.0,3.3000000000000003,0.002,5.894999999999998,0.0,-0.5900000000000004,3.600000000000001,0.9900000095367432,13,12,200889
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,890,91.0,24.0,20.0,1.0,1.0,335,90,40.45699999999999,5.0,24.0,3.3000000000000003,0.002,5.009999999999997,0.0,-0.4550000000000003,3.6000000000000005,0.8399999737739563,12,12,200890
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,891,108.0,8.0,4.0,1.0,1.0,388,107,41.15199999999999,5.0,24.0,3.3000000000000003,0.002,5.789999999999996,0.0,-0.5400000000000004,3.600000000000001,0.9725000262260437,12,12,200891
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,892,53.0,7.0,3.0,1.0,1.0,189,52,38.44200000000001,5.0,24.0,3.3000000000000003,0.002,2.8050000000000015,0.0,-0.2650000000000001,3.6000000000000005,0.4749999940395355,12,12,200892
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,893,104.0,7.0,3.0,1.0,1.0,352,103,40.64699999999999,5.0,24.0,3.3000000000000003,0.002,5.2650000000000015,0.0,-0.5200000000000004,3.6000000000000014,0.8824999928474426,15,12,200893
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,894,86.0,57.0,53.0,1.0,1.0,298,85,39.912000000000006,5.0,24.0,3.3000000000000003,0.002,4.44,0.0,-0.43000000000000027,3.600000000000001,0.7475000023841858,12,12,200894
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,895,54.0,13.0,9.0,1.0,1.0,155,53,37.956999999999994,5.0,24.0,3.3000000000000003,0.002,2.3250000000000006,0.0,-0.27000000000000013,3.6000000000000005,0.38999998569488525,12,12,200895
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,896,132.0,19.0,15.0,1.0,1.0,395,131,41.137000000000015,5.0,24.0,3.3000000000000003,0.002,5.894999999999995,0.0,-0.6600000000000005,3.6000000000000014,0.9900000095367432,25,12,200896
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,897,114.0,28.0,24.0,1.0,1.0,366,113,40.79199999999998,5.0,24.0,3.3000000000000003,0.002,5.460000000000002,0.0,-0.5700000000000004,3.6000000000000005,0.9175000190734863,23,12,200897
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,898,91.0,33.0,29.0,1.0,1.0,327,90,40.35199999999999,5.0,24.0,3.3,0.002,4.905000000000004,0.0,-0.4550000000000003,3.6,0.8199999928474426,12,12,200898
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,899,90.0,16.0,12.0,1.0,1.0,305,89,39.99699999999999,5.0,24.0,3.3000000000000003,0.002,4.544999999999998,0.0,-0.4500000000000003,3.6000000000000005,0.7649999856948853,12,12,200899
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,900,103.0,5.0,1.0,1.0,1.0,335,102,40.38200000000001,5.0,24.0,3.3000000000000003,0.002,4.995000000000001,0.0,-0.5150000000000003,3.600000000000001,0.8399999737739563,12,12,200900
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,901,107.0,55.0,51.0,1.0,1.0,368,106,40.857,5.0,24.0,3.3000000000000003,0.002,5.49,0.0,-0.5350000000000004,3.6000000000000014,0.9225000143051147,12,12,200901
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,902,114.0,21.0,17.0,1.0,1.0,363,113,40.747,5.0,24.0,3.3000000000000003,0.002,5.4149999999999965,0.0,-0.5700000000000004,3.6000000000000005,0.9100000262260437,20,12,200902
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,903,113.0,17.0,13.0,1.0,1.0,354,112,40.617000000000004,5.0,24.0,3.3,0.002,5.2799999999999985,0.0,-0.5650000000000004,3.6,0.887499988079071,22,12,200903
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,904,75.0,6.0,2.0,1.0,1.0,244,74,39.157,5.0,24.0,3.3000000000000003,0.002,3.630000000000001,0.0,-0.3750000000000002,3.6000000000000014,0.612500011920929,16,12,200904
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,905,135.0,24.0,20.0,1.0,1.0,353,134,40.491999999999976,5.0,24.0,3.3000000000000003,0.002,5.264999999999994,0.0,-0.6750000000000005,3.6000000000000005,0.8849999904632568,35,12,200905
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,906,38.0,10.0,6.0,1.0,1.0,113,37,37.377,5.0,24.0,3.3000000000000003,0.002,1.6649999999999994,0.0,-0.19000000000000009,3.6000000000000005,0.2849999964237213,12,12,200906
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,907,125.0,9.0,5.0,1.0,1.0,354,124,40.572000000000024,5.0,24.0,3.3,0.002,5.2949999999999955,0.0,-0.6250000000000004,3.6,0.887499988079071,32,12,200907
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,908,150.0,24.0,20.0,1.0,1.0,373,149,30.51700000000004,,20.0,2.7,0.002,5.565000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.9350000023841858,57,9,200908
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,909,85.0,10.0,6.0,1.0,1.0,252,84,39.227000000000004,5.0,24.0,3.3000000000000003,0.002,3.75,0.0,-0.42500000000000027,3.6000000000000005,0.6324999928474426,22,12,200909
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,910,120.0,31.0,27.0,1.0,1.0,397,119,41.226999999999975,5.0,24.0,3.3000000000000003,0.002,5.925000000000001,0.0,-0.6000000000000004,3.600000000000001,0.9950000047683716,13,12,200910
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,911,150.0,51.0,47.0,1.0,1.0,341,149,24.837000000000042,,16.0,2.1,0.002,5.085,0.0,-0.7500000000000006,2.4000000000000004,0.8550000190734863,56,6,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,180,51,38.327,5.0,24.0,3.3000000000000003,0.002,2.6850000000000005,0.0,-0.2600000000000001,3.600000000000001,0.45249998569488525,12,12,200912
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,913,90.0,32.0,28.0,1.0,1.0,322,89,40.251999999999995,5.0,24.0,3.3000000000000003,0.002,4.799999999999999,0.0,-0.4500000000000003,3.600000000000001,0.8075000047683716,12,12,200913
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,914,62.0,21.0,17.0,1.0,1.0,211,61,38.727,5.0,24.0,3.3000000000000003,0.002,3.1350000000000016,0.0,-0.31000000000000016,3.6000000000000005,0.5299999713897705,12,12,200914
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,915,86.0,50.0,46.0,1.0,1.0,280,85,39.641999999999996,5.0,24.0,3.3000000000000003,0.002,4.169999999999999,0.0,-0.43000000000000027,3.6000000000000014,0.7024999856948853,12,12,200915
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,916,109.0,78.0,74.0,1.0,1.0,370,108,40.876999999999995,5.0,24.0,3.3000000000000003,0.002,5.519999999999998,0.0,-0.5450000000000004,3.600000000000001,0.9275000095367432,12,12,200916
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,917,85.0,12.0,8.0,1.0,1.0,279,84,39.63199999999999,5.0,24.0,3.3000000000000003,0.002,4.155,0.0,-0.42500000000000027,3.6000000000000014,0.699999988079071,13,12,200917
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,918,85.0,23.0,19.0,1.0,1.0,273,84,39.542,5.0,24.0,3.3000000000000003,0.002,4.065,0.0,-0.42500000000000027,3.6000000000000014,0.6850000023841858,17,12,200918
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,919,97.0,10.0,6.0,1.0,1.0,332,96,40.36699999999998,5.0,24.0,3.3000000000000003,0.002,4.950000000000002,0.0,-0.4850000000000003,3.6000000000000014,0.8324999809265137,12,12,200919
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,920,142.0,43.0,39.0,1.0,1.0,358,141,40.53200000000004,5.0,24.0,3.3000000000000003,0.002,5.3400000000000025,0.0,-0.7100000000000005,3.600000000000001,0.8974999785423279,50,12,200920
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,921,97.0,7.0,3.0,1.0,1.0,297,96,39.842,5.0,24.0,3.3000000000000003,0.002,4.4250000000000025,0.0,-0.4850000000000003,3.6000000000000005,0.7450000047683716,19,12,200921
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,922,82.0,13.0,8.0,1.0,1.0,283,81,39.70699999999999,5.0,24.0,3.3000000000000003,0.002,4.215000000000002,0.0,-0.41000000000000025,3.600000000000001,0.7099999785423279,12,12,200922
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,923,111.0,13.0,9.0,1.0,1.0,338,110,40.386999999999986,5.0,24.0,3.3000000000000003,0.002,5.039999999999999,0.0,-0.5550000000000004,3.6000000000000005,0.8475000262260437,19,12,200923
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,924,106.0,23.0,19.0,1.0,1.0,363,105,40.78699999999999,5.0,24.0,3.3000000000000003,0.002,5.415000000000004,0.0,-0.5300000000000004,3.6000000000000014,0.9100000262260437,12,12,200924
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,925,97.0,18.0,14.0,1.0,1.0,319,96,40.17199999999998,5.0,24.0,3.3000000000000003,0.002,4.754999999999997,0.0,-0.4850000000000003,3.6000000000000005,0.800000011920929,12,12,200925
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,926,108.0,15.0,11.0,1.0,1.0,357,107,40.687,5.0,24.0,3.3000000000000003,0.002,5.324999999999998,0.0,-0.5400000000000004,3.6000000000000014,0.8949999809265137,17,12,200926
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,927,150.0,8.0,4.0,1.0,1.0,393,149,30.817000000000025,,20.0,2.7,0.002,5.865000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9850000143051147,50,9,200927
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,928,59.0,15.0,11.0,1.0,1.0,199,58,38.562,5.0,24.0,3.3000000000000003,0.002,2.9549999999999996,0.0,-0.29500000000000015,3.600000000000001,0.5,12,12,200928
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,929,92.0,51.0,47.0,1.0,1.0,307,91,40.01699999999999,5.0,24.0,3.3000000000000003,0.002,4.575000000000003,0.0,-0.4600000000000003,3.600000000000001,0.7699999809265137,12,12,200929
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,930,135.0,25.0,21.0,1.0,1.0,384,134,40.97199999999999,5.0,24.0,3.3000000000000003,0.002,5.744999999999997,0.0,-0.6750000000000005,3.6000000000000014,0.9624999761581421,27,12,200930
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,931,125.0,4.0,1.0,1.0,1.0,386,124,41.05200000000001,5.0,24.0,3.3,0.002,5.774999999999998,0.0,-0.6250000000000004,3.6,0.9674999713897705,27,12,200931
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,932,70.0,5.0,1.0,1.0,1.0,261,69,39.437,5.0,24.0,3.3000000000000003,0.002,3.885000000000001,0.0,-0.3500000000000002,3.600000000000001,0.6549999713897705,12,12,200932
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,933,135.0,20.0,16.0,1.0,1.0,377,134,40.852000000000004,5.0,24.0,3.3000000000000003,0.002,5.625000000000002,0.0,-0.6750000000000005,3.6000000000000014,0.9449999928474426,27,12,200933
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,934,112.0,15.0,11.0,1.0,1.0,356,111,40.65199999999999,5.0,24.0,3.3,0.002,5.309999999999999,0.0,-0.5600000000000004,3.6,0.8924999833106995,18,12,200934
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,935,84.0,9.0,5.0,1.0,1.0,315,83,40.17699999999999,5.0,24.0,3.3,0.002,4.694999999999999,0.0,-0.42000000000000026,3.6,0.7900000214576721,12,12,200935
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,936,117.0,34.0,30.0,1.0,1.0,341,116,40.402000000000015,5.0,24.0,3.3000000000000003,0.002,5.085,0.0,-0.5850000000000004,3.6000000000000014,0.8550000190734863,31,12,200936
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,937,100.0,4.0,1.0,1.0,1.0,364,99,40.831999999999994,5.0,24.0,3.3000000000000003,0.002,5.4300000000000015,0.0,-0.5000000000000003,3.6000000000000005,0.9125000238418579,12,12,200937
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,938,114.0,36.0,32.0,1.0,1.0,382,113,41.04699999999998,5.0,24.0,3.3000000000000003,0.002,5.714999999999999,0.0,-0.5700000000000004,3.600000000000001,0.9574999809265137,18,12,200938
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,939,104.0,12.0,8.0,1.0,1.0,375,103,40.97699999999999,5.0,24.0,3.3000000000000003,0.002,5.595000000000001,0.0,-0.5200000000000004,3.6000000000000005,0.9399999976158142,12,12,200939
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,940,96.0,5.0,1.0,1.0,1.0,294,95,39.80199999999999,5.0,24.0,3.3000000000000003,0.002,4.38,0.0,-0.4800000000000003,3.6000000000000005,0.737500011920929,19,12,200940
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,941,129.0,22.0,18.0,1.0,1.0,369,128,40.76199999999996,5.0,24.0,3.3,0.002,5.504999999999997,0.0,-0.6450000000000005,3.6,0.925000011920929,33,12,200941
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,942,76.0,37.0,33.0,1.0,1.0,259,75,39.37699999999999,5.0,24.0,3.3,0.002,3.855,0.0,-0.3800000000000002,3.6,0.6499999761581421,12,12,200942
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,943,64.0,21.0,17.0,1.0,1.0,214,63,38.762,5.0,24.0,3.3000000000000003,0.002,3.180000000000001,0.0,-0.3200000000000002,3.6000000000000005,0.5375000238418579,12,12,200943
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,944,97.0,5.0,1.0,1.0,1.0,342,96,40.53199999999998,5.0,24.0,3.3000000000000003,0.002,5.115000000000003,0.0,-0.4850000000000003,3.600000000000001,0.8575000166893005,12,12,200944
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,945,75.0,5.0,1.0,1.0,1.0,182,74,38.22700000000003,5.0,24.0,3.3000000000000003,0.002,2.7000000000000024,0.0,-0.3750000000000002,3.6000000000000005,0.45750001072883606,19,12,200945
0,0,0,0,0,0,4.0,5.0,25,4.0,5.0,946,25.0,8.0,4.0,1.0,1.0,71,24,36.827,5.0,24.0,3.3,0.002,1.0499999999999998,0.0,-0.12500000000000003,3.6,0.18000000715255737,12,12,200946
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,947,124.0,25.0,21.0,1.0,1.0,354,123,40.56199999999998,5.0,24.0,3.3000000000000003,0.002,5.280000000000002,0.0,-0.6200000000000004,3.6000000000000005,0.887499988079071,19,12,200947
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,948,83.0,19.0,15.0,1.0,1.0,293,82,39.85199999999999,5.0,24.0,3.3000000000000003,0.002,4.364999999999999,0.0,-0.41500000000000026,3.600000000000001,0.7350000143051147,12,12,200948
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,949,103.0,28.0,24.0,1.0,1.0,307,102,39.96200000000002,5.0,24.0,3.3000000000000003,0.002,4.574999999999997,0.0,-0.5150000000000003,3.600000000000001,0.7699999809265137,16,12,200949
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,950,121.0,57.0,53.0,1.0,1.0,363,120,40.711999999999996,5.0,24.0,3.3,0.002,5.415000000000002,0.0,-0.6050000000000004,3.6,0.9100000262260437,19,12,200950
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,951,150.0,17.0,13.0,1.0,1.0,339,149,40.20700000000003,5.0,24.0,3.3000000000000003,0.002,5.054999999999998,0.0,-0.7500000000000006,3.6000000000000014,0.8500000238418579,56,12,200951
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,952,112.0,23.0,19.0,1.0,1.0,331,111,40.27699999999998,5.0,24.0,3.3,0.002,4.935000000000002,0.0,-0.5600000000000004,3.6,0.8299999833106995,28,12,200952
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,953,63.0,33.0,29.0,1.0,1.0,213,62,38.752,5.0,24.0,3.3000000000000003,0.002,3.1649999999999996,0.0,-0.31500000000000017,3.6000000000000014,0.5350000262260437,12,12,200953
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,954,80.0,5.0,1.0,1.0,1.0,262,79,39.40199999999999,5.0,24.0,3.3000000000000003,0.002,3.900000000000002,0.0,-0.40000000000000024,3.600000000000001,0.6575000286102295,12,12,200954
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,955,111.0,36.0,32.0,1.0,1.0,354,110,40.62699999999998,5.0,24.0,3.3000000000000003,0.002,5.279999999999995,0.0,-0.5550000000000004,3.6000000000000005,0.887499988079071,16,12,200955
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,956,112.0,30.0,26.0,1.0,1.0,336,111,40.35199999999998,5.0,24.0,3.3000000000000003,0.002,5.01,0.0,-0.5600000000000004,3.6000000000000005,0.8424999713897705,23,12,200956
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,957,90.0,54.0,50.0,1.0,1.0,318,89,40.221999999999994,5.0,24.0,3.3000000000000003,0.002,4.769999999999998,0.0,-0.4500000000000003,3.6000000000000005,0.7975000143051147,12,12,200957
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,958,98.0,5.0,1.0,1.0,1.0,351,97,40.64699999999998,5.0,24.0,3.3000000000000003,0.002,5.2349999999999985,0.0,-0.4900000000000003,3.600000000000001,0.8799999952316284,12,12,200958
