action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,16,4.0,5.0,0.9487179487179487,279,4.0,5.0,93,853,93.0,37.0,33.0,1.0,1.0,0.75,1077,23,0.9000000357627869,41.766000000000005,5.0,0.0,-0.32,24.0,3.3000000000000003,0.0,0.006,5.775000000000002,0.0,-1.3949999999999982,5.399999999999999,23.901724693488017,0.9750000238418579,387,12,200853
0,0,0,0,0,0,0,4.0,5.0,0.7632241813602015,207,4.0,5.0,69,854,69.0,9.0,5.0,1.0,1.0,0.0,814,13,0.6808333396911621,42.491,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.819999999999998,0.0,-1.0350000000000006,5.3999999999999995,2.033867625956876,0.9925000071525574,394,12,200854
0,0,0,0,0,0,352,3.0,4.0,0.2347560975609756,450,3.0,4.0,150,855,150.0,7.0,3.0,1.0,1.0,0.0,406,362,0.34083330631256104,22.716000000000076,0.0,0.0,-7.039999999999983,20.0,2.7,0.0,0.006,4.799999999999995,0.0,-2.2499999999999964,4.499999999999999,60.90429725446978,0.8199999928474426,325,9,200855
0,0,0,0,0,0,0,4.0,5.0,0.1296928327645051,90,4.0,5.0,30,856,30.0,4.0,1.0,1.0,1.0,0.0,328,14,0.2758333384990692,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.275,0.0,-0.4500000000000003,5.999999999999999,0.02631578947368421,0.7325000166893005,290,14,200856
0,0,0,0,0,0,0,4.0,5.0,0.13725490196078433,90,4.0,5.0,30,857,30.0,4.0,1.0,1.0,1.0,0.0,345,12,0.28999999165534973,41.726,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.470000000000001,0.0,-0.4500000000000003,5.4,0.7416120053036889,0.7649999856948853,303,12,200857
0,0,0,0,0,0,358,2.0,2.0,0.15454545454545454,450,2.0,2.0,150,858,150.0,8.0,4.0,1.0,1.0,0.5,385,364,0.3233333230018616,6.411000000000042,0.0,0.0,-7.159999999999982,8.0,1.2,0.0,0.006,4.815,0.0,-2.2499999999999964,1.8,54.36295852329861,0.824999988079071,327,6,200858
0,0,0,0,0,0,104,4.0,5.0,0.788135593220339,267,4.0,5.0,89,859,89.0,30.0,26.0,1.0,1.0,0.25,639,116,0.5350000262260437,39.466000000000015,5.0,0.0,-2.080000000000001,24.0,3.3000000000000003,0.0,0.006,5.174999999999997,0.0,-1.3349999999999986,5.399999999999999,15.497621535552584,0.8849999904632568,351,12,200859
0,0,0,0,0,0,390,2.0,3.0,0.19444444444444445,450,2.0,3.0,150,860,150.0,13.0,9.0,1.0,1.0,0.0,260,396,0.21916668117046356,14.776000000000096,0.0,0.0,-7.7999999999999785,16.0,2.1,0.0,0.006,3.1199999999999997,0.0,-2.2499999999999964,3.5999999999999996,72.19865713996131,0.5400000214576721,213,6,200860
0,0,0,0,0,0,343,3.0,4.0,0.18507462686567164,450,3.0,4.0,150,861,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,400,354,0.3358333110809326,22.95600000000002,0.0,0.0,-6.859999999999984,20.0,2.7,-0.03,0.006,4.890000000000001,0.0,-2.2499999999999964,4.499999999999999,41.91587481202028,0.8374999761581421,332,9,200861
0,0,0,0,0,0,122,3.0,4.0,0.9395465994962217,450,3.0,4.0,150,862,150.0,27.0,23.0,1.0,1.0,1.0,1076,179,0.8991666436195374,28.216000000000008,0.0,0.0,-2.4400000000000013,20.0,2.7,-0.12,0.006,5.819999999999997,0.0,-2.2499999999999964,4.499999999999999,29.5459663817316,0.9925000071525574,394,9,200862
0,0,0,0,0,0,363,2.0,3.0,0.49377593360995853,450,2.0,3.0,150,863,150.0,16.0,12.0,1.0,1.0,0.0,385,367,0.32333335280418396,15.76600000000009,0.0,0.0,-7.259999999999982,16.0,2.1,0.0,0.006,3.569999999999999,0.0,-2.2499999999999964,3.5999999999999996,79.67708518724504,0.6025000214576721,238,6,200863
0,0,0,0,0,0,0,4.0,5.0,0.8954423592493298,279,4.0,5.0,93,864,93.0,5.0,1.0,1.0,1.0,0.0,988,34,0.8258333206176758,41.771,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.459999999999996,0.0,-1.3949999999999982,5.399999999999999,4.194602891193874,0.9325000047683716,370,12,200864
0,0,0,0,0,0,337,1.0,1.0,0.5352564102564102,450,1.0,1.0,150,865,150.0,28.0,24.0,1.0,1.0,0.0,508,340,0.4258333146572113,1.1209999999999996,0.0,0.0,-6.739999999999985,4.0,0.6,0.0,0.006,4.605000000000001,0.0,-2.2499999999999964,0.8999999999999999,57.25733985949182,0.7799999713897705,309,3,200865
0,0,0,0,0,0,366,2.0,3.0,0.5700934579439252,450,2.0,3.0,150,866,150.0,9.0,5.0,1.0,1.0,0.5,361,372,0.3033333718776703,15.301000000000098,0.0,0.0,-7.319999999999982,16.0,2.1,0.0,0.006,3.165,0.0,-2.2499999999999964,3.5999999999999996,80.76919056259712,0.5350000262260437,211,6,200866
0,0,0,0,0,0,102,4.0,5.0,0.5183946488294314,219,4.0,5.0,73,867,73.0,19.0,15.0,1.0,1.0,0.0,461,114,0.3866666555404663,38.92100000000002,5.0,0.0,-2.040000000000001,24.0,3.3000000000000003,0.0,0.006,4.3500000000000005,0.0,-1.0950000000000002,5.3999999999999995,16.529897022989058,0.7475000023841858,296,12,200867
0,0,0,0,0,0,2,4.0,5.0,0.6280487804878049,156,4.0,5.0,52,868,52.0,5.0,1.0,1.0,1.0,0.5,594,14,0.4975000321865082,41.71600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.829999999999999,0.0,-0.7800000000000006,5.399999999999999,2.1697586314219177,0.8199999928474426,325,12,200868
0,0,0,0,0,0,2,4.0,5.0,0.9244791666666666,318,4.0,5.0,106,869,106.0,33.0,30.0,1.0,1.0,0.75,1021,58,0.8533332943916321,41.715999999999994,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.640000000000002,0.0,-1.589999999999997,5.399999999999999,11.806614525829666,0.9599999785423279,381,12,200869
0,0,0,0,0,0,28,4.0,5.0,0.6481481481481481,171,4.0,5.0,57,870,57.0,32.0,28.0,1.0,1.0,0.25,540,40,0.45250001549720764,40.205999999999996,5.0,0.0,-0.5599999999999999,24.0,3.3000000000000003,0.0,0.006,3.9150000000000023,0.0,-0.8550000000000006,5.3999999999999995,5.183316552532948,0.675000011920929,267,12,200870
0,0,0,0,0,0,8,4.0,5.0,0.40978593272171254,129,4.0,5.0,43,871,43.0,23.0,19.0,1.0,1.0,0.25,480,22,0.4025000035762787,41.851,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.12,0.006,4.7700000000000005,0.0,-0.6450000000000005,5.699999999999998,10.067569642728314,0.8174999952316284,324,13,200871
0,0,0,0,0,0,4,4.0,5.0,0.6708860759493671,171,4.0,5.0,57,872,57.0,12.0,9.0,1.0,1.0,0.0,620,17,0.5191666483879089,41.37599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.605,0.0,-0.8550000000000006,5.399999999999999,1.9958466820535783,0.7900000214576721,313,12,200872
0,0,0,0,0,0,396,1.0,2.0,0.2774869109947644,450,1.0,2.0,150,873,150.0,9.0,5.0,1.0,1.0,0.0,246,399,0.20750002562999725,8.766000000000098,0.0,0.0,-7.919999999999978,12.0,1.5,0.0,0.006,2.73,0.0,-2.2499999999999964,2.7,73.02371443560683,0.47749999165534973,188,3,200873
0,0,0,0,0,0,210,4.0,5.0,0.6470588235294118,426,4.0,5.0,142,874,142.0,12.0,8.0,1.0,1.0,0.0,650,271,0.544166624546051,37.12100000000001,5.0,0.0,-4.200000000000003,24.0,3.3000000000000003,0.0,0.006,5.744999999999995,0.0,-2.1299999999999955,5.399999999999999,19.285272118647136,0.9775000214576721,388,12,200874
0,0,0,0,0,0,377,2.0,3.0,0.15625,450,2.0,3.0,150,875,150.0,9.0,5.0,1.0,1.0,0.0,298,383,0.25083333253860474,15.666000000000064,0.0,0.0,-7.53999999999998,16.0,2.1,0.0,0.006,3.7500000000000013,0.0,-2.2499999999999964,3.6,67.48915869760285,0.6399999856948853,253,6,200875
0,0,0,0,0,0,336,3.0,4.0,0.16032608695652173,450,3.0,4.0,150,876,150.0,7.0,4.0,1.0,1.0,0.3333333333333333,426,345,0.35749998688697815,23.65100000000003,0.0,0.0,-6.719999999999985,20.0,2.7,0.0,0.006,5.415,0.0,-2.2499999999999964,4.499999999999999,37.147048993968625,0.9200000166893005,365,9,200876
0,0,0,0,0,0,298,3.0,4.0,0.0678391959798995,450,3.0,4.0,150,877,150.0,20.0,16.0,1.0,1.0,0.0,431,344,0.36166664958000183,24.876000000000015,0.0,0.0,-5.9600000000000035,20.0,2.7,0.0,0.006,5.88,0.0,-2.2499999999999964,4.5,42.181420489487415,0.9950000047683716,395,9,200877
0,0,0,0,0,0,0,4.0,5.0,0.2315270935960591,63,4.0,5.0,21,878,21.0,4.0,1.0,1.0,1.0,0.0,249,12,0.20999999344348907,40.346,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.9549999999999996,0.0,-0.31500000000000017,5.399999999999999,0.7762058611323318,0.5074999928474426,200,12,200878
0,0,0,0,0,0,6,4.0,5.0,0.6767123287671233,204,4.0,5.0,68,879,68.0,19.0,15.0,1.0,1.0,0.0,654,28,0.54749995470047,41.95099999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.384999999999999,0.0,-1.0200000000000007,5.3999999999999995,4.478848125805531,0.9125000238418579,362,12,200879
0,0,0,0,0,0,0,4.0,5.0,0.9547738693467337,279,4.0,5.0,93,880,93.0,9.0,5.0,1.0,1.0,0.5,1069,13,0.893333375453949,42.14599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999998,0.0,-1.3949999999999982,5.399999999999999,3.989647998547894,0.9950000047683716,395,12,200880
0,0,0,0,0,0,0,4.0,5.0,0.20655737704918034,96,4.0,5.0,32,881,32.0,6.0,2.0,1.0,1.0,0.0,365,12,0.30666664242744446,41.666,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.44,0.0,-0.4800000000000003,5.399999999999999,0.0,0.762499988079071,302,12,200881
0,0,0,0,0,0,0,4.0,5.0,0.7,186,4.0,5.0,62,882,62.0,6.0,2.0,1.0,1.0,0.25,739,12,0.6183333396911621,42.28099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.505,0.0,-0.9300000000000007,5.3999999999999995,4.5186187971406815,0.925000011920929,367,12,200882
0,0,0,0,0,0,0,4.0,5.0,0.689419795221843,147,4.0,5.0,49,883,49.0,4.0,1.0,1.0,1.0,0.0,574,12,0.4808333218097687,41.231,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.26,0.0,-0.7350000000000005,5.3999999999999995,1.5191588852879174,0.7325000166893005,290,12,200883
0,0,0,0,0,0,58,4.0,5.0,0.6957831325301205,228,4.0,5.0,76,884,76.0,14.0,10.0,1.0,1.0,0.0,565,74,0.47333335876464844,40.266,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,0.0,0.006,4.86,0.0,-1.14,5.399999999999999,5.4599902215242775,0.8299999833106995,329,12,200884
0,0,0,0,0,0,0,4.0,5.0,0.5207100591715976,126,4.0,5.0,42,885,42.0,27.0,24.0,1.0,1.0,0.0,532,12,0.44583332538604736,42.041,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.965000000000002,0.0,-0.6300000000000004,5.3999999999999995,0.5652509652509652,0.8450000286102295,335,12,200885
0,0,0,0,0,0,350,3.0,3.0,0.35785953177257523,450,3.0,3.0,150,886,150.0,5.0,1.0,1.0,1.0,0.0,409,359,0.34333333373069763,11.606000000000073,0.0,0.0,-6.999999999999983,12.0,1.7999999999999998,0.0,0.006,4.349999999999997,0.0,-2.2499999999999964,2.6999999999999997,59.35337673096308,0.7475000023841858,296,9,200886
0,0,0,0,0,0,0,4.0,5.0,0.8386243386243386,240,4.0,5.0,80,887,80.0,15.0,11.0,1.0,1.0,0.25,841,31,0.70333331823349,42.070999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-1.1999999999999995,5.399999999999999,1.5534294204123424,0.9449999928474426,375,12,200887
0,0,0,0,0,0,379,3.0,3.0,0.43349753694581283,450,3.0,3.0,150,888,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,290,390,0.24416667222976685,9.616000000000085,0.0,0.0,-7.57999999999998,12.0,1.7999999999999998,-0.06,0.006,3.0000000000000004,0.0,-2.2499999999999964,2.6999999999999997,65.99605057117854,0.5074999928474426,200,9,200888
0,0,0,0,0,0,4,4.0,5.0,0.4914772727272727,138,4.0,5.0,46,889,46.0,8.0,4.0,1.0,1.0,0.0,530,16,0.4441666603088379,42.111000000000004,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.175,0.0,-0.6900000000000005,5.399999999999999,1.3738418669453152,0.8799999952316284,349,12,200889
0,0,0,0,0,0,0,4.0,5.0,0.7379679144385026,177,4.0,5.0,59,890,59.0,19.0,15.0,1.0,1.0,0.0,722,12,0.6041666865348816,42.29600000000003,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.474999999999997,0.0,-0.8850000000000007,5.3999999999999995,1.6551034833996294,0.9350000023841858,371,12,200890
0,0,0,0,0,0,332,3.0,4.0,0.20153061224489796,450,3.0,4.0,150,891,150.0,9.0,5.0,1.0,1.0,0.0,475,341,0.3983333110809326,24.061000000000035,0.0,0.0,-6.6399999999999855,20.0,2.7,0.0,0.006,5.744999999999998,0.0,-2.2499999999999964,4.499999999999999,55.21473643618534,0.9800000190734863,389,9,200891
0,0,0,0,0,0,395,2.0,2.0,0.3333333333333333,450,2.0,2.0,150,892,150.0,6.0,2.0,1.0,1.0,0.0,234,401,0.19750000536441803,3.361000000000036,0.0,0.0,-7.899999999999977,8.0,1.2,0.0,0.006,2.5050000000000012,0.0,-2.2499999999999964,1.8,72.17351159585024,0.4350000023841858,171,6,200892
0,0,0,0,0,0,146,4.0,5.0,0.75,327,4.0,5.0,109,893,109.0,24.0,20.0,1.0,1.0,0.25,707,160,0.5916666984558105,38.95600000000002,5.0,0.0,-2.9200000000000017,24.0,3.3,0.0,0.006,5.804999999999996,0.0,-1.6349999999999967,5.4,21.773067828229113,0.9900000095367432,393,12,200893
0,0,0,0,0,0,22,4.0,5.0,0.07725321888412018,87,4.0,5.0,29,894,29.0,5.0,1.0,1.0,1.0,0.0,248,34,0.20916666090488434,40.281000000000006,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,3.450000000000001,0.0,-0.4350000000000003,5.399999999999999,3.7399779711662204,0.5824999809265137,230,12,200894
0,0,0,0,0,0,6,4.0,5.0,0.6448362720403022,222,4.0,5.0,74,895,74.0,5.0,1.0,1.0,1.0,0.25,719,36,0.6016666293144226,42.326,5.0,0.0,-0.12,24.0,3.3,-0.06,0.006,5.9100000000000055,0.0,-1.11,5.4,15.182366814465386,0.9925000071525574,394,12,200895
0,0,0,0,0,0,0,4.0,5.0,0.3447098976109215,99,4.0,5.0,33,896,33.0,4.0,1.0,1.0,1.0,0.0,391,14,0.3283333480358124,41.456,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.305000000000001,0.0,-0.49500000000000033,5.399999999999999,1.5277739774239154,0.7325000166893005,290,12,200896
0,0,0,0,0,0,340,3.0,3.0,0.38636363636363635,450,3.0,3.0,150,897,150.0,10.0,6.0,1.0,1.0,0.0,429,349,0.35999998450279236,11.971000000000078,0.0,0.0,-6.799999999999985,12.0,1.7999999999999998,0.0,0.006,4.5150000000000015,0.0,-2.2499999999999964,2.6999999999999997,64.61515690567407,0.7699999809265137,305,9,200897
0,0,0,0,0,0,0,4.0,5.0,0.1684981684981685,84,4.0,5.0,28,898,28.0,7.0,3.0,1.0,1.0,0.0,316,12,0.2658333480358124,41.26100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.9749999999999996,0.0,-0.42000000000000026,5.4,0.02631578947368421,0.6825000047683716,270,12,200898
0,0,0,0,0,0,0,4.0,5.0,0.6871165644171779,156,4.0,5.0,52,899,52.0,6.0,2.0,1.0,1.0,0.25,651,13,0.5450000166893005,41.68099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.784999999999998,0.0,-0.7800000000000006,5.3999999999999995,3.5160233780422363,0.8149999976158142,323,12,200899
0,0,0,0,0,0,344,3.0,4.0,0.10619469026548672,450,3.0,4.0,150,900,150.0,19.0,15.0,1.0,1.0,0.0,379,353,0.31833332777023315,23.026000000000042,0.0,0.0,-6.879999999999984,20.0,2.7,0.0,0.006,4.949999999999995,0.0,-2.2499999999999964,4.5,53.198985251751544,0.8475000262260437,336,9,200900
0,0,0,0,0,0,0,4.0,5.0,0.9141414141414141,255,4.0,5.0,85,901,85.0,10.0,6.0,1.0,1.0,0.25,996,18,0.8324999809265137,42.25099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.819999999999999,0.0,-1.274999999999999,5.399999999999999,2.722013093923059,0.9900000095367432,393,12,200901
0,0,0,0,0,0,278,3.0,4.0,0.17884130982367757,450,3.0,4.0,150,902,150.0,9.0,5.0,1.0,1.0,0.0,484,327,0.40583333373069763,25.306000000000026,0.0,0.0,-5.560000000000004,20.0,2.7,0.0,0.006,5.909999999999998,0.0,-2.2499999999999964,4.5,43.34848149661416,0.9925000071525574,394,9,200902
0,0,0,0,0,0,188,4.0,5.0,0.13202247191011235,312,4.0,5.0,104,903,104.0,4.0,1.0,1.0,1.0,0.0,400,217,0.335833340883255,37.59100000000002,5.0,0.0,-3.7600000000000025,24.0,3.3000000000000003,0.0,0.006,5.2049999999999965,0.0,-1.5599999999999972,5.3999999999999995,25.591683631371012,0.8899999856948853,353,12,200903
0,0,0,0,0,0,198,4.0,5.0,0.45103092783505155,360,4.0,5.0,120,904,120.0,11.0,7.0,1.0,1.0,0.0,568,220,0.47583329677581787,37.631,5.0,0.0,-3.9600000000000026,24.0,3.3000000000000003,0.0,0.006,5.684999999999998,0.0,-1.7999999999999956,5.3999999999999995,28.03369221526243,0.9700000286102295,385,12,200904
0,0,0,0,0,0,0,4.0,5.0,0.7612732095490716,210,4.0,5.0,70,905,70.0,10.0,6.0,1.0,1.0,0.25,809,15,0.6766666769981384,42.176,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.519999999999998,0.0,-1.0500000000000005,5.399999999999999,2.469590299547196,0.9424999952316284,374,12,200905
0,0,0,0,0,0,0,4.0,5.0,0.8128205128205128,258,4.0,5.0,86,906,86.0,10.0,6.0,1.0,1.0,0.25,959,25,0.8016666769981384,42.14599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.289999999999999,5.3999999999999995,0.70294123197349,0.9750000238418579,387,12,200906
0,0,0,0,0,0,8,4.0,5.0,0.9246231155778895,300,4.0,5.0,100,907,100.0,17.0,13.0,1.0,1.0,0.25,1033,41,0.8633332848548889,41.880999999999986,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.834999999999997,0.0,-1.4999999999999976,5.399999999999999,5.951729273078757,0.9950000047683716,395,12,200907
0,0,0,0,0,0,132,4.0,5.0,0.3020527859237537,282,4.0,5.0,94,908,94.0,10.0,7.0,1.0,1.0,0.0,461,175,0.3866666853427887,38.72600000000001,5.0,0.0,-2.6400000000000015,24.0,3.3000000000000003,0.0,0.006,5.069999999999997,0.0,-1.4099999999999981,5.3999999999999995,19.435313611865332,0.8525000214576721,338,12,200908
0,0,0,0,0,0,0,4.0,5.0,0.36054421768707484,102,4.0,5.0,34,909,34.0,7.0,3.0,1.0,1.0,0.0,397,13,0.3333333432674408,41.501000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305,0.0,-0.5100000000000003,5.3999999999999995,0.0,0.7350000143051147,291,12,200909
0,0,0,0,0,0,0,4.0,5.0,0.7303664921465969,207,4.0,5.0,69,910,69.0,6.0,2.0,1.0,1.0,0.0,800,13,0.6691667437553406,42.266000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.595,0.0,-1.0350000000000006,5.4,1.9813709315246975,0.9549999833106995,379,12,200910
0,0,0,0,0,0,156,4.0,5.0,0.28346456692913385,285,4.0,5.0,95,911,95.0,7.0,3.0,1.0,1.0,0.25,510,168,0.4274999797344208,38.801,5.0,0.0,-3.120000000000002,24.0,3.3000000000000003,0.0,0.006,5.6400000000000015,0.0,-1.424999999999998,5.399999999999999,24.75649433962101,0.9524999856948853,378,12,200911
0,0,0,0,0,0,0,4.0,5.0,0.2885714285714286,111,4.0,5.0,37,912,37.0,14.0,10.0,1.0,1.0,0.0,450,14,0.3774999678134918,42.23599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.145000000000001,0.0,-0.5550000000000004,5.399999999999999,1.0494949494949493,0.875,347,12,200912
0,0,0,0,0,0,0,4.0,5.0,0.22580645161290322,51,4.0,5.0,17,913,17.0,5.0,1.0,1.0,1.0,0.0,187,15,0.15833331644535065,39.580999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,2.22,0.0,-0.2550000000000001,5.3999999999999995,1.4205152711794078,0.38749998807907104,152,12,200913
0,0,0,0,0,0,0,4.0,5.0,0.3721590909090909,120,4.0,5.0,40,914,40.0,12.0,8.0,1.0,1.0,0.0,490,15,0.41083335876464844,42.281,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.235000000000002,0.0,-0.6000000000000004,5.399999999999999,6.5925843529847965,0.8799999952316284,349,12,200914
0,0,0,0,0,0,0,4.0,5.0,0.8501362397820164,246,4.0,5.0,82,915,82.0,13.0,10.0,1.0,1.0,0.75,951,24,0.7950000166893005,41.86099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.385,0.0,-1.2299999999999993,5.399999999999999,12.789932712190224,0.9175000190734863,364,12,200915
0,0,0,0,0,0,296,3.0,4.0,0.05172413793103448,450,3.0,4.0,150,916,150.0,13.0,9.0,1.0,1.0,0.0,303,365,0.2549999952316284,23.266000000000034,0.0,0.0,-5.920000000000004,20.0,2.7,0.0,0.006,4.23,0.0,-2.2499999999999964,4.499999999999999,22.59826751737898,0.7250000238418579,287,9,200916
0,0,0,0,0,0,0,4.0,5.0,0.05963302752293578,63,4.0,5.0,21,917,21.0,5.0,2.0,1.0,1.0,0.0,228,12,0.19249999523162842,40.526,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.134999999999999,0.0,-0.31500000000000017,5.4,0.0,0.5450000166893005,215,12,200917
0,0,0,0,0,0,206,4.0,5.0,0.2724252491694352,336,4.0,5.0,112,918,112.0,5.0,1.0,1.0,1.0,0.0,388,243,0.3258333206176758,36.301,5.0,0.0,-4.120000000000003,24.0,3.3000000000000003,0.0,0.006,4.395000000000002,0.0,-1.6799999999999964,5.399999999999999,30.491717467813128,0.7524999976158142,298,12,200918
0,0,0,0,0,0,340,2.0,2.0,0.32978723404255317,450,2.0,2.0,150,919,150.0,9.0,5.0,1.0,1.0,0.0,377,363,0.3166666626930237,6.051000000000027,0.0,0.0,-6.799999999999985,8.0,1.2,0.0,0.006,4.0950000000000015,0.0,-2.2499999999999964,1.8,47.220656605642304,0.7049999833106995,279,6,200919
0,0,0,0,0,0,258,4.0,5.0,0.24352331606217617,408,4.0,5.0,136,920,136.0,13.0,9.0,1.0,1.0,0.0,482,291,0.40416666865348816,36.24700000000003,5.0,0.0,-5.160000000000004,24.0,3.3,0.0,0.002,5.744999999999997,0.0,-2.0399999999999947,5.4,23.685911213244854,0.9649999737739563,383,12,200920
0,0,0,0,0,0,44,4.0,5.0,0.6462765957446809,201,4.0,5.0,67,921,67.0,12.0,8.0,1.0,1.0,0.0,646,57,0.5408332943916321,41.26599999999999,5.0,0.0,-0.8800000000000002,24.0,3.3,-0.06,0.006,5.505,0.0,-1.0050000000000008,5.4,7.906737507087054,0.9399999976158142,373,12,200921
0,0,0,0,0,0,158,3.0,4.0,0.6551724137931034,450,3.0,4.0,150,922,150.0,7.0,3.0,1.0,1.0,0.6666666666666666,799,259,0.6683333516120911,27.391000000000005,0.0,0.0,-3.160000000000002,20.0,2.7,0.0,0.006,5.594999999999997,0.0,-2.2499999999999964,4.5,23.786789298157093,0.9424999952316284,374,9,200922
0,0,0,0,0,0,0,4.0,5.0,0.3228346456692913,87,4.0,5.0,29,923,29.0,4.0,1.0,1.0,1.0,0.0,358,12,0.3008333146572113,40.991,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.7200000000000006,0.0,-0.4350000000000003,5.4,0.24866671182460656,0.6349999904632568,251,12,200923
0,0,0,0,0,0,0,4.0,5.0,0.4807692307692308,147,4.0,5.0,49,924,49.0,14.0,10.0,1.0,1.0,0.0,610,12,0.5108333230018616,42.311000000000014,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.339999999999998,0.0,-0.7350000000000005,5.4,0.02702702702702703,0.9100000262260437,361,12,200924
0,0,0,0,0,0,415,1.0,1.0,0.264,450,1.0,1.0,150,925,150.0,7.0,3.0,1.0,1.0,0.0,159,418,0.13499999046325684,-3.2890000000000135,0.0,0.0,-8.29999999999998,4.0,0.6,0.0,0.006,1.7550000000000001,0.0,-2.2499999999999964,0.8999999999999999,75.9937912497079,0.3125,122,3,200925
0,0,0,0,0,0,0,4.0,5.0,0.36944444444444446,135,4.0,5.0,45,926,45.0,6.0,2.0,1.0,1.0,0.0,492,16,0.4124999940395355,42.355999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.325,0.0,-0.6750000000000005,5.399999999999999,1.4030307541987186,0.8999999761581421,357,12,200926
0,0,0,0,0,0,106,4.0,5.0,0.25475285171102663,195,4.0,5.0,65,927,65.0,6.0,2.0,1.0,1.0,0.25,365,116,0.30666670203208923,38.51099999999999,5.0,0.0,-2.120000000000001,24.0,3.3000000000000003,0.0,0.006,3.9000000000000026,0.0,-0.9750000000000008,5.399999999999999,18.866253286942946,0.6575000286102295,260,12,200927
0,0,0,0,0,0,0,4.0,5.0,0.21223021582733814,90,4.0,5.0,30,928,30.0,5.0,1.0,1.0,1.0,0.0,334,13,0.28083333373069763,41.260999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.034999999999999,0.0,-0.4500000000000003,5.3999999999999995,2.974042111973147,0.6949999928474426,275,12,200928
0,0,0,0,0,0,290,3.0,4.0,0.039473684210526314,450,3.0,4.0,150,929,150.0,5.0,1.0,1.0,1.0,0.0,313,377,0.26333335041999817,23.641000000000012,0.0,0.0,-5.800000000000004,20.0,2.7,0.0,0.006,4.485000000000004,0.0,-2.2499999999999964,4.5,38.62097516796854,0.7599999904632568,301,9,200929
0,0,0,0,0,0,371,3.0,4.0,0.3287037037037037,450,3.0,4.0,150,930,150.0,4.0,1.0,1.0,1.0,0.0,291,381,0.24500000476837158,20.641000000000098,0.0,0.0,-7.41999999999998,20.0,2.7,0.0,0.006,3.105000000000001,0.0,-2.2499999999999964,4.499999999999999,71.02504105090316,0.5400000214576721,213,9,200930
