action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,876,116.0,9.0,6.0,1.0,1.0,301,115,39.80700000000003,5.0,24.0,3.3000000000000003,0.002,4.484999999999997,0.0,-0.5800000000000004,3.6000000000000014,0.7549999952316284,31,12,200876
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,877,93.0,10.0,6.0,1.0,1.0,300,92,39.907,5.0,24.0,3.3000000000000003,0.002,4.470000000000002,0.0,-0.4650000000000003,3.600000000000001,0.7524999976158142,12,12,200877
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,878,150.0,49.0,46.0,1.0,1.0,396,149,20.762,,12.0,1.7999999999999998,0.002,5.910000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,48,9,200878
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,879,144.0,5.0,1.0,1.0,1.0,320,143,39.952000000000055,5.0,24.0,3.3000000000000003,0.002,4.770000000000004,0.0,-0.7200000000000005,3.6000000000000014,0.8025000095367432,62,12,200879
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,880,106.0,38.0,34.0,1.0,1.0,324,105,40.20200000000001,5.0,24.0,3.3000000000000003,0.002,4.830000000000002,0.0,-0.5300000000000004,3.6000000000000014,0.8125,26,12,200880
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,881,62.0,22.0,19.0,1.0,1.0,210,61,38.711999999999996,5.0,24.0,3.3000000000000003,0.002,3.120000000000002,0.0,-0.31000000000000016,3.6000000000000005,0.5274999737739563,13,12,200881
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,882,102.0,39.0,35.0,1.0,1.0,336,101,40.402000000000015,5.0,24.0,3.3000000000000003,0.002,5.0100000000000025,0.0,-0.5100000000000003,3.6000000000000014,0.8424999713897705,23,12,200882
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,883,150.0,29.0,25.0,1.0,1.0,382,149,30.652000000000005,,20.0,2.7,0.002,5.699999999999997,0.0,-0.7500000000000006,3.0,0.9574999809265137,36,9,200883
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,884,103.0,16.0,12.0,1.0,1.0,288,102,39.67700000000003,5.0,24.0,3.3000000000000003,0.002,4.2900000000000045,0.0,-0.5150000000000003,3.600000000000001,0.7225000262260437,22,12,200884
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,885,150.0,21.0,17.0,1.0,1.0,352,149,30.201999999999956,,20.0,2.7,0.002,5.249999999999994,0.0,-0.7500000000000006,3.0,0.8824999928474426,56,9,200885
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,886,150.0,17.0,14.0,1.0,1.0,385,149,30.697000000000045,,20.0,2.7,0.002,5.7449999999999966,0.0,-0.7500000000000006,3.000000000000001,0.9649999737739563,57,9,200886
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,887,115.0,19.0,16.0,1.0,1.0,334,114,40.307,5.0,24.0,3.3000000000000003,0.002,4.979999999999995,0.0,-0.5750000000000004,3.600000000000001,0.8374999761581421,31,12,200887
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,888,129.0,4.0,1.0,1.0,1.0,376,128,40.867,5.0,24.0,3.3000000000000003,0.002,5.610000000000005,0.0,-0.6450000000000005,3.6000000000000014,0.9424999952316284,28,12,200888
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,889,150.0,25.0,21.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.910000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,47,9,200889
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,890,150.0,63.0,59.0,1.0,1.0,397,149,30.892000000000017,,20.0,2.7,0.002,5.939999999999991,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,34,9,200890
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,891,86.0,31.0,28.0,1.0,1.0,325,85,40.317,5.0,24.0,3.3000000000000003,0.002,4.845000000000001,0.0,-0.43000000000000027,3.6000000000000014,0.8149999976158142,12,12,200891
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,892,144.0,24.0,20.0,1.0,1.0,398,143,41.122,5.0,24.0,3.3000000000000003,0.002,5.940000000000003,0.0,-0.7200000000000005,3.6000000000000014,0.9975000023841858,38,12,200892
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,893,118.0,7.0,3.0,1.0,1.0,343,117,40.441999999999986,5.0,24.0,3.3,0.002,5.129999999999998,0.0,-0.5900000000000004,3.6,0.8600000143051147,23,12,200893
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,894,84.0,55.0,51.0,1.0,1.0,305,83,40.027,5.0,24.0,3.3000000000000003,0.002,4.545000000000002,0.0,-0.42000000000000026,3.600000000000001,0.7649999856948853,12,12,200894
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,895,132.0,13.0,9.0,1.0,1.0,396,131,41.182,5.0,24.0,3.3000000000000003,0.002,5.940000000000002,0.0,-0.6600000000000005,3.6000000000000005,0.9925000071525574,32,12,200895
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,896,136.0,29.0,25.0,1.0,1.0,367,135,40.697,5.0,24.0,3.3000000000000003,0.002,5.474999999999995,0.0,-0.6800000000000005,3.600000000000001,0.9200000166893005,33,12,200896
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,897,70.0,16.0,12.0,1.0,1.0,249,69,39.257,5.0,24.0,3.3000000000000003,0.002,3.7050000000000027,0.0,-0.3500000000000002,3.6000000000000005,0.625,13,12,200897
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,898,135.0,33.0,29.0,1.0,1.0,355,134,40.55200000000002,5.0,24.0,3.3000000000000003,0.002,5.325000000000002,0.0,-0.6750000000000005,3.6000000000000014,0.8899999856948853,43,12,200898
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,899,100.0,28.0,24.0,1.0,1.0,305,99,39.947,5.0,24.0,3.3000000000000003,0.002,4.545,0.0,-0.5000000000000003,3.6000000000000005,0.7649999856948853,21,12,200899
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,900,82.0,13.0,9.0,1.0,1.0,260,81,39.362,5.0,24.0,3.3,0.002,3.8700000000000014,0.0,-0.41000000000000025,3.6,0.6524999737739563,19,12,200900
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,901,132.0,15.0,11.0,1.0,1.0,392,131,41.091999999999985,5.0,24.0,3.3000000000000003,0.002,5.85,0.0,-0.6600000000000005,3.600000000000001,0.9825000166893005,23,12,200901
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,902,150.0,36.0,32.0,1.0,1.0,397,149,30.87700000000002,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,44,9,200902
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,903,73.0,17.0,14.0,1.0,1.0,271,72,39.571999999999996,5.0,24.0,3.3,0.002,4.035000000000003,0.0,-0.3650000000000002,3.6,0.6800000071525574,12,12,200903
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,904,67.0,6.0,2.0,1.0,1.0,242,66,39.167,5.0,24.0,3.3000000000000003,0.002,3.6000000000000023,0.0,-0.3350000000000002,3.6000000000000014,0.6075000166893005,12,12,200904
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,905,90.0,30.0,27.0,1.0,1.0,334,89,40.432,5.0,24.0,3.3,0.002,4.980000000000003,0.0,-0.4500000000000003,3.6,0.8374999761581421,12,12,200905
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,906,150.0,18.0,14.0,1.0,1.0,373,149,30.71700000000004,,20.0,2.7,0.002,5.564999999999997,0.0,-0.7500000000000006,3.2000000000000006,0.9350000023841858,48,10,200906
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,907,89.0,9.0,6.0,1.0,1.0,318,88,40.21199999999998,5.0,24.0,3.3,0.002,4.755000000000002,0.0,-0.4450000000000003,3.6,0.7975000143051147,12,12,200907
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,908,150.0,10.0,6.0,1.0,1.0,354,149,30.23200000000003,,20.0,2.7,0.002,5.279999999999999,0.0,-0.7500000000000006,3.000000000000001,0.887499988079071,58,9,200908
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,909,141.0,16.0,12.0,1.0,1.0,383,140,40.91200000000002,5.0,24.0,3.3000000000000003,0.002,5.714999999999998,0.0,-0.7050000000000005,3.600000000000001,0.9599999785423279,36,12,200909
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,910,150.0,37.0,33.0,1.0,1.0,353,149,14.916999999999952,,8.0,1.2,0.002,5.264999999999998,0.0,-0.7500000000000006,1.2,0.8849999904632568,57,6,200910
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,911,121.0,49.0,45.0,1.0,1.0,388,120,41.087,5.0,24.0,3.3000000000000003,0.002,5.789999999999999,0.0,-0.6050000000000004,3.6000000000000014,0.9725000262260437,22,12,200911
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,912,105.0,21.0,17.0,1.0,1.0,385,104,41.13699999999998,5.0,24.0,3.3000000000000003,0.002,5.759999999999995,0.0,-0.5250000000000004,3.600000000000001,0.9649999737739563,12,12,200912
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,913,118.0,28.0,24.0,1.0,1.0,380,117,40.981999999999985,5.0,24.0,3.3000000000000003,0.002,5.67,0.0,-0.5900000000000004,3.6000000000000014,0.9524999856948853,12,12,200913
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,914,73.0,25.0,21.0,1.0,1.0,248,72,39.227000000000004,5.0,24.0,3.3,0.002,3.6900000000000026,0.0,-0.3650000000000002,3.6000000000000005,0.6225000023841858,13,12,200914
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,915,150.0,29.0,25.0,1.0,1.0,351,149,20.087000000000035,,12.0,1.7999999999999998,0.002,5.234999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8799999952316284,58,9,200915
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,916,150.0,12.0,8.0,1.0,1.0,394,149,25.63200000000002,,16.0,2.1,0.002,5.879999999999996,0.0,-0.7500000000000006,2.4,0.987500011920929,41,6,200916
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,917,116.0,71.0,66.0,1.0,1.0,316,115,40.23200000000001,5.0,24.0,3.3000000000000003,0.002,4.71,0.0,-0.5800000000000004,3.8000000000000016,0.7925000190734863,34,13,200917
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,918,150.0,28.0,24.0,1.0,1.0,357,149,30.277000000000033,,20.0,2.7,0.002,5.325000000000002,0.0,-0.7500000000000006,3.000000000000001,0.8949999809265137,57,9,200918
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,919,150.0,23.0,19.0,1.0,1.0,370,149,30.472000000000055,,20.0,2.7,0.002,5.520000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9275000095367432,58,9,200919
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,920,90.0,15.0,11.0,1.0,1.0,304,89,39.98200000000001,5.0,24.0,3.3000000000000003,0.002,4.530000000000002,0.0,-0.4500000000000003,3.6000000000000014,0.762499988079071,19,12,200920
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,921,125.0,20.0,16.0,1.0,1.0,290,124,39.59700000000002,5.0,24.0,3.3,0.002,4.320000000000001,0.0,-0.6250000000000004,3.6,0.7275000214576721,47,12,200921
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,922,88.0,11.0,7.0,1.0,1.0,236,87,38.97199999999998,5.0,24.0,3.3,0.002,3.5100000000000025,0.0,-0.4400000000000003,3.6000000000000005,0.5924999713897705,32,12,200922
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,923,150.0,36.0,33.0,1.0,1.0,386,149,31.512000000000015,,20.0,3.3000000000000003,0.002,5.759999999999997,0.0,-0.7500000000000006,3.200000000000001,0.9674999713897705,45,10,200923
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,924,142.0,40.0,36.0,1.0,1.0,367,141,40.667000000000016,5.0,24.0,3.3000000000000003,0.002,5.474999999999993,0.0,-0.7100000000000005,3.600000000000001,0.9200000166893005,46,12,200924
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,925,150.0,18.0,15.0,1.0,1.0,374,149,20.431999999999963,,12.0,1.7999999999999998,0.002,5.579999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9375,48,9,200925
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,926,92.0,56.0,53.0,1.0,1.0,303,91,39.957,5.0,24.0,3.3000000000000003,0.002,4.515000000000001,0.0,-0.4600000000000003,3.600000000000001,0.7599999904632568,12,12,200926
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,927,150.0,58.0,54.0,1.0,1.0,384,149,40.88200000000002,5.0,24.0,3.3000000000000003,0.002,5.730000000000002,0.0,-0.7500000000000006,3.600000000000001,0.9624999761581421,51,12,200927
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,928,82.0,11.0,7.0,1.0,1.0,296,81,39.901999999999994,5.0,24.0,3.3,0.002,4.410000000000001,0.0,-0.41000000000000025,3.6,0.7425000071525574,12,12,200928
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,929,88.0,47.0,44.0,1.0,1.0,300,87,39.93199999999999,5.0,24.0,3.3000000000000003,0.002,4.470000000000001,0.0,-0.4400000000000003,3.600000000000001,0.7524999976158142,12,12,200929
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,930,143.0,25.0,21.0,1.0,1.0,378,142,40.84200000000001,5.0,24.0,3.3000000000000003,0.002,5.654999999999996,0.0,-0.7150000000000005,3.6000000000000014,0.9474999904632568,39,12,200930
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,931,74.0,4.0,1.0,1.0,1.0,260,73,39.41699999999999,5.0,24.0,3.3000000000000003,0.002,3.8850000000000007,0.0,-0.3700000000000002,3.6000000000000005,0.6524999737739563,13,12,200931
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,932,134.0,5.0,2.0,1.0,1.0,353,133,40.49700000000003,5.0,24.0,3.3000000000000003,0.002,5.265,0.0,-0.6700000000000005,3.600000000000001,0.8849999904632568,49,12,200932
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,933,81.0,26.0,22.0,1.0,1.0,290,80,39.81699999999999,5.0,24.0,3.3,0.002,4.320000000000001,0.0,-0.40500000000000025,3.6,0.7275000214576721,13,12,200933
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,934,150.0,13.0,9.0,1.0,1.0,360,149,15.021999999999965,,8.0,1.2,0.002,5.369999999999995,0.0,-0.7500000000000006,1.2,0.9024999737739563,51,6,200934
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,935,150.0,8.0,4.0,1.0,1.0,342,149,30.052000000000046,,20.0,2.7,0.002,5.1,0.0,-0.7500000000000006,3.000000000000001,0.8575000166893005,61,9,200935
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,936,99.0,12.0,8.0,1.0,1.0,351,98,40.64199999999998,5.0,24.0,3.3000000000000003,0.002,5.234999999999998,0.0,-0.49500000000000033,3.600000000000001,0.8799999952316284,12,12,200936
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,937,150.0,6.0,2.0,1.0,1.0,354,149,14.931999999999961,,8.0,1.2,0.002,5.2800000000000065,0.0,-0.7500000000000006,1.2,0.887499988079071,57,6,200937
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,938,150.0,29.0,25.0,1.0,1.0,353,149,21.632,,12.0,3.3,0.002,5.2799999999999905,0.0,-0.7500000000000006,1.7999999999999998,0.8849999904632568,53,9,200938
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,939,150.0,17.0,13.0,1.0,1.0,336,149,19.86200000000005,,12.0,1.7999999999999998,0.002,5.009999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.8424999713897705,65,9,200939
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,940,150.0,7.0,3.0,1.0,1.0,395,149,20.74700000000002,,12.0,1.7999999999999998,0.002,5.894999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,33,9,200940
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,941,127.0,22.0,19.0,1.0,1.0,366,126,40.72699999999996,5.0,24.0,3.3,0.002,5.460000000000003,0.0,-0.6350000000000005,3.6,0.9175000190734863,35,12,200941
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,942,46.0,13.0,10.0,1.0,1.0,155,45,37.967,5.0,24.0,3.3000000000000003,0.002,2.2950000000000004,0.0,-0.23000000000000012,3.600000000000001,0.38999998569488525,12,12,200942
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,943,140.0,33.0,29.0,1.0,1.0,387,139,40.97700000000002,5.0,24.0,3.3000000000000003,0.002,5.775,0.0,-0.7000000000000005,3.6000000000000014,0.9700000286102295,39,12,200943
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,944,150.0,5.0,1.0,1.0,1.0,374,149,30.547000000000022,,20.0,2.7,0.002,5.594999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9375,56,9,200944
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,945,77.0,5.0,1.0,1.0,1.0,295,76,39.912,5.0,24.0,3.3000000000000003,0.002,4.395000000000001,0.0,-0.38500000000000023,3.6000000000000005,0.7400000095367432,12,12,200945
0,0,0,0,0,0,4.0,5.0,25,4.0,5.0,946,25.0,8.0,4.0,1.0,1.0,71,24,36.827,5.0,24.0,3.3,0.002,1.0499999999999998,0.0,-0.12500000000000003,3.6,0.18000000715255737,12,12,200946
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,947,86.0,34.0,31.0,1.0,1.0,336,85,40.482,5.0,24.0,3.3000000000000003,0.002,5.010000000000002,0.0,-0.43000000000000027,3.6000000000000005,0.8424999713897705,12,12,200947
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,948,44.0,6.0,2.0,1.0,1.0,139,43,37.737,5.0,24.0,3.3000000000000003,0.002,2.0549999999999997,0.0,-0.2200000000000001,3.6000000000000005,0.3499999940395355,13,12,200948
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,949,109.0,28.0,24.0,1.0,1.0,378,108,40.996999999999986,5.0,24.0,3.3000000000000003,0.002,5.639999999999997,0.0,-0.5450000000000004,3.600000000000001,0.9474999904632568,13,12,200949
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,950,150.0,41.0,38.0,1.0,1.0,387,149,20.62699999999996,,12.0,1.7999999999999998,0.002,5.775000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9700000286102295,40,9,200950
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,951,110.0,34.0,30.0,1.0,1.0,336,109,40.36200000000001,5.0,24.0,3.3000000000000003,0.002,5.009999999999998,0.0,-0.5500000000000004,3.600000000000001,0.8424999713897705,28,12,200951
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,952,56.0,9.0,5.0,1.0,1.0,194,55,38.501999999999995,5.0,24.0,3.3000000000000003,0.002,2.8800000000000017,0.0,-0.28000000000000014,3.600000000000001,0.48750001192092896,12,12,200952
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,953,150.0,16.0,12.0,1.0,1.0,389,149,30.75700000000001,,20.0,2.7,0.002,5.804999999999996,0.0,-0.7500000000000006,3.0,0.9750000238418579,47,9,200953
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,954,76.0,27.0,24.0,1.0,1.0,271,75,39.556999999999995,5.0,24.0,3.3,0.002,4.035000000000002,0.0,-0.3800000000000002,3.6,0.6800000071525574,12,12,200954
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,955,107.0,16.0,12.0,1.0,1.0,296,106,39.77700000000003,5.0,24.0,3.3000000000000003,0.002,4.409999999999999,0.0,-0.5350000000000004,3.6000000000000014,0.7425000071525574,25,12,200955
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,956,119.0,16.0,12.0,1.0,1.0,313,118,39.97200000000002,5.0,24.0,3.3000000000000003,0.002,4.664999999999999,0.0,-0.5950000000000004,3.600000000000001,0.7850000262260437,35,12,200956
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,957,150.0,20.0,16.0,1.0,1.0,396,149,20.79199999999999,,12.0,1.7999999999999998,0.002,5.939999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,47,9,200957
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,958,98.0,5.0,1.0,1.0,1.0,348,97,40.60199999999999,5.0,24.0,3.3000000000000003,0.002,5.190000000000004,0.0,-0.4900000000000003,3.600000000000001,0.8725000023841858,12,12,200958
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,959,137.0,13.0,9.0,1.0,1.0,386,136,40.976999999999975,5.0,24.0,3.3,0.002,5.759999999999999,0.0,-0.6850000000000005,3.6,0.9674999713897705,38,12,200959
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,960,66.0,4.0,1.0,1.0,1.0,237,65,39.097,5.0,24.0,3.3000000000000003,0.002,3.5250000000000017,0.0,-0.3300000000000002,3.6000000000000005,0.5950000286102295,12,12,200960
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,961,143.0,8.0,4.0,1.0,1.0,353,142,40.46700000000003,5.0,24.0,3.3000000000000003,0.002,5.280000000000001,0.0,-0.7150000000000005,3.6000000000000005,0.8849999904632568,49,12,200961
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,962,110.0,11.0,8.0,1.0,1.0,348,109,40.556999999999995,5.0,24.0,3.3,0.002,5.2049999999999965,0.0,-0.5500000000000004,3.6,0.8725000023841858,17,12,200962
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,963,150.0,12.0,8.0,1.0,1.0,333,149,19.817000000000032,,12.0,1.7999999999999998,0.002,4.964999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.8349999785423279,61,9,200963
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,964,94.0,20.0,16.0,1.0,1.0,331,93,40.36699999999999,5.0,24.0,3.3,0.002,4.934999999999997,0.0,-0.4700000000000003,3.6,0.8299999833106995,12,12,200964
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,965,147.0,60.0,56.0,1.0,1.0,395,146,41.06200000000004,5.0,24.0,3.3000000000000003,0.002,5.894999999999997,0.0,-0.7350000000000005,3.600000000000001,0.9900000095367432,35,12,200965
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,966,118.0,20.0,17.0,1.0,1.0,341,117,40.397000000000006,5.0,24.0,3.3000000000000003,0.002,5.084999999999999,0.0,-0.5900000000000004,3.6000000000000005,0.8550000190734863,26,12,200966
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,967,79.0,29.0,26.0,1.0,1.0,292,78,39.857,5.0,24.0,3.3,0.002,4.350000000000003,0.0,-0.39500000000000024,3.6,0.7325000166893005,12,12,200967
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,968,109.0,45.0,40.0,1.0,1.0,350,108,40.57699999999999,5.0,24.0,3.3000000000000003,0.002,5.219999999999996,0.0,-0.5450000000000004,3.600000000000001,0.8774999976158142,19,12,200968
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,969,45.0,9.0,6.0,1.0,1.0,151,44,37.942,5.0,24.0,3.3,0.002,2.2650000000000006,0.0,-0.22500000000000012,3.6000000000000005,0.3799999952316284,12,12,200969
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,970,108.0,44.0,40.0,1.0,1.0,344,107,40.49199999999996,5.0,24.0,3.3000000000000003,0.002,5.130000000000006,0.0,-0.5400000000000004,3.600000000000001,0.862500011920929,13,12,200970
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,971,105.0,12.0,8.0,1.0,1.0,286,104,39.637000000000015,5.0,24.0,3.3000000000000003,0.002,4.260000000000002,0.0,-0.5250000000000004,3.6000000000000014,0.7174999713897705,35,12,200971
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,972,150.0,55.0,51.0,1.0,1.0,382,149,30.667000000000048,,20.0,2.7,0.002,5.714999999999992,0.0,-0.7500000000000006,3.0000000000000004,0.9574999809265137,42,9,200972
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,973,83.0,16.0,12.0,1.0,1.0,268,82,39.476999999999975,5.0,24.0,3.3000000000000003,0.002,3.989999999999998,0.0,-0.41500000000000026,3.600000000000001,0.6725000143051147,14,12,200973
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,974,150.0,27.0,23.0,1.0,1.0,357,149,20.177000000000046,,12.0,1.7999999999999998,0.002,5.324999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8949999809265137,55,9,200974
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,975,98.0,28.0,24.0,1.0,1.0,303,97,39.94199999999998,5.0,24.0,3.3000000000000003,0.002,4.529999999999999,0.0,-0.4900000000000003,3.600000000000001,0.7599999904632568,15,12,200975
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,976,99.0,4.0,1.0,1.0,1.0,332,98,40.35699999999997,5.0,24.0,3.3000000000000003,0.002,4.9499999999999975,0.0,-0.49500000000000033,3.6000000000000014,0.8324999809265137,12,12,200976
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,977,109.0,31.0,27.0,1.0,1.0,327,108,40.24699999999998,5.0,24.0,3.3000000000000003,0.002,4.8900000000000015,0.0,-0.5450000000000004,3.6000000000000005,0.8199999928474426,28,12,200977
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,978,73.0,21.0,17.0,1.0,1.0,264,72,39.48199999999999,5.0,24.0,3.3000000000000003,0.002,3.945,0.0,-0.3650000000000002,3.6000000000000005,0.6625000238418579,12,12,200978
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,979,148.0,60.0,57.0,1.0,1.0,396,147,41.072000000000045,5.0,24.0,3.3000000000000003,0.002,5.910000000000004,0.0,-0.7400000000000005,3.600000000000001,0.9925000071525574,55,12,200979
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,980,150.0,13.0,10.0,1.0,1.0,334,149,29.932000000000045,,20.0,2.7,0.002,4.979999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.8374999761581421,64,9,200980
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,981,150.0,14.0,11.0,1.0,1.0,386,149,30.71200000000001,,20.0,2.7,0.002,5.759999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9674999713897705,37,9,200981
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,982,150.0,23.0,19.0,1.0,1.0,397,149,10.376999999999942,,4.0,0.6,0.002,5.924999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.9950000047683716,43,3,200982
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,983,120.0,11.0,7.0,1.0,1.0,342,119,40.40200000000002,5.0,24.0,3.3000000000000003,0.002,5.099999999999995,0.0,-0.6000000000000004,3.600000000000001,0.8575000166893005,22,12,200983
