action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,877,150.0,40.0,36.0,1.0,1.0,363,149,20.267000000000024,,12.0,1.7999999999999998,0.002,5.414999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9100000262260437,55,9,200877
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,878,135.0,86.0,83.0,1.0,1.0,339,134,40.28199999999998,5.0,24.0,3.3000000000000003,0.002,5.055,0.0,-0.6750000000000005,3.6000000000000005,0.8500000238418579,50,12,200878
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,879,97.0,5.0,1.0,1.0,1.0,318,96,40.157000000000004,5.0,24.0,3.3000000000000003,0.002,4.74,0.0,-0.4850000000000003,3.6000000000000014,0.7975000143051147,20,12,200879
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,880,80.0,13.0,9.0,1.0,1.0,289,79,39.806999999999995,5.0,24.0,3.3000000000000003,0.002,4.305000000000002,0.0,-0.40000000000000024,3.6000000000000014,0.7250000238418579,13,12,200880
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,881,145.0,9.0,6.0,1.0,1.0,386,144,40.93700000000001,5.0,24.0,3.3000000000000003,0.002,5.760000000000005,0.0,-0.7250000000000005,3.6000000000000005,0.9674999713897705,46,12,200881
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,882,135.0,10.0,5.0,1.0,1.0,321,134,40.01200000000004,5.0,24.0,3.3000000000000003,0.002,4.785000000000003,0.0,-0.6750000000000005,3.600000000000001,0.8050000071525574,43,12,200882
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,883,134.0,24.0,20.0,1.0,1.0,384,133,40.96199999999999,5.0,24.0,3.3000000000000003,0.002,5.729999999999999,0.0,-0.6700000000000005,3.600000000000001,0.9624999761581421,29,12,200883
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,884,135.0,16.0,12.0,1.0,1.0,394,134,41.10700000000001,5.0,24.0,3.3000000000000003,0.002,5.879999999999996,0.0,-0.6750000000000005,3.600000000000001,0.987500011920929,25,12,200884
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,885,150.0,22.0,18.0,1.0,1.0,298,149,29.392000000000042,,20.0,2.7,0.002,4.439999999999999,0.0,-0.7500000000000006,3.0,0.7475000023841858,66,9,200885
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,886,108.0,11.0,8.0,1.0,1.0,362,107,40.76199999999999,5.0,24.0,3.3000000000000003,0.002,5.400000000000001,0.0,-0.5400000000000004,3.6000000000000014,0.9075000286102295,12,12,200886
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,887,71.0,8.0,5.0,1.0,1.0,256,70,39.357,5.0,24.0,3.3000000000000003,0.002,3.810000000000003,0.0,-0.3550000000000002,3.6000000000000005,0.6424999833106995,12,12,200887
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,888,107.0,4.0,1.0,1.0,1.0,358,106,40.70699999999998,5.0,24.0,3.3000000000000003,0.002,5.339999999999998,0.0,-0.5350000000000004,3.6000000000000014,0.8974999785423279,13,12,200888
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,889,112.0,4.0,1.0,1.0,1.0,380,111,41.011999999999986,5.0,24.0,3.3000000000000003,0.002,5.67,0.0,-0.5600000000000004,3.6000000000000005,0.9524999856948853,13,12,200889
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,890,140.0,63.0,59.0,1.0,1.0,396,139,41.126999999999995,5.0,24.0,3.3000000000000003,0.002,5.924999999999997,0.0,-0.7000000000000005,3.600000000000001,0.9925000071525574,25,12,200890
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,891,96.0,31.0,28.0,1.0,1.0,359,95,40.777,5.0,24.0,3.3000000000000003,0.002,5.355000000000002,0.0,-0.4800000000000003,3.6000000000000014,0.8999999761581421,13,12,200891
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,892,112.0,21.0,17.0,1.0,1.0,345,111,40.48700000000001,5.0,24.0,3.3000000000000003,0.002,5.144999999999993,0.0,-0.5600000000000004,3.600000000000001,0.8650000095367432,19,12,200892
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,893,116.0,7.0,3.0,1.0,1.0,339,115,40.39199999999999,5.0,24.0,3.3,0.002,5.0699999999999985,0.0,-0.5800000000000004,3.6,0.8500000238418579,23,12,200893
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,894,102.0,54.0,50.0,1.0,1.0,346,101,40.551999999999985,5.0,24.0,3.3,0.002,5.159999999999999,0.0,-0.5100000000000003,3.6000000000000014,0.8675000071525574,12,12,200894
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,895,112.0,33.0,29.0,1.0,1.0,265,111,39.31700000000005,5.0,24.0,3.3000000000000003,0.002,3.9750000000000045,0.0,-0.5600000000000004,3.6000000000000014,0.6650000214576721,33,12,200895
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,896,150.0,27.0,23.0,1.0,1.0,392,149,30.80200000000001,,20.0,2.7,0.002,5.850000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.9825000166893005,46,9,200896
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,897,70.0,16.0,12.0,1.0,1.0,249,69,39.257,5.0,24.0,3.3000000000000003,0.002,3.7050000000000027,0.0,-0.3500000000000002,3.6000000000000005,0.625,13,12,200897
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,898,106.0,33.0,29.0,1.0,1.0,323,105,40.217,5.0,24.0,3.3000000000000003,0.002,4.845000000000003,0.0,-0.5300000000000004,3.6000000000000014,0.8100000023841858,22,12,200898
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,899,150.0,12.0,8.0,1.0,1.0,391,149,30.787000000000035,,20.0,2.7,0.002,5.8350000000000035,0.0,-0.7500000000000006,3.0000000000000004,0.9800000190734863,52,9,200899
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,900,95.0,7.0,3.0,1.0,1.0,353,94,40.69199999999999,5.0,24.0,3.3000000000000003,0.002,5.265000000000004,0.0,-0.4750000000000003,3.600000000000001,0.8849999904632568,12,12,200900
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,901,144.0,19.0,15.0,1.0,1.0,370,143,40.702000000000034,5.0,24.0,3.3,0.002,5.520000000000001,0.0,-0.7200000000000005,3.6,0.9275000095367432,44,12,200901
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,902,119.0,29.0,25.0,1.0,1.0,249,118,39.01200000000004,5.0,24.0,3.3,0.002,3.7049999999999996,0.0,-0.5950000000000004,3.6,0.625,50,12,200902
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,903,113.0,26.0,23.0,1.0,1.0,297,112,39.76200000000002,5.0,24.0,3.3000000000000003,0.002,4.425000000000001,0.0,-0.5650000000000004,3.600000000000001,0.7450000047683716,36,12,200903
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,904,95.0,6.0,2.0,1.0,1.0,303,94,39.94199999999999,5.0,24.0,3.3000000000000003,0.002,4.514999999999998,0.0,-0.4750000000000003,3.6000000000000014,0.7599999904632568,14,12,200904
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,905,90.0,30.0,27.0,1.0,1.0,334,89,40.432,5.0,24.0,3.3,0.002,4.980000000000003,0.0,-0.4500000000000003,3.6,0.8374999761581421,12,12,200905
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,906,136.0,48.0,44.0,1.0,1.0,361,135,40.606999999999985,5.0,24.0,3.3,0.002,5.3849999999999945,0.0,-0.6800000000000005,3.6000000000000005,0.9049999713897705,29,12,200906
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,907,89.0,9.0,6.0,1.0,1.0,318,88,40.21199999999998,5.0,24.0,3.3,0.002,4.755000000000002,0.0,-0.4450000000000003,3.6,0.7975000143051147,12,12,200907
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,908,48.0,12.0,8.0,1.0,1.0,159,47,38.016999999999996,5.0,24.0,3.3000000000000003,0.002,2.355000000000001,0.0,-0.24000000000000013,3.6000000000000005,0.4000000059604645,12,12,200908
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,909,150.0,46.0,42.0,1.0,1.0,368,149,30.442000000000025,,20.0,2.7,0.002,5.4899999999999975,0.0,-0.7500000000000006,3.0000000000000004,0.9225000143051147,52,9,200909
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,910,116.0,29.0,24.0,1.0,1.0,394,115,41.202,5.0,24.0,3.3000000000000003,0.002,5.879999999999997,0.0,-0.5800000000000004,3.600000000000001,0.987500011920929,14,12,200910
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,911,150.0,15.0,11.0,1.0,1.0,367,149,20.32700000000004,,12.0,1.7999999999999998,0.002,5.474999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9200000166893005,52,9,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,182,51,38.357000000000006,5.0,24.0,3.3000000000000003,0.002,2.715000000000001,0.0,-0.2600000000000001,3.600000000000001,0.45750001072883606,12,12,200912
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,913,120.0,28.0,24.0,1.0,1.0,374,119,40.88199999999998,5.0,24.0,3.3000000000000003,0.002,5.579999999999998,0.0,-0.6000000000000004,3.6000000000000014,0.9375,13,12,200913
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,914,142.0,25.0,21.0,1.0,1.0,357,141,40.51699999999998,5.0,24.0,3.3000000000000003,0.002,5.324999999999991,0.0,-0.7100000000000005,3.600000000000001,0.8949999809265137,40,12,200914
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,915,145.0,33.0,29.0,1.0,1.0,396,144,41.08699999999996,5.0,24.0,3.3,0.002,5.909999999999999,0.0,-0.7250000000000005,3.6,0.9925000071525574,39,12,200915
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,916,150.0,12.0,8.0,1.0,1.0,352,149,25.002000000000052,,16.0,2.1,0.002,5.249999999999997,0.0,-0.7500000000000006,2.4,0.8824999928474426,46,6,200916
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,917,150.0,36.0,32.0,1.0,1.0,387,149,30.727000000000018,,20.0,2.7,0.002,5.774999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9700000286102295,48,9,200917
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,918,134.0,13.0,9.0,1.0,1.0,345,133,40.37700000000003,5.0,24.0,3.3000000000000003,0.002,5.145000000000002,0.0,-0.6700000000000005,3.6000000000000014,0.8650000095367432,46,12,200918
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,919,113.0,19.0,15.0,1.0,1.0,390,112,41.15699999999997,5.0,24.0,3.3000000000000003,0.002,5.8199999999999985,0.0,-0.5650000000000004,3.600000000000001,0.9775000214576721,13,12,200919
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,920,82.0,27.0,23.0,1.0,1.0,302,81,39.992,5.0,24.0,3.3000000000000003,0.002,4.500000000000003,0.0,-0.41000000000000025,3.6000000000000014,0.7574999928474426,12,12,200920
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,921,83.0,7.0,3.0,1.0,1.0,269,82,39.492000000000004,5.0,24.0,3.3000000000000003,0.002,4.005000000000003,0.0,-0.41500000000000026,3.6000000000000005,0.675000011920929,15,12,200921
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,922,69.0,24.0,20.0,1.0,1.0,248,68,39.247,5.0,24.0,3.3000000000000003,0.002,3.6900000000000026,0.0,-0.3450000000000002,3.6000000000000005,0.6225000023841858,12,12,200922
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,923,150.0,46.0,42.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,37,9,200923
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,924,121.0,61.0,57.0,1.0,1.0,394,120,41.17699999999999,5.0,24.0,3.3,0.002,5.8799999999999955,0.0,-0.6050000000000004,3.6,0.987500011920929,18,12,200924
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,925,149.0,18.0,15.0,1.0,1.0,349,148,40.361999999999966,5.0,24.0,3.3000000000000003,0.002,5.204999999999999,0.0,-0.7450000000000006,3.6000000000000005,0.875,56,12,200925
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,926,78.0,20.0,15.0,1.0,1.0,250,77,39.23199999999999,5.0,24.0,3.3000000000000003,0.002,3.7199999999999993,0.0,-0.39000000000000024,3.600000000000001,0.6274999976158142,14,12,200926
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,927,150.0,58.0,54.0,1.0,1.0,384,149,30.68200000000002,,20.0,2.7,0.002,5.730000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9624999761581421,51,9,200927
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,928,150.0,35.0,31.0,1.0,1.0,350,149,30.172000000000047,,20.0,2.7,0.002,5.22,0.0,-0.7500000000000006,3.0,0.8774999976158142,50,9,200928
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,929,150.0,73.0,69.0,1.0,1.0,373,149,30.517000000000042,,20.0,2.7,0.002,5.565000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9350000023841858,58,9,200929
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,930,150.0,24.0,20.0,1.0,1.0,319,149,19.622000000000032,,12.0,1.7999999999999998,0.002,4.770000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.800000011920929,62,9,200930
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,931,102.0,4.0,1.0,1.0,1.0,331,101,40.341999999999985,5.0,24.0,3.3000000000000003,0.002,4.949999999999995,0.0,-0.5100000000000003,3.6000000000000005,0.8299999833106995,21,12,200931
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,932,150.0,5.0,2.0,1.0,1.0,379,149,31.407000000000036,,20.0,3.3000000000000003,0.002,5.654999999999997,0.0,-0.7500000000000006,3.2000000000000006,0.949999988079071,55,10,200932
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,933,93.0,28.0,25.0,1.0,1.0,331,92,40.372,5.0,24.0,3.3000000000000003,0.002,4.935000000000001,0.0,-0.4650000000000003,3.6000000000000014,0.8299999833106995,13,12,200933
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,934,150.0,9.0,5.0,1.0,1.0,352,149,20.102000000000004,,12.0,1.7999999999999998,0.002,5.25,0.0,-0.7500000000000006,1.7999999999999998,0.8824999928474426,58,9,200934
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,935,98.0,8.0,4.0,1.0,1.0,296,97,39.82200000000001,5.0,24.0,3.3000000000000003,0.002,4.410000000000001,0.0,-0.4900000000000003,3.6000000000000014,0.7425000071525574,25,12,200935
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,936,150.0,44.0,40.0,1.0,1.0,382,149,30.652000000000026,,20.0,2.7,0.002,5.700000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9574999809265137,46,9,200936
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,937,109.0,6.0,2.0,1.0,1.0,379,108,41.01199999999998,5.0,24.0,3.3,0.002,5.654999999999996,0.0,-0.5450000000000004,3.6,0.949999988079071,14,12,200937
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,938,150.0,34.0,30.0,1.0,1.0,396,149,30.87700000000001,,20.0,2.7,0.002,5.924999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,32,9,200938
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,939,150.0,17.0,13.0,1.0,1.0,336,149,19.86200000000005,,12.0,1.7999999999999998,0.002,5.009999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.8424999713897705,65,9,200939
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,940,96.0,7.0,3.0,1.0,1.0,280,95,39.59200000000001,5.0,24.0,3.3000000000000003,0.002,4.170000000000002,0.0,-0.4800000000000003,3.6000000000000005,0.7024999856948853,31,12,200940
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,941,98.0,36.0,33.0,1.0,1.0,356,97,40.72199999999999,5.0,24.0,3.3000000000000003,0.002,5.310000000000003,0.0,-0.4900000000000003,3.6000000000000005,0.8924999833106995,12,12,200941
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,942,48.0,13.0,10.0,1.0,1.0,154,47,37.942,5.0,24.0,3.3000000000000003,0.002,2.28,0.0,-0.24000000000000013,3.600000000000001,0.38749998807907104,12,12,200942
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,943,129.0,11.0,7.0,1.0,1.0,381,128,40.94200000000001,5.0,24.0,3.3,0.002,5.684999999999997,0.0,-0.6450000000000005,3.6,0.9549999833106995,27,12,200943
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,944,150.0,5.0,1.0,1.0,1.0,374,149,30.547000000000022,,20.0,2.7,0.002,5.594999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9375,56,9,200944
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,945,148.0,15.0,11.0,1.0,1.0,383,147,40.87700000000004,5.0,24.0,3.3000000000000003,0.002,5.714999999999998,0.0,-0.7400000000000005,3.600000000000001,0.9599999785423279,56,12,200945
0,0,0,0,0,0,4.0,5.0,27,4.0,5.0,946,27.0,8.0,4.0,1.0,1.0,73,26,36.847,5.0,24.0,3.3,0.002,1.0799999999999998,0.0,-0.13500000000000004,3.6,0.1850000023841858,12,12,200946
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,947,112.0,29.0,25.0,1.0,1.0,351,111,40.57700000000001,5.0,24.0,3.3000000000000003,0.002,5.234999999999999,0.0,-0.5600000000000004,3.6000000000000014,0.8799999952316284,27,12,200947
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,948,99.0,37.0,33.0,1.0,1.0,357,98,40.731999999999985,5.0,24.0,3.3000000000000003,0.002,5.325000000000002,0.0,-0.49500000000000033,3.6000000000000014,0.8949999809265137,12,12,200948
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,949,87.0,30.0,26.0,1.0,1.0,314,86,40.14699999999999,5.0,24.0,3.3000000000000003,0.002,4.6800000000000015,0.0,-0.4350000000000003,3.600000000000001,0.7875000238418579,12,12,200949
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,950,101.0,18.0,15.0,1.0,1.0,359,100,40.75199999999998,5.0,24.0,3.3000000000000003,0.002,5.354999999999997,0.0,-0.5050000000000003,3.6000000000000005,0.8999999761581421,12,12,200950
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,951,114.0,26.0,22.0,1.0,1.0,336,113,40.342000000000006,5.0,24.0,3.3000000000000003,0.002,5.010000000000005,0.0,-0.5700000000000004,3.600000000000001,0.8424999713897705,31,12,200951
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,952,73.0,9.0,5.0,1.0,1.0,257,72,39.36199999999999,5.0,24.0,3.3000000000000003,0.002,3.825000000000003,0.0,-0.3650000000000002,3.600000000000001,0.6449999809265137,12,12,200952
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,953,145.0,43.0,39.0,1.0,1.0,394,144,41.057,5.0,24.0,3.3000000000000003,0.002,5.879999999999996,0.0,-0.7250000000000005,3.6000000000000014,0.987500011920929,32,12,200953
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,954,54.0,7.0,4.0,1.0,1.0,176,53,38.24199999999999,5.0,24.0,3.3000000000000003,0.002,2.6100000000000008,0.0,-0.27000000000000013,3.600000000000001,0.4424999952316284,12,12,200954
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,955,150.0,37.0,33.0,1.0,1.0,374,149,30.532000000000032,,20.0,2.7,0.002,5.580000000000003,0.0,-0.7500000000000006,3.000000000000001,0.9375,54,9,200955
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,956,133.0,5.0,1.0,1.0,1.0,321,132,40.02200000000004,5.0,24.0,3.3000000000000003,0.002,4.785000000000003,0.0,-0.6650000000000005,3.6000000000000014,0.8050000071525574,54,12,200956
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,957,150.0,52.0,48.0,1.0,1.0,395,149,30.877000000000034,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.0,0.9900000095367432,53,9,200957
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,958,96.0,5.0,1.0,1.0,1.0,345,95,40.56699999999998,5.0,24.0,3.3000000000000003,0.002,5.144999999999997,0.0,-0.4800000000000003,3.600000000000001,0.8650000095367432,12,12,200958
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,959,107.0,6.0,2.0,1.0,1.0,361,106,40.75199999999998,5.0,24.0,3.3000000000000003,0.002,5.384999999999997,0.0,-0.5350000000000004,3.600000000000001,0.9049999713897705,12,12,200959
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,960,116.0,4.0,1.0,1.0,1.0,319,115,40.07700000000002,5.0,24.0,3.3000000000000003,0.002,4.754999999999999,0.0,-0.5800000000000004,3.6000000000000005,0.800000011920929,37,12,200960
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,961,135.0,8.0,4.0,1.0,1.0,378,134,40.882000000000005,5.0,24.0,3.3000000000000003,0.002,5.654999999999999,0.0,-0.6750000000000005,3.6000000000000014,0.9474999904632568,35,12,200961
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,962,143.0,11.0,8.0,1.0,1.0,390,142,41.02199999999999,5.0,24.0,3.3000000000000003,0.002,5.835000000000005,0.0,-0.7150000000000005,3.6000000000000005,0.9775000214576721,36,12,200962
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,963,150.0,12.0,8.0,1.0,1.0,324,149,24.582000000000058,,16.0,2.1,0.002,4.83,0.0,-0.7500000000000006,2.4000000000000004,0.8125,63,6,200963
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,964,104.0,18.0,14.0,1.0,1.0,333,103,40.347,5.0,24.0,3.3000000000000003,0.002,4.965000000000002,0.0,-0.5200000000000004,3.6000000000000014,0.8349999785423279,20,12,200964
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,965,150.0,18.0,14.0,1.0,1.0,363,149,20.26700000000003,,12.0,1.7999999999999998,0.002,5.414999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9100000262260437,58,9,200965
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,966,150.0,53.0,49.0,1.0,1.0,397,149,30.877000000000002,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,42,9,200966
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,967,103.0,21.0,18.0,1.0,1.0,284,102,39.61700000000002,5.0,24.0,3.3,0.002,4.230000000000005,0.0,-0.5150000000000003,3.6,0.7124999761581421,24,12,200967
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,968,85.0,37.0,33.0,1.0,1.0,304,84,40.007,5.0,24.0,3.3000000000000003,0.002,4.530000000000003,0.0,-0.42500000000000027,3.600000000000001,0.762499988079071,12,12,200968
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,969,45.0,9.0,6.0,1.0,1.0,151,44,37.942,5.0,24.0,3.3,0.002,2.2650000000000006,0.0,-0.22500000000000012,3.6000000000000005,0.3799999952316284,12,12,200969
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,970,128.0,24.0,20.0,1.0,1.0,261,127,39.14700000000005,5.0,24.0,3.3000000000000003,0.002,3.885000000000001,0.0,-0.6400000000000005,3.600000000000001,0.6549999713897705,65,12,200970
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,971,150.0,12.0,8.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.909999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,47,9,200971
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,972,150.0,55.0,51.0,1.0,1.0,371,149,30.502000000000034,,20.0,2.7,0.002,5.549999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9300000071525574,55,9,200972
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,973,150.0,10.0,6.0,1.0,1.0,349,149,30.157000000000036,,20.0,2.7,0.002,5.205000000000005,0.0,-0.7500000000000006,3.0,0.875,58,9,200973
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,974,72.0,25.0,21.0,1.0,1.0,240,71,39.11199999999999,5.0,24.0,3.3000000000000003,0.002,3.5700000000000003,0.0,-0.3600000000000002,3.600000000000001,0.6025000214576721,12,12,200974
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,975,147.0,33.0,29.0,1.0,1.0,365,146,40.62700000000001,5.0,24.0,3.3,0.002,5.459999999999998,0.0,-0.7350000000000005,3.6,0.9150000214576721,50,12,200975
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,976,125.0,4.0,1.0,1.0,1.0,367,124,40.751999999999995,5.0,24.0,3.3000000000000003,0.002,5.475000000000002,0.0,-0.6250000000000004,3.600000000000001,0.9200000166893005,30,12,200976
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,977,150.0,31.0,27.0,1.0,1.0,371,149,40.70200000000003,5.0,24.0,3.3000000000000003,0.002,5.549999999999998,0.0,-0.7500000000000006,3.6000000000000014,0.9300000071525574,50,12,200977
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,978,73.0,21.0,17.0,1.0,1.0,263,72,39.46699999999999,5.0,24.0,3.3000000000000003,0.002,3.9299999999999997,0.0,-0.3650000000000002,3.6000000000000005,0.6600000262260437,12,12,200978
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,979,142.0,32.0,29.0,1.0,1.0,395,141,41.087,5.0,24.0,3.3000000000000003,0.002,5.894999999999995,0.0,-0.7100000000000005,3.6000000000000014,0.9900000095367432,38,12,200979
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,980,150.0,25.0,22.0,1.0,1.0,374,149,31.332000000000036,,20.0,3.3000000000000003,0.002,5.579999999999997,0.0,-0.7500000000000006,3.2000000000000006,0.9375,56,10,200980
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,981,95.0,24.0,21.0,1.0,1.0,334,94,40.407,5.0,24.0,3.3000000000000003,0.002,4.980000000000003,0.0,-0.4750000000000003,3.600000000000001,0.8374999761581421,12,12,200981
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,982,150.0,29.0,26.0,1.0,1.0,398,149,20.791999999999973,,12.0,1.7999999999999998,0.002,5.939999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9975000023841858,40,9,200982
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,983,120.0,11.0,7.0,1.0,1.0,342,119,40.40200000000002,5.0,24.0,3.3000000000000003,0.002,5.099999999999995,0.0,-0.6000000000000004,3.600000000000001,0.8575000166893005,22,12,200983
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,984,150.0,8.0,4.0,1.0,1.0,363,149,30.367000000000015,,20.0,2.7,0.002,5.415,0.0,-0.7500000000000006,3.000000000000001,0.9100000262260437,50,9,200984
