action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,957,150.0,98.0,87.0,1.0,1.0,141,150,-0.45224998384714254,4.0,-3.702249983847149,-0.7500000000000006,0.35499998927116394,91,3,200957
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,958,150.0,nan,1.0,0.0,1.0,88,149,-4.93608333249886,,-4.186083332498869,-0.7500000000000006,0.2224999964237213,112,3,200958
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,959,150.0,nan,9.0,0.0,1.0,122,149,-4.3016249971278,,-3.5516249971278047,-0.7500000000000006,0.3075000047683716,105,5,200959
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,960,150.0,nan,1.0,0.0,1.0,75,149,-4.82362498814238,,-4.073624988142388,-0.7500000000000006,0.1899999976158142,118,13,200960
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,961,150.0,nan,nan,0.0,0.0,99,149,-2.082625001110136,,-1.3326250011101355,-0.7500000000000006,0.25,112,0,200961
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,962,150.0,nan,27.0,0.0,1.0,99,149,-4.871458327745397,,-4.121458327745403,-0.7500000000000006,0.25,107,1,200962
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,963,150.0,nan,2.0,0.0,1.0,103,149,-3.5779999949596824,,-2.8279999949596863,-0.7500000000000006,0.25999999046325684,114,3,200963
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,964,150.0,nan,nan,0.0,0.0,122,150,-2.226874999236314,,-1.4768749992363137,-0.7500000000000006,0.3075000047683716,97,0,200964
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,965,150.0,nan,97.0,0.0,1.0,127,150,-3.281249979641291,,-2.5312499796412946,-0.7500000000000006,0.3199999928474426,104,0,200965
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,966,150.0,nan,135.0,0.0,1.0,119,149,-2.534249993693083,,-1.7842499936930838,-0.7500000000000006,0.30000001192092896,104,0,200966
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,967,150.0,nan,nan,0.0,0.0,71,149,-1.8420000023208551,,-1.0920000023208545,-0.7500000000000006,0.18000000715255737,122,0,200967
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,968,150.0,nan,50.0,0.0,1.0,76,149,-2.761874993611129,,-2.011874993611129,-0.7500000000000006,0.19249999523162842,118,0,200968
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,969,150.0,nan,106.0,0.0,1.0,63,149,-2.108374981824314,,-1.3583749818243132,-0.7500000000000006,0.1599999964237213,122,0,200969
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,970,150.0,nan,nan,0.0,0.0,59,149,-1.7592500315979125,,-1.009250031597912,-0.7500000000000006,0.15000000596046448,127,0,200970
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,971,150.0,nan,nan,0.0,0.0,88,149,-2.01262499168515,,-1.2626249916851497,-0.7500000000000006,0.2224999964237213,117,0,200971
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,972,150.0,nan,75.0,0.0,1.0,148,149,-3.1552499978803112,,-2.4052499978803135,-0.7500000000000006,0.3725000023841858,91,0,200972
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,973,150.0,nan,nan,0.0,0.0,55,150,-1.672250007186082,,-0.9222500071860813,-0.7500000000000006,0.14000000059604645,131,0,200973
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,974,150.0,nan,nan,0.0,0.0,97,149,-1.936250004637985,,-1.1862500046379845,-0.7500000000000006,0.24500000476837158,111,0,200974
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,975,150.0,nan,nan,0.0,0.0,64,149,-1.6558749996125706,,-0.9058749996125701,-0.7500000000000006,0.16249999403953552,123,0,200975
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,976,150.0,nan,1.0,0.0,1.0,41,149,-2.9623749914206474,,-2.212374991420652,-0.7500000000000006,0.10499999672174454,131,0,200976
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,977,150.0,nan,78.0,0.0,1.0,105,150,-3.7055416276368005,,-2.9555416276368045,-0.7500000000000006,0.26499998569488525,109,2,200977
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,978,150.0,nan,88.0,0.0,1.0,97,149,-2.987000008076424,,-2.2370000080764285,-0.7500000000000006,0.24500000476837158,118,0,200978
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,979,150.0,nan,4.0,0.0,1.0,80,150,-3.2851249981112773,,-2.5351249981112787,-0.7500000000000006,0.20250000059604645,123,9,200979
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,980,150.0,nan,137.0,0.0,1.0,152,149,-2.6023750115372253,,-1.8523750115372248,-0.7500000000000006,0.3824999928474426,96,0,200980
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,981,150.0,nan,87.0,0.0,1.0,126,150,-2.8948749894462558,,-2.144874989446256,-0.7500000000000006,0.3174999952316284,105,0,200981
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,982,150.0,nan,nan,0.0,0.0,64,149,-1.633749988954515,,-0.8837499889545144,-0.7500000000000006,0.16249999403953552,124,0,200982
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,983,150.0,nan,2.0,0.0,1.0,136,149,-6.667666663645451,,-5.917666663645461,-0.7500000000000006,0.3425000011920929,100,3,200983
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,984,150.0,nan,88.0,0.0,1.0,141,150,-3.7074166532667983,,-2.9574166532668023,-0.7500000000000006,0.35499998927116394,102,3,200984
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,985,150.0,nan,1.0,0.0,1.0,96,149,-4.203458333903301,,-3.4534583339033045,-0.7500000000000006,0.24250000715255737,109,1,200985
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,986,150.0,nan,7.0,0.0,1.0,167,150,-4.169749994035817,,-3.419749994035822,-0.7500000000000006,0.41999998688697815,92,0,200986
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,987,150.0,nan,14.0,0.0,1.0,80,149,-3.302125000599773,,-2.5521250005997738,-0.7500000000000006,0.20250000059604645,118,4,200987
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,988,150.0,nan,74.0,0.0,1.0,67,149,-2.607375012654817,,-1.8573750126548163,-0.7500000000000006,0.17000000178813934,122,0,200988
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,989,150.0,nan,126.0,0.0,1.0,114,149,-2.557041672474392,,-1.8070416724743938,-0.7500000000000006,0.2874999940395355,102,1,200989
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,990,150.0,nan,47.0,0.0,1.0,142,150,-3.129958338507768,,-2.3799583385077683,-0.7500000000000006,0.35749998688697815,94,1,200990
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,991,150.0,nan,nan,0.0,0.0,56,149,-1.5922499976120867,,-0.8422499976120863,-0.7500000000000006,0.14249999821186066,130,0,200991
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,992,150.0,nan,nan,0.0,0.0,55,149,-1.6290000015869728,,-0.8790000015869721,-0.7500000000000006,0.14000000059604645,125,0,200992
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,993,150.0,nan,32.0,0.0,1.0,134,149,-4.469249998386946,,-3.719249998386952,-0.7500000000000006,0.3375000059604645,100,0,200993
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,994,150.0,nan,128.0,0.0,1.0,106,149,-2.6064999944157914,,-1.8564999944157927,-0.7500000000000006,0.26750001311302185,108,0,200994
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,995,150.0,nan,1.0,0.0,1.0,77,149,-4.4323333372858675,,-3.682333337285873,-0.7500000000000006,0.19499999284744263,117,4,200995
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,996,150.0,nan,nan,0.0,0.0,130,149,-2.0581249930895877,,-1.308124993089587,-0.7500000000000006,0.32749998569488525,102,0,200996
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,997,150.0,nan,40.0,0.0,1.0,104,149,-3.1357083262068572,,-2.385708326206859,-0.7500000000000006,0.26249998807907104,113,1,200997
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,998,150.0,nan,71.0,0.0,1.0,184,149,-3.7137083224703886,,-2.9637083224703913,-0.7500000000000006,0.4625000059604645,84,1,200998
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,999,150.0,nan,15.0,0.0,1.0,165,149,-4.541749990563845,,-3.7917499905638508,-0.7500000000000006,0.41499999165534973,93,0,200999
