action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,52,4.0,5.0,0.423728813559322,189,4.0,5.0,63,827,63.0,5.0,1.0,1.0,1.0,0.0,506,64,0.4241666793823242,40.89599999999999,5.0,0.0,-1.0400000000000003,24.0,3.3,0.0,0.006,5.174999999999996,0.0,-0.9450000000000007,5.4,5.081201224464573,0.8849999904632568,351,12,200827
0,0,0,0,0,0,178,4.0,5.0,0.09393939393939393,279,4.0,5.0,93,828,93.0,6.0,2.0,1.0,1.0,0.0,359,191,0.30166664719581604,37.580999999999975,5.0,0.0,-3.5600000000000023,24.0,3.3000000000000003,0.0,0.006,4.829999999999999,0.0,-1.3949999999999982,5.399999999999999,14.507890608196796,0.824999988079071,327,12,200828
0,0,0,0,0,0,0,4.0,5.0,0.44385026737967914,144,4.0,5.0,48,829,48.0,7.0,3.0,1.0,1.0,0.0,537,13,0.45000001788139343,42.506,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.519999999999999,0.0,-0.7200000000000005,5.3999999999999995,1.5564368282167471,0.9350000023841858,371,12,200829
0,0,0,0,0,0,4,4.0,5.0,0.8463611859838275,225,4.0,5.0,75,830,75.0,22.0,18.0,1.0,1.0,0.25,827,17,0.6916666626930237,41.960999999999984,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.06,0.006,5.5200000000000005,0.0,-1.125,5.399999999999999,9.013908481774738,0.9275000095367432,368,12,200830
0,0,0,0,0,0,4,4.0,5.0,0.6896551724137931,198,4.0,5.0,66,831,66.0,12.0,8.0,1.0,1.0,0.25,730,17,0.6108333468437195,41.72099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.084999999999999,0.0,-0.9900000000000008,5.399999999999999,2.76379823846617,0.8700000047683716,345,12,200831
0,0,0,0,0,0,6,4.0,5.0,0.741424802110818,192,4.0,5.0,64,832,64.0,19.0,15.0,1.0,1.0,0.25,728,18,0.60916668176651,42.191,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.564999999999994,0.0,-0.9600000000000007,5.399999999999999,1.6010101010101008,0.9474999904632568,376,12,200832
0,0,0,0,0,0,0,4.0,5.0,0.35359116022099446,117,4.0,5.0,39,833,39.0,8.0,4.0,1.0,1.0,0.0,490,12,0.41083332896232605,42.416,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.294999999999999,0.0,-0.5850000000000004,5.399999999999999,0.7181770005299417,0.9049999713897705,359,12,200833
0,0,0,0,0,0,0,4.0,5.0,0.7359050445103857,150,4.0,5.0,50,834,50.0,17.0,13.0,1.0,1.0,0.0,602,12,0.5041666626930237,41.89100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.934999999999996,0.0,-0.7500000000000006,5.399999999999999,0.9043129454894161,0.8424999713897705,334,12,200834
0,0,0,0,0,0,0,4.0,5.0,0.3944223107569721,96,4.0,5.0,32,835,32.0,8.0,4.0,1.0,1.0,0.25,389,12,0.3266666829586029,40.901,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.674999999999999,0.0,-0.4800000000000003,5.399999999999999,0.9336758417403579,0.6274999976158142,248,12,200835
0,0,0,0,0,0,218,4.0,5.0,0.5594936708860759,417,4.0,5.0,139,836,139.0,6.0,2.0,1.0,1.0,0.25,647,257,0.5416666865348816,37.06600000000002,5.0,0.0,-4.360000000000003,24.0,3.3000000000000003,0.0,0.006,5.805,0.0,-2.084999999999995,5.3999999999999995,34.0867319611365,0.987500011920929,392,12,200836
0,0,0,0,0,0,188,4.0,5.0,0.8521303258145363,432,4.0,5.0,144,837,144.0,12.0,8.0,1.0,1.0,0.0,809,230,0.6766666769981384,37.60600000000003,5.0,0.0,-3.7600000000000025,24.0,3.3000000000000003,-0.03,0.006,5.849999999999998,0.0,-2.1599999999999957,5.399999999999999,28.671523898151488,0.9975000023841858,396,12,200837
0,0,0,0,0,0,0,4.0,5.0,0.42955326460481097,108,4.0,5.0,36,838,36.0,14.0,10.0,1.0,1.0,0.0,413,12,0.3466666638851166,41.410999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.245,0.0,-0.5400000000000004,5.399999999999999,0.0,0.7275000214576721,288,12,200838
0,0,0,0,0,0,0,4.0,5.0,0.6078947368421053,192,4.0,5.0,64,839,64.0,6.0,2.0,1.0,1.0,0.0,756,12,0.6324999928474426,42.340999999999994,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.595,0.0,-0.9600000000000007,5.4,0.17315592903828197,0.949999988079071,377,12,200839
0,0,0,0,0,0,48,4.0,5.0,0.6502590673575129,222,4.0,5.0,74,840,74.0,15.0,11.0,1.0,1.0,0.0,694,60,0.580833375453949,41.306,5.0,0.0,-0.9600000000000003,24.0,3.3000000000000003,0.0,0.006,5.669999999999998,0.0,-1.11,5.3999999999999995,6.676893265496207,0.9649999737739563,383,12,200840
0,0,0,0,0,0,355,3.0,4.0,0.34035087719298246,450,3.0,4.0,150,841,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,382,364,0.32083332538604736,22.011000000000084,0.0,0.0,-7.099999999999983,20.0,2.7,0.0,0.006,4.1549999999999985,0.0,-2.2499999999999964,4.5,58.73536920394292,0.7124999761581421,282,9,200841
0,0,0,0,0,0,371,3.0,4.0,0.38333333333333336,450,3.0,4.0,150,842,150.0,8.0,4.0,1.0,1.0,0.0,335,377,0.28166666626930237,21.001000000000094,0.0,0.0,-7.41999999999998,20.0,2.7,0.0,0.006,3.4649999999999994,0.0,-2.2499999999999964,4.499999999999999,63.897373248763685,0.6000000238418579,237,9,200842
0,0,0,0,0,0,0,4.0,5.0,0.2791411042944785,114,4.0,5.0,38,843,38.0,7.0,3.0,1.0,1.0,0.0,414,12,0.3474999964237213,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.7700000000000005,0.0,-0.5700000000000004,5.399999999999999,0.13333333333333333,0.8149999976158142,323,12,200843
0,0,0,0,0,0,376,3.0,4.0,0.11231884057971014,450,3.0,4.0,150,844,150.0,8.0,4.0,1.0,1.0,0.0,309,385,0.2600000202655792,21.456000000000085,0.0,0.0,-7.51999999999998,20.0,2.7,0.0,0.006,4.02,0.0,-2.2499999999999964,4.499999999999999,65.38084613155621,0.6899999976158142,273,9,200844
0,0,0,0,0,0,0,4.0,5.0,0.32786885245901637,108,4.0,5.0,36,845,36.0,11.0,6.0,1.0,1.0,0.0,402,15,0.3374999761581421,41.60600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.439999999999999,0.0,-0.5400000000000004,5.3999999999999995,0.4866359447004608,0.762499988079071,302,12,200845
0,0,0,0,0,0,4,4.0,5.0,0.9093264248704663,273,4.0,5.0,91,846,91.0,16.0,12.0,1.0,1.0,0.75,1012,21,0.8458333015441895,41.916,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.654999999999997,0.0,-1.3649999999999984,5.399999999999999,5.6797263646908664,0.9649999737739563,383,12,200846
0,0,0,0,0,0,106,4.0,5.0,0.5887573964497042,249,4.0,5.0,83,847,83.0,9.0,5.0,1.0,1.0,0.0,565,118,0.47333332896232605,39.29100000000001,5.0,0.0,-2.120000000000001,24.0,3.3000000000000003,0.0,0.006,4.949999999999997,0.0,-1.2449999999999992,5.399999999999999,17.394773874417933,0.8450000286102295,335,12,200847
0,0,0,0,0,0,380,1.0,1.0,0.6118421052631579,450,1.0,1.0,150,848,150.0,18.0,14.0,1.0,1.0,1.0,312,384,0.26250001788139343,-2.2030000000000096,0.0,0.0,-7.599999999999979,4.0,0.6,-0.09,0.002,2.2350000000000003,0.0,-2.2499999999999964,0.8999999999999999,77.3535552889,0.3799999952316284,149,3,200848
0,0,0,0,0,0,126,4.0,5.0,0.4782608695652174,252,4.0,5.0,84,849,84.0,10.0,6.0,1.0,1.0,0.25,478,138,0.4008333384990692,38.71100000000003,5.0,0.0,-2.5200000000000014,24.0,3.3,0.0,0.006,4.784999999999998,0.0,-1.2599999999999991,5.3999999999999995,12.632508899846806,0.8050000071525574,319,12,200849
0,0,0,0,0,0,98,4.0,5.0,0.0648854961832061,171,4.0,5.0,57,850,57.0,6.0,2.0,1.0,1.0,0.0,277,111,0.23333333432674408,38.70099999999997,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,-0.03,0.006,3.8400000000000016,0.0,-0.8550000000000006,5.399999999999999,13.815678917101556,0.6549999713897705,259,12,200850
0,0,0,0,0,0,0,4.0,5.0,0.580327868852459,165,4.0,5.0,55,851,55.0,6.0,2.0,1.0,1.0,0.5,542,29,0.4541666507720947,41.275999999999996,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.454999999999998,0.0,-0.8250000000000006,5.4,9.078274447733264,0.762499988079071,302,12,200851
0,0,0,0,0,0,0,4.0,5.0,0.6857923497267759,180,4.0,5.0,60,852,60.0,6.0,2.0,1.0,1.0,0.25,701,12,0.5866666436195374,42.16100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.3549999999999995,0.0,-0.9000000000000007,5.4,4.726527555313908,0.9150000214576721,363,12,200852
0,0,0,0,0,0,0,4.0,5.0,0.44224422442244227,120,4.0,5.0,40,853,40.0,6.0,2.0,1.0,1.0,0.25,445,14,0.3733333349227905,41.456,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.410000000000001,0.0,-0.6000000000000004,5.399999999999999,7.523192366977533,0.7574999928474426,300,12,200853
0,0,0,0,0,0,212,3.0,4.0,0.7385786802030457,450,3.0,4.0,150,854,150.0,6.0,2.0,1.0,1.0,0.6666666666666666,872,226,0.7291666865348816,26.491000000000035,0.0,0.0,-4.240000000000001,20.0,2.7,0.0,0.006,5.774999999999997,0.0,-2.2499999999999964,4.5,38.050278470891584,0.9850000143051147,391,9,200854
0,0,0,0,0,0,0,4.0,5.0,0.44857142857142857,153,4.0,5.0,51,855,51.0,4.0,1.0,1.0,1.0,0.0,504,20,0.42250001430511475,42.070999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.13,0.0,-0.7650000000000006,5.399999999999999,0.4400021382780004,0.875,347,12,200855
0,0,0,0,0,0,0,4.0,5.0,0.30970149253731344,90,4.0,5.0,30,856,30.0,5.0,1.0,1.0,1.0,0.0,348,13,0.29250001907348633,41.15599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9,0.0,-0.4500000000000003,5.399999999999999,1.3829672990963313,0.6700000166893005,265,12,200856
0,0,0,0,0,0,382,3.0,3.0,0.24630541871921183,450,3.0,3.0,150,857,150.0,6.0,2.0,1.0,1.0,0.0,255,391,0.21500001847743988,9.541000000000093,0.0,0.0,-7.639999999999979,12.0,1.7999999999999998,0.0,0.006,2.925,0.0,-2.2499999999999964,2.6999999999999997,70.06286787476029,0.5074999928474426,200,9,200857
0,0,0,0,0,0,10,4.0,5.0,0.7291666666666666,210,4.0,5.0,70,858,70.0,7.0,3.0,1.0,1.0,0.0,776,26,0.6491666436195374,41.961,5.0,0.0,-0.2,24.0,3.3000000000000003,-0.12,0.006,5.625000000000001,0.0,-1.0500000000000005,5.399999999999999,9.448644064325313,0.9599999785423279,381,12,200858
0,0,0,0,0,0,140,4.0,5.0,0.8158567774936062,357,4.0,5.0,119,859,119.0,5.0,1.0,1.0,1.0,0.0,785,162,0.6566666960716248,38.851000000000035,5.0,0.0,-2.8000000000000016,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.7849999999999957,5.399999999999999,21.735300776534885,0.9775000214576721,388,12,200859
0,0,0,0,0,0,0,4.0,5.0,0.19322033898305085,93,4.0,5.0,31,860,31.0,12.0,8.0,1.0,1.0,0.0,349,12,0.2933333218097687,41.54599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305,0.0,-0.4650000000000003,5.3999999999999995,0.4303921568627451,0.737500011920929,292,12,200860
0,0,0,0,0,0,361,3.0,3.0,0.44081632653061226,450,3.0,3.0,150,861,150.0,10.0,6.0,1.0,1.0,0.0,355,370,0.2983333468437195,10.576000000000086,0.0,0.0,-7.219999999999982,12.0,1.7999999999999998,0.0,0.006,3.54,0.0,-2.2499999999999964,2.6999999999999997,67.82632275132266,0.612500011920929,242,9,200861
0,0,0,0,0,0,4,4.0,5.0,0.35446685878962536,132,4.0,5.0,44,862,44.0,28.0,24.0,1.0,1.0,0.0,491,16,0.4116666615009308,42.036,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.07,0.0,-0.6600000000000005,5.4,0.8857142857142857,0.8675000071525574,344,12,200862
0,0,0,0,0,0,26,4.0,5.0,0.6873315363881402,192,4.0,5.0,64,863,64.0,16.0,12.0,1.0,1.0,0.0,654,43,0.5475000143051147,41.70099999999999,5.0,0.0,-0.5199999999999999,24.0,3.3000000000000003,0.0,0.006,5.474999999999999,0.0,-0.9600000000000007,5.399999999999999,4.338852704697105,0.9275000095367432,368,12,200863
0,0,0,0,0,0,342,1.0,1.0,0.2761627906976744,450,1.0,1.0,150,864,150.0,10.0,6.0,1.0,1.0,0.0,438,345,0.36750003695487976,1.4410000000000043,0.0,0.0,-6.839999999999984,4.0,0.6,0.0,0.006,5.024999999999994,0.0,-2.2499999999999964,0.8999999999999999,50.1082095406569,0.8600000143051147,341,3,200864
0,0,0,0,0,0,106,4.0,5.0,0.46380697050938335,255,4.0,5.0,85,865,85.0,15.0,11.0,1.0,1.0,0.0,577,120,0.4833333492279053,39.80099999999997,5.0,0.0,-2.120000000000001,24.0,3.3,0.0,0.006,5.490000000000002,0.0,-1.274999999999999,5.4,14.719313783829904,0.9325000047683716,370,12,200865
0,0,0,0,0,0,110,4.0,5.0,0.5142118863049095,276,4.0,5.0,92,866,92.0,18.0,14.0,1.0,1.0,0.0,608,126,0.5091666579246521,39.88600000000001,5.0,0.0,-2.200000000000001,24.0,3.3000000000000003,0.0,0.006,5.759999999999995,0.0,-1.3799999999999983,5.3999999999999995,16.621233831050986,0.9674999713897705,384,12,200866
0,0,0,0,0,0,0,4.0,5.0,0.12341772151898735,90,4.0,5.0,30,867,30.0,10.0,6.0,1.0,1.0,0.0,352,12,0.2958333194255829,41.861000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.605,0.0,-0.4500000000000003,5.399999999999999,0.6242371403661726,0.7900000214576721,313,12,200867
0,0,0,0,0,0,128,4.0,5.0,0.0622568093385214,198,4.0,5.0,66,868,66.0,5.0,1.0,1.0,1.0,0.0,273,140,0.23000001907348633,37.921,5.0,0.0,-2.5600000000000014,24.0,3.3000000000000003,0.0,0.006,3.765000000000003,0.0,-0.9900000000000008,5.3999999999999995,17.88231234632791,0.6424999833106995,254,12,200868
0,0,0,0,0,0,0,4.0,5.0,0.5028089887640449,150,4.0,5.0,50,869,50.0,32.0,28.0,1.0,1.0,0.0,532,12,0.44583335518836975,42.161,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.204999999999999,0.0,-0.7500000000000006,5.399999999999999,1.1310084764965187,0.8899999856948853,353,12,200869
0,0,0,0,0,0,0,4.0,5.0,0.358600583090379,120,4.0,5.0,40,870,40.0,8.0,4.0,1.0,1.0,0.0,463,12,0.3883333206176758,42.11599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.009999999999999,0.0,-0.6000000000000004,5.3999999999999995,0.8146069822231742,0.8575000166893005,340,12,200870
0,0,0,0,0,0,0,4.0,5.0,0.20972644376899696,99,4.0,5.0,33,871,33.0,17.0,13.0,1.0,1.0,0.0,395,12,0.3316666781902313,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.800000000000001,0.0,-0.49500000000000033,5.399999999999999,0.7447004608294931,0.8224999904632568,326,12,200871
0,0,0,0,0,0,0,4.0,5.0,0.8366834170854272,279,4.0,5.0,93,872,93.0,12.0,8.0,1.0,1.0,0.75,994,21,0.830833375453949,42.146,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.83499999999999,0.0,-1.3949999999999982,5.399999999999999,1.7530933133694373,0.9950000047683716,395,12,200872
0,0,0,0,0,0,0,4.0,5.0,0.770618556701031,216,4.0,5.0,72,873,72.0,5.0,1.0,1.0,1.0,0.5,835,13,0.6983333230018616,42.280999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.685,0.0,-1.0800000000000003,5.3999999999999995,1.1982658997127689,0.9700000286102295,385,12,200873
0,0,0,0,0,0,6,4.0,5.0,0.30638297872340425,90,4.0,5.0,30,874,30.0,12.0,8.0,1.0,1.0,0.0,304,20,0.25583332777023315,40.480999999999995,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.06,0.006,3.4050000000000002,0.0,-0.4500000000000003,5.399999999999999,2.495342971054546,0.5874999761581421,232,12,200874
0,0,0,0,0,0,0,4.0,5.0,0.07476635514018691,60,4.0,5.0,20,875,20.0,11.0,7.0,1.0,1.0,0.0,227,12,0.19166666269302368,40.556,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.1500000000000004,0.0,-0.30000000000000016,5.3999999999999995,0.17337461300309598,0.5350000262260437,211,12,200875
0,0,0,0,0,0,280,3.0,4.0,0.189873417721519,450,3.0,4.0,150,876,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,472,335,0.3958333432674408,25.175999999999977,0.0,0.0,-5.600000000000004,20.0,2.7,0.0,0.006,5.819999999999994,0.0,-2.2499999999999964,4.5,23.617498715796312,0.987500011920929,392,9,200876
0,0,0,0,0,0,427,2.0,3.0,0.1728395061728395,450,2.0,3.0,150,877,150.0,9.0,5.0,1.0,1.0,0.0,95,434,0.08166667073965073,12.011000000000095,0.0,0.0,-8.539999999999981,16.0,2.1,0.0,0.006,1.0949999999999998,0.0,-2.2499999999999964,3.5999999999999996,60.90496138407505,0.20250000059604645,78,6,200877
0,0,0,0,0,0,60,4.0,5.0,0.09507042253521127,138,4.0,5.0,46,878,46.0,4.0,1.0,1.0,1.0,0.0,308,72,0.2591666877269745,39.98599999999999,5.0,0.0,-1.2000000000000004,24.0,3.3000000000000003,0.0,0.006,4.1700000000000035,0.0,-0.6900000000000005,5.399999999999999,8.333265062297317,0.7099999785423279,281,12,200878
0,0,0,0,0,0,4,4.0,5.0,0.4217687074829932,132,4.0,5.0,44,879,44.0,9.0,5.0,1.0,1.0,0.25,442,20,0.37083330750465393,41.226,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.06,0.006,4.32,0.0,-0.6600000000000005,5.3999999999999995,4.139026804556724,0.7350000143051147,291,12,200879
0,0,0,0,0,0,368,2.0,3.0,0.13245033112582782,450,2.0,3.0,150,880,150.0,4.0,1.0,1.0,1.0,0.0,347,376,0.2916666567325592,16.431000000000083,0.0,0.0,-7.359999999999981,16.0,2.1,-0.06,0.006,4.3950000000000005,0.0,-2.2499999999999964,3.5999999999999996,71.85626751919845,0.7549999952316284,299,6,200880
0,0,0,0,0,0,2,4.0,5.0,0.625615763546798,93,4.0,5.0,31,881,31.0,7.0,3.0,1.0,1.0,0.0,345,13,0.28999999165534973,40.111000000000004,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,2.9099999999999997,0.0,-0.4650000000000003,5.399999999999999,1.8234025469319586,0.5074999928474426,200,12,200881
0,0,0,0,0,0,0,4.0,5.0,0.3565217391304348,45,4.0,5.0,15,882,15.0,4.0,1.0,1.0,1.0,0.0,153,15,0.1300000101327896,39.071,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,1.68,0.0,-0.2250000000000001,5.3999999999999995,2.4773109167141754,0.2874999940395355,112,12,200882
0,0,0,0,0,0,0,4.0,5.0,0.8611111111111112,261,4.0,5.0,87,883,87.0,4.0,1.0,1.0,1.0,0.25,962,18,0.8041666150093079,42.205999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.804999999999997,0.0,-1.3049999999999988,5.399999999999999,1.8057805615614941,0.9900000095367432,393,12,200883
0,0,0,0,0,0,6,4.0,5.0,0.7713498622589532,258,4.0,5.0,86,884,86.0,7.0,3.0,1.0,1.0,0.75,877,27,0.7333332896232605,41.621,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.324999999999993,0.0,-1.289999999999999,5.3999999999999995,3.272097945022108,0.9075000286102295,360,12,200884
0,0,0,0,0,0,347,2.0,3.0,0.5708812260536399,450,2.0,3.0,150,885,150.0,12.0,7.0,1.0,1.0,0.0,415,353,0.34833332896232605,16.326000000000082,0.0,0.0,-6.9399999999999835,16.0,2.1,0.0,0.006,3.81,0.0,-2.2499999999999964,3.5999999999999996,70.15348693052675,0.6524999737739563,258,6,200885
0,0,0,0,0,0,0,4.0,5.0,0.6989795918367347,216,4.0,5.0,72,886,72.0,4.0,1.0,1.0,1.0,0.0,700,30,0.5858333110809326,42.37100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7449999999999966,0.0,-1.0800000000000003,5.3999999999999995,0.6947255809324775,0.9800000190734863,389,12,200886
0,0,0,0,0,0,2,4.0,5.0,0.45104895104895104,120,4.0,5.0,40,887,40.0,9.0,5.0,1.0,1.0,0.25,451,14,0.37833333015441895,41.251000000000005,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.1850000000000005,0.0,-0.6000000000000004,5.399999999999999,4.129052125506108,0.7149999737739563,283,12,200887
0,0,0,0,0,0,0,4.0,5.0,0.7128378378378378,132,4.0,5.0,44,888,44.0,9.0,5.0,1.0,1.0,0.25,526,12,0.44083333015441895,41.41100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.365,0.0,-0.6600000000000005,5.4,0.5714285714285714,0.7400000095367432,293,12,200888
0,0,0,0,0,0,2,4.0,5.0,0.7005494505494505,189,4.0,5.0,63,889,63.0,8.0,4.0,1.0,1.0,0.0,701,16,0.5866666436195374,42.07600000000002,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.354999999999997,0.0,-0.9450000000000007,5.399999999999999,6.841050186721026,0.9100000262260437,361,12,200889
0,0,0,0,0,0,4,4.0,5.0,0.4407894736842105,126,4.0,5.0,42,890,42.0,4.0,1.0,1.0,1.0,0.0,495,14,0.41499999165534973,41.42100000000001,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,4.425000000000001,0.0,-0.6300000000000004,5.4,6.404172477432905,0.7599999904632568,301,12,200890
0,0,0,0,0,0,4,4.0,5.0,0.7448559670781894,129,4.0,5.0,43,891,43.0,6.0,2.0,1.0,1.0,0.25,471,19,0.39499998092651367,40.491,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,3.5100000000000007,0.0,-0.6450000000000005,5.399999999999999,2.762218849439944,0.6075000166893005,240,12,200891
0,0,0,0,0,0,84,4.0,5.0,0.6814404432132964,285,4.0,5.0,95,892,95.0,8.0,4.0,1.0,1.0,0.25,693,104,0.5799999833106995,39.91100000000003,5.0,0.0,-1.6800000000000008,24.0,3.3,0.0,0.006,5.309999999999997,0.0,-1.424999999999998,5.3999999999999995,17.194531234111658,0.9024999737739563,358,12,200892
0,0,0,0,0,0,0,4.0,5.0,0.2099236641221374,87,4.0,5.0,29,893,29.0,4.0,1.0,1.0,1.0,0.0,314,17,0.2641666829586029,41.066,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.795,0.0,-0.4350000000000003,5.399999999999999,0.0,0.6549999713897705,259,12,200893
0,0,0,0,0,0,90,4.0,5.0,0.8681318681318682,279,4.0,5.0,93,894,93.0,5.0,1.0,1.0,1.0,0.0,728,106,0.6091666221618652,39.89600000000003,5.0,0.0,-1.800000000000001,24.0,3.3000000000000003,-0.03,0.006,5.414999999999991,0.0,-1.3949999999999982,5.399999999999999,15.63853112113693,0.9100000262260437,361,12,200894
0,0,0,0,0,0,337,2.0,2.0,0.37142857142857144,450,2.0,2.0,150,895,150.0,5.0,1.0,1.0,1.0,0.0,414,348,0.3474999964237213,6.1110000000000415,0.0,0.0,-6.739999999999985,8.0,1.2,-0.06,0.006,4.154999999999998,0.0,-2.2499999999999964,1.8,72.87363322901213,0.699999988079071,277,6,200895
0,0,0,0,0,0,0,4.0,5.0,0.459915611814346,93,4.0,5.0,31,896,31.0,4.0,1.0,1.0,1.0,0.0,346,12,0.29083335399627686,40.70600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.465,0.0,-0.4650000000000003,5.399999999999999,1.4154649947753395,0.5924999713897705,234,12,200896
0,0,0,0,0,0,230,4.0,5.0,0.3170731707317073,390,4.0,5.0,130,897,130.0,15.0,11.0,1.0,1.0,0.25,492,259,0.4124999940395355,36.58600000000003,5.0,0.0,-4.600000000000003,24.0,3.3000000000000003,0.0,0.006,5.429999999999998,0.0,-1.9499999999999946,5.399999999999999,33.254891948404335,0.9225000143051147,366,12,200897
0,0,0,0,0,0,360,3.0,3.0,0.3672566371681416,450,3.0,3.0,150,898,150.0,7.0,3.0,1.0,1.0,0.0,314,373,0.2641666829586029,10.32600000000005,0.0,0.0,-7.1999999999999815,12.0,1.7999999999999998,0.0,0.006,3.270000000000001,0.0,-2.2499999999999964,2.6999999999999997,61.82257679255615,0.5649999976158142,223,9,200898
0,0,0,0,0,0,0,4.0,5.0,0.2888198757763975,105,4.0,5.0,35,899,35.0,6.0,2.0,1.0,1.0,0.0,413,12,0.3466666638851166,41.906,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.725,0.0,-0.5250000000000004,5.4,0.28787878787878785,0.8050000071525574,319,12,200899
0,0,0,0,0,0,0,4.0,5.0,0.4658753709198813,126,4.0,5.0,42,900,42.0,13.0,9.0,1.0,1.0,0.0,523,12,0.4383333623409271,41.995999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.92,0.0,-0.6300000000000004,5.399999999999999,1.6127604646874425,0.8424999713897705,334,12,200900
0,0,0,0,0,0,0,4.0,5.0,0.7527173913043478,204,4.0,5.0,68,901,68.0,9.0,5.0,1.0,1.0,0.25,802,12,0.6708333492279053,42.085999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.399999999999996,0.0,-1.0200000000000007,5.3999999999999995,6.22183347569918,0.9200000166893005,365,12,200901
0,0,0,0,0,0,2,4.0,5.0,0.5473372781065089,138,4.0,5.0,46,902,46.0,5.0,1.0,1.0,1.0,0.25,551,14,0.46166667342185974,41.896,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,4.949999999999999,0.0,-0.6900000000000005,5.399999999999999,10.483285606475258,0.8450000286102295,335,12,200902
0,0,0,0,0,0,0,4.0,5.0,0.40707964601769914,126,4.0,5.0,42,903,42.0,4.0,1.0,1.0,1.0,0.0,479,12,0.40166667103767395,42.02599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.9499999999999975,0.0,-0.6300000000000004,5.4,0.6444444444444444,0.8475000262260437,336,12,200903
