action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,871,46.0,16.0,10.0,1.0,1.0,147,45,37.847,5.0,24.0,3.3000000000000003,,0.002,2.175,0.0,-0.23000000000000012,3.600000000000001,0.3700000047683716,13,12,200871
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,872,61.0,11.0,7.0,1.0,1.0,186,60,38.386999999999986,5.0,24.0,3.3000000000000003,,0.002,2.790000000000001,0.0,-0.30500000000000016,3.600000000000001,0.4675000011920929,12,12,200872
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,873,46.0,11.0,7.0,1.0,1.0,95,45,37.06700000000001,5.0,24.0,3.3000000000000003,,0.002,1.395,0.0,-0.23000000000000012,3.600000000000001,0.23999999463558197,19,12,200873
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,874,50.0,12.0,8.0,1.0,1.0,122,49,37.452000000000005,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3075000047683716,18,12,200874
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,875,51.0,18.0,1.0,1.0,1.0,99,50,37.10200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999994,0.0,-0.2550000000000001,3.600000000000001,0.25,23,12,200875
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,876,71.0,22.0,4.0,1.0,1.0,168,70,38.037000000000006,5.0,24.0,3.3000000000000003,,0.002,2.489999999999999,0.0,-0.3550000000000002,3.600000000000001,0.42250001430511475,24,12,200876
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,877,57.0,8.0,4.0,1.0,1.0,130,56,37.537,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999993,0.0,-0.28500000000000014,3.600000000000001,0.32749998569488525,21,12,200877
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,878,66.0,22.0,20.0,1.0,1.0,128,65,37.387,5.0,24.0,3.3000000000000003,-0.09,0.002,1.904999999999999,0.0,-0.3300000000000002,3.600000000000001,0.32249999046325684,22,12,200878
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,879,74.0,19.0,1.0,1.0,1.0,185,73,38.29200000000002,5.0,24.0,3.3000000000000003,,0.002,2.7600000000000002,0.0,-0.3700000000000002,3.600000000000001,0.4650000035762787,24,12,200879
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,880,50.0,15.0,11.0,1.0,1.0,160,49,38.02199999999999,5.0,24.0,3.3000000000000003,,0.002,2.369999999999999,0.0,-0.2500000000000001,3.600000000000001,0.4025000035762787,12,12,200880
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,881,47.0,4.0,2.0,1.0,1.0,141,46,37.751999999999995,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.23500000000000013,3.600000000000001,0.35499998927116394,12,12,200881
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,882,36.0,8.0,2.0,1.0,1.0,89,35,37.027,5.0,24.0,3.3000000000000003,,0.002,1.305,0.0,-0.18000000000000008,3.600000000000001,0.22499999403953552,16,12,200882
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,883,70.0,20.0,17.0,1.0,1.0,231,69,38.986999999999995,5.0,24.0,3.3000000000000003,,0.002,3.435000000000001,0.0,-0.3500000000000002,3.600000000000001,0.5799999833106995,12,12,200883
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,884,62.0,14.0,10.0,1.0,1.0,186,61,38.352,5.0,24.0,3.3000000000000003,,0.002,2.759999999999999,0.0,-0.31000000000000016,3.600000000000001,0.4675000011920929,13,12,200884
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,885,72.0,25.0,21.0,1.0,1.0,200,71,38.51200000000001,5.0,24.0,3.3000000000000003,,0.002,2.9700000000000006,0.0,-0.3600000000000002,3.600000000000001,0.5024999976158142,19,12,200885
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,886,58.0,20.0,15.0,1.0,1.0,147,57,37.78699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.29000000000000015,3.600000000000001,0.3700000047683716,16,12,200886
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,887,59.0,19.0,16.0,1.0,1.0,188,58,38.397,5.0,24.0,3.3000000000000003,,0.002,2.79,0.0,-0.29500000000000015,3.600000000000001,0.4724999964237213,14,12,200887
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,888,43.0,5.0,1.0,1.0,1.0,122,42,37.486999999999995,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999994,0.0,-0.2150000000000001,3.600000000000001,0.3075000047683716,14,12,200888
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,889,53.0,15.0,1.0,1.0,1.0,144,52,37.76699999999999,5.0,24.0,3.3000000000000003,,0.002,2.129999999999999,0.0,-0.2650000000000001,3.600000000000001,0.36250001192092896,15,12,200889
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,890,51.0,23.0,19.0,1.0,1.0,150,50,37.882,5.0,24.0,3.3000000000000003,,0.002,2.234999999999999,0.0,-0.2550000000000001,3.600000000000001,0.3774999976158142,14,12,200890
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,891,40.0,8.0,6.0,1.0,1.0,116,39,37.397,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7249999999999994,0.0,-0.2000000000000001,3.600000000000001,0.29249998927116394,13,12,200891
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,892,73.0,17.0,13.0,1.0,1.0,186,72,38.297,5.0,24.0,3.3000000000000003,,0.002,2.7599999999999985,0.0,-0.3650000000000002,3.600000000000001,0.4675000011920929,20,12,200892
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,893,48.0,17.0,7.0,1.0,1.0,101,47,37.17700000000002,5.0,24.0,3.3000000000000003,,0.002,1.5149999999999988,0.0,-0.24000000000000013,3.600000000000001,0.2549999952316284,19,12,200893
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,894,42.0,17.0,5.0,1.0,1.0,131,41,37.62700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999992,0.0,-0.2100000000000001,3.600000000000001,0.33000001311302185,14,12,200894
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,895,70.0,36.0,32.0,1.0,1.0,189,69,38.38699999999999,5.0,24.0,3.3000000000000003,,0.002,2.8349999999999995,0.0,-0.3500000000000002,3.600000000000001,0.4749999940395355,16,12,200895
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,896,74.0,27.0,23.0,1.0,1.0,169,73,38.03700000000002,5.0,24.0,3.3000000000000003,,0.002,2.505,0.0,-0.3700000000000002,3.600000000000001,0.42500001192092896,27,12,200896
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,897,77.0,17.0,13.0,1.0,1.0,211,76,38.65200000000001,5.0,24.0,3.3000000000000003,,0.002,3.1349999999999993,0.0,-0.38500000000000023,3.600000000000001,0.5299999713897705,18,12,200897
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,898,58.0,24.0,20.0,1.0,1.0,159,57,37.99700000000001,5.0,24.0,3.3000000000000003,,0.002,2.385,0.0,-0.29000000000000015,3.600000000000001,0.4000000059604645,20,12,200898
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,899,47.0,10.0,6.0,1.0,1.0,132,46,37.617,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999988,0.0,-0.23500000000000013,3.600000000000001,0.33250001072883606,12,12,200899
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,900,37.0,5.0,1.0,1.0,1.0,114,36,37.397,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999993,0.0,-0.18500000000000008,3.600000000000001,0.2874999940395355,12,12,200900
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,901,48.0,15.0,11.0,1.0,1.0,151,47,37.912000000000006,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3799999952316284,13,12,200901
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,902,66.0,34.0,11.0,1.0,1.0,185,65,38.272000000000006,5.0,24.0,3.3000000000000003,-0.06,0.002,2.7600000000000002,0.0,-0.3300000000000002,3.600000000000001,0.4650000035762787,19,12,200902
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,903,51.0,6.0,3.0,1.0,1.0,144,50,37.77700000000001,5.0,24.0,3.3000000000000003,,0.002,2.129999999999999,0.0,-0.2550000000000001,3.600000000000001,0.36250001192092896,18,12,200903
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,904,57.0,20.0,2.0,1.0,1.0,138,56,37.67200000000001,5.0,24.0,3.3000000000000003,,0.002,2.054999999999999,0.0,-0.28500000000000014,3.600000000000001,0.3474999964237213,24,12,200904
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,905,51.0,17.0,14.0,1.0,1.0,162,50,38.04699999999999,5.0,24.0,3.3000000000000003,,0.002,2.3999999999999995,0.0,-0.2550000000000001,3.600000000000001,0.4074999988079071,13,12,200905
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,906,46.0,20.0,15.0,1.0,1.0,128,45,37.562000000000005,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999988,0.0,-0.23000000000000012,3.600000000000001,0.32249999046325684,14,12,200906
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,907,57.0,20.0,17.0,1.0,1.0,156,56,37.94200000000001,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999993,0.0,-0.28500000000000014,3.600000000000001,0.39250001311302185,16,12,200907
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,908,47.0,12.0,8.0,1.0,1.0,128,46,37.556999999999995,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999992,0.0,-0.23500000000000013,3.600000000000001,0.32249999046325684,15,12,200908
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,909,57.0,14.0,10.0,1.0,1.0,157,56,37.94200000000001,5.0,24.0,3.3000000000000003,,0.002,2.325,0.0,-0.28500000000000014,3.600000000000001,0.39500001072883606,22,12,200909
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,910,43.0,11.0,6.0,1.0,1.0,110,42,37.307,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999994,0.0,-0.2150000000000001,3.600000000000001,0.2775000035762787,15,12,200910
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,911,49.0,23.0,19.0,1.0,1.0,139,48,37.727,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.24500000000000013,3.600000000000001,0.3499999940395355,12,12,200911
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,912,52.0,21.0,17.0,1.0,1.0,180,51,38.327,5.0,24.0,3.3000000000000003,,0.002,2.685000000000001,0.0,-0.2600000000000001,3.600000000000001,0.45249998569488525,12,12,200912
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,913,63.0,22.0,18.0,1.0,1.0,199,62,38.542,5.0,24.0,3.3000000000000003,,0.002,2.9549999999999996,0.0,-0.31500000000000017,3.600000000000001,0.5,15,12,200913
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,914,54.0,15.0,11.0,1.0,1.0,137,53,37.657000000000004,5.0,24.0,3.3000000000000003,,0.002,2.024999999999999,0.0,-0.27000000000000013,3.600000000000001,0.3449999988079071,15,12,200914
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,915,50.0,14.0,10.0,1.0,1.0,128,49,37.542,5.0,24.0,3.3000000000000003,,0.002,1.889999999999999,0.0,-0.2500000000000001,3.600000000000001,0.32249999046325684,19,12,200915
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,916,45.0,12.0,8.0,1.0,1.0,157,44,38.017,5.0,24.0,3.3000000000000003,,0.002,2.3400000000000003,0.0,-0.22500000000000012,3.600000000000001,0.39500001072883606,12,12,200916
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,917,40.0,11.0,9.0,1.0,1.0,75,39,36.707,5.0,24.0,3.3000000000000003,-0.09,0.002,1.095,0.0,-0.2000000000000001,3.600000000000001,0.1899999976158142,15,12,200917
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,918,63.0,17.0,5.0,1.0,1.0,170,62,38.10700000000001,5.0,24.0,3.3000000000000003,,0.002,2.520000000000001,0.0,-0.31500000000000017,3.600000000000001,0.42750000953674316,21,12,200918
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,919,67.0,19.0,15.0,1.0,1.0,218,66,38.806999999999995,5.0,24.0,3.3000000000000003,,0.002,3.24,0.0,-0.3350000000000002,3.600000000000001,0.5475000143051147,15,12,200919
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,920,58.0,17.0,13.0,1.0,1.0,147,57,37.78700000000001,5.0,24.0,3.3000000000000003,,0.002,2.174999999999999,0.0,-0.29000000000000015,3.600000000000001,0.3700000047683716,15,12,200920
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,921,48.0,22.0,3.0,1.0,1.0,121,47,37.447,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3050000071525574,16,12,200921
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,922,37.0,11.0,6.0,1.0,1.0,96,36,37.12700000000001,5.0,24.0,3.3000000000000003,,0.002,1.41,0.0,-0.18500000000000008,3.600000000000001,0.24250000715255737,12,12,200922
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,923,77.0,16.0,13.0,1.0,1.0,200,76,38.487,5.0,24.0,3.3000000000000003,,0.002,2.97,0.0,-0.38500000000000023,3.600000000000001,0.5024999976158142,24,12,200923
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,924,52.0,14.0,10.0,1.0,1.0,147,51,37.81699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.2600000000000001,3.600000000000001,0.3700000047683716,17,12,200924
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,925,43.0,16.0,11.0,1.0,1.0,117,42,37.42700000000001,5.0,24.0,3.3000000000000003,,0.002,1.739999999999999,0.0,-0.2150000000000001,3.600000000000001,0.29499998688697815,17,12,200925
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,926,44.0,20.0,16.0,1.0,1.0,130,43,37.602000000000004,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999995,0.0,-0.2200000000000001,3.600000000000001,0.32749998569488525,15,12,200926
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,927,38.0,12.0,4.0,1.0,1.0,76,37,36.837,5.0,24.0,3.3000000000000003,,0.002,1.125,0.0,-0.19000000000000009,3.600000000000001,0.19249999523162842,16,12,200927
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,928,53.0,13.0,9.0,1.0,1.0,173,52,38.202,5.0,24.0,3.3000000000000003,,0.002,2.5649999999999995,0.0,-0.2650000000000001,3.600000000000001,0.4350000023841858,12,12,200928
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,929,52.0,23.0,20.0,1.0,1.0,164,51,38.07199999999999,5.0,24.0,3.3000000000000003,,0.002,2.4299999999999993,0.0,-0.2600000000000001,3.600000000000001,0.4124999940395355,12,12,200929
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,930,56.0,13.0,9.0,1.0,1.0,178,55,38.292,5.0,24.0,3.3000000000000003,,0.002,2.670000000000001,0.0,-0.28000000000000014,3.600000000000001,0.44749999046325684,13,12,200930
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,931,52.0,16.0,1.0,1.0,1.0,133,51,37.63700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999988,0.0,-0.2600000000000001,3.600000000000001,0.33500000834465027,16,12,200931
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,932,40.0,5.0,2.0,1.0,1.0,90,39,37.022000000000006,5.0,24.0,3.3000000000000003,,0.002,1.3199999999999998,0.0,-0.2000000000000001,3.600000000000001,0.22750000655651093,20,12,200932
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,933,77.0,24.0,21.0,1.0,1.0,220,76,38.78699999999999,5.0,24.0,3.3000000000000003,,0.002,3.27,0.0,-0.38500000000000023,3.600000000000001,0.5525000095367432,18,12,200933
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,934,75.0,19.0,15.0,1.0,1.0,177,74,38.122000000000014,5.0,24.0,3.3000000000000003,-0.03,0.002,2.6249999999999987,0.0,-0.3750000000000002,3.600000000000001,0.4449999928474426,25,12,200934
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,935,48.0,17.0,7.0,1.0,1.0,87,47,36.95200000000001,5.0,24.0,3.3000000000000003,,0.002,1.2899999999999996,0.0,-0.24000000000000013,3.600000000000001,0.2199999988079071,24,12,200935
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,936,35.0,10.0,6.0,1.0,1.0,98,34,37.167,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999997,0.0,-0.17500000000000007,3.600000000000001,0.2475000023841858,13,12,200936
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,937,40.0,12.0,2.0,1.0,1.0,81,39,36.887000000000015,5.0,24.0,3.3000000000000003,,0.002,1.1849999999999998,0.0,-0.2000000000000001,3.600000000000001,0.20499999821186066,18,12,200937
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,938,58.0,14.0,10.0,1.0,1.0,171,57,38.177,5.0,24.0,3.3000000000000003,,0.002,2.565000000000001,0.0,-0.29000000000000015,3.600000000000001,0.4300000071525574,12,12,200938
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,939,69.0,19.0,15.0,1.0,1.0,181,68,38.257,5.0,24.0,3.3000000000000003,,0.002,2.6999999999999993,0.0,-0.3450000000000002,3.600000000000001,0.45500001311302185,16,12,200939
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,940,56.0,14.0,10.0,1.0,1.0,122,55,37.42199999999999,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999996,0.0,-0.28000000000000014,3.600000000000001,0.3075000047683716,19,12,200940
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,941,43.0,8.0,5.0,1.0,1.0,139,42,37.757000000000005,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.2150000000000001,3.600000000000001,0.3499999940395355,13,12,200941
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,942,46.0,13.0,10.0,1.0,1.0,153,45,37.952,5.0,24.0,3.3000000000000003,,0.002,2.2800000000000002,0.0,-0.23000000000000012,3.600000000000001,0.38499999046325684,12,12,200942
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,943,62.0,16.0,12.0,1.0,1.0,150,61,37.81200000000001,5.0,24.0,3.3000000000000003,,0.002,2.2199999999999998,0.0,-0.31000000000000016,3.600000000000001,0.3774999976158142,18,12,200943
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,944,36.0,5.0,1.0,1.0,1.0,97,35,37.177,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999998,0.0,-0.18000000000000008,3.600000000000001,0.24500000476837158,12,12,200944
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,945,47.0,13.0,9.0,1.0,1.0,115,46,37.361999999999995,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999998,0.0,-0.23500000000000013,3.600000000000001,0.28999999165534973,17,12,200945
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,946,33.0,16.0,4.0,1.0,1.0,72,32,36.80200000000001,5.0,24.0,3.3,,0.002,1.0649999999999997,0.0,-0.16500000000000006,3.600000000000001,0.18250000476837158,19,12,200946
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,947,47.0,17.0,13.0,1.0,1.0,106,46,37.227000000000004,5.0,24.0,3.3000000000000003,,0.002,1.5599999999999998,0.0,-0.23500000000000013,3.600000000000001,0.26750001311302185,20,12,200947
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,948,53.0,19.0,15.0,1.0,1.0,139,52,37.69200000000001,5.0,24.0,3.3000000000000003,,0.002,2.054999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3499999940395355,18,12,200948
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,949,63.0,28.0,24.0,1.0,1.0,172,62,38.137,5.0,24.0,3.3000000000000003,,0.002,2.5499999999999985,0.0,-0.31500000000000017,3.600000000000001,0.4325000047683716,16,12,200949
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,950,32.0,18.0,14.0,1.0,1.0,79,31,36.912,5.0,24.0,3.3000000000000003,,0.002,1.1699999999999997,0.0,-0.16000000000000006,3.600000000000001,0.20000000298023224,12,12,200950
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,951,46.0,20.0,9.0,1.0,1.0,119,45,37.427,5.0,24.0,3.3000000000000003,,0.002,1.754999999999999,0.0,-0.23000000000000012,3.600000000000001,0.30000001192092896,15,12,200951
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,952,50.0,9.0,5.0,1.0,1.0,125,49,37.497,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999989,0.0,-0.2500000000000001,3.600000000000001,0.3149999976158142,15,12,200952
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,953,46.0,19.0,12.0,1.0,1.0,154,45,37.952000000000005,5.0,24.0,3.3000000000000003,,0.002,2.2799999999999994,0.0,-0.23000000000000012,3.600000000000001,0.38749998807907104,13,12,200953
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,954,50.0,5.0,2.0,1.0,1.0,167,49,38.127,5.0,24.0,3.3000000000000003,,0.002,2.4750000000000005,0.0,-0.2500000000000001,3.600000000000001,0.41999998688697815,13,12,200954
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,955,69.0,23.0,12.0,1.0,1.0,159,68,37.912000000000006,5.0,24.0,3.3000000000000003,,0.002,2.354999999999998,0.0,-0.3450000000000002,3.600000000000001,0.4000000059604645,24,12,200955
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,956,53.0,16.0,12.0,1.0,1.0,122,52,37.437,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999996,0.0,-0.2650000000000001,3.600000000000001,0.3075000047683716,18,12,200956
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,957,53.0,8.0,5.0,1.0,1.0,163,52,38.081999999999994,5.0,24.0,3.3000000000000003,,0.002,2.4449999999999994,0.0,-0.2650000000000001,3.600000000000001,0.4099999964237213,12,12,200957
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,958,47.0,3.0,1.0,1.0,1.0,137,47,37.70499999999999,5.0,24.0,3.3000000000000003,,,2.0399999999999987,0.0,-0.23500000000000013,3.600000000000001,0.3449999988079071,11,12,200958
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,959,36.0,4.0,1.0,1.0,1.0,91,35,37.05699999999999,5.0,24.0,3.3000000000000003,,0.002,1.3349999999999997,0.0,-0.18000000000000008,3.600000000000001,0.23000000417232513,12,12,200959
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,960,58.0,16.0,1.0,1.0,1.0,156,57,37.922,5.0,24.0,3.3000000000000003,,0.002,2.3099999999999983,0.0,-0.29000000000000015,3.600000000000001,0.39250001311302185,13,12,200960
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,961,47.0,11.0,7.0,1.0,1.0,137,46,37.722,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999993,0.0,-0.23500000000000013,3.600000000000001,0.3449999988079071,13,12,200961
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,962,43.0,9.0,6.0,1.0,1.0,116,42,37.412000000000006,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999996,0.0,-0.2150000000000001,3.600000000000001,0.29249998927116394,17,12,200962
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,963,55.0,20.0,16.0,1.0,1.0,166,54,38.086999999999996,5.0,24.0,3.3000000000000003,,0.002,2.4599999999999995,0.0,-0.27500000000000013,3.600000000000001,0.41749998927116394,12,12,200963
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,964,53.0,13.0,9.0,1.0,1.0,150,52,37.857,5.0,24.0,3.3000000000000003,,0.002,2.219999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3774999976158142,15,12,200964
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,965,41.0,15.0,13.0,1.0,1.0,106,40,37.227,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5599999999999994,0.0,-0.2050000000000001,3.600000000000001,0.26750001311302185,13,12,200965
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,966,52.0,13.0,10.0,1.0,1.0,148,51,37.831999999999994,5.0,24.0,3.3000000000000003,,0.002,2.1899999999999995,0.0,-0.2600000000000001,3.600000000000001,0.3725000023841858,18,12,200966
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,967,51.0,12.0,9.0,1.0,1.0,163,50,38.062,5.0,24.0,3.3000000000000003,,0.002,2.414999999999999,0.0,-0.2550000000000001,3.600000000000001,0.4099999964237213,12,12,200967
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,968,49.0,23.0,2.0,1.0,1.0,99,48,37.112000000000016,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999994,0.0,-0.24500000000000013,3.600000000000001,0.25,24,12,200968
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,969,70.0,35.0,32.0,1.0,1.0,244,69,39.212,5.0,24.0,3.3000000000000003,,0.002,3.6600000000000024,0.0,-0.3500000000000002,3.600000000000001,0.612500011920929,12,12,200969
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,970,54.0,20.0,9.0,1.0,1.0,130,53,37.552000000000014,5.0,24.0,3.3000000000000003,,0.002,1.919999999999999,0.0,-0.27000000000000013,3.600000000000001,0.32749998569488525,17,12,200970
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,971,69.0,25.0,21.0,1.0,1.0,215,68,38.751999999999995,5.0,24.0,3.3000000000000003,,0.002,3.1950000000000003,0.0,-0.3450000000000002,3.600000000000001,0.5400000214576721,16,12,200971
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,972,42.0,13.0,9.0,1.0,1.0,112,41,37.372,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999993,0.0,-0.2100000000000001,3.600000000000001,0.2824999988079071,12,12,200972
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,973,52.0,16.0,12.0,1.0,1.0,141,51,37.727,5.0,24.0,3.3000000000000003,,0.002,2.084999999999999,0.0,-0.2600000000000001,3.600000000000001,0.35499998927116394,17,12,200973
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,974,47.0,24.0,11.0,1.0,1.0,122,46,37.437,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7999999999999994,0.0,-0.23500000000000013,3.600000000000001,0.3075000047683716,15,12,200974
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,975,57.0,20.0,16.0,1.0,1.0,163,56,38.047,5.0,24.0,3.3000000000000003,,0.002,2.4299999999999993,0.0,-0.28500000000000014,3.600000000000001,0.4099999964237213,13,12,200975
